sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
119:131232,0,N,4,R,0.31761157512664795,False,0.15699218213558197,0.10407887399196625,0.12471777945756912,0.2965995967388153,0.31761157512664795
119:131558,0,N,3,L,0.30259111523628235,False,0.1913209706544876,0.10745877772569656,0.1308811902999878,0.30259111523628235,0.2677479386329651
119:131865,0,N,3,L,0.3055717945098877,False,0.20902258157730103,0.10865568369626999,0.13262277841567993,0.3055717945098877,0.24412715435028076
119:132068,1,V,3,L,0.32644733786582947,False,0.20139296352863312,0.1417243927717209,0.1298433244228363,0.32644733786582947,0.20059199631214142
119:132529,0,N,3,L,0.2989484965801239,False,0.17119665443897247,0.10587985813617706,0.12762074172496796,0.2989484965801239,0.2963542640209198
119:132722,1,V,3,L,0.3251112699508667,False,0.2019178867340088,0.1352628618478775,0.1287163496017456,0.3251112699508667,0.2089916318655014
119:133185,0,N,4,R,0.3143436908721924,False,0.1595117151737213,0.1043677106499672,0.12547731399536133,0.2962995767593384,0.3143436908721924
119:133499,0,N,3,L,0.30228036642074585,False,0.20145255327224731,0.1084468886256218,0.1328190267086029,0.30228036642074585,0.2550011873245239
119:133688,1,V,3,L,0.3263549208641052,False,0.20925752818584442,0.14114953577518463,0.1299062818288803,0.3263549208641052,0.1933317333459854
119:134147,0,N,4,R,0.32247301936149597,False,0.15454033017158508,0.10371027141809464,0.12444472312927246,0.29483163356781006,0.32247301936149597
119:134462,0,N,3,L,0.2975139319896698,False,0.1968913972377777,0.10852258652448654,0.1348862498998642,0.2975139319896698,0.26218581199645996
119:134647,1,V,3,L,0.32684555649757385,False,0.2087755799293518,0.142613485455513,0.12979978322982788,0.32684555649757385,0.19196562469005585
119:135108,0,N,4,R,0.31420040130615234,False,0.15943226218223572,0.10457497090101242,0.1254698783159256,0.2963224947452545,0.31420040130615234
119:135423,0,N,3,L,0.297935426235199,False,0.1927972286939621,0.10818116366863251,0.13356070220470428,0.297935426235199,0.26752549409866333
119:135610,1,V,3,L,0.32654038071632385,False,0.20513935387134552,0.14180375635623932,0.1298634260892868,0.32654038071632385,0.1966530680656433
119:136068,0,N,4,R,0.3198608458042145,False,0.15566039085388184,0.10412498563528061,0.12448956817388535,0.29586419463157654,0.3198608458042145
119:136387,0,N,3,L,0.30358338356018066,False,0.19981707632541656,0.10770595073699951,0.1318301260471344,0.30358338356018066,0.25706344842910767
119:136583,1,V,3,L,0.3269072473049164,False,0.20771001279354095,0.14074687659740448,0.12953777611255646,0.3269072473049164,0.19509808719158173
119:137045,0,N,4,R,0.3204132616519928,False,0.15601210296154022,0.10374399274587631,0.124767005443573,0.29506364464759827,0.3204132616519928
119:137362,0,N,3,L,0.30384930968284607,False,0.19676971435546875,0.10769025981426239,0.13127391040325165,0.30384930968284607,0.26041683554649353
119:137560,1,V,3,L,0.32635045051574707,False,0.2046893686056137,0.14028611779212952,0.1295504868030548,0.32635045051574707,0.1991235613822937
119:138026,0,N,4,R,0.31667354702949524,False,0.15803936123847961,0.10424265265464783,0.1253126859664917,0.2957317531108856,0.31667354702949524
119:138334,0,N,3,L,0.2987750768661499,False,0.1923036128282547,0.10813591629266739,0.13300317525863647,0.2987750768661499,0.2677822411060333
119:138521,1,V,3,L,0.3263453245162964,False,0.20406915247440338,0.1393623948097229,0.12947393953800201,0.3263453245162964,0.2007492035627365
119:138974,0,N,4,R,0.3160923421382904,False,0.15815319120883942,0.1043350100517273,0.12511132657527924,0.29630813002586365,0.3160923421382904
119:139294,0,N,3,L,0.30168867111206055,False,0.18537257611751556,0.1073090210556984,0.13018210232257843,0.30168867111206055,0.27544763684272766
119:139609,0,N,3,L,0.3038810193538666,False,0.19675695896148682,0.10835111141204834,0.13178876042366028,0.3038810193538666,0.259222149848938
119:139930,0,N,3,L,0.3023177981376648,False,0.19129464030265808,0.10784003138542175,0.13133713603019714,0.3023177981376648,0.2672103941440582
119:140264,0,N,3,L,0.3024922311306,False,0.19505810737609863,0.10803668946027756,0.1318768709897995,0.3024922311306,0.26253610849380493
119:140587,0,N,3,L,0.3034827411174774,False,0.19209407269954681,0.10815377533435822,0.13108906149864197,0.3034827411174774,0.2651803493499756
119:140915,0,N,3,L,0.3038363456726074,False,0.19535081088542938,0.1082625761628151,0.13166220486164093,0.3038363456726074,0.2608880400657654
119:141240,0,N,3,L,0.30179187655448914,False,0.18554578721523285,0.10773821920156479,0.1304294764995575,0.30179187655448914,0.27449464797973633
119:141563,0,N,3,L,0.303636759519577,False,0.20066116750240326,0.10826487839221954,0.1323501467704773,0.303636759519577,0.2550870478153229
119:141898,0,N,3,L,0.30511051416397095,False,0.20057475566864014,0.10831784456968307,0.13176240026950836,0.30511051416397095,0.2542344927787781
119:142095,1,V,3,L,0.3259826898574829,False,0.208199143409729,0.13655194640159607,0.12942644953727722,0.3259826898574829,0.1998397558927536
119:142564,0,N,4,R,0.30978038907051086,False,0.1617884486913681,0.10509876161813736,0.12603096663951874,0.29730144143104553,0.30978038907051086
119:142910,0,N,3,L,0.30169543623924255,False,0.18265515565872192,0.10749264061450958,0.12989678978919983,0.30169543623924255,0.2782599627971649
119:143230,0,N,3,L,0.30275213718414307,False,0.19262365996837616,0.10814329236745834,0.1315275877714157,0.30275213718414307,0.2649533152580261
119:143536,0,N,3,L,0.30470290780067444,False,0.20443786680698395,0.10856573283672333,0.13259461522102356,0.30470290780067444,0.24969889223575592
119:143864,0,N,3,L,0.3021027743816376,False,0.18752466142177582,0.10788080841302872,0.13077999651432037,0.3021027743816376,0.2717117667198181
119:144176,0,N,3,L,0.30267685651779175,False,0.19361045956611633,0.10813602805137634,0.1316939890384674,0.30267685651779175,0.2638826370239258
119:144495,0,N,3,L,0.3041551113128662,False,0.19755025207996368,0.1083446741104126,0.1317632794380188,0.3041551113128662,0.2581866681575775
119:144823,0,N,3,L,0.30071091651916504,False,0.1842954456806183,0.10756032913923264,0.13068757951259613,0.30071091651916504,0.2767457365989685
119:145135,0,N,3,L,0.3036099970340729,False,0.19660966098308563,0.10844657570123672,0.13175413012504578,0.3036099970340729,0.2595796287059784
119:145458,0,N,3,L,0.3045702576637268,False,0.19892141222953796,0.10839242488145828,0.1318337470293045,0.3045702576637268,0.25628215074539185
119:145791,0,N,3,L,0.3018031418323517,False,0.18348269164562225,0.10768593847751617,0.13009652495384216,0.3018031418323517,0.2769317030906677
119:146108,0,N,3,L,0.3018075227737427,False,0.19508440792560577,0.10798746347427368,0.13216698169708252,0.3018075227737427,0.26295360922813416
119:146424,0,N,3,L,0.3032365143299103,False,0.1938939243555069,0.10803880542516708,0.13142982125282288,0.3032365143299103,0.26340094208717346
119:146753,0,N,3,L,0.30229976773262024,False,0.18459729850292206,0.10766998678445816,0.1301177740097046,0.30229976773262024,0.27531516551971436
119:147075,0,N,3,L,0.30275285243988037,False,0.19385087490081787,0.10816533118486404,0.1316610872745514,0.30275285243988037,0.2635698616504669
119:147402,0,N,3,L,0.3033507168292999,False,0.1942095011472702,0.10820087045431137,0.13150502741336823,0.3033507168292999,0.26273390650749207
119:147724,0,N,3,L,0.30226191878318787,False,0.18536722660064697,0.10768423229455948,0.1302621066570282,0.30226191878318787,0.2744245231151581
119:148041,0,N,3,L,0.30276039242744446,False,0.19391657412052155,0.10812120884656906,0.13166484236717224,0.30276039242744446,0.2635369896888733
119:148366,0,N,3,L,0.30333569645881653,False,0.1989060342311859,0.10812301933765411,0.13216491043567657,0.30333569645881653,0.25747033953666687
119:148687,0,N,3,L,0.3017582893371582,False,0.1827065795660019,0.1076255813241005,0.12980960309505463,0.3017582893371582,0.278099924325943
119:148997,0,N,3,L,0.30364537239074707,False,0.19518721103668213,0.1083616092801094,0.13146837055683136,0.30364537239074707,0.26133742928504944
119:149317,0,N,3,L,0.30246418714523315,False,0.19248443841934204,0.10786937922239304,0.1312965452671051,0.30246418714523315,0.26588544249534607
119:149645,0,N,3,L,0.3014754056930542,False,0.18379171192646027,0.1074499562382698,0.1301213800907135,0.3014754056930542,0.27716153860092163
119:149966,0,N,3,L,0.30366259813308716,False,0.19426967203617096,0.10815498977899551,0.13127461075782776,0.30366259813308716,0.262638121843338
119:150279,0,N,3,L,0.30237922072410583,False,0.1930384337902069,0.10794860124588013,0.13149291276931763,0.30237922072410583,0.2651408612728119
119:150604,0,N,3,L,0.3020080626010895,False,0.1865246444940567,0.10782099515199661,0.13054510951042175,0.3020080626010895,0.27310118079185486
119:150932,0,N,3,L,0.30228832364082336,False,0.18926900625228882,0.10789772123098373,0.13087886571884155,0.30228832364082336,0.26966607570648193
119:151234,0,N,3,L,0.3027656674385071,False,0.1942417174577713,0.10808173567056656,0.13153672218322754,0.3027656674385071,0.2633741796016693
119:151547,0,N,3,L,0.30132341384887695,False,0.2084190547466278,0.10846797376871109,0.13423679769039154,0.30132341384887695,0.247552752494812
119:151738,1,V,3,L,0.3253014385700226,False,0.20413073897361755,0.13768412172794342,0.12952730059623718,0.3253014385700226,0.20335640013217926
119:152195,0,N,4,R,0.31252917647361755,False,0.16062477231025696,0.10450780391693115,0.12567554414272308,0.29666271805763245,0.31252917647361755
119:152532,0,N,3,L,0.3020327091217041,False,0.18102526664733887,0.10725035518407822,0.12927056849002838,0.3020327091217041,0.28042110800743103
119:152858,0,N,3,L,0.30196520686149597,False,0.19635502994060516,0.10794739425182343,0.13222326338291168,0.30196520686149597,0.26150909066200256
119:153166,0,N,3,L,0.3018254041671753,False,0.18814292550086975,0.10775361210107803,0.13085593283176422,0.3018254041671753,0.2714221179485321
119:153491,0,N,3,L,0.3058479428291321,False,0.20625224709510803,0.10854744166135788,0.13216336071491241,0.3058479428291321,0.24718903005123138
119:153689,1,V,3,L,0.32628893852233887,False,0.20420938730239868,0.13892807066440582,0.12961526215076447,0.32628893852233887,0.20095832645893097
119:154154,0,N,4,R,0.32000941038131714,False,0.15609389543533325,0.10389017313718796,0.12497022747993469,0.29503631591796875,0.32000941038131714
119:154490,0,N,3,L,0.30159398913383484,False,0.1836167871952057,0.10720998793840408,0.12991183996200562,0.30159398913383484,0.27766740322113037
119:154802,0,N,3,L,0.3028312027454376,False,0.19386085867881775,0.10815632343292236,0.13154299557209015,0.3028312027454376,0.2636086046695709
119:155124,0,N,3,L,0.3025629222393036,False,0.1891651600599289,0.10801324248313904,0.13075780868530273,0.3025629222393036,0.26950088143348694
119:155456,0,N,3,L,0.30274587869644165,False,0.19255919754505157,0.10796086490154266,0.13143068552017212,0.30274587869644165,0.265303373336792
119:155768,0,N,3,L,0.3020329177379608,False,0.1915821135044098,0.10792293399572372,0.13148097693920135,0.3020329177379608,0.2669810652732849
119:156099,0,N,3,L,0.3035311996936798,False,0.18996575474739075,0.1079230085015297,0.13059274852275848,0.3035311996936798,0.26798728108406067
119:156439,0,N,3,L,0.30159711837768555,False,0.1875467449426651,0.10736184567213058,0.13073518872261047,0.30159711837768555,0.2727591097354889
119:156760,0,N,3,L,0.2989194095134735,False,0.2015099823474884,0.10911151021718979,0.13505037128925323,0.2989194095134735,0.25540870428085327
119:156944,1,V,3,L,0.3264314532279968,False,0.20662978291511536,0.14025519788265228,0.12935645878314972,0.3264314532279968,0.197327122092247
119:157424,0,N,4,R,0.3160073757171631,False,0.15803542733192444,0.10412013530731201,0.12483300268650055,0.2970040738582611,0.3160073757171631
119:157751,0,N,3,L,0.30289992690086365,False,0.19644351303577423,0.10746674239635468,0.13139985501766205,0.30289992690086365,0.2617899775505066
119:157948,1,V,3,L,0.327104777097702,False,0.20465628802776337,0.1413325071334839,0.1292731761932373,0.327104777097702,0.19763323664665222
119:158425,0,N,4,R,0.31667402386665344,False,0.15788966417312622,0.104139044880867,0.12492957711219788,0.29636767506599426,0.31667402386665344
119:158748,0,N,3,L,0.30520448088645935,False,0.20243321359157562,0.10810410976409912,0.13161370158195496,0.30520448088645935,0.25264450907707214
119:158948,1,V,3,L,0.327056884765625,False,0.20320694148540497,0.14369544386863708,0.12961061298847198,0.327056884765625,0.19643011689186096
119:159427,0,N,4,R,0.31639420986175537,False,0.15844281017780304,0.10423877090215683,0.12531107664108276,0.2956131398677826,0.31639420986175537
119:159744,0,N,3,L,0.30225151777267456,False,0.19449004530906677,0.10806187987327576,0.1316598802804947,0.30225151777267456,0.263536661863327
119:159936,1,V,3,L,0.32617926597595215,False,0.20360465347766876,0.13870999217033386,0.12924104928970337,0.32617926597595215,0.20226503908634186
119:160393,0,N,4,R,0.3197970390319824,False,0.15636596083641052,0.10387735068798065,0.12468252331018448,0.2952771484851837,0.3197970390319824
119:160715,0,N,3,L,0.301042377948761,False,0.19231963157653809,0.10813544690608978,0.13187746703624725,0.301042377948761,0.2666250765323639
119:160904,1,V,3,L,0.3258255124092102,False,0.20030879974365234,0.13759824633598328,0.12913823127746582,0.3258255124092102,0.20712921023368835
119:161355,0,N,3,L,0.2994194030761719,False,0.1724776178598404,0.10580993443727493,0.12763920426368713,0.2994194030761719,0.29465383291244507
119:161556,1,V,3,L,0.3251872658729553,False,0.19918513298034668,0.1377967745065689,0.12926451861858368,0.3251872658729553,0.2085663080215454
119:162016,0,N,4,R,0.31604430079460144,False,0.1581539660692215,0.10432830452919006,0.12512610852718353,0.29634732007980347,0.31604430079460144
119:162334,0,N,3,L,0.3014868199825287,False,0.1865200698375702,0.10720255225896835,0.13033853471279144,0.3014868199825287,0.27445200085639954
119:162638,0,N,3,L,0.30347979068756104,False,0.21245890855789185,0.10892553627490997,0.13402487337589264,0.30347979068756104,0.2411108762025833
119:162828,1,V,3,L,0.32506993412971497,False,0.20673009753227234,0.13786178827285767,0.129727303981781,0.32506993412971497,0.20061089098453522
119:163305,0,N,4,R,0.3162904679775238,False,0.1582689732313156,0.10414121299982071,0.12517327070236206,0.2961260676383972,0.3162904679775238
119:163624,0,N,3,L,0.3022121489048004,False,0.18522101640701294,0.10738704353570938,0.12999601662158966,0.3022121489048004,0.275183767080307
119:163950,0,N,3,L,0.3022765517234802,False,0.19077958166599274,0.1080779880285263,0.13128000497817993,0.3022765517234802,0.2675858736038208
119:164291,0,N,3,L,0.3015143573284149,False,0.18956202268600464,0.10754987597465515,0.13116247951984406,0.3015143573284149,0.27021127939224243
119:164610,0,N,3,L,0.3033892512321472,False,0.19577784836292267,0.10848275572061539,0.131796732544899,0.3033892512321472,0.26055338978767395
119:164930,0,N,3,L,0.30220267176628113,False,0.186598539352417,0.1079815998673439,0.1306466907262802,0.30220267176628113,0.27257052063941956
119:165265,0,N,3,L,0.30321580171585083,False,0.19154979288578033,0.10815133899450302,0.130980983376503,0.30321580171585083,0.2661020755767822
119:165584,0,N,3,L,0.3019423186779022,False,0.20631374418735504,0.10828619450330734,0.13362187147140503,0.3019423186779022,0.24983589351177216
119:165774,1,V,3,L,0.3268481492996216,False,0.209981307387352,0.1393539309501648,0.12942567467689514,0.3268481492996216,0.1943909376859665
119:166257,0,N,4,R,0.30509430170059204,False,0.16531915962696075,0.10524964332580566,0.12675495445728302,0.2975819408893585,0.30509430170059204
119:166450,1,V,3,L,0.32502466440200806,False,0.19926708936691284,0.13543598353862762,0.1287660300731659,0.32502466440200806,0.21150623261928558
119:166928,0,N,4,R,0.31842195987701416,False,0.15704505145549774,0.10392763465642929,0.12502421438694,0.2955811619758606,0.31842195987701416
119:167267,0,N,3,L,0.30046430230140686,False,0.18173596262931824,0.10708359628915787,0.12984661757946014,0.30046430230140686,0.2808695435523987
119:167577,0,N,3,L,0.30555689334869385,False,0.20399154722690582,0.1086026206612587,0.1318735033273697,0.30555689334869385,0.24997542798519135
119:167774,1,V,3,L,0.32644379138946533,False,0.20275045931339264,0.1377740204334259,0.1289312094449997,0.32644379138946533,0.20410051941871643
119:168243,0,N,4,R,0.2996937930583954,False,0.1689787209033966,0.105522021651268,0.1270006150007248,0.2988048493862152,0.2996937930583954
119:168441,1,V,3,L,0.3268977999687195,False,0.20111197233200073,0.13886795938014984,0.12857170403003693,0.3268977999687195,0.20455054938793182
119:168914,0,N,4,R,0.3056958317756653,False,0.16430842876434326,0.1054396778345108,0.1261991560459137,0.29835692048072815,0.3056958317756653
119:169111,1,V,3,L,0.32482391595840454,False,0.19354239106178284,0.13583678007125854,0.12848787009716034,0.32482391595840454,0.21730904281139374
119:169582,0,N,4,R,0.3061497211456299,False,0.16450545191764832,0.10519673675298691,0.12622612714767456,0.29792195558547974,0.3061497211456299
119:169916,0,N,3,L,0.3009260892868042,False,0.17691880464553833,0.10724809020757675,0.12883587181568146,0.3009260892868042,0.28607112169265747
119:170222,0,N,3,L,0.30235761404037476,False,0.18751424551010132,0.1076846644282341,0.1304491013288498,0.30235761404037476,0.27199435234069824
119:170539,0,N,3,L,0.30251646041870117,False,0.1941319704055786,0.10792996734380722,0.13141080737113953,0.30251646041870117,0.26401078701019287
119:170861,0,N,3,L,0.30170968174934387,False,0.20280319452285767,0.10857277363538742,0.1333467960357666,0.30170968174934387,0.25356754660606384
119:171052,1,V,3,L,0.32623010873794556,False,0.20457389950752258,0.13819356262683868,0.12908340990543365,0.32623010873794556,0.20191900432109833
119:171526,0,N,4,R,0.31310805678367615,False,0.16004818677902222,0.10467370599508286,0.12539950013160706,0.2967705726623535,0.31310805678367615
119:171864,0,N,3,L,0.30115050077438354,False,0.18161071836948395,0.10723984241485596,0.12970133125782013,0.30115050077438354,0.2802976071834564
119:172200,0,N,3,L,0.30135378241539,False,0.1822008192539215,0.10737451910972595,0.1297663301229477,0.30135378241539,0.27930453419685364
119:172517,0,N,3,L,0.30327022075653076,False,0.19576773047447205,0.10807789117097855,0.13160453736782074,0.30327022075653076,0.2612796127796173
119:172838,0,N,3,L,0.30440014600753784,False,0.20261310040950775,0.10835228115320206,0.13212381303310394,0.30440014600753784,0.252510666847229
119:173035,1,V,3,L,0.3259803354740143,False,0.20736123621463776,0.13808611035346985,0.12942561507225037,0.3259803354740143,0.19914671778678894
119:173503,0,N,4,R,0.3128458559513092,False,0.16045524179935455,0.10454463213682175,0.12568794190883636,0.29646632075309753,0.3128458559513092
119:173853,0,N,3,L,0.2999805212020874,False,0.17584159970283508,0.10687047243118286,0.1288662850856781,0.2999805212020874,0.28844115138053894
119:174181,0,N,3,L,0.30301764607429504,False,0.19221508502960205,0.10823244601488113,0.13116230070590973,0.30301764607429504,0.26537251472473145
119:174496,0,N,3,L,0.3022761046886444,False,0.19151286780834198,0.10795467346906662,0.13129299879074097,0.3022761046886444,0.26696333289146423
119:174834,0,N,3,L,0.30284208059310913,False,0.18720032274723053,0.10783866047859192,0.13025058805942535,0.30284208059310913,0.27186834812164307
119:175151,0,N,3,L,0.30302801728248596,False,0.1923847794532776,0.1080591008067131,0.13121876120567322,0.30302801728248596,0.26530933380126953
119:175468,0,N,3,L,0.3020230829715729,False,0.19035230576992035,0.10770951956510544,0.13118894398212433,0.3020230829715729,0.2687261700630188
119:175805,0,N,3,L,0.3011177182197571,False,0.1834467053413391,0.10751338303089142,0.13010476529598236,0.3011177182197571,0.27781742811203003
119:176120,0,N,3,L,0.30230531096458435,False,0.1919335424900055,0.10796920210123062,0.13135020434856415,0.30230531096458435,0.2664417326450348
119:176442,0,N,3,L,0.304159551858902,False,0.19544732570648193,0.10835916548967361,0.13125407695770264,0.304159551858902,0.26077988743782043
119:176781,0,N,3,L,0.29944393038749695,False,0.17916089296340942,0.10712550580501556,0.12997224926948547,0.29944393038749695,0.2842974066734314
119:177107,0,N,3,L,0.30247414112091064,False,0.19063133001327515,0.10785567760467529,0.1310041844844818,0.30247414112091064,0.2680346369743347
119:177430,0,N,3,L,0.3039988875389099,False,0.19288963079452515,0.10829714685678482,0.13101312518119812,0.3039988875389099,0.2638011872768402
119:177764,0,N,3,L,0.3026064336299896,False,0.18613481521606445,0.10768864303827286,0.13011771440505981,0.3026064336299896,0.27345240116119385
119:178087,0,N,3,L,0.3013787567615509,False,0.18908005952835083,0.10777081549167633,0.13118700683116913,0.3013787567615509,0.2705833613872528
119:178403,0,N,3,L,0.3033064901828766,False,0.1933072805404663,0.10815095156431198,0.13118377327919006,0.3033064901828766,0.26405152678489685
119:178727,0,N,3,L,0.3026541769504547,False,0.18719349801540375,0.10788068175315857,0.1304372102022171,0.3026541769504547,0.27183443307876587
119:179052,0,N,3,L,0.30210381746292114,False,0.1879824846982956,0.10745923221111298,0.1306064873933792,0.30210381746292114,0.2718479633331299
119:179376,0,N,3,L,0.30292901396751404,False,0.19265598058700562,0.1080646812915802,0.13123521208763123,0.30292901396751404,0.2651151120662689
119:179696,0,N,3,L,0.3018815815448761,False,0.18375806510448456,0.1075267419219017,0.12985451519489288,0.3018815815448761,0.27697908878326416
119:180014,0,N,3,L,0.3029426634311676,False,0.19068072736263275,0.10790315270423889,0.13090789318084717,0.3029426634311676,0.2675655484199524
119:180335,0,N,3,L,0.30224570631980896,False,0.18818075954914093,0.10779466480016708,0.13060414791107178,0.30224570631980896,0.27117472887039185
119:180659,0,N,3,L,0.30293262004852295,False,0.192281574010849,0.10798630863428116,0.1310560703277588,0.30293262004852295,0.2657434344291687
119:180975,0,N,3,L,0.3021911084651947,False,0.19180309772491455,0.10810491442680359,0.13131622970104218,0.3021911084651947,0.2665846645832062
119:181287,0,N,3,L,0.30262434482574463,False,0.18841521441936493,0.10795089602470398,0.13053250312805176,0.30262434482574463,0.2704770565032959
119:181612,0,N,3,L,0.30152592062950134,False,0.1836673468351364,0.10744030028581619,0.1299203783273697,0.30152592062950134,0.27744606137275696
119:181936,0,N,3,L,0.30289164185523987,False,0.1924339085817337,0.10808783769607544,0.1312083601951599,0.30289164185523987,0.2653782367706299
119:182251,0,N,3,L,0.3018483817577362,False,0.18371279537677765,0.10759048163890839,0.12993267178535461,0.3018483817577362,0.27691566944122314
119:182576,0,N,3,L,0.30143803358078003,False,0.18742689490318298,0.10762309283018112,0.13084577023983002,0.30143803358078003,0.27266618609428406
119:182899,0,N,3,L,0.3023882508277893,False,0.19158172607421875,0.10810783505439758,0.13125166296958923,0.3023882508277893,0.2666705250740051
119:183223,0,N,3,L,0.3020482361316681,False,0.1871815323829651,0.1076703742146492,0.1305834800004959,0.3020482361316681,0.2725163698196411
119:183551,0,N,3,L,0.30240657925605774,False,0.18781307339668274,0.10773133486509323,0.1305219680070877,0.30240657925605774,0.2715270519256592
119:183873,0,N,3,L,0.3021326959133148,False,0.19218739867210388,0.10792797803878784,0.13151472806930542,0.3021326959133148,0.26623719930648804
119:184191,0,N,3,L,0.30168554186820984,False,0.1817377656698227,0.10753794759511948,0.1296798586845398,0.30168554186820984,0.2793588638305664
119:184526,0,N,3,L,0.3019784986972809,False,0.1892460137605667,0.10766976326704025,0.13101111352443695,0.3019784986972809,0.270094633102417
119:184847,0,N,3,L,0.30228403210639954,False,0.19314980506896973,0.10793494433164597,0.1314614862203598,0.30228403210639954,0.2651697099208832
119:185171,0,N,3,L,0.30284038186073303,False,0.18817958235740662,0.10800928622484207,0.13051044940948486,0.30284038186073303,0.270460307598114
119:185504,0,N,3,L,0.30230674147605896,False,0.1868969053030014,0.10764344036579132,0.13045480847358704,0.30230674147605896,0.27269813418388367
119:185822,0,N,3,L,0.3023131191730499,False,0.18956269323825836,0.10782743245363235,0.1309548318386078,0.3023131191730499,0.26934191584587097
119:186145,0,N,3,L,0.30160048604011536,False,0.19009360671043396,0.10774926096200943,0.13116644322872162,0.30160048604011536,0.26939019560813904
119:186469,0,N,3,L,0.3017879128456116,False,0.1857253462076187,0.10761409997940063,0.13032063841819763,0.3017879128456116,0.27455201745033264
119:186784,0,N,3,L,0.3024401366710663,False,0.19017715752124786,0.10810575634241104,0.13098792731761932,0.3024401366710663,0.26828905940055847
119:187103,0,N,3,L,0.301544189453125,False,0.18863119184970856,0.10744911432266235,0.13097018003463745,0.301544189453125,0.27140530943870544
119:187437,0,N,3,L,0.30115392804145813,False,0.18125469982624054,0.10733912885189056,0.1297055333852768,0.30115392804145813,0.28054672479629517
119:187764,0,N,3,L,0.3025617003440857,False,0.19380244612693787,0.10800234973430634,0.1314268261194229,0.3025617003440857,0.2642066776752472
119:188077,0,N,3,L,0.3036589026451111,False,0.19096581637859344,0.10804644227027893,0.13063308596611023,0.3036589026451111,0.2666957676410675
119:188418,0,N,3,L,0.30045098066329956,False,0.17848777770996094,0.10720744729042053,0.12937626242637634,0.30045098066329956,0.2844775319099426
119:188753,0,N,3,L,0.3016769587993622,False,0.18909230828285217,0.10772240161895752,0.1309172362089157,0.3016769587993622,0.2705910801887512
119:189064,0,N,3,L,0.3029327690601349,False,0.19102200865745544,0.10782767832279205,0.13078439235687256,0.3029327690601349,0.26743316650390625
119:189393,0,N,3,L,0.3034583628177643,False,0.1900891363620758,0.10813692957162857,0.1306021511554718,0.3034583628177643,0.26771342754364014
119:189716,0,N,3,L,0.301435261964798,False,0.18460485339164734,0.10751188546419144,0.13015656173229218,0.301435261964798,0.2762914299964905
119:190035,0,N,3,L,0.3030244708061218,False,0.18882964551448822,0.10783731937408447,0.1305071860551834,0.3030244708061218,0.26980137825012207
119:190362,0,N,3,L,0.30225393176078796,False,0.18643571436405182,0.10774002969264984,0.13029851019382477,0.30225393176078796,0.2732718288898468
119:190680,0,N,3,L,0.30191171169281006,False,0.19072222709655762,0.1076490581035614,0.13113555312156677,0.30191171169281006,0.26858142018318176
119:191004,0,N,3,L,0.3027109205722809,False,0.18770383298397064,0.10791919380426407,0.13033880293369293,0.3027109205722809,0.2713272273540497
119:191333,0,N,3,L,0.3009811043739319,False,0.18254944682121277,0.10730565339326859,0.12998656928539276,0.3009811043739319,0.2791772484779358
119:191650,0,N,3,L,0.3009146451950073,False,0.18425478041172028,0.10739163309335709,0.13033081591129303,0.3009146451950073,0.2771081328392029
119:191968,0,N,3,L,0.3026280999183655,False,0.18857145309448242,0.10785312950611115,0.13049404323101044,0.3026280999183655,0.2704532742500305
119:192292,0,N,3,L,0.3022001385688782,False,0.18692786991596222,0.10750731825828552,0.13033688068389893,0.3022001385688782,0.27302777767181396
119:192616,0,N,3,L,0.30299070477485657,False,0.19042015075683594,0.10777728259563446,0.13073419034481049,0.30299070477485657,0.26807767152786255
119:192941,0,N,3,L,0.30229249596595764,False,0.18730676174163818,0.1076810359954834,0.1303599774837494,0.30229249596595764,0.272359699010849
119:193266,0,N,3,L,0.30009549856185913,False,0.18051224946975708,0.10700727999210358,0.12972578406333923,0.30009549856185913,0.2826591730117798
119:193591,0,N,3,L,0.30172935128211975,False,0.18575021624565125,0.1076480820775032,0.13031408190727234,0.30172935128211975,0.27455827593803406
119:193907,0,N,3,L,0.302424818277359,False,0.18835070729255676,0.107668437063694,0.13048993051052094,0.302424818277359,0.2710661292076111
119:194219,0,N,3,L,0.30293792486190796,False,0.1906946450471878,0.10797607153654099,0.1307799071073532,0.30293792486190796,0.26761144399642944
119:194530,0,N,3,L,0.3018612563610077,False,0.1924218237400055,0.10777655243873596,0.13143955171108246,0.3018612563610077,0.2665008306503296
119:194839,0,N,3,L,0.3020930886268616,False,0.1832987368106842,0.10757046937942505,0.12956450879573822,0.3020930886268616,0.27747321128845215
119:195154,0,N,3,L,0.3021404445171356,False,0.18802808225154877,0.10757844150066376,0.1305132955312729,0.3021404445171356,0.2717397212982178
119:195475,0,N,3,L,0.3018874526023865,False,0.19399507343769073,0.10788694769144058,0.1317111849784851,0.3018874526023865,0.2645193636417389
119:195783,0,N,3,L,0.30235186219215393,False,0.18696174025535583,0.10802382975816727,0.13041095435619354,0.30235186219215393,0.27225160598754883
119:196109,0,N,3,L,0.30526426434516907,False,0.20377135276794434,0.10833366960287094,0.13182227313518524,0.30526426434516907,0.250808447599411
119:196309,1,V,3,L,0.3258427679538727,False,0.208540678024292,0.13698247075080872,0.12932637333869934,0.3258427679538727,0.19930770993232727
