sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
119:292661,0,N,0,N,0.5969631671905518,True,0.5969631671905518,0.02473336085677147,0.3543006479740143,0.0047921063378453255,0.019210699945688248
119:292991,0,N,0,N,0.5987368822097778,True,0.5987368822097778,0.02507084235548973,0.35068750381469727,0.005327378399670124,0.02017739973962307
119:293302,0,N,0,N,0.6392120718955994,True,0.6392120718955994,0.027020864188671112,0.314474493265152,0.005252049770206213,0.014040539972484112
119:293625,0,N,0,N,0.6318051218986511,True,0.6318051218986511,0.02673240751028061,0.32031822204589844,0.0055031683295965195,0.015641052275896072
119:293955,0,N,0,N,0.5940870642662048,True,0.5940870642662048,0.015124483034014702,0.37223106622695923,0.0030422843992710114,0.015515112318098545
119:294140,1,V,1,V,0.6947528123855591,True,0.19502881169319153,0.6947528123855591,0.0906585231423378,0.016436714679002762,0.003123158821836114
119:294610,0,N,0,N,0.7529609799385071,True,0.7529609799385071,0.041109051555395126,0.176406592130661,0.013507320545613766,0.016016028821468353
119:294953,0,N,0,N,0.6589787006378174,True,0.6589787006378174,0.0321304015815258,0.2829798460006714,0.007088647224009037,0.018822381272912025
119:295272,0,N,0,N,0.6117987632751465,True,0.6117987632751465,0.02360558696091175,0.34276193380355835,0.004501722287386656,0.017331957817077637
119:295597,0,N,0,N,0.6934204697608948,True,0.6934204697608948,0.033391475677490234,0.250802606344223,0.008218366652727127,0.01416708342730999
119:295921,0,N,0,N,0.597629189491272,True,0.597629189491272,0.023010846227407455,0.35784754157066345,0.0042737992480397224,0.017238615080714226
119:296239,0,N,0,N,0.6023778319358826,True,0.6023778319358826,0.012592358514666557,0.37395620346069336,0.001984361093491316,0.00908923614770174
119:296433,1,V,1,V,0.6741592288017273,True,0.21584929525852203,0.6741592288017273,0.09261677414178848,0.015065185725688934,0.002309508854523301
119:296919,0,N,0,N,0.7461003661155701,True,0.7461003661155701,0.029863804578781128,0.20084013044834137,0.009059074334800243,0.014136621728539467
119:297112,1,V,1,V,0.6699592471122742,True,0.22239132225513458,0.6699592471122742,0.08508595824241638,0.019445916637778282,0.0031175490003079176
119:297594,0,N,0,N,0.7788562178611755,True,0.7788562178611755,0.04362799972295761,0.14846329391002655,0.014660529792308807,0.014391975477337837
119:297934,0,N,0,N,0.6298494338989258,True,0.6298494338989258,0.021046120673418045,0.32852572202682495,0.004067256115376949,0.016511444002389908
119:298251,0,N,0,N,0.596034586429596,True,0.596034586429596,0.011706238612532616,0.37983620166778564,0.002002698602154851,0.010420267470180988
119:298437,1,V,1,V,0.6550611257553101,True,0.22759214043617249,0.6550611257553101,0.09555544704198837,0.018715787678956985,0.003075507003813982
119:298924,0,N,0,N,0.7374463677406311,True,0.7374463677406311,0.029555119574069977,0.2097708135843277,0.008510074578225613,0.014717642217874527
119:299123,1,V,1,V,0.6909677982330322,True,0.20562095940113068,0.6909677982330322,0.07860025018453598,0.021698692813515663,0.0031123082153499126
119:299596,0,N,0,N,0.7737114429473877,True,0.7737114429473877,0.03898894041776657,0.15799923241138458,0.014522860758006573,0.014777530916035175
119:299932,0,N,0,N,0.6676043272018433,True,0.6676043272018433,0.026400774717330933,0.28547438979148865,0.005673645995557308,0.014846856705844402
119:300255,0,N,0,N,0.5876907110214233,True,0.5876907110214233,0.0131727559491992,0.38733187317848206,0.00195867451839149,0.009845983237028122
119:300445,1,V,1,V,0.6834611892700195,True,0.20851202309131622,0.6834611892700195,0.08743346482515335,0.017789848148822784,0.002803477691486478
119:300923,0,N,0,N,0.7803798913955688,True,0.7803798913955688,0.04159217327833176,0.15048469603061676,0.014495237730443478,0.013047982007265091
119:301263,0,N,0,N,0.6339903473854065,True,0.6339903473854065,0.012690569274127483,0.3410870432853699,0.0020877427887171507,0.010144262574613094
119:301452,1,V,1,V,0.6939356923103333,True,0.19595202803611755,0.6939356923103333,0.09221164137125015,0.015084920451045036,0.0028156947810202837
119:301938,0,N,0,N,0.7458734512329102,True,0.7458734512329102,0.03327902778983116,0.1941336840391159,0.011020808480679989,0.015693046152591705
119:302131,1,V,1,V,0.6425271034240723,True,0.24196407198905945,0.6425271034240723,0.08217749744653702,0.029544489458203316,0.0037868355866521597
119:302611,0,N,0,N,0.7731726169586182,True,0.7731726169586182,0.039409738034009933,0.16267868876457214,0.012077518738806248,0.012661419808864594
119:302938,0,N,0,N,0.6852978467941284,True,0.6852978467941284,0.024493427947163582,0.26983973383903503,0.005669750273227692,0.014699245803058147
119:303254,0,N,0,N,0.6010656356811523,True,0.6010656356811523,0.0254489928483963,0.3512195348739624,0.004830091260373592,0.017435764893889427
119:303572,0,N,0,N,0.6169781684875488,True,0.6169781684875488,0.02414141409099102,0.33720672130584717,0.004857157822698355,0.01681654341518879
119:303886,0,N,0,N,0.6071044206619263,True,0.6071044206619263,0.02414030022919178,0.348149836063385,0.0044494448229670525,0.01615600287914276
119:304198,0,N,0,N,0.6016383171081543,True,0.6016383171081543,0.02358219213783741,0.35471412539482117,0.004280291497707367,0.015785105526447296
119:304532,0,N,0,N,0.6333621144294739,True,0.6333621144294739,0.02783862128853798,0.3142072558403015,0.0063359602354466915,0.018256016075611115
119:304857,0,N,0,N,0.6270555257797241,True,0.6270555257797241,0.019753169268369675,0.33507442474365234,0.0038388355169445276,0.014278068207204342
119:305178,0,N,0,N,0.6401828527450562,True,0.6401828527450562,0.030203694477677345,0.31002768874168396,0.006006481125950813,0.013579289428889751
119:305525,0,N,0,N,0.6576159596443176,True,0.6576159596443176,0.028419077396392822,0.2924349308013916,0.006062384229153395,0.015467670746147633
119:305859,0,N,0,N,0.5983977317810059,True,0.5983977317810059,0.021660709753632545,0.35918888449668884,0.004061779007315636,0.016690898686647415
119:306180,0,N,0,N,0.6372392773628235,True,0.6372392773628235,0.02494172379374504,0.3167887032032013,0.005403874441981316,0.015626415610313416
119:306518,0,N,0,N,0.6399701833724976,True,0.6399701833724976,0.02948872186243534,0.30819380283355713,0.006078958977013826,0.016268353909254074
119:306844,0,N,0,N,0.6181939244270325,True,0.6181939244270325,0.02253296971321106,0.338540256023407,0.004333063494414091,0.016399800777435303
119:307174,0,N,0,N,0.5933988690376282,True,0.5933988690376282,0.021547921001911163,0.36474883556365967,0.00407801428809762,0.01622636243700981
119:307502,0,N,0,N,0.6446086764335632,True,0.6446086764335632,0.031714487820863724,0.2954274117946625,0.0078028906136751175,0.020446546375751495
119:307818,0,N,0,N,0.6293685436248779,True,0.6293685436248779,0.013324681669473648,0.3465779721736908,0.0021060588769614697,0.008622724562883377
119:308013,1,V,1,V,0.6590136885643005,True,0.22689208388328552,0.6590136885643005,0.09346333146095276,0.017942585051059723,0.0026883259415626526
119:308499,0,N,0,N,0.7673917412757874,True,0.7673917412757874,0.03674578294157982,0.16985616087913513,0.011529335752129555,0.01447699312120676
119:308822,0,N,0,N,0.6603184342384338,True,0.6603184342384338,0.026815718039870262,0.29134973883628845,0.005860854405909777,0.015655269846320152
119:309152,0,N,0,N,0.6238650679588318,True,0.6238650679588318,0.025919660925865173,0.328721821308136,0.005237159784883261,0.01625630259513855
119:309483,0,N,0,N,0.63778156042099,True,0.63778156042099,0.029303671792149544,0.3049973249435425,0.0070472597144544125,0.02087016962468624
119:309807,0,N,0,N,0.6344070434570312,True,0.6344070434570312,0.02298053540289402,0.32343122363090515,0.004451691638678312,0.014729493297636509
119:310124,0,N,0,N,0.6088312268257141,True,0.6088312268257141,0.028017133474349976,0.33995386958122253,0.005732099991291761,0.017465652897953987
119:310443,0,N,0,N,0.649373471736908,True,0.649373471736908,0.027232836931943893,0.3015386164188385,0.005992960650473833,0.015862111002206802
119:310768,0,N,0,N,0.5850957036018372,True,0.5850957036018372,0.022894861176609993,0.36614328622817993,0.004677844233810902,0.021188298240303993
119:311079,0,N,0,N,0.6152517199516296,True,0.6152517199516296,0.023771103471517563,0.34161680936813354,0.004584588576108217,0.014775780960917473
119:311391,0,N,0,N,0.6183570027351379,True,0.6183570027351379,0.026232199743390083,0.33287784457206726,0.005637715570628643,0.01689526066184044
119:311706,0,N,0,N,0.6090299487113953,True,0.6090299487113953,0.022575173527002335,0.34855055809020996,0.004081429447978735,0.01576286181807518
119:312019,0,N,0,N,0.5812523365020752,True,0.5812523365020752,0.023573335260152817,0.37459152936935425,0.0041829743422567844,0.016399851068854332
119:312349,0,N,0,N,0.653141975402832,True,0.653141975402832,0.025896599516272545,0.30210304260253906,0.0053391228429973125,0.013519296422600746
119:312664,0,N,0,N,0.5955876708030701,True,0.5955876708030701,0.013118797913193703,0.37875571846961975,0.002076399512588978,0.010461431927978992
119:312852,1,V,1,V,0.619854211807251,True,0.24637536704540253,0.619854211807251,0.11186781525611877,0.01821981742978096,0.0036828077863901854
119:313328,0,N,0,N,0.7769015431404114,True,0.7769015431404114,0.039884984493255615,0.15851348638534546,0.012078143656253815,0.012621840462088585
119:313655,0,N,0,N,0.638985812664032,True,0.638985812664032,0.01621665060520172,0.33106592297554016,0.0028119361959397793,0.010919678956270218
119:313846,1,V,1,V,0.6590325832366943,True,0.22149477899074554,0.6590325832366943,0.10084263235330582,0.01566552184522152,0.002964491257444024
119:314319,0,N,0,N,0.7600235342979431,True,0.7600235342979431,0.03798443451523781,0.17376071214675903,0.012561897747218609,0.01566941663622856
119:314639,0,N,0,N,0.6587948799133301,True,0.6587948799133301,0.02440062165260315,0.2954407334327698,0.00526507617905736,0.016098681837320328
119:314971,0,N,0,N,0.6641138195991516,True,0.6641138195991516,0.03140462934970856,0.2813612222671509,0.007487018592655659,0.01563328132033348
119:315299,0,N,0,N,0.6407988667488098,True,0.6407988667488098,0.024196777492761612,0.3156268894672394,0.004736934322863817,0.014640518464148045
119:315609,0,N,0,N,0.5492170453071594,True,0.5492170453071594,0.01775730587542057,0.41380611062049866,0.0027257322799414396,0.016493799164891243
119:315936,0,N,0,N,0.6180894374847412,True,0.6180894374847412,0.025763846933841705,0.33628764748573303,0.004907375667244196,0.014951720833778381
119:316266,0,N,0,N,0.6444664001464844,True,0.6444664001464844,0.02726982720196247,0.3064088821411133,0.005854150280356407,0.016000771895051003
119:316574,0,N,0,N,0.5793527960777283,True,0.5793527960777283,0.019771728664636612,0.38415005803108215,0.0029622248839586973,0.013763192109763622
119:316902,0,N,0,N,0.609880268573761,True,0.609880268573761,0.025786491110920906,0.34139522910118103,0.0053960043005645275,0.01754201017320156
119:317231,0,N,0,N,0.6301441788673401,True,0.6301441788673401,0.02648334391415119,0.31906893849372864,0.005819208454340696,0.0184843298047781
119:317559,0,N,0,N,0.6497661471366882,True,0.6497661471366882,0.024327298626303673,0.31087449193000793,0.004246815107762814,0.010785252787172794
119:317881,0,N,0,N,0.5955398678779602,True,0.5955398678779602,0.025455551221966743,0.35722440481185913,0.004772201646119356,0.017007973045110703
119:318211,0,N,0,N,0.5958726406097412,True,0.5958726406097412,0.014578314498066902,0.37544527649879456,0.0023976268712431192,0.011706159450113773
119:318401,1,V,1,V,0.663814902305603,True,0.21752487123012543,0.663814902305603,0.09901494532823563,0.01656891591846943,0.003076380118727684
119:318883,0,N,0,N,0.7541273832321167,True,0.7541273832321167,0.042266540229320526,0.17566946148872375,0.01316915638744831,0.014767448417842388
119:319221,0,N,0,N,0.66473788022995,True,0.66473788022995,0.03408200293779373,0.2719442844390869,0.008584469556808472,0.02065133862197399
119:319558,0,N,0,N,0.6106605529785156,True,0.6106605529785156,0.02605431340634823,0.338654100894928,0.00551614910364151,0.01911487989127636
119:319876,0,N,0,N,0.6135910749435425,True,0.6135910749435425,0.024251926690340042,0.3411324918270111,0.0047334725968539715,0.016291046515107155
119:320208,0,N,0,N,0.6071321964263916,True,0.6071321964263916,0.016434485092759132,0.3612693250179291,0.0028732845094054937,0.01229070033878088
119:320401,1,V,1,V,0.6836299300193787,True,0.2061222493648529,0.6836299300193787,0.08776774257421494,0.019341927021741867,0.003138158703222871
119:320871,0,N,0,N,0.7523021697998047,True,0.7523021697998047,0.03841981664299965,0.18056002259254456,0.012772254645824432,0.015945715829730034
119:321220,0,N,0,N,0.6652779579162598,True,0.6652779579162598,0.03340988606214523,0.27768221497535706,0.007237627170979977,0.01639234833419323
119:321545,0,N,0,N,0.6268068552017212,True,0.6268068552017212,0.023148445412516594,0.3322439193725586,0.004196056630462408,0.01360469963401556
119:321863,0,N,0,N,0.618058443069458,True,0.618058443069458,0.02717508003115654,0.33134204149246216,0.005886154714971781,0.01753830350935459
119:322200,0,N,0,N,0.6372353434562683,True,0.6372353434562683,0.02520550601184368,0.3122381567955017,0.006040368694812059,0.019280647858977318
119:322520,0,N,0,N,0.6082051992416382,True,0.6082051992416382,0.023371146991848946,0.3491506278514862,0.004208607133477926,0.015064453706145287
119:322843,0,N,0,N,0.6414342522621155,True,0.6414342522621155,0.028806118294596672,0.30759814381599426,0.00620128121227026,0.015960177406668663
119:323181,0,N,0,N,0.6504793167114258,True,0.6504793167114258,0.025923244655132294,0.3017239570617676,0.005773148965090513,0.016100293025374413
119:323496,0,N,0,N,0.5785049796104431,True,0.5785049796104431,0.011152121238410473,0.3984531760215759,0.0017594320233911276,0.010130279697477818
119:323683,1,V,1,V,0.6527089476585388,True,0.23259128630161285,0.6527089476585388,0.09644311666488647,0.015684790909290314,0.0025718295946717262
119:324177,0,N,0,N,0.7405358552932739,True,0.7405358552932739,0.029854368418455124,0.20734192430973053,0.008333711884915829,0.013934135437011719
119:324372,1,V,1,V,0.6820744872093201,True,0.20971564948558807,0.6820744872093201,0.08473972976207733,0.02015776000916958,0.003312397748231888
119:324847,0,N,0,N,0.7617043256759644,True,0.7617043256759644,0.04534892737865448,0.15617400407791138,0.017616527155041695,0.01915622502565384
119:325178,0,N,0,N,0.6651790142059326,True,0.6651790142059326,0.028194420039653778,0.28519755601882935,0.005596772767603397,0.015832211822271347
119:325496,0,N,0,N,0.6034122705459595,True,0.6034122705459595,0.014212342910468578,0.37200626730918884,0.001995192375034094,0.008373934775590897
119:325692,1,V,1,V,0.6566082239151001,True,0.23110787570476532,0.6566082239151001,0.09157491475343704,0.017948010936379433,0.002760997973382473
119:326162,0,N,0,N,0.7682347893714905,True,0.7682347893714905,0.036266203969717026,0.16577672958374023,0.01319574099034071,0.01652655377984047
119:326491,0,N,0,N,0.6727293729782104,True,0.6727293729782104,0.02547392249107361,0.28262075781822205,0.005270646885037422,0.01390529703348875
119:326816,0,N,0,N,0.6193690299987793,True,0.6193690299987793,0.018153410404920578,0.34793713688850403,0.0029862825758755207,0.011554130353033543
119:327016,1,V,1,V,0.7139027118682861,True,0.18513567745685577,0.7139027118682861,0.08291718363761902,0.01533802691847086,0.002706408966332674
119:327478,0,N,0,N,0.7643584609031677,True,0.7643584609031677,0.03981376811861992,0.16530518233776093,0.014453851617872715,0.016068708151578903
119:327810,0,N,0,N,0.6635046005249023,True,0.6635046005249023,0.029848750680685043,0.2843059301376343,0.0061572459526360035,0.016183488070964813
119:328138,0,N,0,N,0.651721715927124,True,0.651721715927124,0.025311147794127464,0.303695946931839,0.005150912329554558,0.014120268635451794
119:328458,0,N,0,N,0.581523597240448,True,0.581523597240448,0.015320000238716602,0.3895350992679596,0.002357377205044031,0.01126392837613821
119:328655,1,V,1,V,0.6674160957336426,True,0.21550683677196503,0.6674160957336426,0.09894618391990662,0.015333854593336582,0.002797001739963889
119:329130,0,N,0,N,0.7484750151634216,True,0.7484750151634216,0.03801221400499344,0.18541651964187622,0.012030215002596378,0.016066011041402817
119:329456,0,N,0,N,0.6687223315238953,True,0.6687223315238953,0.0298091359436512,0.2735465168952942,0.008023257367312908,0.019898783415555954
119:329786,0,N,0,N,0.638681173324585,True,0.638681173324585,0.029305268079042435,0.3065689206123352,0.00677185133099556,0.018672766163945198
119:330113,0,N,0,N,0.6593268513679504,True,0.6593268513679504,0.026979858055710793,0.2881568968296051,0.006693626753985882,0.01884276606142521
119:330443,0,N,0,N,0.6261962652206421,True,0.6261962652206421,0.023469634354114532,0.33251526951789856,0.004193322267383337,0.013625493273139
119:330761,0,N,0,N,0.6063867807388306,True,0.6063867807388306,0.022977108135819435,0.3496530055999756,0.004577395971864462,0.016405686736106873
119:331095,0,N,0,N,0.6765865087509155,True,0.6765865087509155,0.02736101672053337,0.27454832196235657,0.006637171376496553,0.014866984449326992
119:331423,0,N,0,N,0.596870481967926,True,0.596870481967926,0.023849960416555405,0.353376179933548,0.005031086504459381,0.020872294902801514
119:331735,0,N,0,N,0.6293338537216187,True,0.6293338537216187,0.015156484209001064,0.3428489565849304,0.0026390543207526207,0.01002164650708437
119:331940,1,V,1,V,0.6999414563179016,True,0.19268760085105896,0.6999414563179016,0.09149765968322754,0.013379993848502636,0.0024933109525591135
119:332412,0,N,0,N,0.7733526229858398,True,0.7733526229858398,0.0390329547226429,0.1631578505039215,0.011347408406436443,0.013109182938933372
119:332730,0,N,0,N,0.6769550442695618,True,0.6769550442695618,0.02537159062922001,0.27774977684020996,0.005615381058305502,0.014308215118944645
119:333045,0,N,0,N,0.6255508065223694,True,0.6255508065223694,0.027938706800341606,0.3206341564655304,0.0063228970393538475,0.01955346390604973
119:333362,0,N,0,N,0.6393121480941772,True,0.6393121480941772,0.028083734214305878,0.31176403164863586,0.005651992280036211,0.015188082121312618
119:333682,0,N,0,N,0.6263843178749084,True,0.6263843178749084,0.023458894342184067,0.33104968070983887,0.004419324453920126,0.014687755145132542
119:333990,0,N,0,N,0.595975399017334,True,0.595975399017334,0.02493247203528881,0.3595859110355377,0.004313068930059671,0.015193126164376736
119:334311,0,N,0,N,0.5897195339202881,True,0.5897195339202881,0.012827541679143906,0.38629764318466187,0.0018748808652162552,0.009280391968786716
119:334501,1,V,1,V,0.6858336329460144,True,0.19703082740306854,0.6858336329460144,0.09987019747495651,0.01430370844900608,0.002961647231131792
119:334976,0,N,0,N,0.7607919573783875,True,0.7607919573783875,0.042386073619127274,0.16662640869617462,0.014818722382187843,0.015376823022961617
119:335316,0,N,0,N,0.6744171977043152,True,0.6744171977043152,0.03207460045814514,0.2678705155849457,0.00790903065353632,0.017728636041283607
119:335652,0,N,0,N,0.643988847732544,True,0.643988847732544,0.02219780907034874,0.31467828154563904,0.004447216168045998,0.014687864109873772
119:335967,0,N,0,N,0.588883101940155,True,0.588883101940155,0.023853706195950508,0.36761829257011414,0.004141023848205805,0.015503852628171444
119:336305,0,N,0,N,0.6414930820465088,True,0.6414930820465088,0.02786436676979065,0.3061462342739105,0.006290600635111332,0.018205726519227028
119:336639,0,N,0,N,0.6301195621490479,True,0.6301195621490479,0.025746839120984077,0.32324478030204773,0.005213327240198851,0.015675483271479607
119:336957,0,N,0,N,0.6138883829116821,True,0.6138883829116821,0.030862338840961456,0.3290897011756897,0.00679192878305912,0.019367646425962448
119:337294,0,N,0,N,0.6495018601417542,True,0.6495018601417542,0.026765935122966766,0.30218368768692017,0.005803593900054693,0.015744902193546295
119:337621,0,N,0,N,0.6176484823226929,True,0.6176484823226929,0.02298993431031704,0.34037336707115173,0.004331967327743769,0.01465622615069151
119:337940,0,N,0,N,0.5946787595748901,True,0.5946787595748901,0.026536723598837852,0.35565274953842163,0.005233217962086201,0.0178985558450222
119:338280,0,N,0,N,0.675348699092865,True,0.675348699092865,0.03137434273958206,0.26463425159454346,0.008709977380931377,0.019932754337787628
119:338612,0,N,0,N,0.6178475618362427,True,0.6178475618362427,0.021624945104122162,0.33829978108406067,0.004554123152047396,0.01767360046505928
119:338941,0,N,0,N,0.616030752658844,True,0.616030752658844,0.0252253245562315,0.3393131494522095,0.004764069803059101,0.014666730538010597
119:339286,0,N,0,N,0.6543394923210144,True,0.6543394923210144,0.028630610555410385,0.293721079826355,0.006826275493949652,0.01648252084851265
119:339612,0,N,0,N,0.5836924314498901,True,0.5836924314498901,0.02347220480442047,0.36789488792419434,0.0047635422088205814,0.02017696015536785
119:339948,0,N,0,N,0.681331217288971,True,0.681331217288971,0.03312097489833832,0.26112037897109985,0.008421718142926693,0.01600569486618042
119:340280,0,N,0,N,0.675790548324585,True,0.675790548324585,0.024897856637835503,0.2802608609199524,0.005301284603774548,0.013749446719884872
119:340593,0,N,0,N,0.5667475461959839,True,0.5667475461959839,0.011995790526270866,0.4102325439453125,0.001591890468262136,0.009432237595319748
119:340786,1,V,1,V,0.6909587383270264,True,0.200042724609375,0.6909587383270264,0.09162145853042603,0.014802633784711361,0.002574456622824073
119:341262,0,N,0,N,0.7763537764549255,True,0.7763537764549255,0.0414043553173542,0.15433044731616974,0.014157365076243877,0.013754056766629219
119:341594,0,N,0,N,0.6245979070663452,True,0.6245979070663452,0.019833983853459358,0.3372960388660431,0.0038666182663291693,0.014405472204089165
119:341794,1,V,1,V,0.7151358723640442,True,0.18595950305461884,0.7151358723640442,0.08097017556428909,0.01540406048297882,0.002530387369915843
119:342259,0,N,0,N,0.7700329422950745,True,0.7700329422950745,0.03765733540058136,0.16645042598247528,0.011575933545827866,0.014283370226621628
119:342594,0,N,0,N,0.6434226632118225,True,0.6434226632118225,0.015380727127194405,0.3275965750217438,0.0027683773078024387,0.010831681080162525
119:342784,1,V,1,V,0.6907536387443542,True,0.20129656791687012,0.6907536387443542,0.0916382372379303,0.013746962882578373,0.0025645727291703224
119:343245,0,N,0,N,0.778888463973999,True,0.778888463973999,0.043669525533914566,0.1496921330690384,0.014459735713899136,0.013290165923535824
119:343576,0,N,0,N,0.6175568699836731,True,0.6175568699836731,0.015400023199617863,0.3503592610359192,0.002852589823305607,0.013831241987645626
119:343766,1,V,1,V,0.6986498832702637,True,0.19736914336681366,0.6986498832702637,0.0850476548075676,0.016174305230379105,0.002759042428806424
119:344236,0,N,0,N,0.7679671049118042,True,0.7679671049118042,0.03536395728588104,0.17055167257785797,0.012141238898038864,0.013976058922708035
119:344571,0,N,0,N,0.6451851725578308,True,0.6451851725578308,0.019405614584684372,0.3166460692882538,0.004014199133962393,0.014748946763575077
119:344762,1,V,1,V,0.6623305082321167,True,0.22449320554733276,0.6623305082321167,0.09113800525665283,0.01892407238483429,0.003114192746579647
119:345236,0,N,0,N,0.7669471502304077,True,0.7669471502304077,0.03696564584970474,0.1708117425441742,0.01192285306751728,0.01335257850587368
119:345562,0,N,0,N,0.6600196957588196,True,0.6600196957588196,0.020648913457989693,0.30109837651252747,0.004545643925666809,0.013687367551028728
119:345753,1,V,1,V,0.6927632689476013,True,0.20299296081066132,0.6927632689476013,0.0823778286576271,0.018757184967398643,0.003108784556388855
119:346210,0,N,0,N,0.7529668211936951,True,0.7529668211936951,0.03436935320496559,0.18261440098285675,0.012259033508598804,0.01779041439294815
119:346526,0,N,0,N,0.6602383852005005,True,0.6602383852005005,0.015881190076470375,0.3089151680469513,0.0031904326751828194,0.011774803511798382
119:346716,1,V,1,V,0.6876246929168701,True,0.19930996000766754,0.6876246929168701,0.09303615242242813,0.016818519681692123,0.003210684284567833
119:347186,0,N,0,N,0.7698045372962952,True,0.7698045372962952,0.039271458983421326,0.16267451643943787,0.013582581654191017,0.014666908420622349
119:347499,0,N,0,N,0.6304824948310852,True,0.6304824948310852,0.013930070213973522,0.34020501375198364,0.0026311210822314024,0.012751278467476368
119:347687,1,V,1,V,0.6746069192886353,True,0.2018408626317978,0.6746069192886353,0.10471349209547043,0.015397154726088047,0.003441590117290616
119:348153,0,N,0,N,0.7340431809425354,True,0.7340431809425354,0.02996768057346344,0.21276724338531494,0.008895761333405972,0.014326097443699837
119:348354,1,V,1,V,0.6711934804916382,True,0.2091541290283203,0.6711934804916382,0.09128796309232712,0.024282660335302353,0.00408175028860569
119:348820,0,N,0,N,0.7408646941184998,True,0.7408646941184998,0.02923211269080639,0.20611810684204102,0.00869160145521164,0.015093492344021797
119:349012,1,V,1,V,0.6798986196517944,True,0.2073722928762436,0.6798986196517944,0.08577684313058853,0.022983817383646965,0.00396839901804924
119:349472,0,N,0,N,0.7546741366386414,True,0.7546741366386414,0.04316176101565361,0.1719219833612442,0.015063026919960976,0.015179095789790154
119:349805,0,N,0,N,0.6862335801124573,True,0.6862335801124573,0.028417523950338364,0.26116812229156494,0.006974765565246344,0.0172059778124094
119:350116,0,N,0,N,0.6050582528114319,True,0.6050582528114319,0.026846056804060936,0.3476645052433014,0.004650000017136335,0.015781192108988762
119:350424,0,N,0,N,0.6064555644989014,True,0.6064555644989014,0.024492720142006874,0.350809246301651,0.004239095374941826,0.014003355987370014
119:350743,0,N,0,N,0.5832691192626953,True,0.5832691192626953,0.014817164279520512,0.389128178358078,0.0022309396881610155,0.010554620996117592
119:350938,1,V,1,V,0.6833541989326477,True,0.20093022286891937,0.6833541989326477,0.09574700146913528,0.01679163984954357,0.003176911035552621
119:351397,0,N,0,N,0.7345257997512817,True,0.7345257997512817,0.03587593138217926,0.19789215922355652,0.012750167399644852,0.01895596832036972
119:351729,0,N,0,N,0.6540233492851257,True,0.6540233492851257,0.031757205724716187,0.28538012504577637,0.008167611435055733,0.020671693608164787
119:352049,0,N,0,N,0.6830804944038391,True,0.6830804944038391,0.028327269479632378,0.26669421792030334,0.006903897970914841,0.01499409694224596
119:352366,0,N,0,N,0.5435892939567566,True,0.5435892939567566,0.012744870036840439,0.4297751486301422,0.0018014211673289537,0.012089280411601067
119:352558,1,V,1,V,0.6476070284843445,True,0.2202874720096588,0.6476070284843445,0.11246707290410995,0.016148312017321587,0.003490093629807234
119:353031,0,N,0,N,0.7668378949165344,True,0.7668378949165344,0.03710223734378815,0.1723826825618744,0.01123651023954153,0.012440696358680725
119:353236,1,V,1,V,0.6693764925003052,True,0.2210162729024887,0.6693764925003052,0.0839303657412529,0.022377755492925644,0.0032990816980600357
119:353705,0,N,0,N,0.7590420842170715,True,0.7590420842170715,0.04558100923895836,0.16190436482429504,0.015964409336447716,0.01750815287232399
119:354041,0,N,0,N,0.6861484050750732,True,0.6861484050750732,0.02915448136627674,0.26533177495002747,0.005700187757611275,0.01366517785936594
119:354355,0,N,0,N,0.5767350196838379,True,0.5767350196838379,0.012327603064477444,0.40066975355148315,0.0016981331864371896,0.008569471538066864
119:354544,1,V,1,V,0.6515483856201172,True,0.22314734756946564,0.6515483856201172,0.10919811576604843,0.013273374177515507,0.0028327417094260454
119:355015,0,N,0,N,0.7329330444335938,True,0.7329330444335938,0.0348481759428978,0.20669017732143402,0.010183567181229591,0.01534502673894167
119:355209,1,V,1,V,0.6602559089660645,True,0.21662357449531555,0.6602559089660645,0.0971708670258522,0.02170681208372116,0.004242829978466034
119:355672,0,N,0,N,0.7555751204490662,True,0.7555751204490662,0.046961717307567596,0.16104194521903992,0.018265817314386368,0.018155399709939957
119:356002,0,N,0,N,0.6908612847328186,True,0.6908612847328186,0.02832876518368721,0.26121315360069275,0.005604995414614677,0.013991819694638252
119:356314,0,N,0,N,0.577759325504303,True,0.577759325504303,0.02207815647125244,0.3819386661052704,0.003617326496168971,0.014606533572077751
119:356638,0,N,0,N,0.6613737344741821,True,0.6613737344741821,0.03006560355424881,0.28761881589889526,0.006826093886047602,0.014115767553448677
119:356962,0,N,0,N,0.6347206234931946,True,0.6347206234931946,0.0230695940554142,0.32146814465522766,0.0046030995436012745,0.016138549894094467
119:357277,0,N,0,N,0.6180045008659363,True,0.6180045008659363,0.023353975266218185,0.34107622504234314,0.004211996681988239,0.013353293761610985
119:357613,0,N,0,N,0.6464602947235107,True,0.6464602947235107,0.029352623969316483,0.3019666075706482,0.006521317642182112,0.01569913513958454
119:357930,0,N,0,N,0.5570275783538818,True,0.5570275783538818,0.011422695592045784,0.41894716024398804,0.0016260199481621385,0.010976577177643776
119:358119,1,V,1,V,0.6311472654342651,True,0.24043720960617065,0.6311472654342651,0.1044902577996254,0.02042142115533352,0.003503823885694146
119:358611,0,N,0,N,0.6988949775695801,True,0.6988949775695801,0.030451148748397827,0.24326114356517792,0.00880440417677164,0.01858830451965332
