sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
119:632932,0,N,0,N,0.5546833276748657,True,0.5546833276748657,0.01045986171811819,0.4235163629055023,0.0015052205417305231,0.009835254400968552
119:635269,0,N,0,N,0.548106849193573,True,0.548106849193573,0.015426743775606155,0.42186054587364197,0.0020903164986521006,0.012515556067228317
119:635589,0,N,0,N,0.5873488783836365,True,0.5873488783836365,0.025342371314764023,0.36454737186431885,0.00474701588973403,0.018014345318078995
119:636213,0,N,0,N,0.5694350600242615,True,0.5694350600242615,0.015924526378512383,0.4022403657436371,0.0019701155833899975,0.01042993739247322
119:636521,0,N,0,N,0.5467203855514526,True,0.5467203855514526,0.02026607282459736,0.41501492261886597,0.0030646170489490032,0.014934024773538113
119:637467,0,N,2,A,0.472226083278656,False,0.49116194248199463,0.017483225092291832,0.472226083278656,0.0021385911386460066,0.016990162432193756
119:638430,0,N,0,N,0.5578843355178833,True,0.5578843355178833,0.010300186462700367,0.4226589798927307,0.0013951463624835014,0.007761380635201931
119:639759,0,N,0,N,0.5939427018165588,True,0.5939427018165588,0.024454310536384583,0.36248865723609924,0.0044043525122106075,0.014709977433085442
119:640428,0,N,0,N,0.5852915644645691,True,0.5852915644645691,0.0191040001809597,0.37868833541870117,0.0028415911365300417,0.014074527658522129
119:640755,0,N,2,A,0.46415552496910095,False,0.5149059295654297,0.010184268467128277,0.46415552496910095,0.0012239470379427075,0.009530358947813511
119:641792,0,N,0,N,0.5898172855377197,True,0.5898172855377197,0.019243188202381134,0.371893048286438,0.0032380216289311647,0.0158084724098444
119:643158,0,N,0,N,0.5778377056121826,True,0.5778377056121826,0.018261805176734924,0.3854752480983734,0.0031295602675527334,0.01529571134597063
119:644194,0,N,0,N,0.5861691832542419,True,0.5861691832542419,0.02261366695165634,0.37043893337249756,0.003966221585869789,0.01681200973689556
119:645228,0,N,0,N,0.5788924694061279,True,0.5788924694061279,0.021063100546598434,0.3782886564731598,0.0036168748047202826,0.018138879910111427
119:645557,0,N,0,N,0.581080973148346,True,0.581080973148346,0.011321881785988808,0.3994239866733551,0.0013932067668065429,0.006779939401894808
119:646557,0,N,0,N,0.5947390198707581,True,0.5947390198707581,0.01802791841328144,0.3697267472743988,0.003140444867312908,0.014365875162184238
119:646880,0,N,0,N,0.5889822244644165,True,0.5889822244644165,0.026252206414937973,0.36375898122787476,0.004815889988094568,0.01619069091975689
119:647520,0,N,0,N,0.5659641027450562,True,0.5659641027450562,0.01917976140975952,0.3992422819137573,0.0027444958686828613,0.012869341298937798
119:647836,0,N,0,N,0.5723164081573486,True,0.5723164081573486,0.021943867206573486,0.39103999733924866,0.003022528486326337,0.011677226983010769
119:648792,0,N,0,N,0.5332728028297424,True,0.5332728028297424,0.020569229498505592,0.4285287857055664,0.0027891916688531637,0.014839986339211464
119:649788,0,N,2,A,0.5079959630966187,False,0.48994866013526917,0.0017777575412765145,0.5079959630966187,1.3079130440019071e-05,0.00026456473278813064
207:312,1,V,1,V,0.5888643264770508,True,0.2511010766029358,0.5888643264770508,0.15707269310951233,0.00036178610753268003,0.0026000996585935354
207:835,4,R,0,N,0.4756501615047455,False,0.4756501615047455,0.43295225501060486,0.043593697249889374,0.042217303067445755,0.005586563143879175
207:1078,1,V,1,V,0.4564075767993927,True,0.3539237082004547,0.4564075767993927,0.16743230819702148,0.005240678321570158,0.016995742917060852
207:1821,1,V,1,V,0.463890939950943,True,0.33003848791122437,0.463890939950943,0.19623501598834991,0.0014819081407040358,0.008353643119335175
207:2593,1,V,1,V,0.4073692858219147,True,0.38624751567840576,0.4073692858219147,0.18695630133152008,0.0037961681373417377,0.015630723908543587
207:3357,1,V,0,N,0.4188743829727173,False,0.4188743829727173,0.3921361565589905,0.174442857503891,0.003537879092618823,0.011008691042661667
207:4092,1,V,0,N,0.41036373376846313,False,0.41036373376846313,0.39727282524108887,0.17701612412929535,0.004005012102425098,0.011342313140630722
207:4637,4,R,0,N,0.5614734292030334,False,0.5614734292030334,0.2898023724555969,0.06216634064912796,0.07578055560588837,0.010777310468256474
207:4889,1,V,1,V,0.40004613995552063,True,0.4000253975391388,0.40004613995552063,0.18656624853610992,0.0027318522334098816,0.010630366392433643
207:5409,4,R,0,N,0.5700427889823914,False,0.5700427889823914,0.3051029145717621,0.051061321049928665,0.06507240235805511,0.008720596320927143
207:5648,1,V,1,V,0.45024555921554565,True,0.3667554557323456,0.45024555921554565,0.17455974221229553,0.0017975870287045836,0.0066416505724191666
207:6160,4,R,0,N,0.5807082056999207,False,0.5807082056999207,0.29268667101860046,0.05735119432210922,0.060491159558296204,0.008762774989008904
207:6408,1,V,1,V,0.41087016463279724,True,0.3511026203632355,0.41087016463279724,0.22854724526405334,0.0011675686109811068,0.008312399499118328
207:6939,4,R,0,N,0.5652685761451721,False,0.5652685761451721,0.3206818997859955,0.052002061158418655,0.05484288930892944,0.007204587571322918
207:7191,1,V,0,N,0.40064847469329834,False,0.40064847469329834,0.36374184489250183,0.21541409194469452,0.0032093373592942953,0.016986265778541565
207:7700,4,R,0,N,0.5531759262084961,False,0.5531759262084961,0.348858118057251,0.05358336120843887,0.03832035884261131,0.006062241271138191
207:7937,1,V,1,V,0.5413476228713989,True,0.302306592464447,0.5413476228713989,0.15082257986068726,0.0012652217410504818,0.004257958382368088
207:9949,4,R,0,N,0.5528738498687744,False,0.5528738498687744,0.25696107745170593,0.10781073570251465,0.06437214463949203,0.01798217184841633
207:10196,1,V,0,N,0.47479161620140076,False,0.47479161620140076,0.3165741562843323,0.1913902908563614,0.0039271884597837925,0.013316749595105648
207:10939,1,V,1,V,0.44984278082847595,True,0.3482041358947754,0.44984278082847595,0.1857622116804123,0.0028931584674865007,0.013297710567712784
207:11450,4,R,0,N,0.578533947467804,False,0.578533947467804,0.30261459946632385,0.0633377805352211,0.04595382511615753,0.009559855796396732
207:11699,1,V,0,N,0.36858800053596497,False,0.36858800053596497,0.31826886534690857,0.3059171736240387,0.000525362731423229,0.006700617726892233
207:12197,4,R,0,N,0.5562261343002319,False,0.5562261343002319,0.34723523259162903,0.06434544920921326,0.026449386030435562,0.005743809975683689
207:12436,1,V,1,V,0.5721623301506042,True,0.2634320557117462,0.5721623301506042,0.14656676352024078,0.0037041641771793365,0.01413467712700367
207:12936,4,R,0,N,0.4802185297012329,False,0.4802185297012329,0.41581031680107117,0.0352344773709774,0.06353757530450821,0.005199094768613577
207:13717,3,L,1,V,0.4952620267868042,False,0.3210085928440094,0.4952620267868042,0.09720858931541443,0.039078328758478165,0.0474424734711647
207:18825,4,R,0,N,0.5424144864082336,False,0.5424144864082336,0.2793929874897003,0.11269734799861908,0.04039816930890083,0.025097018107771873
207:22117,4,R,0,N,0.5716707110404968,False,0.5716707110404968,0.220233753323555,0.18532875180244446,0.013007828034460545,0.009758955799043179
207:22383,1,V,1,V,0.42781728506088257,True,0.26492738723754883,0.42781728506088257,0.2834819555282593,0.00200090603902936,0.02177243120968342
207:23174,3,L,1,V,0.5027671456336975,False,0.28719061613082886,0.5027671456336975,0.16100545227527618,0.015245741233229637,0.03379102796316147
207:23502,3,L,2,A,0.39149749279022217,False,0.38347357511520386,0.1641976535320282,0.39149749279022217,0.009282977320253849,0.05154827609658241
207:24535,3,L,1,V,0.3815605044364929,False,0.23736238479614258,0.3815605044364929,0.3000054359436035,0.008657160215079784,0.07241450250148773
207:24866,3,L,1,V,0.5781568884849548,False,0.20947152376174927,0.5781568884849548,0.14168664813041687,0.01954045705497265,0.05114451423287392
207:25185,3,L,0,N,0.3241300880908966,False,0.3241300880908966,0.31922245025634766,0.30062639713287354,0.010053602047264576,0.0459674708545208
207:25496,3,L,1,V,0.3501627743244171,False,0.2826785147190094,0.3501627743244171,0.3083254396915436,0.008635338395833969,0.05019790679216385
207:26810,4,R,0,N,0.5775479674339294,False,0.5775479674339294,0.30357182025909424,0.0688745453953743,0.04105403274297714,0.008951612748205662
207:27458,4,R,0,N,0.5804892182350159,False,0.5804892182350159,0.27406904101371765,0.08330623805522919,0.0488162524998188,0.013319251127541065
207:27785,3,L,1,V,0.5259256362915039,False,0.24178072810173035,0.5259256362915039,0.15075038373470306,0.023680653423070908,0.05786260589957237
207:29847,3,L,1,V,0.4975161552429199,False,0.28022095561027527,0.4975161552429199,0.10585139691829681,0.044596266001462936,0.07181522250175476
207:30088,1,V,1,V,0.5233248472213745,True,0.2869722843170166,0.5233248472213745,0.15700531005859375,0.017501700669527054,0.015195861458778381
207:31614,3,L,1,V,0.5268544554710388,False,0.2610397934913635,0.5268544554710388,0.11579322814941406,0.03386867791414261,0.06244386360049248
207:31944,3,L,1,V,0.5130259990692139,False,0.24832846224308014,0.5130259990692139,0.16534891724586487,0.01880441978573799,0.05449219048023224
207:32284,3,L,1,V,0.40788325667381287,False,0.29638323187828064,0.40788325667381287,0.21033556759357452,0.01954047754406929,0.06585746258497238
207:32637,3,L,1,V,0.47474440932273865,False,0.26200804114341736,0.47474440932273865,0.17419399321079254,0.02202419936656952,0.06702934950590134
207:32985,3,L,1,V,0.43624117970466614,False,0.29474377632141113,0.43624117970466614,0.17340312898159027,0.025706391781568527,0.06990554183721542
207:33339,3,L,1,V,0.4575980603694916,False,0.2986776530742645,0.4575980603694916,0.1594531536102295,0.024326413869857788,0.05994470417499542
207:34347,3,L,1,V,0.5283546447753906,False,0.307558536529541,0.5283546447753906,0.07757824659347534,0.04214133694767952,0.044367238879203796
207:34708,3,L,1,V,0.44413867592811584,False,0.2953394949436188,0.44413867592811584,0.1619177758693695,0.028093205764889717,0.0705108568072319
207:35076,3,L,1,V,0.4927617311477661,False,0.2756707966327667,0.4927617311477661,0.147857204079628,0.02450292371213436,0.05920732393860817
207:35420,3,L,1,V,0.46198931336402893,False,0.26997870206832886,0.46198931336402893,0.18192073702812195,0.021461185067892075,0.06465008109807968
207:35760,3,L,1,V,0.48664548993110657,False,0.26871365308761597,0.48664548993110657,0.1579168289899826,0.023120533674955368,0.0636034682393074
207:36105,3,L,1,V,0.48804235458374023,False,0.26433265209198,0.48804235458374023,0.16650323569774628,0.021379485726356506,0.0597422830760479
207:36439,3,L,1,V,0.4874107837677002,False,0.26923033595085144,0.4874107837677002,0.1603197306394577,0.022889958694577217,0.06014919653534889
207:36792,3,L,1,V,0.5113188624382019,False,0.26406240463256836,0.5113188624382019,0.13550834357738495,0.02716851234436035,0.06194188445806503
207:37147,3,L,1,V,0.49899178743362427,False,0.25694262981414795,0.49899178743362427,0.15529276430606842,0.02347688376903534,0.06529592722654343
207:37500,3,L,1,V,0.49199241399765015,False,0.26971203088760376,0.49199241399765015,0.14691443741321564,0.027899758890271187,0.06348135322332382
207:37848,3,L,1,V,0.487102746963501,False,0.25125598907470703,0.487102746963501,0.17892806231975555,0.019200485199689865,0.06351269781589508
207:38182,3,L,1,V,0.5668047070503235,False,0.23892301321029663,0.5668047070503235,0.11794514209032059,0.026536228135228157,0.04979093372821808
207:38509,3,L,1,V,0.5501590967178345,False,0.2624572515487671,0.5501590967178345,0.11528418958187103,0.026355426758527756,0.04574403911828995
207:38867,3,L,1,V,0.4389594495296478,False,0.2769867181777954,0.4389594495296478,0.18935540318489075,0.021741611883044243,0.07295681536197662
207:39234,3,L,1,V,0.4729687571525574,False,0.26026204228401184,0.4729687571525574,0.16620075702667236,0.025211932137608528,0.07535649091005325
207:39575,3,L,1,V,0.5348504781723022,False,0.22570361196994781,0.5348504781723022,0.15883171558380127,0.02010544203221798,0.06050878390669823
207:39924,3,L,1,V,0.47742030024528503,False,0.26483750343322754,0.47742030024528503,0.1651039719581604,0.024537058547139168,0.06810115277767181
207:40264,3,L,1,V,0.545551061630249,False,0.2388041615486145,0.545551061630249,0.13238972425460815,0.0256216898560524,0.05763335898518562
207:40599,3,L,1,V,0.5773958563804626,False,0.2102653682231903,0.5773958563804626,0.12775689363479614,0.025915201753377914,0.0586666539311409
207:40951,3,L,1,V,0.49494457244873047,False,0.2730133831501007,0.49494457244873047,0.1368083357810974,0.03144625946879387,0.06378743797540665
207:41301,3,L,1,V,0.4694977402687073,False,0.2637465298175812,0.4694977402687073,0.17560328543186188,0.02229589968919754,0.06885655969381332
207:41654,3,L,1,V,0.5126805901527405,False,0.24953952431678772,0.5126805901527405,0.1500944048166275,0.02359006553888321,0.06409541517496109
207:42000,3,L,1,V,0.5051261782646179,False,0.23844437301158905,0.5051261782646179,0.17479857802391052,0.020702773705124855,0.06092806160449982
207:42331,3,L,1,V,0.5332615971565247,False,0.23544050753116608,0.5332615971565247,0.15551608800888062,0.019552156329154968,0.056229643523693085
207:42985,3,L,1,V,0.46661585569381714,False,0.2430526316165924,0.46661585569381714,0.20704053342342377,0.0161025058478117,0.06718847900629044
207:43334,3,L,1,V,0.5184545516967773,False,0.23257870972156525,0.5184545516967773,0.1584063172340393,0.0232723206281662,0.06728813797235489
207:43685,3,L,1,V,0.4843819737434387,False,0.241526260972023,0.4843819737434387,0.1849873960018158,0.019977863878011703,0.06912650913000107
207:44020,3,L,1,V,0.5571227073669434,False,0.22951504588127136,0.5571227073669434,0.13844603300094604,0.021342549473047256,0.05357367917895317
207:44354,3,L,1,V,0.532448947429657,False,0.2354019433259964,0.532448947429657,0.15574975311756134,0.02038290724158287,0.0560164675116539
207:44688,3,L,1,V,0.5215141773223877,False,0.24254760146141052,0.5215141773223877,0.16090773046016693,0.02049078606069088,0.05453974008560181
207:45009,3,L,1,V,0.5098143219947815,False,0.26969069242477417,0.5098143219947815,0.15751080214977264,0.017516855150461197,0.04546729847788811
207:45346,3,L,1,V,0.4778997600078583,False,0.2471037209033966,0.4778997600078583,0.1952882707118988,0.016836214810609818,0.0628720298409462
207:45687,3,L,1,V,0.4496171474456787,False,0.27235522866249084,0.4496171474456787,0.19982470571994781,0.01741296984255314,0.060789939016103745
207:46025,3,L,1,V,0.40470272302627563,False,0.2550554871559143,0.40470272302627563,0.28216490149497986,0.008560411632061005,0.049516476690769196
207:47307,4,R,1,V,0.5305344462394714,False,0.331562876701355,0.5305344462394714,0.0772123709321022,0.04573436453938484,0.014955947175621986
207:48885,1,V,1,V,0.5012397766113281,True,0.36265212297439575,0.5012397766113281,0.0873318687081337,0.02142145484685898,0.027354774996638298
207:49559,1,V,1,V,0.5522635579109192,True,0.352470725774765,0.5522635579109192,0.06300124526023865,0.02049795351922512,0.011766543611884117
207:50263,1,V,1,V,0.5737955570220947,True,0.3246699869632721,0.5737955570220947,0.0819796770811081,0.009983466938138008,0.00957130454480648
207:50724,4,R,0,N,0.5722107887268066,False,0.5722107887268066,0.32408007979393005,0.05376318097114563,0.04441491886973381,0.005531040020287037
207:51603,1,V,1,V,0.4895740747451782,True,0.35948646068573,0.4895740747451782,0.13206429779529572,0.006127745844423771,0.012747405096888542
207:52089,4,R,0,N,0.5876181721687317,False,0.5876181721687317,0.2174171358346939,0.10682493448257446,0.06933532655239105,0.01880444400012493
207:52320,1,V,1,V,0.42920294404029846,True,0.41127967834472656,0.42920294404029846,0.1418219357728958,0.006012746132910252,0.011682721786201
207:53012,1,V,0,N,0.5236289501190186,False,0.5236289501190186,0.27704131603240967,0.180999293923378,0.004934011492878199,0.013396434485912323
207:53692,1,V,0,N,0.46917712688446045,False,0.46917712688446045,0.35086169838905334,0.16027142107486725,0.005504486616700888,0.014185279607772827
207:54401,1,V,0,N,0.4485102593898773,False,0.4485102593898773,0.39843448996543884,0.13490210473537445,0.004843324888497591,0.013309808447957039
207:55103,1,V,1,V,0.42947885394096375,True,0.42093101143836975,0.42947885394096375,0.13332435488700867,0.00454825721681118,0.01171750295907259
207:55775,1,V,0,N,0.4494253396987915,False,0.4494253396987915,0.40299665927886963,0.13430523872375488,0.004183766432106495,0.009089004248380661
207:56508,1,V,0,N,0.48301962018013,False,0.48301962018013,0.34433412551879883,0.14918574690818787,0.0056309327483177185,0.017829563468694687
207:57206,1,V,1,V,0.5131718516349792,True,0.34072816371917725,0.5131718516349792,0.1300714910030365,0.003606834914535284,0.01242164894938469
207:57893,1,V,1,V,0.4799904227256775,True,0.3954157829284668,0.4799904227256775,0.11174353957176208,0.004861960653215647,0.007988281548023224
207:58370,4,R,0,N,0.49783119559288025,False,0.49783119559288025,0.272246390581131,0.16550394892692566,0.041809916496276855,0.022608542814850807
207:58607,1,V,1,V,0.5345596075057983,True,0.34500226378440857,0.5345596075057983,0.10560142993927002,0.004888319876044989,0.00994837749749422
207:59089,4,R,0,N,0.5359229445457458,False,0.5359229445457458,0.22243845462799072,0.20190541446208954,0.024633701890707016,0.015099509619176388
207:59320,1,V,1,V,0.5660472512245178,True,0.3224193751811981,0.5660472512245178,0.09680400788784027,0.004911473486572504,0.009817882440984249
207:60004,1,V,1,V,0.5500150918960571,True,0.32759782671928406,0.5500150918960571,0.10904962569475174,0.005000224802643061,0.008337250910699368
207:60491,4,R,0,N,0.46767356991767883,False,0.46767356991767883,0.3603731691837311,0.0871301144361496,0.07185210287570953,0.01297102589160204
207:60731,1,V,1,V,0.525879442691803,True,0.3593619167804718,0.525879442691803,0.10026964545249939,0.005604407750070095,0.008884615264832973
207:61441,1,V,1,V,0.4232412874698639,True,0.41206467151641846,0.4232412874698639,0.14559593796730042,0.005717240273952484,0.013380870223045349
207:61911,4,R,0,N,0.5488662123680115,False,0.5488662123680115,0.2904714345932007,0.10117040574550629,0.04649525135755539,0.012996669858694077
207:62136,1,V,1,V,0.4730678200721741,True,0.37082144618034363,0.4730678200721741,0.13737821578979492,0.005595928058028221,0.013136596418917179
207:62601,4,R,0,N,0.5712193250656128,False,0.5712193250656128,0.14607170224189758,0.2452555000782013,0.018819227814674377,0.018634255975484848
207:62835,1,V,1,V,0.5658413767814636,True,0.2998799681663513,0.5658413767814636,0.11614983528852463,0.0053273350931704044,0.012801449745893478
207:63552,1,V,1,V,0.5747998952865601,True,0.30193161964416504,0.5747998952865601,0.11072999984025955,0.004303244408220053,0.008235231041908264
207:64249,1,V,0,N,0.43344250321388245,False,0.43344250321388245,0.37144896388053894,0.1750156134366989,0.005552058108150959,0.014540866017341614
207:64967,1,V,1,V,0.42023107409477234,True,0.39897334575653076,0.42023107409477234,0.14889633655548096,0.008910777978599072,0.02298847585916519
207:65681,1,V,1,V,0.5321097373962402,True,0.3192914128303528,0.5321097373962402,0.13144531846046448,0.005073704291135073,0.012079836800694466
207:66375,1,V,1,V,0.4615090489387512,True,0.3749942183494568,0.4615090489387512,0.1455318033695221,0.005631790962070227,0.012333136051893234
207:66859,4,R,0,N,0.5108233690261841,False,0.5108233690261841,0.27307501435279846,0.1412370502948761,0.05391719937324524,0.02094733715057373
207:67097,1,V,1,V,0.4169401228427887,True,0.4020850956439972,0.4169401228427887,0.1557396501302719,0.007196348626166582,0.01803879253566265
207:67591,4,R,0,N,0.5106460452079773,False,0.5106460452079773,0.29557308554649353,0.12856869399547577,0.04940412938594818,0.015808047726750374
207:67819,1,V,1,V,0.4642017185688019,True,0.35501179099082947,0.4642017185688019,0.15705783665180206,0.006352758966386318,0.017375918105244637
207:68521,1,V,1,V,0.4183616042137146,True,0.39458978176116943,0.4183616042137146,0.16291537880897522,0.007384928409010172,0.016748324036598206
207:68995,4,R,0,N,0.5584668517112732,False,0.5584668517112732,0.2479555904865265,0.12135197967290878,0.0560510978102684,0.016174497082829475
207:69207,1,V,1,V,0.44927123188972473,True,0.36730021238327026,0.44927123188972473,0.1553819328546524,0.008721649646759033,0.01932498998939991
207:69933,1,V,0,N,0.41098201274871826,False,0.41098201274871826,0.3854927122592926,0.18872196972370148,0.0034548186231404543,0.011348494328558445
207:70665,1,V,1,V,0.545356810092926,True,0.3149398863315582,0.545356810092926,0.11538472771644592,0.00958979781717062,0.014728745445609093
207:73279,4,R,1,V,0.4926844835281372,False,0.401114284992218,0.4926844835281372,0.052202239632606506,0.048761241137981415,0.005237750243395567
207:73494,1,V,1,V,0.4997650682926178,True,0.31768131256103516,0.4997650682926178,0.15294304490089417,0.009324010461568832,0.0202865581959486
207:74726,4,R,1,V,0.41735661029815674,False,0.40286198258399963,0.41735661029815674,0.1119767427444458,0.05393955856561661,0.013865101151168346
207:75639,1,V,1,V,0.5695343017578125,True,0.2754696011543274,0.5695343017578125,0.12371597439050674,0.011035756208002567,0.020244404673576355
207:77082,1,V,1,V,0.5861501693725586,True,0.25643983483314514,0.5861501693725586,0.13128447532653809,0.006977334152907133,0.019148170948028564
207:77794,1,V,1,V,0.594880998134613,True,0.26526936888694763,0.594880998134613,0.10818536579608917,0.01164631824940443,0.02001793682575226
207:79249,1,V,1,V,0.5162076354026794,True,0.2891053855419159,0.5162076354026794,0.16235673427581787,0.010246770456433296,0.0220834668725729
207:79958,1,V,1,V,0.5094339847564697,True,0.3098647892475128,0.5094339847564697,0.13498960435390472,0.015484897419810295,0.03022674284875393
207:80697,1,V,1,V,0.5450841784477234,True,0.30770814418792725,0.5450841784477234,0.12437857687473297,0.008237172849476337,0.014591943472623825
207:81410,1,V,1,V,0.5619533061981201,True,0.26358529925346375,0.5619533061981201,0.1297929733991623,0.012465999461710453,0.03220242261886597
207:82121,1,V,1,V,0.5720974206924438,True,0.2926734685897827,0.5720974206924438,0.10263624042272568,0.013469329103827477,0.019123544916510582
207:82844,1,V,1,V,0.5295829772949219,True,0.3023006319999695,0.5295829772949219,0.13997064530849457,0.007859621196985245,0.020286107435822487
207:83557,1,V,0,N,0.41031062602996826,False,0.41031062602996826,0.3653874695301056,0.19452345371246338,0.007293206173926592,0.022485261783003807
207:84300,1,V,1,V,0.5244479775428772,True,0.33060532808303833,0.5244479775428772,0.10030396282672882,0.018378542736172676,0.026264147832989693
207:85014,1,V,1,V,0.4354252815246582,True,0.3391020894050598,0.4354252815246582,0.16271641850471497,0.01713184453547001,0.04562436789274216
207:85712,1,V,1,V,0.5256906151771545,True,0.27426838874816895,0.5256906151771545,0.1577092707157135,0.009761229157447815,0.03257051110267639
207:86215,4,R,0,N,0.5836672782897949,False,0.5836672782897949,0.22358910739421844,0.1345764547586441,0.040041811764240265,0.01812535896897316
207:86425,1,V,1,V,0.4740317165851593,True,0.31954681873321533,0.4740317165851593,0.16843336820602417,0.00984377134591341,0.028144333511590958
207:87039,3,L,1,V,0.5487028360366821,False,0.290566623210907,0.5487028360366821,0.076534204185009,0.03764471784234047,0.04655160754919052
207:95206,3,L,1,V,0.5545210838317871,False,0.17615048587322235,0.5545210838317871,0.17175917327404022,0.014112071134150028,0.08345718681812286
207:95566,3,L,2,A,0.3299328684806824,False,0.326998770236969,0.29045018553733826,0.3299328684806824,0.009946447797119617,0.04267171397805214
207:95920,3,L,1,V,0.3787219822406769,False,0.26023030281066895,0.3787219822406769,0.2649195194244385,0.01343528926372528,0.08269289880990982
207:101423,3,L,1,V,0.47708970308303833,False,0.2953420579433441,0.47708970308303833,0.18514706194400787,0.01220458559691906,0.03021658957004547
207:102382,1,V,0,N,0.41838982701301575,False,0.41838982701301575,0.191054105758667,0.3851987421512604,0.002066408982500434,0.0032909256406128407
207:103088,3,L,1,V,0.4866447448730469,False,0.24231991171836853,0.4866447448730469,0.1987873762845993,0.014523221179842949,0.05772475525736809
207:103386,3,L,0,N,0.4086710512638092,False,0.4086710512638092,0.265819787979126,0.22019290924072266,0.023624619469046593,0.08169162273406982
207:104006,3,L,1,V,0.498119056224823,False,0.25521329045295715,0.498119056224823,0.23843902349472046,0.0017485113348811865,0.006480115000158548
207:104306,3,L,0,N,0.36732518672943115,False,0.36732518672943115,0.26257413625717163,0.34047144651412964,0.0044725434854626656,0.02515668235719204
207:104886,3,L,0,N,0.3732042908668518,False,0.3732042908668518,0.22683441638946533,0.37036648392677307,0.0040674638003110886,0.025527358055114746
207:105175,3,L,2,A,0.45159634947776794,False,0.3912077844142914,0.13295911252498627,0.45159634947776794,0.0024043156299740076,0.021832449361681938
207:105447,3,L,0,N,0.37700703740119934,False,0.37700703740119934,0.22621650993824005,0.34394586086273193,0.008397952653467655,0.04443265497684479
207:105734,3,L,1,V,0.4175461232662201,False,0.21916770935058594,0.4175461232662201,0.30400773882865906,0.004986487794667482,0.05429192632436752
207:106041,3,L,1,V,0.549954354763031,False,0.21725979447364807,0.549954354763031,0.20234939455986023,0.004829319193959236,0.02560710534453392
207:106628,3,L,0,N,0.4000837206840515,False,0.4000837206840515,0.34094709157943726,0.19512133300304413,0.020215719938278198,0.0436321459710598
207:107198,3,L,0,N,0.3498915135860443,False,0.3498915135860443,0.30527347326278687,0.3249134123325348,0.003544224426150322,0.0163774024695158
207:107470,3,L,1,V,0.5961890816688538,False,0.21157050132751465,0.5961890816688538,0.14879187941551208,0.011266031302511692,0.03218249976634979
207:107747,3,L,1,V,0.5796270370483398,False,0.30389827489852905,0.5796270370483398,0.0884871631860733,0.014346563257277012,0.013640946708619595
207:108033,3,L,0,N,0.35575786232948303,False,0.35575786232948303,0.2617121934890747,0.34927424788475037,0.004139244090765715,0.02911645732820034
207:108314,3,L,0,N,0.4519021213054657,False,0.4519021213054657,0.30507832765579224,0.24050508439540863,0.0008581229485571384,0.0016563471872359514
207:109387,3,L,1,V,0.4870430827140808,False,0.22585885226726532,0.4870430827140808,0.21951593458652496,0.014569016173481941,0.05301312729716301
207:109654,3,L,1,V,0.4494265615940094,False,0.2646225690841675,0.4494265615940094,0.2324189990758896,0.011236944235861301,0.042294941842556
207:110470,3,L,1,V,0.5007786750793457,False,0.19413667917251587,0.5007786750793457,0.24131198227405548,0.009272235445678234,0.054500408470630646
207:111017,3,L,1,V,0.4365362226963043,False,0.30174580216407776,0.4365362226963043,0.21924664080142975,0.010879728943109512,0.031591594219207764
207:111284,3,L,1,V,0.5232193470001221,False,0.2370254099369049,0.5232193470001221,0.18267472088336945,0.014783816412091255,0.04229672998189926
207:111805,3,L,1,V,0.4844459593296051,False,0.28285321593284607,0.4844459593296051,0.17860613763332367,0.017493849620223045,0.03660084679722786
207:112063,3,L,1,V,0.3704673647880554,False,0.30785468220710754,0.3704673647880554,0.27407440543174744,0.009006759151816368,0.03859677165746689
207:112345,3,L,1,V,0.4953087866306305,False,0.2714034616947174,0.4953087866306305,0.17630456387996674,0.015866117551922798,0.04111708700656891
207:112624,3,L,0,N,0.3466747999191284,False,0.3466747999191284,0.3325422704219818,0.2616875171661377,0.013227586634457111,0.04586781933903694
207:112896,3,L,1,V,0.5478483438491821,False,0.2410302311182022,0.5478483438491821,0.1508297622203827,0.01582440920174122,0.044467270374298096
207:113695,3,L,0,N,0.3949671983718872,False,0.3949671983718872,0.3503483831882477,0.1907510757446289,0.021634653210639954,0.042298708111047745
207:114493,3,L,1,V,0.4867202639579773,False,0.2885735332965851,0.4867202639579773,0.17541050910949707,0.014150477014482021,0.035145193338394165
207:114772,3,L,1,V,0.5530883073806763,False,0.2429993599653244,0.5530883073806763,0.15869984030723572,0.011913229711353779,0.03329925611615181
207:115053,3,L,1,V,0.48434895277023315,False,0.3021688759326935,0.48434895277023315,0.16143716871738434,0.01678764447569847,0.035257384181022644
207:115325,3,L,0,N,0.36221182346343994,False,0.36221182346343994,0.2865244448184967,0.28670305013656616,0.0103041622787714,0.05425650253891945
207:115593,3,L,1,V,0.3592360019683838,False,0.3520509600639343,0.3592360019683838,0.22113507986068726,0.013902826234698296,0.05367513373494148
207:115852,3,L,1,V,0.4589592516422272,False,0.3318566083908081,0.4589592516422272,0.14290554821491241,0.024904005229473114,0.041374582797288895
207:116923,3,L,1,V,0.42053061723709106,False,0.3274308145046234,0.42053061723709106,0.20570966601371765,0.011105929501354694,0.035222966223955154
207:117198,3,L,0,N,0.4156763553619385,False,0.4156763553619385,0.37813013792037964,0.13946357369422913,0.022830406203866005,0.0438995398581028
207:117462,3,L,1,V,0.46031099557876587,False,0.42944255471229553,0.46031099557876587,0.056766897439956665,0.0349874272942543,0.018492117524147034
