sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:326083,4,R,2,A,0.9580386877059937,False,0.03346656635403633,0.003327367128804326,0.9580386877059937,2.0503668565652333e-05,0.005146847106516361
212:635640,4,R,2,A,0.9578756093978882,False,0.03234025463461876,0.0017193336971104145,0.9578756093978882,1.3561915693571791e-05,0.00805125292390585
212:165831,4,R,2,A,0.9578487277030945,False,0.025238551199436188,0.00388153619132936,0.9578487277030945,1.85293065442238e-05,0.01301266998052597
212:625389,4,R,2,A,0.9577716588973999,False,0.02214255928993225,0.000861161679495126,0.9577716588973999,6.495879006251926e-06,0.01921812817454338
212:556287,4,R,2,A,0.9577525854110718,False,0.01590847410261631,0.00506979413330555,0.9577525854110718,1.3567253517976496e-05,0.021255549043416977
212:470230,4,R,2,A,0.9577192068099976,False,0.03361911699175835,0.0019350070506334305,0.9577192068099976,1.721842636470683e-05,0.006709443870931864
212:378222,4,R,2,A,0.9576492309570312,False,0.027901666238904,0.0057309591211378574,0.9576492309570312,1.8616377928992733e-05,0.00869952142238617
212:333456,4,R,2,A,0.9575362801551819,False,0.036524709314107895,0.004052123054862022,0.9575362801551819,1.7622500308789313e-05,0.001869272324256599
212:20629,4,R,2,A,0.957524299621582,False,0.013180612586438656,0.0013932789443060756,0.957524299621582,4.594265647028806e-06,0.0278971865773201
212:566253,4,R,2,A,0.9574232697486877,False,0.02520162984728813,0.0030335281044244766,0.9574232697486877,1.4408456081582699e-05,0.014327174052596092
212:470486,4,R,2,A,0.9573621153831482,False,0.02406381629407406,0.0049740648828446865,0.9573621153831482,2.1116220523254015e-05,0.013578888960182667
212:179681,4,R,2,A,0.957257091999054,False,0.03770429641008377,0.0029618728440254927,0.957257091999054,1.9563718524295837e-05,0.0020571753848344088
212:347226,4,R,2,A,0.9572175741195679,False,0.026558849960565567,0.004246607422828674,0.9572175741195679,2.2707856260240078e-05,0.01195425447076559
212:59809,4,R,2,A,0.9571329951286316,False,0.01678132265806198,0.000985518447123468,0.9571329951286316,5.12947053721291e-06,0.025095032528042793
212:382807,4,R,2,A,0.957080602645874,False,0.018753161653876305,0.0020466167479753494,0.957080602645874,9.252643394574989e-06,0.02211037464439869
212:215388,4,R,2,A,0.9569665193557739,False,0.02691308595240116,0.00518788630142808,0.9569665193557739,1.9886321751982905e-05,0.010912634432315826
212:343405,4,R,2,A,0.9569495320320129,False,0.032429419457912445,0.005822634324431419,0.9569495320320129,2.5648392693256028e-05,0.004772780928760767
212:457879,4,R,2,A,0.9569385647773743,False,0.03249277174472809,0.001855142181739211,0.9569385647773743,1.611581683391705e-05,0.008697387762367725
212:453128,4,R,2,A,0.9568802118301392,False,0.03062223084270954,0.004758237395435572,0.9568802118301392,2.5454173737671226e-05,0.007713858969509602
212:433007,4,R,2,A,0.9568684697151184,False,0.02208837866783142,0.001493415329605341,0.9568684697151184,1.0499357813387178e-05,0.019539261236786842
212:151035,4,R,2,A,0.9567781686782837,False,0.04230741783976555,0.0009019777062349021,0.9567781686782837,2.0325589957792545e-06,1.0382632353866939e-05
212:344800,4,R,2,A,0.9567458629608154,False,0.030459687113761902,0.009587201289832592,0.9567458629608154,2.068413232336752e-05,0.003186573041602969
207:634558,2,A,1,V,0.9565790295600891,False,0.010531329549849033,0.9565790295600891,0.026319222524762154,0.005721414461731911,0.0008490310865454376
207:160098,3,L,1,V,0.9565171599388123,False,0.021647533401846886,0.9565171599388123,0.0014430356677621603,0.020392121747136116,1.2286120920634858e-07
212:569004,4,R,2,A,0.9565012454986572,False,0.040250618010759354,0.0014847343554720283,0.9565012454986572,1.57135036715772e-05,0.0017476911889389157
212:329388,4,R,2,A,0.9564886689186096,False,0.030049212276935577,0.011215649545192719,0.9564886689186096,1.813005110307131e-05,0.0022283566650003195
212:483969,4,R,2,A,0.9564502239227295,False,0.040407147258520126,0.0011546597816050053,0.9564502239227295,1.2483853424782865e-05,0.0019754741806536913
212:110968,4,R,2,A,0.9564023017883301,False,0.042274121195077896,0.0003112780104856938,0.9564023017883301,5.993805189064005e-06,0.0010063302470371127
212:226248,4,R,2,A,0.9563751816749573,False,0.032280128449201584,0.005693013779819012,0.9563751816749573,3.110897887381725e-05,0.005620554555207491
212:62265,4,R,2,A,0.9560415744781494,False,0.012394078075885773,0.001177121070213616,0.9560415744781494,3.5439691146166297e-06,0.030383696779608727
212:156266,4,R,2,A,0.9559067487716675,False,0.007460490334779024,0.001099616871215403,0.9559067487716675,1.3559604212787235e-06,0.03553176298737526
212:272221,4,R,2,A,0.9558802843093872,False,0.03148723021149635,0.0037865268532186747,0.9558802843093872,1.5166023331403267e-05,0.008830792270600796
212:213559,4,R,2,A,0.9558706283569336,False,0.033635854721069336,0.003003179794177413,0.9558706283569336,2.5953677322831936e-05,0.007464394439011812
212:308529,4,R,2,A,0.9558260440826416,False,0.023298250511288643,0.005881038028746843,0.9558260440826416,2.1479760107467882e-05,0.014973197132349014
212:430196,4,R,2,A,0.9557026028633118,False,0.01689090020954609,0.0026150119956582785,0.9557026028633118,8.282710041385144e-06,0.024783175438642502
207:131313,3,L,1,V,0.9556563496589661,False,0.0028971766587346792,0.9556563496589661,0.0388219840824604,0.0012646197574213147,0.001359844347462058
212:138723,4,R,2,A,0.9555352330207825,False,0.0388178676366806,0.002000061795115471,0.9555352330207825,1.8724938854575157e-05,0.00362812215462327
212:8806,4,R,2,A,0.9554928541183472,False,0.009611368179321289,0.0007539159269072115,0.9554928541183472,1.9581775632104836e-06,0.03413989767432213
212:322540,4,R,2,A,0.9554687738418579,False,0.020107565447688103,0.0034963570069521666,0.9554687738418579,1.0902247595367953e-05,0.020916398614645004
212:370546,4,R,2,A,0.9554060101509094,False,0.02168867737054825,0.008105827495455742,0.9554060101509094,2.1900958017795347e-05,0.014777587726712227
212:140820,4,R,2,A,0.9553487300872803,False,0.042362090200185776,0.0013181683607399464,0.9553487300872803,9.252868949261028e-06,0.0009617354953661561
212:225554,4,R,2,A,0.9552561640739441,False,0.04249955713748932,0.0015666717663407326,0.9552561640739441,7.709653800702654e-06,0.0006698961369693279
212:224431,4,R,2,A,0.9552533030509949,False,0.04268151894211769,0.0008268585079349577,0.9552533030509949,9.41105008678278e-06,0.0012288871221244335
212:336022,4,R,2,A,0.955252468585968,False,0.03291557729244232,0.007469945587217808,0.955252468585968,2.5442384867346846e-05,0.004336564801633358
212:345301,4,R,2,A,0.9552123546600342,False,0.03135988116264343,0.008032354526221752,0.9552123546600342,3.381665010238066e-05,0.005361570511013269
212:55074,4,R,2,A,0.9550544023513794,False,0.03599877655506134,0.0013847568770870566,0.9550544023513794,1.8432059732731432e-05,0.007543650455772877
212:99056,4,R,2,A,0.9550195336341858,False,0.02619936875998974,0.0028914029244333506,0.9550195336341858,1.704705209704116e-05,0.015872646123170853
212:212627,4,R,2,A,0.9549899101257324,False,0.034922659397125244,0.003666096134111285,0.9549899101257324,1.8023352822638117e-05,0.006403281353414059
212:130115,4,R,2,A,0.9549767374992371,False,0.04239137843251228,0.0010052705183625221,0.9549767374992371,1.1738216016965453e-05,0.0016148581635206938
212:463508,4,R,2,A,0.9549598097801208,False,0.038758374750614166,0.002158269751816988,0.9549598097801208,1.997257822949905e-05,0.004103600047528744
212:310654,4,R,2,A,0.9549403190612793,False,0.025648577138781548,0.008452522568404675,0.9549403190612793,2.6857687771553174e-05,0.010931696742773056
212:392121,4,R,2,A,0.9549130797386169,False,0.03096913732588291,0.005920048803091049,0.9549130797386169,2.147719897038769e-05,0.008176232688128948
212:628482,4,R,2,A,0.9548912644386292,False,0.03151936084032059,0.002629147842526436,0.9548912644386292,1.821597652451601e-05,0.010941997170448303
212:99740,4,R,2,A,0.9547680020332336,False,0.04282465577125549,0.0010925449896603823,0.9547680020332336,1.549016815260984e-05,0.0012993166455999017
212:88405,4,R,2,A,0.9546201825141907,False,0.021406741812825203,0.003131384961307049,0.9546201825141907,1.3285308341437485e-05,0.020828431472182274
212:251579,4,R,2,A,0.9545307755470276,False,0.01357766892760992,0.005856742151081562,0.9545307755470276,1.024591620080173e-05,0.02602454461157322
212:369670,4,R,2,A,0.9543666839599609,False,0.03791090101003647,0.0027588149532675743,0.9543666839599609,2.0894556655548513e-05,0.004942711908370256
212:555310,4,R,2,A,0.9541613459587097,False,0.019388725981116295,0.0016075377352535725,0.9541613459587097,7.783874025335535e-06,0.024834580719470978
207:647433,2,A,1,V,0.9540957808494568,False,0.012914984486997128,0.9540957808494568,0.02418185956776142,0.008122855797410011,0.0006845304742455482
212:318066,4,R,2,A,0.9540805220603943,False,0.04538138583302498,0.0003989920951426029,0.9540805220603943,4.039608938910533e-06,0.00013508328993339092
212:164907,4,R,2,A,0.954066276550293,False,0.040195100009441376,0.001275751506909728,0.954066276550293,1.2758061529893894e-05,0.004450115375220776
212:476346,4,R,2,A,0.9539915323257446,False,0.01776810735464096,0.001939187990501523,0.9539915323257446,8.540519047528505e-06,0.026292650029063225
212:274315,4,R,2,A,0.953959584236145,False,0.03814338892698288,0.006427704356610775,0.953959584236145,1.802358565328177e-05,0.0014513013884425163
212:208102,4,R,2,A,0.9537734389305115,False,0.035267435014247894,0.001347656943835318,0.9537734389305115,1.6984793546725996e-05,0.009594486095011234
212:241371,4,R,2,A,0.9537729620933533,False,0.04008052125573158,0.0026990557089447975,0.9537729620933533,2.6889591026701964e-05,0.0034205971751362085
212:341020,4,R,2,A,0.9537582397460938,False,0.033205486834049225,0.007351163774728775,0.9537582397460938,3.533620838425122e-05,0.005649748723953962
212:380335,4,R,2,A,0.9537410140037537,False,0.033363938331604004,0.002327951369807124,0.9537410140037537,2.058994687104132e-05,0.010546480305492878
212:340277,4,R,2,A,0.9537138342857361,False,0.02924986742436886,0.012228966690599918,0.9537138342857361,2.796943226712756e-05,0.0047793579287827015
212:479293,4,R,2,A,0.9536622762680054,False,0.026824774220585823,0.00950068049132824,0.9536622762680054,3.4469216188881546e-05,0.009977813810110092
212:137301,4,R,2,A,0.9536502957344055,False,0.03286856785416603,0.007261668331921101,0.9536502957344055,2.75622423941968e-05,0.0061918869614601135
212:294382,4,R,2,A,0.9536314010620117,False,0.013412819243967533,0.0018011094070971012,0.9536314010620117,5.035960384702776e-06,0.031149644404649734
207:297011,3,L,1,V,0.9535050988197327,False,0.005826104432344437,0.9535050988197327,0.027490070089697838,0.009819055907428265,0.0033596602734178305
212:184285,4,R,2,A,0.9534987807273865,False,0.032167721539735794,0.0052978056482970715,0.9534987807273865,2.5148352506221272e-05,0.009010533802211285
212:379137,4,R,2,A,0.9534925818443298,False,0.038579054176807404,0.004035316873341799,0.9534925818443298,2.3744021746097133e-05,0.0038693142123520374
212:560449,4,R,2,A,0.9532929062843323,False,0.016154306009411812,0.0021826396696269512,0.9532929062843323,7.2845705290092155e-06,0.028362862765789032
212:388959,4,R,2,A,0.9530673027038574,False,0.017142286524176598,0.0018535393755882978,0.9530673027038574,7.314729828067357e-06,0.027929550036787987
212:92393,4,R,2,A,0.9530009031295776,False,0.04453388229012489,0.001761514344252646,0.9530009031295776,1.308647097175708e-05,0.0006906042108312249
212:132905,4,R,2,A,0.9528979659080505,False,0.04004458710551262,0.0030073777306824923,0.9528979659080505,2.807069722621236e-05,0.004022014793008566
212:300125,4,R,2,A,0.9528810977935791,False,0.03676000237464905,0.0040063378401100636,0.9528810977935791,2.1419227778096683e-05,0.006331116426736116
212:466648,4,R,2,A,0.9528115391731262,False,0.033222854137420654,0.0021386181470006704,0.9528115391731262,1.944452196767088e-05,0.01180752832442522
212:220890,4,R,2,A,0.9528014063835144,False,0.033152636140584946,0.00493383826687932,0.9528014063835144,2.4152377591235563e-05,0.009087990038096905
212:142499,4,R,2,A,0.9527527093887329,False,0.04186829924583435,0.0024874007795006037,0.9527527093887329,1.8776356228045188e-05,0.0028728346806019545
212:540237,4,R,2,A,0.9527398347854614,False,0.01893729716539383,0.001175933051854372,0.9527398347854614,7.584791546833003e-06,0.027139363810420036
212:339335,4,R,2,A,0.952602744102478,False,0.03301415592432022,0.009740959852933884,0.952602744102478,3.197506157448515e-05,0.00461018830537796
212:178064,4,R,2,A,0.9525363445281982,False,0.04105185717344284,0.003074075561016798,0.9525363445281982,2.835271880030632e-05,0.00330935581587255
212:375486,4,R,2,A,0.9525218605995178,False,0.04461246356368065,0.0022124883253127337,0.9525218605995178,1.2565633369376883e-05,0.0006405972526408732
212:438300,4,R,2,A,0.9524065256118774,False,0.02541355974972248,0.0017322616185992956,0.9524065256118774,1.186341978609562e-05,0.02043580822646618
212:317097,4,R,2,A,0.9523239731788635,False,0.03416791558265686,0.009257316589355469,0.9523239731788635,3.505983841023408e-05,0.004215760622173548
212:143444,4,R,2,A,0.9521662592887878,False,0.030983738601207733,0.0037588737905025482,0.9521662592887878,2.7377995138522238e-05,0.013063726015388966
212:309698,4,R,2,A,0.9520940184593201,False,0.025484701618552208,0.0026142988353967667,0.9520940184593201,1.644475014472846e-05,0.019790520891547203
212:567249,4,R,2,A,0.9520536065101624,False,0.020147524774074554,0.009558805264532566,0.9520536065101624,2.8942264179931954e-05,0.01821112260222435
212:167867,4,R,2,A,0.9518646001815796,False,0.04523130878806114,0.0011678180890157819,0.9518646001815796,1.393363800161751e-05,0.001722318702377379
212:302620,4,R,2,A,0.9518396258354187,False,0.03365010768175125,0.004432159475982189,0.9518396258354187,2.321986175957136e-05,0.01005491055548191
212:206313,4,R,2,A,0.9518327116966248,False,0.03217184171080589,0.008641913533210754,0.9518327116966248,2.590663279988803e-05,0.007327604107558727
207:541632,3,L,1,V,0.951813817024231,False,0.005872826091945171,0.951813817024231,0.030297307297587395,0.007663964293897152,0.004352109041064978
212:627506,4,R,2,A,0.9517808556556702,False,0.04284098371863365,0.004759075120091438,0.9517808556556702,2.0097653759876266e-05,0.0005990107310935855
212:547876,4,R,2,A,0.9517613649368286,False,0.041828252375125885,0.0048835668712854385,0.9517613649368286,2.2565855033462867e-05,0.0015042285667732358
207:634927,2,A,1,V,0.9516857266426086,False,0.007865902967751026,0.9516857266426086,0.038902487605810165,0.001346158911474049,0.00019973109010607004
212:326993,4,R,2,A,0.9516614675521851,False,0.04441656172275543,0.0025935249868780375,0.9516614675521851,1.6651056284899823e-05,0.001311776228249073
207:513668,3,L,1,V,0.9516457915306091,False,0.005691450089216232,0.9516457915306091,0.030359378084540367,0.0073441737331449986,0.004959193989634514
212:314789,4,R,2,A,0.9516218304634094,False,0.0341191291809082,0.010462632402777672,0.9516218304634094,3.018650932062883e-05,0.00376620190218091
212:87665,4,R,2,A,0.9515901207923889,False,0.041789233684539795,0.001745358924381435,0.9515901207923889,2.1166195438127033e-05,0.004854117054492235
212:298715,4,R,2,A,0.9515745043754578,False,0.03282272815704346,0.0030077223200351,0.9515745043754578,2.500784830772318e-05,0.01257004402577877
212:175934,4,R,2,A,0.9515588283538818,False,0.04070495441555977,0.0032277237623929977,0.9515588283538818,3.290918539278209e-05,0.004475560504943132
207:116372,3,L,2,A,0.9514227509498596,False,0.03785325214266777,0.0069104447029531,0.9514227509498596,1.8097221982316114e-05,0.003795464988797903
212:368992,4,R,2,A,0.9512419104576111,False,0.03320039436221123,0.01088748313486576,0.9512419104576111,2.4833290808601305e-05,0.004645381588488817
212:330622,4,R,2,A,0.9512143135070801,False,0.02230037935078144,0.006815384142100811,0.9512143135070801,1.9458573660813272e-05,0.019650481641292572
212:139646,4,R,2,A,0.9512008428573608,False,0.046262308955192566,0.0010971841402351856,0.9512008428573608,1.5159857866819948e-05,0.0014245210913941264
212:343158,4,R,2,A,0.9511380791664124,False,0.029395243152976036,0.013213011436164379,0.9511380791664124,3.868687781505287e-05,0.006214960012584925
212:384186,4,R,2,A,0.9510727524757385,False,0.0247122123837471,0.013717249035835266,0.9510727524757385,3.1167379347607493e-05,0.010466639883816242
212:95184,4,R,2,A,0.9510616660118103,False,0.047110047191381454,0.0015141607727855444,0.9510616660118103,9.320287972514052e-06,0.0003048093058168888
212:346501,4,R,2,A,0.9510599970817566,False,0.03560632839798927,0.009714429266750813,0.9510599970817566,3.1420022423844784e-05,0.0035878175403922796
207:207262,3,L,2,A,0.9505555033683777,False,0.00669186282902956,0.041296426206827164,0.9505555033683777,2.2926589736016467e-05,0.0014333038125187159
212:342166,4,R,2,A,0.9505485892295837,False,0.03469892591238022,0.009224629029631615,0.9505485892295837,3.031061714864336e-05,0.005497523117810488
212:437537,4,R,2,A,0.950297474861145,False,0.019458580762147903,0.00466453330591321,0.950297474861145,1.8180446204496548e-05,0.025561241433024406
212:539555,4,R,2,A,0.9500149488449097,False,0.015905074775218964,0.005148603580892086,0.9500149488449097,1.338679066975601e-05,0.02891799993813038
212:212852,4,R,2,A,0.9499660730361938,False,0.03757917881011963,0.005213729105889797,0.9499660730361938,2.480320654285606e-05,0.007216218393296003
212:338828,4,R,2,A,0.9498201608657837,False,0.0267815999686718,0.007128340192139149,0.9498201608657837,2.7706262699211948e-05,0.016242176294326782
212:446025,4,R,2,A,0.9497387409210205,False,0.041486646980047226,0.0030405072029680014,0.9497387409210205,3.1925661460263655e-05,0.005702203139662743
212:436562,4,R,2,A,0.9496633410453796,False,0.02490375190973282,0.0014760404592379928,0.9496633410453796,9.764783499122132e-06,0.023947089910507202
212:632177,4,R,2,A,0.9495750069618225,False,0.01322653703391552,0.0011791990837082267,0.9495750069618225,4.768794951814925e-06,0.03601449728012085
212:302181,4,R,2,A,0.9495630264282227,False,0.04248432815074921,0.0035952748730778694,0.9495630264282227,2.465492616465781e-05,0.0043327296152710915
212:369877,4,R,2,A,0.9494271278381348,False,0.03575800359249115,0.005543429404497147,0.9494271278381348,3.059869050048292e-05,0.009240829385817051
212:545216,4,R,2,A,0.9494186639785767,False,0.04066448286175728,0.0037599503993988037,0.9494186639785767,3.036427187907975e-05,0.006126553751528263
212:111683,4,R,2,A,0.9494129419326782,False,0.03486769646406174,0.0014290122780948877,0.9494129419326782,1.2530489584605675e-05,0.01427781954407692
212:214447,4,R,2,A,0.9493353366851807,False,0.049043215811252594,0.0009300624951720238,0.9493353366851807,1.1414560503908433e-05,0.0006799664697609842
212:206082,4,R,2,A,0.9492426514625549,False,0.03983405604958534,0.0013384119374677539,0.9492426514625549,1.8262615412822925e-05,0.009566640481352806
212:344123,4,R,2,A,0.949189305305481,False,0.028201572597026825,0.0059868148528039455,0.949189305305481,2.427128129056655e-05,0.016598040238022804
212:568279,4,R,2,A,0.9491642713546753,False,0.0254422165453434,0.004807022400200367,0.9491642713546753,2.2467329472419806e-05,0.020563997328281403
207:549866,3,L,1,V,0.9491069912910461,False,0.011738648638129234,0.9491069912910461,0.024463888257741928,0.013647787272930145,0.0010426733642816544
212:509677,4,R,2,A,0.9489997029304504,False,0.03811177983880043,0.002649884205311537,0.9489997029304504,2.8007618311676197e-05,0.010210647247731686
212:451930,4,R,2,A,0.9488955736160278,False,0.01937628537416458,0.0014621062437072396,0.9488955736160278,7.34934292268008e-06,0.030258700251579285
212:366972,4,R,2,A,0.9488623738288879,False,0.03514930233359337,0.014346873387694359,0.9488623738288879,2.2194799385033548e-05,0.0016192625043913722
212:186060,4,R,2,A,0.9485238194465637,False,0.021122749894857407,0.005693828221410513,0.9485238194465637,1.8243543308926746e-05,0.02464137226343155
212:225093,4,R,2,A,0.9484660625457764,False,0.03814368322491646,0.0034049605019390583,0.9484660625457764,2.7368947485229e-05,0.009957915171980858
212:270404,4,R,2,A,0.9483712315559387,False,0.012856333516538143,0.0019338971469551325,0.9483712315559387,5.492281161423307e-06,0.036833059042692184
212:372242,4,R,2,A,0.9483653903007507,False,0.036240048706531525,0.009301437996327877,0.9483653903007507,3.219099380658008e-05,0.006060917861759663
212:222773,4,R,2,A,0.9483376145362854,False,0.0486622117459774,0.0025769269559532404,0.9483376145362854,1.4051245670998469e-05,0.0004091977025382221
212:376622,4,R,2,A,0.9481974840164185,False,0.015367774292826653,0.002076334785670042,0.9481974840164185,7.105419626896037e-06,0.03435130789875984
212:100877,4,R,2,A,0.9481105804443359,False,0.049046725034713745,0.0017815037863329053,0.9481105804443359,1.6700734704500064e-05,0.0010444793151691556
212:204967,4,R,2,A,0.9480642676353455,False,0.0491517074406147,0.0011985409073531628,0.9480642676353455,1.8114074919139966e-05,0.0015673594316467643
212:383942,4,R,2,A,0.9479759335517883,False,0.027984626591205597,0.015882711857557297,0.9479759335517883,2.7591075195232406e-05,0.008129153400659561
212:623500,4,R,2,A,0.9479517936706543,False,0.04588766768574715,0.0013562345411628485,0.9479517936706543,2.1322764951037243e-05,0.00478296959772706
212:90507,4,R,2,A,0.9475507140159607,False,0.0475260466337204,0.0036126230843365192,0.9475507140159607,2.5916366212186404e-05,0.001284720841795206
212:154472,4,R,2,A,0.9474598169326782,False,0.04241379722952843,0.008537553250789642,0.9474598169326782,2.7120186132378876e-05,0.0015616959426552057
212:549352,4,R,2,A,0.9473480582237244,False,0.026735616847872734,0.003452645381912589,0.9473480582237244,2.0381781723699532e-05,0.022443322464823723
212:635408,4,R,2,A,0.9472782611846924,False,0.04756636545062065,0.002002276247367263,0.9472782611846924,2.3890283046057448e-05,0.003129220101982355
212:331287,4,R,2,A,0.9465495347976685,False,0.040207162499427795,0.009227464906871319,0.9465495347976685,3.517265940899961e-05,0.0039806910790503025
207:300451,3,L,1,V,0.9464791417121887,False,0.005230061709880829,0.9464791417121887,0.035201579332351685,0.006789328530430794,0.006299900356680155
212:441944,4,R,2,A,0.9464334845542908,False,0.03862603381276131,0.007556288503110409,0.9464334845542908,5.100656198919751e-05,0.007333164103329182
212:432124,4,R,2,A,0.9463906288146973,False,0.015415668487548828,0.0016864470671862364,0.9463906288146973,6.805852535762824e-06,0.0365004763007164
212:320590,4,R,2,A,0.9461855292320251,False,0.031177613884210587,0.006949918810278177,0.9461855292320251,3.3339467336190864e-05,0.01565357856452465
212:127858,4,R,2,A,0.9460570812225342,False,0.053087860345840454,0.0005379582871682942,0.9460570812225342,6.7928299358754884e-06,0.0003102848422713578
207:630158,2,A,1,V,0.9458048343658447,False,0.003921463619917631,0.9458048343658447,0.04931783303618431,0.0007337586721405387,0.00022208572772797197
212:160252,4,R,2,A,0.9457929134368896,False,0.044718895107507706,0.002067167079076171,0.9457929134368896,2.4069007849902846e-05,0.00739698251709342
212:629852,4,R,2,A,0.9457772970199585,False,0.027050932869315147,0.0042082080617547035,0.9457772970199585,2.2729487682227045e-05,0.02294083870947361
212:389841,4,R,2,A,0.9455733299255371,False,0.026439689099788666,0.0061874729581177235,0.9455733299255371,2.7475491151562892e-05,0.021772019565105438
212:523128,4,R,2,A,0.9455186724662781,False,0.032616887241601944,0.0011575246462598443,0.9455186724662781,1.3206959010858554e-05,0.02069368213415146
212:507667,4,R,2,A,0.9453959465026855,False,0.028803639113903046,0.00800386629998684,0.9453959465026855,2.9452199669322e-05,0.01776711456477642
212:105103,4,R,2,A,0.9453054070472717,False,0.04051392897963524,0.013817481696605682,0.9453054070472717,1.562855686643161e-05,0.00034757694811560214
207:110187,3,L,1,V,0.9452760815620422,False,0.00386303779669106,0.9452760815620422,0.0481482595205307,0.0012919780565425754,0.0014206647174432874
212:227158,4,R,2,A,0.9451960325241089,False,0.03228253498673439,0.003393386257812381,0.9451960325241089,2.6549154426902533e-05,0.01910150982439518
212:11402,4,R,2,A,0.9451916813850403,False,0.021896427497267723,0.0017867418937385082,0.9451916813850403,1.2024933312204666e-05,0.031113123521208763
212:307806,4,R,2,A,0.9450483322143555,False,0.03933028131723404,0.008030736818909645,0.9450483322143555,3.4880715247709304e-05,0.007555762305855751
212:237475,4,R,2,A,0.9450177550315857,False,0.051889341324567795,0.0022946158424019814,0.9450177550315857,1.1908343367394991e-05,0.000786377175245434
212:153422,4,R,2,A,0.9449856877326965,False,0.041171733289957047,0.005456520710140467,0.9449856877326965,3.6097986594541e-05,0.008349965326488018
212:239087,4,R,2,A,0.9449843168258667,False,0.023162653669714928,0.0041697463020682335,0.9449843168258667,2.232271981483791e-05,0.027660973370075226
212:376184,4,R,2,A,0.9449352025985718,False,0.018968503922224045,0.0023940636310726404,0.9449352025985718,1.0732796908996534e-05,0.033691518008708954
212:376842,4,R,2,A,0.944905698299408,False,0.02019534446299076,0.002891946118324995,0.944905698299408,1.3306518667377532e-05,0.03199370205402374
212:82749,4,R,2,A,0.9446361660957336,False,0.05116235464811325,0.0018468651687726378,0.9446361660957336,2.624081025714986e-05,0.0023283776827156544
212:323724,4,R,2,A,0.9445968270301819,False,0.019869865849614143,0.010376554913818836,0.9445968270301819,2.3719132514088415e-05,0.025133030489087105
212:568025,4,R,2,A,0.9444918036460876,False,0.026438826695084572,0.0063001178205013275,0.9444918036460876,2.996292278112378e-05,0.022739263251423836
212:178770,4,R,2,A,0.9444864392280579,False,0.025672921910881996,0.003280773526057601,0.9444864392280579,2.3521066395915113e-05,0.02653634548187256
212:570984,4,R,2,A,0.9444326758384705,False,0.021166084334254265,0.005536302458494902,0.9444326758384705,1.809454261092469e-05,0.028846826404333115
212:513676,4,R,2,A,0.9443321228027344,False,0.026192039251327515,0.010631896555423737,0.9443321228027344,3.818874392891303e-05,0.018805738538503647
207:631420,2,A,1,V,0.9439772367477417,False,0.005245759151875973,0.9439772367477417,0.05034702643752098,0.0003968951350543648,3.311014734208584e-05
207:389666,3,L,1,V,0.9437878131866455,False,0.005980273243039846,0.9437878131866455,0.0364646352827549,0.007703403942286968,0.006063863635063171
212:344566,4,R,2,A,0.9437490105628967,False,0.03198794648051262,0.013479910790920258,0.9437490105628967,3.3227246603928506e-05,0.010749922133982182
212:271048,4,R,2,A,0.9436010122299194,False,0.016268601641058922,0.040127892047166824,0.9436010122299194,2.859418088974053e-07,2.2252781946008326e-06
212:378453,4,R,2,A,0.9435031414031982,False,0.0415009967982769,0.006153255235403776,0.9435031414031982,3.7726236769231036e-05,0.008804899640381336
212:343891,4,R,2,A,0.9433599710464478,False,0.03037300333380699,0.007488549221307039,0.9433599710464478,3.14091048494447e-05,0.01874709315598011
212:69634,4,R,2,A,0.9431920051574707,False,0.02880731225013733,0.00301554542966187,0.9431920051574707,2.0204806787660345e-05,0.024964945390820503
212:302838,4,R,2,A,0.9431350231170654,False,0.05324411019682884,0.0021173572167754173,0.9431350231170654,2.255688377772458e-05,0.0014809378189966083
212:228300,4,R,2,A,0.9431136250495911,False,0.05584828555583954,0.0005687413504347205,0.9431136250495911,9.703132491267752e-06,0.00045962160220369697
212:158023,4,R,2,A,0.9429730772972107,False,0.042765021324157715,0.004114676266908646,0.9429730772972107,3.5392869904171675e-05,0.010111860930919647
212:167624,4,R,2,A,0.9429716467857361,False,0.051505688577890396,0.001634355983696878,0.9429716467857361,2.6617202820489183e-05,0.0038616745732724667
212:64297,4,R,2,A,0.9429600834846497,False,0.0462041012942791,0.0010578073561191559,0.9429600834846497,1.9997498384327628e-05,0.009757987223565578
212:514641,4,R,2,A,0.9425145983695984,False,0.021110545843839645,0.006094727199524641,0.9425145983695984,2.0142340872553177e-05,0.030259963124990463
212:54844,4,R,2,A,0.9423622488975525,False,0.05515902861952782,0.00024096405832096934,0.9423622488975525,1.0473616384842899e-05,0.002227259334176779
212:214226,4,R,2,A,0.942109227180481,False,0.017399892210960388,0.02687091939151287,0.942109227180481,1.0731317161116749e-05,0.013609199784696102
212:471210,4,R,2,A,0.9419213533401489,False,0.024739133194088936,0.0010960199870169163,0.9419213533401489,8.230437742895447e-06,0.032235287129879
207:134664,3,L,1,V,0.9418529272079468,False,0.00545418681576848,0.9418529272079468,0.03829003497958183,0.00730769382789731,0.007095134351402521
213:399973,0,N,1,V,0.941818356513977,False,0.004995181690901518,0.941818356513977,0.04298917204141617,0.0009044212638400495,0.00929286889731884
