sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
207:413432,3,L,4,R,0.8161343932151794,False,0.08344250917434692,0.03988833352923393,0.059904228895902634,0.0006305259303189814,0.8161343932151794
207:413783,3,L,4,R,0.587631344795227,False,0.19383352994918823,0.10356588661670685,0.11425812542438507,0.0007111240993253887,0.587631344795227
207:414119,3,L,4,R,0.5216231346130371,False,0.2321111261844635,0.11112856864929199,0.1343013346195221,0.0008358251652680337,0.5216231346130371
207:414464,3,L,4,R,0.854057788848877,False,0.0638362467288971,0.026799695566296577,0.05469421297311783,0.0006120371981523931,0.854057788848877
207:414824,3,L,4,R,0.7778363823890686,False,0.09931236505508423,0.05193042755126953,0.07032160460948944,0.000599218939896673,0.7778363823890686
207:415184,3,L,4,R,0.786243736743927,False,0.09788626432418823,0.047048285603523254,0.06817147135734558,0.0006502561154775321,0.786243736743927
207:415535,3,L,4,R,0.6480646729469299,False,0.15638576447963715,0.0814564898610115,0.11343146860599518,0.0006615802412852645,0.6480646729469299
207:415876,3,L,4,R,0.5243780612945557,False,0.2240537405014038,0.13068649172782898,0.12018761038780212,0.0006940660532563925,0.5243780612945557
207:416214,3,L,4,R,0.4751388430595398,False,0.2293759286403656,0.14229285717010498,0.15252485871315002,0.0006675120675936341,0.4751388430595398
207:416561,3,L,4,R,0.7858933806419373,False,0.09924342483282089,0.04703439772129059,0.06718287616968155,0.0006459048017859459,0.7858933806419373
207:416926,3,L,4,R,0.7847563028335571,False,0.10758942365646362,0.051527880132198334,0.055328644812107086,0.0007977495552040637,0.7847563028335571
207:417282,3,L,4,R,0.733612596988678,False,0.11281254887580872,0.05925285816192627,0.09364395588636398,0.0006780152907595038,0.733612596988678
207:417630,3,L,4,R,0.7316359281539917,False,0.1180204525589943,0.06017877161502838,0.08960774540901184,0.0005570976063609123,0.7316359281539917
207:417973,3,L,4,R,0.6169966459274292,False,0.18032968044281006,0.10599781572818756,0.09596144407987595,0.0007143981056287885,0.6169966459274292
207:418318,3,L,4,R,0.5329405069351196,False,0.19997070729732513,0.11234482377767563,0.15408633649349213,0.0006576033192686737,0.5329405069351196
207:418653,3,L,4,R,0.8720004558563232,False,0.06139083206653595,0.02212451584637165,0.043791040778160095,0.0006931460229679942,0.8720004558563232
207:419007,3,L,4,R,0.8357601165771484,False,0.07919245958328247,0.029502946883440018,0.05464395880699158,0.0009005318861454725,0.8357601165771484
207:419375,3,L,4,R,0.8432847261428833,False,0.05946490168571472,0.029306355863809586,0.06742347031831741,0.0005205702618695796,0.8432847261428833
207:419722,3,L,4,R,0.7142300605773926,False,0.14554965496063232,0.06592024862766266,0.07344315201044083,0.0008568737539462745,0.7142300605773926
207:420064,3,L,4,R,0.6853854060173035,False,0.14793892204761505,0.06935176998376846,0.0964467003941536,0.0008772239089012146,0.6853854060173035
207:420407,3,L,4,R,0.8086243271827698,False,0.07574789971113205,0.032386764883995056,0.08262763917446136,0.000613376556430012,0.8086243271827698
207:420737,3,L,4,R,0.795400857925415,False,0.09373430907726288,0.047780077904462814,0.062167081981897354,0.000917697383556515,0.795400857925415
207:421105,3,L,4,R,0.9156737327575684,False,0.037193622440099716,0.014301016926765442,0.03215129300951958,0.0006803107680752873,0.9156737327575684
207:421465,3,L,4,R,0.7517152428627014,False,0.12913104891777039,0.050910625606775284,0.0674545019865036,0.0007886032690294087,0.7517152428627014
207:421811,3,L,4,R,0.7731319665908813,False,0.09578191488981247,0.04959002509713173,0.08082447946071625,0.0006715882336720824,0.7731319665908813
207:422163,3,L,4,R,0.7794888019561768,False,0.09410043805837631,0.04017975926399231,0.08547263592481613,0.0007583799888379872,0.7794888019561768
207:422502,3,L,4,R,0.5774721503257751,False,0.21822842955589294,0.10079341381788254,0.1027090847492218,0.0007969188736751676,0.5774721503257751
207:422836,3,L,4,R,0.7272733449935913,False,0.1322539895772934,0.0574263259768486,0.08203032612800598,0.0010160434758290648,0.7272733449935913
207:423183,3,L,4,R,0.9131581783294678,False,0.039840321987867355,0.010612012818455696,0.035435937345027924,0.000953580136410892,0.9131581783294678
207:423543,3,L,4,R,0.7506935000419617,False,0.12034665048122406,0.059175703674554825,0.06898826360702515,0.0007958713686093688,0.7506935000419617
207:423900,3,L,4,R,0.8412213325500488,False,0.08500149101018906,0.031900446861982346,0.040868476033210754,0.0010082513326779008,0.8412213325500488
207:424249,3,L,4,R,0.7840268015861511,False,0.08483085036277771,0.037181150168180466,0.09318266063928604,0.0007785093039274216,0.7840268015861511
207:424587,3,L,4,R,0.6007181406021118,False,0.2277839034795761,0.07775359600782394,0.0929301306605339,0.0008142011356540024,0.6007181406021118
207:424921,3,L,4,R,0.8008731603622437,False,0.1134595051407814,0.025025861337780952,0.056552525609731674,0.0040889629162848,0.8008731603622437
207:425279,3,L,4,R,0.8816555142402649,False,0.05847575142979622,0.021505044773221016,0.03758423775434494,0.0007794466218911111,0.8816555142402649
207:425638,3,L,4,R,0.7788807153701782,False,0.10242664068937302,0.045550260692834854,0.0725264623761177,0.0006159389158710837,0.7788807153701782
207:425987,3,L,4,R,0.7663658857345581,False,0.11364364624023438,0.053918320685625076,0.06532692164182663,0.000745210621971637,0.7663658857345581
207:426336,3,L,4,R,0.7459899187088013,False,0.11827565729618073,0.05651039630174637,0.07850337773561478,0.000720654206816107,0.7459899187088013
207:426675,3,L,4,R,0.82369065284729,False,0.08687888085842133,0.03145424649119377,0.05720888078212738,0.000767340010497719,0.82369065284729
207:427019,3,L,4,R,0.44003674387931824,False,0.2494116872549057,0.17913873493671417,0.1306353062391281,0.0007775361882522702,0.44003674387931824
207:427358,3,L,4,R,0.8056359887123108,False,0.08622483909130096,0.03896261006593704,0.06844992935657501,0.0007266516331583261,0.8056359887123108
207:427714,3,L,4,R,0.9097241759300232,False,0.04252475127577782,0.015729716047644615,0.03137138485908508,0.0006499876035377383,0.9097241759300232
207:428082,3,L,4,R,0.7213273048400879,False,0.12864157557487488,0.0711270198225975,0.07823130488395691,0.0006727736326865852,0.7213273048400879
207:428431,3,L,4,R,0.7236868143081665,False,0.12711018323898315,0.06387984752655029,0.08461428433656693,0.0007088776328600943,0.7236868143081665
207:428773,3,L,4,R,0.6771979928016663,False,0.15221711993217468,0.07265809178352356,0.09718627482652664,0.0007405417272821069,0.6771979928016663
207:429113,3,L,4,R,0.47353798151016235,False,0.23606766760349274,0.1467907577753067,0.14292018115520477,0.0006834169034846127,0.47353798151016235
207:429453,3,L,4,R,0.8966305255889893,False,0.047570377588272095,0.018084730952978134,0.03704172000288963,0.0006726522697135806,0.8966305255889893
207:429821,3,L,4,R,0.8166050910949707,False,0.0836251974105835,0.04041723534464836,0.05870183929800987,0.0006506199715659022,0.8166050910949707
207:430178,3,L,4,R,0.7646529674530029,False,0.10563956946134567,0.05564377084374428,0.07345207780599594,0.0006116140866652131,0.7646529674530029
207:430527,3,L,4,R,0.8558552861213684,False,0.06626197695732117,0.02676285058259964,0.05044557899236679,0.0006743253325112164,0.8558552861213684
207:430879,3,L,4,R,0.795293390750885,False,0.09511766582727432,0.043804530054330826,0.0651024580001831,0.0006819327245466411,0.795293390750885
207:431224,3,L,4,R,0.6533452868461609,False,0.15706117451190948,0.08210188150405884,0.10678897053003311,0.0007027146057225764,0.6533452868461609
207:431558,3,L,4,R,0.7902177572250366,False,0.0967518761754036,0.0407012514770031,0.07164536416530609,0.0006837252876721323,0.7902177572250366
207:431919,3,L,4,R,0.8478699326515198,False,0.07432871311903,0.03385446220636368,0.04321036487817764,0.0007365518249571323,0.8478699326515198
207:432287,3,L,4,R,0.8453887701034546,False,0.0735444650053978,0.03032562881708145,0.05000528693199158,0.0007358691655099392,0.8453887701034546
207:432646,3,L,4,R,0.7845726013183594,False,0.10075316578149796,0.04676884412765503,0.06723888963460922,0.0006665203836746514,0.7845726013183594
207:432996,3,L,4,R,0.6578755378723145,False,0.15569472312927246,0.09228184074163437,0.09345519542694092,0.0006927158683538437,0.6578755378723145
207:433337,3,L,4,R,0.7430407404899597,False,0.12011472135782242,0.054008979350328445,0.08204013109207153,0.0007954355678521097,0.7430407404899597
207:433684,3,L,4,R,0.8584039211273193,False,0.06597430258989334,0.02568274736404419,0.049286454916000366,0.0006526001379825175,0.8584039211273193
207:434048,3,L,4,R,0.8657329082489014,False,0.06228697672486305,0.027581822127103806,0.04373073950409889,0.0006675237673334777,0.8657329082489014
207:434407,3,L,4,R,0.8910003304481506,False,0.04928899556398392,0.018128983676433563,0.040930598974227905,0.0006511155515909195,0.8910003304481506
207:434764,3,L,4,R,0.767227053642273,False,0.10855424404144287,0.05350591987371445,0.07006213814020157,0.0006506716599687934,0.767227053642273
207:435113,3,L,4,R,0.7381467819213867,False,0.11768458038568497,0.058445658534765244,0.08500634878873825,0.000716641079634428,0.7381467819213867
207:435461,3,L,4,R,0.6432567834854126,False,0.15495307743549347,0.08829233795404434,0.11293084174394608,0.0005669495440088212,0.6432567834854126
207:435795,3,L,4,R,0.714591383934021,False,0.14486947655677795,0.06709491461515427,0.07252104580402374,0.0009231838048435748,0.714591383934021
207:436150,3,L,4,R,0.9216563701629639,False,0.03642084077000618,0.00905512273311615,0.03190125152468681,0.000966435472946614,0.9216563701629639
207:436523,3,L,4,R,0.841728150844574,False,0.07035348564386368,0.03584533557295799,0.051403164863586426,0.0006698569632135332,0.841728150844574
207:436880,3,L,4,R,0.7611539363861084,False,0.10989976674318314,0.05819926783442497,0.07007323950529099,0.0006738014053553343,0.7611539363861084
207:437228,3,L,4,R,0.8134052753448486,False,0.07753650099039078,0.03171398118138313,0.07662327587604523,0.0007209737086668611,0.8134052753448486
207:437568,3,L,4,R,0.529841959476471,False,0.2195987105369568,0.12030887603759766,0.12964177131652832,0.0006086967187002301,0.529841959476471
207:437903,3,L,4,R,0.7206405997276306,False,0.13324140012264252,0.06873701512813568,0.07655739039182663,0.000823562266305089,0.7206405997276306
207:438260,3,L,4,R,0.915217936038971,False,0.03985417261719704,0.011560020968317986,0.032628800719976425,0.0007390946848317981,0.915217936038971
207:438619,3,L,4,R,0.8228934407234192,False,0.08433730155229568,0.03451931104063988,0.0574943833053112,0.0007555733318440616,0.8228934407234192
207:438975,3,L,4,R,0.7363344430923462,False,0.13230960071086884,0.059260111302137375,0.07120414078235626,0.000891688687261194,0.7363344430923462
207:439326,3,L,4,R,0.7821959257125854,False,0.11416848003864288,0.04351169243454933,0.05936849117279053,0.0007554214098490775,0.7821959257125854
207:439668,3,L,4,R,0.8295620679855347,False,0.08011290431022644,0.029349617660045624,0.06016356498003006,0.0008118771947920322,0.8295620679855347
207:440008,3,L,4,R,0.5065324902534485,False,0.22954298555850983,0.11808408796787262,0.14488263428211212,0.0009577758610248566,0.5065324902534485
207:440349,3,L,4,R,0.8420467376708984,False,0.07915841788053513,0.0323459729552269,0.045702435076236725,0.0007464197697117925,0.8420467376708984
207:440714,3,L,4,R,0.8058415651321411,False,0.09677047282457352,0.04914453998208046,0.04733424261212349,0.0009091721731238067,0.8058415651321411
207:441077,3,L,4,R,0.9344912171363831,False,0.028163647279143333,0.008199344389140606,0.028463594615459442,0.0006821922725066543,0.9344912171363831
207:441426,3,L,4,R,0.7490735650062561,False,0.1250350922346115,0.05304425582289696,0.07209644466638565,0.0007506278343498707,0.7490735650062561
207:441770,3,L,4,R,0.598122239112854,False,0.17770512402057648,0.10383079200983047,0.11968093365430832,0.0006609085248783231,0.598122239112854
207:442110,3,L,4,R,0.7149844765663147,False,0.14780783653259277,0.06752178817987442,0.06885534524917603,0.0008305642986670136,0.7149844765663147
207:442457,3,L,4,R,0.8619418740272522,False,0.07260175794363022,0.025134330615401268,0.03930307552218437,0.0010189575841650367,0.8619418740272522
207:442814,3,L,4,R,0.926056444644928,False,0.03341434523463249,0.009371220134198666,0.030357910320162773,0.0008000638335943222,0.926056444644928
207:443172,3,L,4,R,0.7974424362182617,False,0.09824474155902863,0.04520409181714058,0.05839374288916588,0.0007149776793085039,0.7974424362182617
207:443523,3,L,4,R,0.8552609086036682,False,0.07128438353538513,0.030131317675113678,0.04252098873257637,0.000802410242613405,0.8552609086036682
207:443872,3,L,4,R,0.825288712978363,False,0.08330989629030228,0.03269195929169655,0.057956259697675705,0.0007531620212830603,0.825288712978363
207:444215,3,L,4,R,0.6167647838592529,False,0.18817318975925446,0.09537739306688309,0.09891309589147568,0.0007715105311945081,0.6167647838592529
207:444551,3,L,4,R,0.8839424252510071,False,0.05705112963914871,0.017706982791423798,0.04020223766565323,0.001097239088267088,0.8839424252510071
207:444919,3,L,4,R,0.929743766784668,False,0.03315683826804161,0.01041387114673853,0.025932809337973595,0.0007527134730480611,0.929743766784668
207:445283,3,L,4,R,0.8675402402877808,False,0.06762770563364029,0.024966558441519737,0.03905651718378067,0.0008089838083833456,0.8675402402877808
207:445636,3,L,4,R,0.8548429608345032,False,0.06992436200380325,0.02497403882443905,0.04939214885234833,0.0008664852357469499,0.8548429608345032
207:445981,3,L,4,R,0.8329501748085022,False,0.08196843415498734,0.029393823817372322,0.05486241728067398,0.0008251494728028774,0.8329501748085022
207:446320,3,L,4,R,0.7971665263175964,False,0.10378868877887726,0.03663063421845436,0.06152856722474098,0.0008855722262524068,0.7971665263175964
207:446665,3,L,4,R,0.9124622941017151,False,0.04351712390780449,0.012985480949282646,0.030179498717188835,0.000855595339089632,0.9124622941017151
207:447026,3,L,4,R,0.9069079160690308,False,0.04653186351060867,0.015140945091843605,0.030621489509940147,0.0007977834320627153,0.9069079160690308
207:447390,3,L,4,R,0.8528830409049988,False,0.0710751861333847,0.02753494307398796,0.04778508469462395,0.0007217676611617208,0.8528830409049988
207:447745,3,L,4,R,0.8744306564331055,False,0.06128307431936264,0.023211298510432243,0.04033360257744789,0.0007413796265609562,0.8744306564331055
207:448099,3,L,4,R,0.8324756026268005,False,0.08218874782323837,0.03008599765598774,0.054414913058280945,0.0008347378461621702,0.8324756026268005
207:448446,3,L,4,R,0.654283881187439,False,0.17083285748958588,0.07869754731655121,0.09542601555585861,0.0007596686482429504,0.654283881187439
207:448781,3,L,4,R,0.8710113167762756,False,0.06394386291503906,0.020489349961280823,0.04356345534324646,0.000992001499980688,0.8710113167762756
207:449142,3,L,4,R,0.915619969367981,False,0.039045028388500214,0.013114763423800468,0.03153684735298157,0.0006833613733761013,0.915619969367981
207:449510,3,L,4,R,0.8866365551948547,False,0.05468476936221123,0.02034103497862816,0.03765496239066124,0.0006826600292697549,0.8866365551948547
207:449867,3,L,4,R,0.8393545746803284,False,0.07214599847793579,0.03047841228544712,0.05737574025988579,0.000645292631816119,0.8393545746803284
207:450215,3,L,4,R,0.649074137210846,False,0.17004276812076569,0.08457569777965546,0.09554518759250641,0.00076220219489187,0.649074137210846
207:450556,3,L,4,R,0.8411060571670532,False,0.07469356060028076,0.028814107179641724,0.05460387468338013,0.0007823909400030971,0.8411060571670532
207:450903,3,L,4,R,0.8051972389221191,False,0.08999545872211456,0.03659268841147423,0.06738831102848053,0.0008263211348094046,0.8051972389221191
207:451257,3,L,4,R,0.8220185041427612,False,0.08485492318868637,0.03512661159038544,0.05731289088726044,0.0006871006917208433,0.8220185041427612
207:451617,3,L,4,R,0.8590633273124695,False,0.06784664839506149,0.028119467198848724,0.04428583011031151,0.0006847227341495454,0.8590633273124695
207:451973,3,L,4,R,0.8374575972557068,False,0.07675989717245102,0.03132171183824539,0.0537012554705143,0.0007595534552820027,0.8374575972557068
207:452325,3,L,4,R,0.7965925931930542,False,0.09826817363500595,0.041145920753479004,0.0633276104927063,0.0006656711339019239,0.7965925931930542
207:452674,3,L,4,R,0.6079935431480408,False,0.19060468673706055,0.10092085599899292,0.09972795099020004,0.0007529780850745738,0.6079935431480408
207:453009,3,L,4,R,0.7230005264282227,False,0.1332062929868698,0.05496356263756752,0.08785626292228699,0.000973369344137609,0.7230005264282227
207:453361,3,L,4,R,0.9224607944488525,False,0.03745808079838753,0.012036550790071487,0.027341699227690697,0.0007028841064311564,0.9224607944488525
207:453734,3,L,4,R,0.6918383240699768,False,0.14961190521717072,0.08760993182659149,0.070143923163414,0.0007959260838106275,0.6918383240699768
207:454091,3,L,4,R,0.7184475660324097,False,0.1297978013753891,0.06336608529090881,0.0877116471529007,0.0006769136525690556,0.7184475660324097
207:454436,3,L,4,R,0.5701671838760376,False,0.211421936750412,0.1088423803448677,0.10886816680431366,0.0007003239006735384,0.5701671838760376
207:454777,3,L,4,R,0.6469950079917908,False,0.19057662785053253,0.08485707640647888,0.07647743821144104,0.0010938482591882348,0.6469950079917908
207:455121,3,L,4,R,0.5728818774223328,False,0.21391211450099945,0.0890236645936966,0.12302353233098984,0.0011587846092879772,0.5728818774223328
207:455466,3,L,4,R,0.6911413073539734,False,0.16037407517433167,0.07108383625745773,0.0766170397400856,0.0007837499142624438,0.6911413073539734
207:455828,3,L,4,R,0.7232122421264648,False,0.140691876411438,0.06858190149068832,0.06663990020751953,0.000874109857250005,0.7232122421264648
207:456185,3,L,4,R,0.8730981945991516,False,0.05732395499944687,0.016591951251029968,0.05210195854306221,0.0008839356014505029,0.8730981945991516
207:456541,3,L,4,R,0.5449934005737305,False,0.20695918798446655,0.14227567613124847,0.10504697263240814,0.0007247802568599582,0.5449934005737305
207:456888,3,L,4,R,0.5540063381195068,False,0.21329253911972046,0.12033072113990784,0.11165831983089447,0.0007120810332708061,0.5540063381195068
207:457221,3,L,4,R,0.4668195843696594,False,0.266329288482666,0.1285148561000824,0.13752757012844086,0.000808708427939564,0.4668195843696594
207:457562,3,L,4,R,0.7235087752342224,False,0.12997978925704956,0.06503237038850784,0.08075045794248581,0.000728606479242444,0.7235087752342224
207:457924,3,L,4,R,0.8174919486045837,False,0.08424776047468185,0.03678691014647484,0.060798514634370804,0.0006748974556103349,0.8174919486045837
207:458285,3,L,4,R,0.6823850870132446,False,0.1536841243505478,0.08635034412145615,0.07683558762073517,0.0007448373944498599,0.6823850870132446
207:458636,3,L,4,R,0.6915967464447021,False,0.14771126210689545,0.07501991838216782,0.08490778505802155,0.000764316413551569,0.6915967464447021
207:458974,3,L,4,R,0.8204529881477356,False,0.07877787202596664,0.027367085218429565,0.07252959161996841,0.0008724686922505498,0.8204529881477356
207:459318,3,L,4,R,0.5837036967277527,False,0.19892679154872894,0.11585790663957596,0.10077755898237228,0.0007340562297031283,0.5837036967277527
207:459659,3,L,4,R,0.8446159362792969,False,0.07488521188497543,0.028173983097076416,0.05134163424372673,0.0009832533542066813,0.8446159362792969
207:460016,3,L,4,R,0.9292669296264648,False,0.030618201941251755,0.007977213710546494,0.031414810568094254,0.0007228205213323236,0.9292669296264648
207:460374,3,L,4,R,0.8479894995689392,False,0.07520966231822968,0.02939797006547451,0.04668339714407921,0.0007194903446361423,0.8479894995689392
207:460728,3,L,4,R,0.8448025584220886,False,0.07687041908502579,0.025727830827236176,0.051464326679706573,0.0011348814005032182,0.8448025584220886
207:461081,3,L,4,R,0.8390271663665771,False,0.07188758254051208,0.024954861029982567,0.06331101059913635,0.0008194116526283324,0.8390271663665771
207:461417,3,L,4,R,0.6661171317100525,False,0.1698344647884369,0.06428278982639313,0.09899678081274033,0.0007688445039093494,0.6661171317100525
207:461751,3,L,4,R,0.8223247528076172,False,0.10355611145496368,0.02580733597278595,0.04632898047566414,0.0019828511867672205,0.8223247528076172
207:462113,3,L,4,R,0.9331822991371155,False,0.033460184931755066,0.008718895725905895,0.023634549230337143,0.0010040577035397291,0.9331822991371155
207:462474,3,L,4,R,0.9088277220726013,False,0.047570597380399704,0.013218400068581104,0.029534418135881424,0.0008488349849358201,0.9088277220726013
207:462824,3,L,4,R,0.893046498298645,False,0.04797053709626198,0.014855076558887959,0.04329632967710495,0.0008315430022776127,0.893046498298645
207:463164,3,L,4,R,0.8079347014427185,False,0.09414175897836685,0.03434262052178383,0.06274022907018661,0.000840695109218359,0.8079347014427185
207:463507,3,L,4,R,0.8196008801460266,False,0.08977504074573517,0.030748752877116203,0.058876920491456985,0.0009984091157093644,0.8196008801460266
207:463846,3,L,4,R,0.8497522473335266,False,0.07247965037822723,0.024718353524804115,0.0520370788872242,0.0010126982815563679,0.8497522473335266
207:464199,3,L,4,R,0.9171489477157593,False,0.04126229137182236,0.012977063655853271,0.0278097502887249,0.0008019513916224241,0.9171489477157593
207:464563,3,L,4,R,0.8711881041526794,False,0.06491488963365555,0.022792087867856026,0.04032548889517784,0.0007794173434376717,0.8711881041526794
207:464917,3,L,4,R,0.9203038215637207,False,0.039513006806373596,0.011310755275189877,0.028053799644112587,0.0008186406339518726,0.9203038215637207
207:465272,3,L,4,R,0.8118014931678772,False,0.09652239084243774,0.03574627265334129,0.055067673325538635,0.0008621826418675482,0.8118014931678772
207:465612,3,L,4,R,0.680569589138031,False,0.15665337443351746,0.06283687055110931,0.09898564219474792,0.000954514485783875,0.680569589138031
207:465944,3,L,4,R,0.8791089057922363,False,0.06118856370449066,0.016856364905834198,0.04148617386817932,0.0013599938247352839,0.8791089057922363
207:466297,3,L,4,R,0.9118626117706299,False,0.04456089064478874,0.012239249423146248,0.030390920117497444,0.0009463303140364587,0.9118626117706299
207:466664,3,L,4,R,0.9078789353370667,False,0.044222570955753326,0.014445885084569454,0.032713666558265686,0.0007389325764961541,0.9078789353370667
207:467025,3,L,4,R,0.8116507530212402,False,0.09561780095100403,0.036908287554979324,0.05502942204475403,0.0007937441696412861,0.8116507530212402
207:467374,3,L,4,R,0.7594735026359558,False,0.12036988139152527,0.05065834894776344,0.06872469931840897,0.0007735912222415209,0.7594735026359558
207:467721,3,L,4,R,0.8304038643836975,False,0.08284547179937363,0.0323951318860054,0.05354691296815872,0.0008086406160145998,0.8304038643836975
207:468069,3,L,4,R,0.5734269618988037,False,0.21160437166690826,0.10233761370182037,0.11178966611623764,0.0008413801551796496,0.5734269618988037
207:468417,3,L,4,R,0.8568506836891174,False,0.07004981487989426,0.0277466531842947,0.044642575085163116,0.0007102526724338531,0.8568506836891174
207:468782,3,L,4,R,0.8741581439971924,False,0.060195136815309525,0.02401738427579403,0.04091605171561241,0.0007132627652026713,0.8741581439971924
207:469142,3,L,4,R,0.8224928379058838,False,0.08620338886976242,0.035820405930280685,0.05477001518011093,0.0007133274921216071,0.8224928379058838
207:469499,3,L,4,R,0.8860902786254883,False,0.052408985793590546,0.019025731831789017,0.04180470481514931,0.0006703008548356593,0.8860902786254883
207:469850,3,L,4,R,0.6118081212043762,False,0.1854461133480072,0.10470111668109894,0.09729475528001785,0.0007499092607758939,0.6118081212043762
207:470192,3,L,4,R,0.4803653061389923,False,0.23779238760471344,0.1499364972114563,0.13120679557323456,0.0006990192923694849,0.4803653061389923
207:470536,3,L,4,R,0.9077969193458557,False,0.04527365043759346,0.014954800717532635,0.03126949444413185,0.0007051453576423228,0.9077969193458557
207:470909,3,L,4,R,0.8413448929786682,False,0.07948369532823563,0.034947287291288376,0.04342309758067131,0.0008010385208763182,0.8413448929786682
207:471277,3,L,4,R,0.7488964796066284,False,0.11794514209032059,0.05569889396429062,0.07674513012170792,0.0007143570110201836,0.7488964796066284
207:471622,3,L,4,R,0.7654922604560852,False,0.12011191248893738,0.04832671955227852,0.0653039962053299,0.000765082600992173,0.7654922604560852
207:471973,3,L,4,R,0.7529800534248352,False,0.11992862075567245,0.05217285826802254,0.07421410083770752,0.0007044015801511705,0.7529800534248352
207:472323,3,L,4,R,0.6155476570129395,False,0.17188966274261475,0.10213059186935425,0.10972962528467178,0.0007024426595307887,0.6155476570129395
207:472669,3,L,4,R,0.8946273326873779,False,0.052667342126369476,0.01694454438984394,0.03502471372485161,0.0007360587478615344,0.8946273326873779
207:473031,3,L,4,R,0.8516751527786255,False,0.0678839236497879,0.028806831687688828,0.051007334142923355,0.0006267434800975025,0.8516751527786255
207:473396,3,L,4,R,0.8595976829528809,False,0.05470433086156845,0.031177815049886703,0.05394884571433067,0.0005713262362405658,0.8595976829528809
207:473757,3,L,4,R,0.764814019203186,False,0.12103930860757828,0.04881991446018219,0.06457097828388214,0.0007557999342679977,0.764814019203186
207:474103,3,L,4,R,0.5131562948226929,False,0.22765161097049713,0.13201041519641876,0.1264352947473526,0.0007463922956958413,0.5131562948226929
207:474444,3,L,4,R,0.6591291427612305,False,0.14389079809188843,0.07850031554698944,0.1178165078163147,0.0006632219301536679,0.6591291427612305
207:474783,3,L,4,R,0.6820726990699768,False,0.16659100353717804,0.06926624476909637,0.08131765574216843,0.0007523999665863812,0.6820726990699768
207:475143,3,L,4,R,0.8784733414649963,False,0.06490502506494522,0.022096116095781326,0.03359135612845421,0.000934181734919548,0.8784733414649963
207:475512,3,L,4,R,0.8317369222640991,False,0.06998226046562195,0.031820572912693024,0.06587175279855728,0.0005885036662220955,0.8317369222640991
207:475859,3,L,4,R,0.6390244960784912,False,0.18623140454292297,0.08550059050321579,0.08849922567605972,0.0007443131762556732,0.6390244960784912
207:476206,3,L,4,R,0.8251566290855408,False,0.08822453022003174,0.03553454205393791,0.050251998007297516,0.0008322870708070695,0.8251566290855408
207:476558,3,L,4,R,0.742573082447052,False,0.10550762712955475,0.05091157555580139,0.10038097202777863,0.0006267551798373461,0.742573082447052
207:476890,3,L,4,R,0.7642463445663452,False,0.12146395444869995,0.04678121954202652,0.06664611399173737,0.0008623909088782966,0.7642463445663452
207:477251,3,L,4,R,0.8547345995903015,False,0.06936246901750565,0.026844307780265808,0.0482122041285038,0.0008464083657599986,0.8547345995903015
207:477609,3,L,4,R,0.6499388813972473,False,0.19165678322315216,0.07456231862306595,0.08300036936998367,0.0008416766650043428,0.6499388813972473
207:477963,3,L,4,R,0.7620912194252014,False,0.12750163674354553,0.053219303488731384,0.056135281920433044,0.0010525243123993278,0.7620912194252014
207:478314,3,L,4,R,0.6181998252868652,False,0.191714808344841,0.08566166460514069,0.10352510958909988,0.0008986098109744489,0.6181998252868652
207:478654,3,L,4,R,0.5671006441116333,False,0.21943040192127228,0.1030377671122551,0.10973091423511505,0.0007002974161878228,0.5671006441116333
207:478986,3,L,4,R,0.8085824251174927,False,0.10313691198825836,0.03512871265411377,0.051965612918138504,0.0011863658437505364,0.8085824251174927
207:479350,3,L,4,R,0.8862496018409729,False,0.05291590467095375,0.019659752026200294,0.040493838489055634,0.000680881435982883,0.8862496018409729
207:479713,3,L,4,R,0.7528919577598572,False,0.11730776727199554,0.057419005781412125,0.07167830318212509,0.0007029981934465468,0.7528919577598572
207:480064,3,L,4,R,0.733070433139801,False,0.13339218497276306,0.061692241579294205,0.07104239612817764,0.0008027274743653834,0.733070433139801
207:480415,3,L,4,R,0.7684714198112488,False,0.1141120120882988,0.04898296669125557,0.06769583374261856,0.0007377715082839131,0.7684714198112488
207:480759,3,L,4,R,0.7516749501228333,False,0.1239781528711319,0.05073748528957367,0.07284718006849289,0.0007622158154845238,0.7516749501228333
207:481097,3,L,4,R,0.7752933502197266,False,0.1131298691034317,0.04608237370848656,0.06460659950971603,0.0008878125809133053,0.7752933502197266
207:481455,3,L,4,R,0.8858612179756165,False,0.05447620153427124,0.020020348951220512,0.038861677050590515,0.000780566711910069,0.8858612179756165
207:481815,3,L,4,R,0.8855950832366943,False,0.0545223094522953,0.021347837522625923,0.03785322606563568,0.0006815575761720538,0.8855950832366943
207:482182,3,L,4,R,0.8336164355278015,False,0.07948557287454605,0.03705138713121414,0.04910653084516525,0.000740062037948519,0.8336164355278015
207:482536,3,L,4,R,0.7191027998924255,False,0.12713123857975006,0.06668964773416519,0.08643098175525665,0.0006453127134591341,0.7191027998924255
207:482874,3,L,4,R,0.7410095930099487,False,0.12705060839653015,0.05367725342512131,0.07752098143100739,0.0007415286381728947,0.7410095930099487
207:483212,3,L,4,R,0.7021435499191284,False,0.15835368633270264,0.059151336550712585,0.07934416830539703,0.0010072510922327638,0.7021435499191284
