sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
119:108554,1,V,1,V,0.9883761405944824,True,0.0042952061630785465,0.9883761405944824,0.00428345613181591,0.0020860887598246336,0.0009590935660526156
119:109016,0,N,0,N,0.9465615749359131,True,0.9465615749359131,0.0022885827347636223,0.04425254091620445,0.0011174178216606379,0.005779884289950132
119:109340,0,N,0,N,0.9135041832923889,True,0.9135041832923889,0.004532503895461559,0.07928228378295898,0.00023028685245662928,0.0024507532361894846
119:109531,1,V,1,V,0.9885134100914001,True,0.003643070114776492,0.9885134100914001,0.0051773241721093655,0.0018506164196878672,0.000815605919342488
119:109997,0,N,0,N,0.9620115756988525,True,0.9620115756988525,0.0027502027805894613,0.03151872009038925,0.0008773840381763875,0.0028421361930668354
119:110317,0,N,0,N,0.8756539821624756,True,0.8756539821624756,0.003358973190188408,0.11776535958051682,0.00018669595010578632,0.0030349979642778635
119:110506,1,V,1,V,0.9912945032119751,True,0.003034044522792101,0.9912945032119751,0.00359723181463778,0.0013421030016615987,0.0007321403827518225
119:110974,0,N,0,N,0.9651917219161987,True,0.9651917219161987,0.0019537825137376785,0.028587672859430313,0.000784112315159291,0.003482725704088807
119:111300,0,N,0,N,0.8648089170455933,True,0.8648089170455933,0.0027050450444221497,0.12891139090061188,0.000164646131452173,0.0034099898766726255
119:111488,1,V,1,V,0.9862660765647888,True,0.005373448599129915,0.9862660765647888,0.005017129238694906,0.002040058607235551,0.0013032810529693961
119:111954,0,N,0,N,0.9625204205513,True,0.9625204205513,0.002267974428832531,0.03197963908314705,0.0007299153949134052,0.002502022311091423
119:112279,0,N,0,N,0.8816974759101868,True,0.8816974759101868,0.006215090863406658,0.10931482911109924,0.0002446451399009675,0.0025279640685766935
119:112471,1,V,1,V,0.9883347749710083,True,0.004037210717797279,0.9883347749710083,0.004342934582382441,0.002347067464143038,0.000938015931751579
119:112937,0,N,0,N,0.9464129209518433,True,0.9464129209518433,0.0029492781031876802,0.04890896752476692,0.00031232534092850983,0.0014164858730509877
119:113127,1,V,1,V,0.9826593399047852,True,0.006477634888142347,0.9826593399047852,0.004819126799702644,0.004992254078388214,0.0010516161564737558
119:113599,0,N,0,N,0.9212834239006042,True,0.9212834239006042,0.0028914723079651594,0.06483305245637894,0.0020212922245264053,0.008970774710178375
119:113908,0,N,0,N,0.8275468945503235,True,0.8275468945503235,0.007008655462414026,0.15989214181900024,0.0010661074193194509,0.00448622927069664
119:114210,0,N,0,N,0.7162343859672546,True,0.7162343859672546,0.011810059659183025,0.26461899280548096,0.0008930150652304292,0.006443534046411514
119:114525,0,N,0,N,0.8857847452163696,True,0.8857847452163696,0.006528164260089397,0.10038433969020844,0.000964211649261415,0.006338547449558973
119:114829,0,N,0,N,0.7631171941757202,True,0.7631171941757202,0.008364190347492695,0.22190316021442413,0.0007221264531835914,0.005893314257264137
119:115148,0,N,0,N,0.7313883900642395,True,0.7313883900642395,0.00767863541841507,0.2520822286605835,0.0006569885881617665,0.008193752728402615
119:115477,0,N,0,N,0.8451559543609619,True,0.8451559543609619,0.00788402184844017,0.14226630330085754,0.0006007716292515397,0.004092944785952568
119:115788,0,N,0,N,0.7384299635887146,True,0.7384299635887146,0.003905563848093152,0.25372210144996643,0.00013016171578783542,0.003812207141891122
119:115976,1,V,1,V,0.9850053787231445,True,0.005706246942281723,0.9850053787231445,0.005593873094767332,0.0024014394730329514,0.0012930679367855191
119:116458,0,N,0,N,0.9625377058982849,True,0.9625377058982849,0.003799080615863204,0.03126043453812599,0.0004918798804283142,0.0019109186250716448
119:116654,1,V,1,V,0.9922773241996765,True,0.0029219225980341434,0.9922773241996765,0.0030356082133948803,0.001303251483477652,0.00046190855209715664
119:117116,0,N,0,N,0.9624114632606506,True,0.9624114632606506,0.0028590229339897633,0.030170133337378502,0.0007407137891277671,0.0038186737801879644
119:117441,0,N,0,N,0.9316961765289307,True,0.9316961765289307,0.003873563837260008,0.06217043474316597,0.0002684172650333494,0.0019913807045668364
119:117751,0,N,0,N,0.8513646721839905,True,0.8513646721839905,0.010510560125112534,0.134943425655365,0.00028451471007429063,0.002896808087825775
119:117946,1,V,1,V,0.9915007948875427,True,0.002618025988340378,0.9915007948875427,0.004113528411835432,0.0012665461981669068,0.0005011324537917972
119:118412,0,N,0,N,0.9641695618629456,True,0.9641695618629456,0.0028241381514817476,0.030163655057549477,0.0006493440014310181,0.0021933044772595167
119:118729,0,N,0,N,0.9142578840255737,True,0.9142578840255737,0.0052468907088041306,0.07660314440727234,0.0004556239873636514,0.0034364385064691305
119:118930,1,V,1,V,0.9949280023574829,True,0.0019541268702596426,0.9949280023574829,0.002075003692880273,0.0006939079030416906,0.00034893493284471333
119:119391,0,N,0,N,0.9555808901786804,True,0.9555808901786804,0.0027417780365794897,0.03896934539079666,0.0007051691063679755,0.0020028380677103996
119:119706,0,N,0,N,0.9063588380813599,True,0.9063588380813599,0.0047658896073699,0.08602865040302277,0.0002845457347575575,0.0025620502419769764
119:119899,1,V,1,V,0.9931427240371704,True,0.002487853402271867,0.9931427240371704,0.0028530415147542953,0.0009840285638347268,0.0005323446821421385
119:120354,0,N,0,N,0.965266227722168,True,0.965266227722168,0.002275259932503104,0.029562707990407944,0.0005827738787047565,0.0023130320478230715
119:120674,0,N,0,N,0.894120991230011,True,0.894120991230011,0.0053248414769768715,0.09682022035121918,0.0003594867011997849,0.003374468768015504
119:120867,1,V,1,V,0.9895773530006409,True,0.0033072084188461304,0.9895773530006409,0.004783304408192635,0.0015674516325816512,0.0007647113525308669
119:121310,0,N,0,N,0.9634597897529602,True,0.9634597897529602,0.0027199573814868927,0.029677048325538635,0.0010838754242286086,0.00305933877825737
119:121637,0,N,0,N,0.8795210123062134,True,0.8795210123062134,0.002364242449402809,0.1156737208366394,0.00013911968562752008,0.002301890403032303
119:121825,1,V,1,V,0.9892392754554749,True,0.004323950968682766,0.9892392754554749,0.00358274532482028,0.0019730955827981234,0.000880909850820899
119:122267,0,N,0,N,0.9676846265792847,True,0.9676846265792847,0.002228455152362585,0.027561025694012642,0.0005969978519715369,0.001928867888636887
119:122584,0,N,0,N,0.9109724164009094,True,0.9109724164009094,0.003016803180798888,0.08417457342147827,0.00014509011816699058,0.001691132434643805
119:122773,1,V,1,V,0.992792010307312,True,0.0028248303569853306,0.992792010307312,0.0026814003940671682,0.001144380192272365,0.0005573905073106289
119:123230,0,N,0,N,0.9578743577003479,True,0.9578743577003479,0.0025501076597720385,0.036863669753074646,0.0006972291157580912,0.002014648634940386
119:123557,0,N,0,N,0.9304407238960266,True,0.9304407238960266,0.004100264050066471,0.062411922961473465,0.000363977684173733,0.002683094469830394
119:123876,0,N,0,N,0.8773206472396851,True,0.8773206472396851,0.005683431401848793,0.11407554149627686,0.00022605547565035522,0.0026943408884108067
119:124190,0,N,0,N,0.7815474271774292,True,0.7815474271774292,0.00710992980748415,0.20811153948307037,0.0001829096581786871,0.003048189217224717
119:124382,1,V,1,V,0.9919143915176392,True,0.0030620326288044453,0.9919143915176392,0.0032513770274817944,0.0011569809867069125,0.0006152152782306075
119:124837,0,N,0,N,0.96273273229599,True,0.96273273229599,0.0032494687475264072,0.031923677772283554,0.0005395908956415951,0.0015545283677056432
119:125033,1,V,1,V,0.9909400939941406,True,0.0037191291339695454,0.9909400939941406,0.00326181179843843,0.0015487187774851918,0.0005302468198351562
119:125484,0,N,0,N,0.964942216873169,True,0.964942216873169,0.003042877186089754,0.02901444025337696,0.0007025484810583293,0.0022978992201387882
119:125804,0,N,0,N,0.9376502633094788,True,0.9376502633094788,0.004374595824629068,0.05541665107011795,0.00030533529934473336,0.00225316290743649
119:126112,0,N,0,N,0.870773434638977,True,0.870773434638977,0.007000497542321682,0.1193811446428299,0.0002715854498092085,0.0025733483489602804
119:126422,0,N,0,N,0.8039426207542419,True,0.8039426207542419,0.007444117683917284,0.18555204570293427,0.0002370151923969388,0.002824176335707307
119:126739,0,N,0,N,0.8518818616867065,True,0.8518818616867065,0.007282255217432976,0.13566040992736816,0.00031767363543622196,0.004857790656387806
119:127047,0,N,0,N,0.7976092100143433,True,0.7976092100143433,0.007446139119565487,0.19121035933494568,0.0002546338946558535,0.0034796465188264847
119:127363,0,N,0,N,0.8478801846504211,True,0.8478801846504211,0.007431764155626297,0.14170648157596588,0.00031167338602244854,0.0026699132286012173
119:127683,0,N,0,N,0.7695989012718201,True,0.7695989012718201,0.006929224822670221,0.21803507208824158,0.00030079216230660677,0.005136043298989534
119:127991,0,N,0,N,0.8066000938415527,True,0.8066000938415527,0.00732690654695034,0.1815638393163681,0.0002796844346448779,0.004229463636875153
119:128309,0,N,0,N,0.7998559474945068,True,0.7998559474945068,0.008217455819249153,0.18692946434020996,0.00033383903792127967,0.004663306288421154
119:128644,0,N,0,N,0.905207097530365,True,0.905207097530365,0.005778545513749123,0.08622386306524277,0.0002476536319591105,0.0025428556837141514
119:128957,0,N,0,N,0.7958101034164429,True,0.7958101034164429,0.007760797627270222,0.19218209385871887,0.0002582298475317657,0.003988779615610838
119:129275,0,N,0,N,0.8580535054206848,True,0.8580535054206848,0.0064460341818630695,0.13025781512260437,0.00037655449705198407,0.004866062663495541
119:129608,0,N,0,N,0.8650913834571838,True,0.8650913834571838,0.005622655153274536,0.12611813843250275,0.00027329515432938933,0.0028945228550583124
119:129921,0,N,0,N,0.5562485456466675,True,0.5562485456466675,0.0022435004357248545,0.4372732937335968,6.657619815086946e-05,0.004168079700320959
119:130106,1,V,1,V,0.9868824481964111,True,0.004655858967453241,0.9868824481964111,0.005753400269895792,0.001688562799245119,0.0010197184747084975
119:130570,0,N,0,N,0.9524774551391602,True,0.9524774551391602,0.0033708163537085056,0.042087867856025696,0.0004620331455953419,0.0016018487513065338
119:130763,1,V,1,V,0.9815484881401062,True,0.005676517263054848,0.9815484881401062,0.008160838857293129,0.0036626546643674374,0.0009514908888377249
119:131232,0,N,0,N,0.9580982327461243,True,0.9580982327461243,0.0026257892604917288,0.03487619385123253,0.0009040611330419779,0.00349570089019835
119:131558,0,N,0,N,0.8982751965522766,True,0.8982751965522766,0.005940108094364405,0.0929948091506958,0.0003881882585119456,0.002401716308668256
119:131865,0,N,0,N,0.7870903611183167,True,0.7870903611183167,0.009852498769760132,0.19994375109672546,0.000270423770416528,0.0028429594822227955
119:132068,1,V,1,V,0.9955147504806519,True,0.0019343644380569458,0.9955147504806519,0.0017501215916126966,0.0005677281296811998,0.00023305678041651845
119:132529,0,N,0,N,0.9501293897628784,True,0.9501293897628784,0.00352803198620677,0.043628886342048645,0.000696278759278357,0.0020174109376966953
119:132722,1,V,1,V,0.9809244275093079,True,0.005938882008194923,0.9809244275093079,0.007615459151566029,0.004515758249908686,0.0010054688900709152
119:133185,0,N,0,N,0.9665359854698181,True,0.9665359854698181,0.0022101968061178923,0.028662795200943947,0.0005969408084638417,0.001994076417759061
119:133499,0,N,0,N,0.9105951189994812,True,0.9105951189994812,0.003452208824455738,0.08390326797962189,0.00019606048590503633,0.001853365101851523
119:133688,1,V,1,V,0.9917068481445312,True,0.002996796043589711,0.9917068481445312,0.003424297785386443,0.0013485465897247195,0.0005235332646407187
119:134147,0,N,0,N,0.9654731154441833,True,0.9654731154441833,0.002204849850386381,0.02883072756230831,0.0008528655162081122,0.0026384666562080383
119:134462,0,N,0,N,0.8400301337242126,True,0.8400301337242126,0.0020954038482159376,0.15524427592754364,0.00012244922982063144,0.002507727826014161
119:134647,1,V,1,V,0.9937728047370911,True,0.0021257586777210236,0.9937728047370911,0.003040695795789361,0.0007125312695279717,0.00034821301233023405
119:135108,0,N,0,N,0.9581209421157837,True,0.9581209421157837,0.0026879531797021627,0.035273753106594086,0.0009855323005467653,0.002931802300736308
119:135423,0,N,0,N,0.8632962703704834,True,0.8632962703704834,0.002411625348031521,0.13199953734874725,0.00014408516290131956,0.002148505300283432
119:135610,1,V,1,V,0.993091344833374,True,0.002848837524652481,0.993091344833374,0.0026727761141955853,0.0009103288757614791,0.0004767307254951447
119:136068,0,N,0,N,0.9624240398406982,True,0.9624240398406982,0.002313237637281418,0.0316251739859581,0.0008018899243324995,0.0028356588445603848
119:136387,0,N,0,N,0.9096751809120178,True,0.9096751809120178,0.005316165741533041,0.0819275975227356,0.0003028995997738093,0.0027781352400779724
119:136583,1,V,1,V,0.9948440790176392,True,0.0019233044004067779,0.9948440790176392,0.0022046815138310194,0.0007034739828668535,0.00032448495039716363
119:137045,0,N,0,N,0.9545146822929382,True,0.9545146822929382,0.00222710520029068,0.04026864841580391,0.0006884346948936582,0.0023011036682873964
119:137362,0,N,0,N,0.9267264604568481,True,0.9267264604568481,0.0044762310571968555,0.06595910340547562,0.00028472059057094157,0.0025535079184919596
119:137560,1,V,1,V,0.9900438189506531,True,0.0036748668644577265,0.9900438189506531,0.0038783063646405935,0.0016721623251214623,0.0007308332133106887
119:138026,0,N,0,N,0.9641884565353394,True,0.9641884565353394,0.0024349892046302557,0.031177762895822525,0.0005273012211546302,0.001671500620432198
119:138334,0,N,0,N,0.8663156628608704,True,0.8663156628608704,0.0024872480425983667,0.12829788029193878,0.00014655473933089525,0.002752658911049366
119:138521,1,V,1,V,0.9877863526344299,True,0.004422482568770647,0.9877863526344299,0.004501851741224527,0.0022972531151026487,0.0009920841548591852
119:138974,0,N,0,N,0.9653792381286621,True,0.9653792381286621,0.00283531891182065,0.028317540884017944,0.000877921876963228,0.0025899838656187057
119:139294,0,N,0,N,0.9085444808006287,True,0.9085444808006287,0.004263986833393574,0.08459066599607468,0.0002705514489207417,0.0023303250782191753
119:139609,0,N,0,N,0.8079438805580139,True,0.8079438805580139,0.008019056171178818,0.17951354384422302,0.00031451493850909173,0.004209010396152735
119:139930,0,N,0,N,0.8909710049629211,True,0.8909710049629211,0.005253823474049568,0.09944827109575272,0.00029485649429261684,0.004032059572637081
119:140264,0,N,0,N,0.8099448084831238,True,0.8099448084831238,0.0074472916312515736,0.17758001387119293,0.00033259723568335176,0.004695307929068804
119:140587,0,N,0,N,0.8064302802085876,True,0.8064302802085876,0.00726301409304142,0.1807861328125,0.000359226978616789,0.005161344073712826
119:140915,0,N,0,N,0.8592988848686218,True,0.8592988848686218,0.006492075975984335,0.12859806418418884,0.00032663022284395993,0.005284361075609922
119:141240,0,N,0,N,0.8535900712013245,True,0.8535900712013245,0.004954128991812468,0.13724617660045624,0.000280419597402215,0.0039292252622544765
119:141563,0,N,0,N,0.7569240927696228,True,0.7569240927696228,0.008476171642541885,0.22975319623947144,0.00032429760904051363,0.004522258881479502
119:141898,0,N,0,N,0.8439986705780029,True,0.8439986705780029,0.007042245008051395,0.1425761729478836,0.0003963664348702878,0.00598653731867671
119:142095,1,V,1,V,0.9912694096565247,True,0.002670992398634553,0.9912694096565247,0.0038312352262437344,0.0014785972889512777,0.0007497917395085096
119:142564,0,N,0,N,0.9652453660964966,True,0.9652453660964966,0.002912352327257395,0.028908420354127884,0.0007090804283507168,0.002224752912297845
119:142910,0,N,0,N,0.8876535296440125,True,0.8876535296440125,0.005558695178478956,0.10286591202020645,0.00036828580778092146,0.00355358119122684
119:143230,0,N,0,N,0.8927817344665527,True,0.8927817344665527,0.005849645007401705,0.09781225770711899,0.0002513441431801766,0.0033050067722797394
119:143536,0,N,0,N,0.8156566023826599,True,0.8156566023826599,0.011281796731054783,0.16958601772785187,0.00030961891752667725,0.0031659624073654413
119:143864,0,N,0,N,0.8858445882797241,True,0.8858445882797241,0.005457028280943632,0.10562753677368164,0.00029983383137732744,0.0027710243593901396
119:144176,0,N,0,N,0.8431320786476135,True,0.8431320786476135,0.006578974425792694,0.14609503746032715,0.00028996155015192926,0.003903930773958564
119:144495,0,N,0,N,0.842613697052002,True,0.842613697052002,0.008921517990529537,0.14267273247241974,0.0004170543688815087,0.00537500437349081
119:144823,0,N,0,N,0.8536679148674011,True,0.8536679148674011,0.005189486313611269,0.1365235596895218,0.0003254744515288621,0.004293542355298996
119:145135,0,N,0,N,0.8440816402435303,True,0.8440816402435303,0.006332002114504576,0.14637179672718048,0.00023053919721860439,0.0029840306378901005
119:145458,0,N,0,N,0.8130174279212952,True,0.8130174279212952,0.008103631436824799,0.17270009219646454,0.00036799622466787696,0.005810845643281937
119:145791,0,N,0,N,0.8581640720367432,True,0.8581640720367432,0.005456472281366587,0.13072966039180756,0.0003502843319438398,0.005299537442624569
119:146108,0,N,0,N,0.7703807950019836,True,0.7703807950019836,0.006578211672604084,0.2183227390050888,0.00030377766233868897,0.004414489027112722
119:146424,0,N,0,N,0.8152289986610413,True,0.8152289986610413,0.006813098210841417,0.17224639654159546,0.00038738662260584533,0.005324120633304119
119:146753,0,N,0,N,0.9051734209060669,True,0.9051734209060669,0.004887226969003677,0.08659415692090988,0.0002612320822663605,0.0030839419923722744
119:147075,0,N,0,N,0.7890032529830933,True,0.7890032529830933,0.007482882589101791,0.19811779260635376,0.00033349558361805975,0.0050626033917069435
119:147402,0,N,0,N,0.8370001316070557,True,0.8370001316070557,0.006813372019678354,0.1520896703004837,0.00028767777257598937,0.003809146350249648
119:147724,0,N,0,N,0.9049153923988342,True,0.9049153923988342,0.004925588145852089,0.08673501759767532,0.0003124242357444018,0.003111562691628933
119:148041,0,N,0,N,0.8381449580192566,True,0.8381449580192566,0.005251857452094555,0.15019561350345612,0.00031696641235612333,0.006090599577873945
119:148366,0,N,0,N,0.7877616882324219,True,0.7877616882324219,0.007999146357178688,0.1995384842157364,0.0003668737190309912,0.004333809949457645
119:148687,0,N,0,N,0.8531813621520996,True,0.8531813621520996,0.00566518260166049,0.13631199300289154,0.0004299032152630389,0.004411548376083374
119:148997,0,N,0,N,0.8072322010993958,True,0.8072322010993958,0.0070583573542535305,0.18081064522266388,0.0003153427969664335,0.004583477973937988
119:149317,0,N,0,N,0.8291765451431274,True,0.8291765451431274,0.006165520753711462,0.15991361439228058,0.00039032986387610435,0.004353969357907772
119:149645,0,N,0,N,0.8644729256629944,True,0.8644729256629944,0.004911944270133972,0.12435324490070343,0.0004182187549304217,0.0058436887338757515
119:149966,0,N,0,N,0.7859776020050049,True,0.7859776020050049,0.0056877718307077885,0.20243118703365326,0.00029807997634634376,0.0056053572334349155
119:150279,0,N,0,N,0.8485056161880493,True,0.8485056161880493,0.0068401736207306385,0.14066170156002045,0.00034935559961013496,0.003643156960606575
119:150604,0,N,0,N,0.8717268705368042,True,0.8717268705368042,0.005695971194654703,0.11856716126203537,0.00032798934262245893,0.003682030364871025
119:150932,0,N,0,N,0.8215014934539795,True,0.8215014934539795,0.006207600701600313,0.16728878021240234,0.00035080185625702143,0.004651302006095648
119:151234,0,N,0,N,0.7012898325920105,True,0.7012898325920105,0.007749163080006838,0.2859024107456207,0.00035609828773885965,0.004702481906861067
119:151547,0,N,0,N,0.7427604794502258,True,0.7427604794502258,0.007255638483911753,0.24601967632770538,0.00022027778322808444,0.003743900218978524
119:151738,1,V,1,V,0.9935551285743713,True,0.0022701385896652937,0.9935551285743713,0.002795202424749732,0.0010124932741746306,0.0003670435107778758
119:152195,0,N,0,N,0.9479494690895081,True,0.9479494690895081,0.003260217607021332,0.044863536953926086,0.001003327197395265,0.0029234513640403748
119:152532,0,N,0,N,0.8994696736335754,True,0.8994696736335754,0.004472261760383844,0.09107879549264908,0.00047972393804229796,0.004499560687690973
119:152858,0,N,0,N,0.8397971391677856,True,0.8397971391677856,0.006286867428570986,0.14919987320899963,0.00034157666959799826,0.004374525975435972
119:153166,0,N,0,N,0.8040098547935486,True,0.8040098547935486,0.005775580182671547,0.1856386959552765,0.00029135221848264337,0.004284529481083155
119:153491,0,N,0,N,0.8225451111793518,True,0.8225451111793518,0.00909623596817255,0.1618310958147049,0.0004565029521472752,0.006071054842323065
119:153689,1,V,1,V,0.9937028884887695,True,0.0021196932066231966,0.9937028884887695,0.0028098784387111664,0.0009471979574300349,0.0004203634453006089
119:154154,0,N,0,N,0.9586597084999084,True,0.9586597084999084,0.002355538308620453,0.03520175814628601,0.0008070968324318528,0.0029759129974991083
119:154490,0,N,0,N,0.8833745121955872,True,0.8833745121955872,0.004763632081449032,0.10844840854406357,0.0003532020200509578,0.003060227958485484
119:154802,0,N,0,N,0.7940270304679871,True,0.7940270304679871,0.006657137535512447,0.19385236501693726,0.00034004703047685325,0.005123441107571125
119:155124,0,N,0,N,0.7956768870353699,True,0.7956768870353699,0.006569074932485819,0.19170734286308289,0.0003969212993979454,0.005649765022099018
119:155456,0,N,0,N,0.8484554290771484,True,0.8484554290771484,0.00590204494073987,0.14123614132404327,0.0003103931958321482,0.004096011631190777
119:155768,0,N,0,N,0.788690447807312,True,0.788690447807312,0.006428394466638565,0.19875314831733704,0.000336111756041646,0.005791907664388418
119:156099,0,N,0,N,0.8335864543914795,True,0.8335864543914795,0.0056535629555583,0.15450718998908997,0.000383146689273417,0.00586964376270771
119:156439,0,N,0,N,0.835839033126831,True,0.835839033126831,0.005488677881658077,0.15342983603477478,0.00036728542181663215,0.0048752035945653915
119:156760,0,N,0,N,0.5916995406150818,True,0.5916995406150818,0.003134459489956498,0.4006217420101166,0.00013640850374940783,0.004407875705510378
119:156944,1,V,1,V,0.9927424788475037,True,0.0021838180255144835,0.9927424788475037,0.003992404788732529,0.0007333045941777527,0.00034797657281160355
119:157424,0,N,0,N,0.9608733057975769,True,0.9608733057975769,0.002186234574764967,0.03462228551506996,0.0005241223843768239,0.0017940709367394447
119:157751,0,N,0,N,0.8622564077377319,True,0.8622564077377319,0.0059052868746221066,0.12767095863819122,0.0004025256203021854,0.003764816327020526
119:157948,1,V,1,V,0.9936559200286865,True,0.0022798720747232437,0.9936559200286865,0.0025488806422799826,0.0011156125692650676,0.00039968921919353306
119:158425,0,N,0,N,0.9610933661460876,True,0.9610933661460876,0.0022508366964757442,0.03366071358323097,0.0006810706690885127,0.002314001088961959
119:158748,0,N,0,N,0.9102644324302673,True,0.9102644324302673,0.005937123205512762,0.07961878925561905,0.00043360452400520444,0.0037460527382791042
119:158948,1,V,1,V,0.9939231276512146,True,0.0021309133153408766,0.9939231276512146,0.002619517734274268,0.0009576164302416146,0.0003688124124892056
119:159427,0,N,0,N,0.9444217085838318,True,0.9444217085838318,0.002391438465565443,0.05098845437169075,0.0005651962710544467,0.0016331960214301944
119:159744,0,N,0,N,0.8785069584846497,True,0.8785069584846497,0.004777403082698584,0.11386997252702713,0.00021940856822766364,0.0026262716855853796
119:159936,1,V,1,V,0.9926027655601501,True,0.0028715229127556086,0.9926027655601501,0.0029919100925326347,0.0011166762560606003,0.00041712698293849826
119:160393,0,N,0,N,0.9448948502540588,True,0.9448948502540588,0.0029909966979175806,0.048183392733335495,0.0010832191910594702,0.0028475692961364985
119:160715,0,N,0,N,0.8241318464279175,True,0.8241318464279175,0.004028864670544863,0.16865091025829315,0.00020790488633792847,0.002980471821501851
119:160904,1,V,1,V,0.9826537370681763,True,0.00621398352086544,0.9826537370681763,0.006529850885272026,0.0034127149265259504,0.0011896946234628558
119:161355,0,N,0,N,0.9630796313285828,True,0.9630796313285828,0.0030720119830220938,0.0317164808511734,0.0005505417357198894,0.0015813523204997182
119:161556,1,V,1,V,0.9924378991127014,True,0.003328825579956174,0.9924378991127014,0.002309718169271946,0.001546106650494039,0.0003774753422476351
119:162016,0,N,0,N,0.9637684226036072,True,0.9637684226036072,0.0028718141838908195,0.03078310564160347,0.000727413862477988,0.0018492332892492414
119:162334,0,N,0,N,0.8933221101760864,True,0.8933221101760864,0.0039353440515697,0.09966257959604263,0.0002560538414400071,0.0028238920494914055
119:162638,0,N,0,N,0.7209150195121765,True,0.7209150195121765,0.008203178644180298,0.26788440346717834,0.0001627793099032715,0.002834618091583252
119:162828,1,V,1,V,0.9862632155418396,True,0.004585725720971823,0.9862632155418396,0.005800456274300814,0.0023468106519430876,0.001003819052129984
119:163305,0,N,0,N,0.9483449459075928,True,0.9483449459075928,0.0024507143534719944,0.045520663261413574,0.0007194490754045546,0.0029642314184457064
119:163624,0,N,0,N,0.9140110611915588,True,0.9140110611915588,0.004549179691821337,0.07790002226829529,0.0003511643153615296,0.0031886026263237
119:163950,0,N,0,N,0.8319697976112366,True,0.8319697976112366,0.00625258544459939,0.15764592587947845,0.0002783635281957686,0.0038533301558345556
119:164291,0,N,0,N,0.8660767078399658,True,0.8660767078399658,0.005660163704305887,0.12398802489042282,0.00035771174589172006,0.003917390946298838
119:164610,0,N,0,N,0.7802279591560364,True,0.7802279591560364,0.006222250871360302,0.20923840999603271,0.0002169311628676951,0.004094445146620274
119:164930,0,N,0,N,0.8469740748405457,True,0.8469740748405457,0.005922176409512758,0.1404433399438858,0.0003690342709887773,0.006291353143751621
119:165265,0,N,0,N,0.8609007596969604,True,0.8609007596969604,0.006513402797281742,0.12838208675384521,0.0003750612959265709,0.003828674554824829
119:165584,0,N,0,N,0.7243582010269165,True,0.7243582010269165,0.004770600236952305,0.26522940397262573,0.00021672050934284925,0.005425040610134602
119:165774,1,V,1,V,0.9897263050079346,True,0.0040140277706086636,0.9897263050079346,0.0039409189485013485,0.001479300786741078,0.0008394705946557224
119:166257,0,N,0,N,0.9585167169570923,True,0.9585167169570923,0.003146655624732375,0.036173537373542786,0.0004574956838041544,0.0017055850476026535
119:166450,1,V,1,V,0.9861264824867249,True,0.005230049602687359,0.9861264824867249,0.00544885965064168,0.0023228242062032223,0.0008717698510736227
119:166928,0,N,0,N,0.9597975015640259,True,0.9597975015640259,0.002361884107813239,0.032651711255311966,0.0010094244498759508,0.004179463256150484
119:167267,0,N,0,N,0.9053877592086792,True,0.9053877592086792,0.004406077321618795,0.08699243515729904,0.0004101148806512356,0.0028035950381308794
119:167577,0,N,0,N,0.8644712567329407,True,0.8644712567329407,0.007887043058872223,0.12334039807319641,0.00042558510904200375,0.003875723807141185
119:167774,1,V,1,V,0.9877105355262756,True,0.0038122718688100576,0.9877105355262756,0.0058621615171432495,0.0019521755166351795,0.000662827049382031
119:168243,0,N,0,N,0.9598996043205261,True,0.9598996043205261,0.0032450787257403135,0.034622203558683395,0.0006513371481560171,0.0015818001702427864
119:168441,1,V,1,V,0.9926839470863342,True,0.0029604434967041016,0.9926839470863342,0.002387432148680091,0.0016255250666290522,0.00034268107265233994
119:168914,0,N,0,N,0.9557206034660339,True,0.9557206034660339,0.002624168526381254,0.039062537252902985,0.0006126086809672415,0.001980096334591508
119:169111,1,V,1,V,0.9826493263244629,True,0.006759801413863897,0.9826493263244629,0.004612600896507502,0.005105199757963419,0.000873047683853656
119:169582,0,N,0,N,0.9536665678024292,True,0.9536665678024292,0.003664025804027915,0.03993139788508415,0.0009491302771493793,0.0017889075679704547
119:169916,0,N,0,N,0.9068739414215088,True,0.9068739414215088,0.004001452121883631,0.08622567355632782,0.00033380306558683515,0.0025651452597230673
119:170222,0,N,0,N,0.8986247181892395,True,0.8986247181892395,0.005251171067357063,0.09193666279315948,0.0004082373343408108,0.003779182443395257
119:170539,0,N,0,N,0.8765636682510376,True,0.8765636682510376,0.006328946445137262,0.11403368413448334,0.00035331561230123043,0.0027203799691051245
119:170861,0,N,0,N,0.708240807056427,True,0.708240807056427,0.006226591765880585,0.28170046210289,0.00017793486767914146,0.003654233878478408
119:171052,1,V,1,V,0.993074893951416,True,0.0025128766428679228,0.993074893951416,0.002647588262334466,0.001301507349126041,0.0004631527990568429
119:171526,0,N,0,N,0.954957902431488,True,0.954957902431488,0.0028535458259284496,0.03881771117448807,0.0009569324902258813,0.002413904992863536
119:171864,0,N,0,N,0.911705493927002,True,0.911705493927002,0.004834080580621958,0.08002637326717377,0.00038637773832306266,0.003047690261155367
119:172200,0,N,0,N,0.8912526369094849,True,0.8912526369094849,0.003876681439578533,0.10150937736034393,0.00027418797253631055,0.003087128046900034
