sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
207:389312,3,L,0,N,0.36933398246765137,False,0.36933398246765137,0.4366633892059326,0.02817961759865284,0.04309014976024628,0.12273283302783966
207:389666,3,L,0,N,0.3415442407131195,False,0.3415442407131195,0.5973458290100098,0.010880284011363983,0.030612381175160408,0.019617276266217232
207:390010,3,L,0,N,0.3616009056568146,False,0.3616009056568146,0.4875093400478363,0.02607445791363716,0.048379264771938324,0.07643604278564453
207:390346,3,L,0,N,0.36274605989456177,False,0.36274605989456177,0.5294751524925232,0.024522610008716583,0.03667386621236801,0.04658230394124985
207:390689,3,L,0,N,0.494258314371109,False,0.494258314371109,0.3476639986038208,0.01636197604238987,0.05346839874982834,0.08824732154607773
207:391058,3,L,0,N,0.49639326333999634,False,0.49639326333999634,0.3580482304096222,0.017506742849946022,0.05024062842130661,0.07781114429235458
207:391417,3,L,0,N,0.5413715839385986,False,0.5413715839385986,0.330449640750885,0.012608472257852554,0.05736559256911278,0.05820469930768013
207:391757,3,L,0,N,0.4104073941707611,False,0.4104073941707611,0.4683738648891449,0.020230289548635483,0.045617952942848206,0.05537049099802971
207:392100,3,L,0,N,0.44860729575157166,False,0.44860729575157166,0.4308090806007385,0.016490187495946884,0.05270865932106972,0.051384758204221725
207:392442,3,L,0,N,0.3968232274055481,False,0.3968232274055481,0.4793414771556854,0.01753537543118,0.04785268008708954,0.05844726413488388
207:392786,3,L,0,N,0.503017783164978,False,0.503017783164978,0.37450194358825684,0.016223454847931862,0.05164920538663864,0.05460759997367859
207:393148,3,L,0,N,0.4903927743434906,False,0.4903927743434906,0.37477922439575195,0.013970370404422283,0.05471425876021385,0.06614337861537933
207:393507,3,L,0,N,0.4954198896884918,False,0.4954198896884918,0.36280539631843567,0.01455590408295393,0.05525217205286026,0.07196663320064545
207:393870,3,L,0,N,0.4779258072376251,False,0.4779258072376251,0.38054245710372925,0.015254517085850239,0.06247304007411003,0.06380418688058853
207:394216,3,L,0,N,0.2900804877281189,False,0.2900804877281189,0.5961697697639465,0.024178706109523773,0.031396299600601196,0.05817476660013199
207:394553,3,L,0,N,0.3816147744655609,False,0.3816147744655609,0.5366535782814026,0.014070694334805012,0.04527289420366287,0.022388052195310593
207:394894,3,L,0,N,0.47179174423217773,False,0.47179174423217773,0.4064028859138489,0.01649816334247589,0.05235351249575615,0.05295368656516075
207:395254,3,L,0,N,0.4937807023525238,False,0.4937807023525238,0.3615926504135132,0.013243981637060642,0.05770616605877876,0.07367650419473648
207:395623,3,L,0,N,0.4988102614879608,False,0.4988102614879608,0.36543118953704834,0.013083167374134064,0.055653732270002365,0.06702166050672531
207:395974,3,L,0,N,0.3998599052429199,False,0.3998599052429199,0.4743438959121704,0.022702094167470932,0.04162641987204552,0.06146768853068352
207:396318,3,L,0,N,0.47738584876060486,False,0.47738584876060486,0.4105762243270874,0.012342733331024647,0.05337503179907799,0.046320170164108276
207:396673,3,L,0,N,0.4571552276611328,False,0.4571552276611328,0.4230193793773651,0.016286388039588928,0.048147495836019516,0.05539150908589363
207:397011,3,L,0,N,0.43676188588142395,False,0.43676188588142395,0.45180025696754456,0.016908245161175728,0.045824095606803894,0.04870552569627762
207:397371,3,L,0,N,0.5079084038734436,False,0.5079084038734436,0.35530805587768555,0.01466211024671793,0.05344132333993912,0.06868007034063339
207:397733,3,L,0,N,0.478842556476593,False,0.478842556476593,0.39545726776123047,0.01445713546127081,0.04994944855570793,0.061293620616197586
207:398090,3,L,0,N,0.5199323296546936,False,0.5199323296546936,0.3372436761856079,0.014438112266361713,0.061201032251119614,0.06718485057353973
207:398441,3,L,0,N,0.32106444239616394,False,0.32106444239616394,0.5483750700950623,0.02539065293967724,0.03433140367269516,0.07083844393491745
207:398784,3,L,0,N,0.40678685903549194,False,0.40678685903549194,0.5098937749862671,0.01762399822473526,0.03759611025452614,0.02809927612543106
207:399118,3,L,0,N,0.46028822660446167,False,0.46028822660446167,0.3829974830150604,0.021773425862193108,0.06693011522293091,0.06801076978445053
207:399479,3,L,0,N,0.292885959148407,False,0.292885959148407,0.5431190729141235,0.032382842153310776,0.029194163158535957,0.1024179756641388
207:399844,3,L,0,N,0.47474634647369385,False,0.47474634647369385,0.43144339323043823,0.012510757893323898,0.04425004869699478,0.03704945743083954
207:400195,3,L,0,N,0.5159621238708496,False,0.5159621238708496,0.3628433048725128,0.014900045469403267,0.059427667409181595,0.04686683416366577
207:400539,3,L,0,N,0.21528327465057373,False,0.21528327465057373,0.6638575196266174,0.03235960751771927,0.02327609993517399,0.06522347778081894
207:400880,3,L,0,N,0.3510431945323944,False,0.3510431945323944,0.48400115966796875,0.03354930505156517,0.06738071143627167,0.06402561068534851
207:401218,3,L,0,N,0.3977835476398468,False,0.3977835476398468,0.39891165494918823,0.020385637879371643,0.04180936515331268,0.14110977947711945
207:401568,3,L,0,N,0.4602119028568268,False,0.4602119028568268,0.4482366740703583,0.014397802762687206,0.05637684836983681,0.020776785910129547
207:401929,3,L,0,N,0.3473372161388397,False,0.3473372161388397,0.4713461399078369,0.027856582775712013,0.039698369801044464,0.11376168578863144
207:402289,3,L,0,N,0.17469364404678345,False,0.17469364404678345,0.7631192803382874,0.021890105679631233,0.016281189396977425,0.02401580661535263
207:402637,3,L,0,N,0.39671599864959717,False,0.39671599864959717,0.4808442294597626,0.02322036400437355,0.06622913479804993,0.03299027308821678
207:402972,3,L,0,N,0.2929767966270447,False,0.2929767966270447,0.5305469036102295,0.03327281028032303,0.03288598358631134,0.11031751334667206
207:403307,3,L,0,N,0.22123399376869202,False,0.22123399376869202,0.7193387746810913,0.021687570959329605,0.025653213262557983,0.012086444534361362
207:403651,3,L,0,N,0.4570010006427765,False,0.4570010006427765,0.3701578974723816,0.01767546683549881,0.048848796635866165,0.10631684213876724
207:404017,3,L,0,N,0.20457908511161804,False,0.20457908511161804,0.7125511169433594,0.023536313325166702,0.01733885146677494,0.041994646191596985
207:404372,3,L,0,N,0.43271246552467346,False,0.43271246552467346,0.4544861912727356,0.019844725728034973,0.04499916732311249,0.04795743152499199
207:404715,3,L,0,N,0.4466533362865448,False,0.4466533362865448,0.35717371106147766,0.02146735042333603,0.04577860236167908,0.12892699241638184
207:405064,3,L,0,N,0.2436865121126175,False,0.2436865121126175,0.6773678064346313,0.029539529234170914,0.02202874980866909,0.027377406135201454
207:405405,3,L,0,N,0.33809348940849304,False,0.33809348940849304,0.5648693442344666,0.020299164578318596,0.03206874802708626,0.044669248163700104
207:405743,3,L,0,N,0.472166508436203,False,0.472166508436203,0.3450949192047119,0.021872133016586304,0.06435958296060562,0.09650685638189316
207:406099,3,L,0,N,0.24536368250846863,False,0.24536368250846863,0.6702454686164856,0.02802376262843609,0.020365582779049873,0.036001529544591904
207:406457,3,L,0,N,0.4944245219230652,False,0.4944245219230652,0.38204455375671387,0.014258206821978092,0.047028057277202606,0.06224466487765312
207:406812,3,L,0,N,0.48831668496131897,False,0.48831668496131897,0.39474377036094666,0.01784306764602661,0.046639274805784225,0.05245720595121384
207:407150,3,L,0,N,0.16091369092464447,False,0.16091369092464447,0.7445842623710632,0.031169017776846886,0.021012846380472183,0.04232015833258629
207:407486,3,L,0,N,0.2902718186378479,False,0.2902718186378479,0.6298311948776245,0.020172083750367165,0.030267180874943733,0.02945771999657154
207:407822,3,L,0,N,0.38961443305015564,False,0.38961443305015564,0.46522367000579834,0.022927843034267426,0.04121113196015358,0.08102294057607651
207:408183,3,L,0,N,0.3961212933063507,False,0.3961212933063507,0.41127127408981323,0.024567363783717155,0.040170565247535706,0.12786947190761566
207:408542,3,L,0,N,0.3901398479938507,False,0.3901398479938507,0.4866402745246887,0.022864485159516335,0.03719904273748398,0.06315634399652481
207:408891,3,L,0,N,0.4352026879787445,False,0.4352026879787445,0.43795427680015564,0.022000597789883614,0.041768185794353485,0.06307424604892731
207:409236,3,L,0,N,0.3274742364883423,False,0.3274742364883423,0.5521258115768433,0.026896152645349503,0.03425472974777222,0.05924910679459572
207:409579,3,L,0,N,0.3620680570602417,False,0.3620680570602417,0.48975178599357605,0.02496149018406868,0.03996000066399574,0.08325868099927902
207:409915,3,L,0,N,0.3557099401950836,False,0.3557099401950836,0.5241970419883728,0.025253841653466225,0.038204554468393326,0.05663463473320007
207:410268,3,L,0,N,0.4102882444858551,False,0.4102882444858551,0.4474497139453888,0.02436922863125801,0.03944263234734535,0.07845017313957214
207:410628,3,L,0,N,0.5431463718414307,False,0.5431463718414307,0.320445716381073,0.014755500480532646,0.05300132930278778,0.06865106523036957
207:410988,3,L,0,N,0.465890109539032,False,0.465890109539032,0.38571110367774963,0.01726248301565647,0.049877554178237915,0.08125877380371094
207:411334,3,L,0,N,0.32886701822280884,False,0.32886701822280884,0.5695375204086304,0.02050909213721752,0.041053302586078644,0.04003307968378067
207:411669,3,L,0,N,0.32859712839126587,False,0.32859712839126587,0.5533303618431091,0.02269420027732849,0.03747003152966499,0.057908300310373306
207:412003,3,L,0,N,0.3623290956020355,False,0.3623290956020355,0.5148607492446899,0.022684365510940552,0.049095407128334045,0.051030416041612625
207:412359,3,L,0,N,0.4997013211250305,False,0.4997013211250305,0.3291931748390198,0.015497681684792042,0.0531388595700264,0.10246896743774414
207:412730,3,L,0,N,0.4992944300174713,False,0.4992944300174713,0.3585086464881897,0.011885925196111202,0.06582029908895493,0.0644906759262085
207:413082,3,L,0,N,0.4427933692932129,False,0.4427933692932129,0.42219969630241394,0.01963222771883011,0.052170272916555405,0.06320443004369736
207:413432,3,L,0,N,0.41704127192497253,False,0.41704127192497253,0.45357292890548706,0.019574806094169617,0.048780929297208786,0.0610300675034523
207:413783,3,L,0,N,0.46934399008750916,False,0.46934399008750916,0.4186705946922302,0.016086680814623833,0.050856199115514755,0.045042555779218674
207:414119,3,L,0,N,0.39294692873954773,False,0.39294692873954773,0.4938926100730896,0.020199641585350037,0.04226793348789215,0.050692908465862274
207:414464,3,L,0,N,0.4487520456314087,False,0.4487520456314087,0.390381783246994,0.018820730969309807,0.0547124519944191,0.08733299374580383
207:414824,3,L,0,N,0.43895411491394043,False,0.43895411491394043,0.4415934681892395,0.015963668003678322,0.05055573210120201,0.05293303355574608
207:415184,3,L,0,N,0.5461114645004272,False,0.5461114645004272,0.3298679292201996,0.011639057658612728,0.05829345062375069,0.05408809334039688
207:415535,3,L,0,N,0.4454936683177948,False,0.4454936683177948,0.42870908975601196,0.017328117042779922,0.049556393176317215,0.058912716805934906
207:415876,3,L,0,N,0.38706183433532715,False,0.38706183433532715,0.5099656581878662,0.01617565006017685,0.04543168097734451,0.04136515036225319
207:416214,3,L,0,N,0.3991851508617401,False,0.3991851508617401,0.5024701356887817,0.015155741944909096,0.049223195761442184,0.033965740352869034
207:416561,3,L,0,N,0.3697546422481537,False,0.3697546422481537,0.4780641198158264,0.02242370694875717,0.04127630218863487,0.08848121762275696
207:416926,3,L,0,N,0.5277209877967834,False,0.5277209877967834,0.35407963395118713,0.01225464977324009,0.046734631061553955,0.05921006575226784
207:417282,3,L,0,N,0.5381178855895996,False,0.5381178855895996,0.3424404561519623,0.011835156939923763,0.06356575340032578,0.04404076933860779
207:417630,3,L,0,N,0.37553587555885315,False,0.37553587555885315,0.44826585054397583,0.022156592458486557,0.04471171647310257,0.109329953789711
207:417973,3,L,0,N,0.38254794478416443,False,0.38254794478416443,0.5266980528831482,0.015350975096225739,0.037860482931137085,0.03754253312945366
207:418318,3,L,0,N,0.4948829710483551,False,0.4948829710483551,0.3780098259449005,0.01558311190456152,0.05781291425228119,0.05371115729212761
207:418653,3,L,0,N,0.31243324279785156,False,0.31243324279785156,0.520671546459198,0.03226340189576149,0.0339016318321228,0.10073020309209824
207:419007,3,L,0,N,0.4833178222179413,False,0.4833178222179413,0.4010298252105713,0.01809000037610531,0.05324206501245499,0.04432028532028198
207:419375,3,L,0,N,0.43030720949172974,False,0.43030720949172974,0.41453152894973755,0.024100059643387794,0.052696920931339264,0.0783642902970314
207:419722,3,L,0,N,0.22894011437892914,False,0.22894011437892914,0.6460135579109192,0.031748153269290924,0.024885889142751694,0.06841228157281876
207:420064,3,L,0,N,0.4180765450000763,False,0.4180765450000763,0.4882948398590088,0.019467629492282867,0.03948773443698883,0.034673258662223816
207:420407,3,L,0,N,0.40368860960006714,False,0.40368860960006714,0.41737642884254456,0.024943208321928978,0.04884260892868042,0.10514914989471436
207:420737,3,L,0,N,0.29587870836257935,False,0.29587870836257935,0.6178763508796692,0.031009582802653313,0.02986217848956585,0.02537316456437111
207:421105,3,L,0,N,0.5378010272979736,False,0.5378010272979736,0.3188311457633972,0.013696754351258278,0.05677158758044243,0.0728994756937027
207:421465,3,L,0,N,0.2889389395713806,False,0.2889389395713806,0.5338857769966125,0.028707902878522873,0.03165086731314659,0.11681653559207916
207:421811,3,L,0,N,0.3791281282901764,False,0.3791281282901764,0.5172386169433594,0.021928470581769943,0.03786473721265793,0.04384002462029457
207:422163,3,L,0,N,0.5433453917503357,False,0.5433453917503357,0.32565298676490784,0.012705666944384575,0.060959771275520325,0.05733615532517433
207:422502,3,L,0,N,0.19275066256523132,False,0.19275066256523132,0.7081939578056335,0.03105182573199272,0.022219950333237648,0.045783594250679016
207:422836,3,L,0,N,0.3662009537220001,False,0.3662009537220001,0.5446407794952393,0.01855909265577793,0.0360688790678978,0.034530285745859146
207:423183,3,L,0,N,0.49903950095176697,False,0.49903950095176697,0.3428802788257599,0.01758101023733616,0.0499483123421669,0.09055090695619583
207:423543,3,L,0,N,0.29440245032310486,False,0.29440245032310486,0.5787205100059509,0.03112681210041046,0.02480892464518547,0.07094129920005798
207:423900,3,L,0,N,0.5034559369087219,False,0.5034559369087219,0.38983768224716187,0.015294181182980537,0.03990434110164642,0.05150788277387619
207:424249,3,L,0,N,0.43128082156181335,False,0.43128082156181335,0.4389785826206207,0.020430630072951317,0.05148421227931976,0.057825759053230286
207:424587,3,L,0,N,0.23547101020812988,False,0.23547101020812988,0.6311588287353516,0.03676058351993561,0.025266148149967194,0.07134342193603516
207:424921,3,L,0,N,0.43302661180496216,False,0.43302661180496216,0.44624000787734985,0.019754532724618912,0.045288946479558945,0.055689889937639236
207:425279,3,L,0,N,0.42841339111328125,False,0.42841339111328125,0.44250914454460144,0.022191718220710754,0.039472103118896484,0.06741364300251007
207:425638,3,L,0,N,0.3417365252971649,False,0.3417365252971649,0.4852505028247833,0.027614666149020195,0.03677743673324585,0.10862088948488235
207:425987,3,L,0,N,0.44457411766052246,False,0.44457411766052246,0.4511486291885376,0.020304732024669647,0.036240994930267334,0.047731537371873856
207:426336,3,L,0,N,0.37377598881721497,False,0.37377598881721497,0.5110756158828735,0.020883839577436447,0.039169833064079285,0.05509471893310547
207:426675,3,L,0,N,0.3128001093864441,False,0.3128001093864441,0.5407903790473938,0.02878858894109726,0.03623748943209648,0.08138340711593628
207:427019,3,L,0,N,0.2577860355377197,False,0.2577860355377197,0.6732931733131409,0.01552046462893486,0.030063113197684288,0.02333720400929451
207:427358,3,L,0,N,0.45776206254959106,False,0.45776206254959106,0.4197998642921448,0.017299441620707512,0.050910718739032745,0.05422789976000786
207:427714,3,L,0,N,0.3560516834259033,False,0.3560516834259033,0.45719510316848755,0.024149935692548752,0.03781518340110779,0.12478812038898468
207:428082,3,L,0,N,0.43198058009147644,False,0.43198058009147644,0.46203961968421936,0.014731686562299728,0.04765411093831062,0.04359399154782295
207:428431,3,L,0,N,0.44012027978897095,False,0.44012027978897095,0.4430012106895447,0.015443738549947739,0.05136287957429886,0.05007186904549599
207:428773,3,L,0,N,0.3421587646007538,False,0.3421587646007538,0.5445106625556946,0.02187063731253147,0.040254443883895874,0.051205504685640335
207:429113,3,L,0,N,0.3452056646347046,False,0.3452056646347046,0.5611848831176758,0.017234187573194504,0.042573872953653336,0.03380141407251358
207:429453,3,L,0,N,0.42974647879600525,False,0.42974647879600525,0.43389010429382324,0.019129019230604172,0.04970993474125862,0.06752447038888931
207:429821,3,L,0,N,0.4333758056163788,False,0.4333758056163788,0.4291206896305084,0.016178583726286888,0.051726967096328735,0.06959797441959381
207:430178,3,L,0,N,0.4457666873931885,False,0.4457666873931885,0.42674002051353455,0.017247142270207405,0.05124201998114586,0.059004105627536774
207:430527,3,L,0,N,0.4229874610900879,False,0.4229874610900879,0.4398181736469269,0.020349416881799698,0.04594522342085838,0.07089971750974655
207:430879,3,L,0,N,0.42105212807655334,False,0.42105212807655334,0.4537915587425232,0.01925620064139366,0.04262741655111313,0.06327272206544876
207:431224,3,L,0,N,0.36359304189682007,False,0.36359304189682007,0.5337184071540833,0.017596038058400154,0.041203174740076065,0.04388931766152382
207:431558,3,L,0,N,0.3185814321041107,False,0.3185814321041107,0.5546751022338867,0.02660222165286541,0.03919893875718117,0.06094231829047203
207:431919,3,L,0,N,0.44349002838134766,False,0.44349002838134766,0.42240235209465027,0.013650082983076572,0.05238994210958481,0.06806757301092148
207:432287,3,L,0,N,0.5218445062637329,False,0.5218445062637329,0.3310806453227997,0.011747516691684723,0.061227839440107346,0.07409951835870743
207:432646,3,L,0,N,0.4375736713409424,False,0.4375736713409424,0.42615973949432373,0.017730753868818283,0.047648411244153976,0.07088740915060043
207:432996,3,L,0,N,0.39920464158058167,False,0.39920464158058167,0.502220869064331,0.017212698236107826,0.04322471097111702,0.03813706710934639
207:433337,3,L,0,N,0.38443103432655334,False,0.38443103432655334,0.4985446035861969,0.01867268793284893,0.043631233274936676,0.05472045764327049
207:433684,3,L,0,N,0.32767027616500854,False,0.32767027616500854,0.5156451463699341,0.026878131553530693,0.03683968260884285,0.09296675771474838
207:434048,3,L,0,N,0.5102114677429199,False,0.5102114677429199,0.3617032766342163,0.013814689591526985,0.05438993498682976,0.05988059565424919
207:434407,3,L,0,N,0.4844738245010376,False,0.4844738245010376,0.36144837737083435,0.01806359924376011,0.04739109426736832,0.08862310647964478
207:434764,3,L,0,N,0.43536344170570374,False,0.43536344170570374,0.41762545704841614,0.01913480833172798,0.042003341019153595,0.08587296307086945
207:435113,3,L,0,N,0.5463144183158875,False,0.5463144183158875,0.32862231135368347,0.011565829627215862,0.06277690827846527,0.05072052776813507
207:435461,3,L,0,N,0.4349769949913025,False,0.4349769949913025,0.44117626547813416,0.0181073397397995,0.044315092265605927,0.06142430752515793
207:435795,3,L,0,N,0.34982651472091675,False,0.34982651472091675,0.5614872574806213,0.015709271654486656,0.03410351276397705,0.03887344151735306
207:436150,3,L,0,N,0.5413855314254761,False,0.5413855314254761,0.2663573622703552,0.014694871380925179,0.057118263095617294,0.12044397741556168
207:436523,3,L,0,N,0.41906365752220154,False,0.41906365752220154,0.4447259306907654,0.0215113814920187,0.03923584520816803,0.07546316087245941
207:436880,3,L,0,N,0.5149205923080444,False,0.5149205923080444,0.3823009133338928,0.016537344083189964,0.048169009387493134,0.038072120398283005
207:437228,3,L,0,N,0.46990638971328735,False,0.46990638971328735,0.3819476366043091,0.018590204417705536,0.05250770226120949,0.07704807817935944
207:437568,3,L,0,N,0.2779190242290497,False,0.2779190242290497,0.6150638461112976,0.028803817927837372,0.02927197702229023,0.04894132912158966
207:437903,3,L,0,N,0.35756126046180725,False,0.35756126046180725,0.5554465651512146,0.019755825400352478,0.035866931080818176,0.03136945143342018
207:438260,3,L,0,N,0.5061943531036377,False,0.5061943531036377,0.29520371556282043,0.014450608752667904,0.05293513089418411,0.1312161684036255
207:438619,3,L,0,N,0.4668998718261719,False,0.4668998718261719,0.3837858736515045,0.021931713446974754,0.04150065407156944,0.08588187396526337
207:438975,3,L,0,N,0.5667802691459656,False,0.5667802691459656,0.320367693901062,0.01007965300232172,0.05873976647853851,0.04403259977698326
207:439326,3,L,0,N,0.367990642786026,False,0.367990642786026,0.4618505537509918,0.02504558302462101,0.0326361283659935,0.11247710138559341
207:439668,3,L,0,N,0.3932683765888214,False,0.3932683765888214,0.4835822284221649,0.029071755707263947,0.03273943439126015,0.06133820116519928
207:440008,3,L,0,N,0.4597625136375427,False,0.4597625136375427,0.4367980659008026,0.01537451520562172,0.047612275928258896,0.04045262560248375
207:440349,3,L,0,N,0.2834497392177582,False,0.2834497392177582,0.5635466575622559,0.032350946217775345,0.027287762612104416,0.09336492419242859
207:440714,3,L,0,N,0.5116186738014221,False,0.5116186738014221,0.38254091143608093,0.014464790932834148,0.03844521567225456,0.052930429577827454
207:441077,3,L,0,N,0.4498216211795807,False,0.4498216211795807,0.34653395414352417,0.020286809653043747,0.04689982533454895,0.13645778596401215
207:441426,3,L,0,N,0.3013891577720642,False,0.3013891577720642,0.572272002696991,0.0327787920832634,0.027894429862499237,0.06566561013460159
207:441770,3,L,0,N,0.43832144141197205,False,0.43832144141197205,0.4644220471382141,0.018649915233254433,0.03849184885621071,0.040114764124155045
207:442110,3,L,0,N,0.24197609722614288,False,0.24197609722614288,0.6598104238510132,0.02457606978714466,0.022793058305978775,0.05084436014294624
207:442457,3,L,0,N,0.46816354990005493,False,0.46816354990005493,0.4128110706806183,0.016635937616229057,0.03724846988916397,0.06514095515012741
207:442814,3,L,0,N,0.4694457948207855,False,0.4694457948207855,0.3504476249217987,0.02036236971616745,0.0471576489508152,0.11258656531572342
207:443172,3,L,0,N,0.28089022636413574,False,0.28089022636413574,0.5797017216682434,0.029639501124620438,0.02771620638668537,0.0820523351430893
207:443523,3,L,0,N,0.4020420014858246,False,0.4020420014858246,0.4873165488243103,0.021063389256596565,0.032732341438531876,0.05684572458267212
207:443872,3,L,0,N,0.30803194642066956,False,0.30803194642066956,0.5579068064689636,0.026404596865177155,0.03657454624772072,0.07108210772275925
207:444215,3,L,0,N,0.21951746940612793,False,0.21951746940612793,0.6894309520721436,0.026494674384593964,0.023688139393925667,0.04086877033114433
207:444551,3,L,0,N,0.4201320707798004,False,0.4201320707798004,0.45050883293151855,0.020487723872065544,0.0453316792845726,0.06353969871997833
207:444919,3,L,0,N,0.49279412627220154,False,0.49279412627220154,0.321917325258255,0.01619946025311947,0.05192175135016441,0.11716733127832413
207:445283,3,L,0,N,0.3575667142868042,False,0.3575667142868042,0.5042330026626587,0.028353430330753326,0.02883511409163475,0.08101174235343933
207:445636,3,L,0,N,0.4740641117095947,False,0.4740641117095947,0.3968377113342285,0.01651092618703842,0.04638443887233734,0.06620281934738159
207:445981,3,L,0,N,0.31690794229507446,False,0.31690794229507446,0.5441991090774536,0.02779153734445572,0.035140760242938995,0.07596064358949661
207:446320,3,L,0,N,0.2946217954158783,False,0.2946217954158783,0.5784324407577515,0.029796453192830086,0.032201506197452545,0.06494782119989395
207:446665,3,L,0,N,0.41815251111984253,False,0.41815251111984253,0.4284437596797943,0.0201814454048872,0.043901488184928894,0.08932080119848251
207:447026,3,L,0,N,0.4441174268722534,False,0.4441174268722534,0.3996718227863312,0.019069040194153786,0.04671462997794151,0.09042709320783615
207:447390,3,L,0,N,0.45497897267341614,False,0.45497897267341614,0.4020277261734009,0.018957987427711487,0.04307974874973297,0.08095557242631912
207:447745,3,L,0,N,0.4223194718360901,False,0.4223194718360901,0.43576207756996155,0.019381742924451828,0.042737964540719986,0.07979874312877655
207:448099,3,L,0,N,0.4067128300666809,False,0.4067128300666809,0.45321157574653625,0.019572323188185692,0.04310492053627968,0.07739835977554321
207:448446,3,L,0,N,0.3324350118637085,False,0.3324350118637085,0.543148934841156,0.02487780526280403,0.03496335819363594,0.06457488983869553
207:448781,3,L,0,N,0.38782641291618347,False,0.38782641291618347,0.4808028042316437,0.021910464391112328,0.04166555777192116,0.06779476255178452
207:449142,3,L,0,N,0.4536527395248413,False,0.4536527395248413,0.3876318037509918,0.01751117594540119,0.05176231637597084,0.08944196999073029
207:449510,3,L,0,N,0.48400792479515076,False,0.48400792479515076,0.3727918267250061,0.018175583332777023,0.04389096051454544,0.08113371580839157
207:449867,3,L,0,N,0.42264431715011597,False,0.42264431715011597,0.4315388798713684,0.021363569423556328,0.04699389263987541,0.07745932787656784
207:450215,3,L,0,N,0.33768847584724426,False,0.33768847584724426,0.5491448044776917,0.02077491581439972,0.03929223120212555,0.05309959128499031
207:450556,3,L,0,N,0.39994025230407715,False,0.39994025230407715,0.48000943660736084,0.017726780846714973,0.048808928579092026,0.053514592349529266
207:450903,3,L,0,N,0.4120233356952667,False,0.4120233356952667,0.46788138151168823,0.02080601453781128,0.043189361691474915,0.056099891662597656
207:451257,3,L,0,N,0.40408143401145935,False,0.40408143401145935,0.4470944404602051,0.01882459595799446,0.04880551993846893,0.08119399100542068
207:451617,3,L,0,N,0.4653376340866089,False,0.4653376340866089,0.40381544828414917,0.019415175542235374,0.03954694792628288,0.07188478857278824
207:451973,3,L,0,N,0.48904871940612793,False,0.48904871940612793,0.38393324613571167,0.016232773661613464,0.04804243892431259,0.06274283677339554
207:452325,3,L,0,N,0.36440110206604004,False,0.36440110206604004,0.48757925629615784,0.022591060027480125,0.03925728052854538,0.08617129176855087
207:452674,3,L,0,N,0.3809504806995392,False,0.3809504806995392,0.5238394737243652,0.018019793555140495,0.03666725382208824,0.040523022413253784
207:453009,3,L,0,N,0.37680208683013916,False,0.37680208683013916,0.500626266002655,0.019749794155359268,0.04373336583375931,0.059088464826345444
207:453361,3,L,0,N,0.3545176386833191,False,0.3545176386833191,0.45856326818466187,0.025727653875947,0.03764853626489639,0.1235429123044014
207:453734,3,L,0,N,0.48124566674232483,False,0.48124566674232483,0.4194950759410858,0.011893626302480698,0.04426584765315056,0.04309979826211929
207:454091,3,L,0,N,0.43942341208457947,False,0.43942341208457947,0.4420764446258545,0.019718481227755547,0.04496920481324196,0.05381244048476219
207:454436,3,L,0,N,0.29002681374549866,False,0.29002681374549866,0.5907363295555115,0.028052402660250664,0.030929071828722954,0.06025542691349983
207:454777,3,L,0,N,0.29722657799720764,False,0.29722657799720764,0.623698353767395,0.020262336358428,0.022669581696391106,0.036143168807029724
207:455121,3,L,0,N,0.49565815925598145,False,0.49565815925598145,0.38545796275138855,0.01678084023296833,0.047307513654232025,0.0547955222427845
207:455466,3,L,0,N,0.21449196338653564,False,0.21449196338653564,0.6562104225158691,0.034710679203271866,0.02320576086640358,0.07138115912675858
207:455828,3,L,0,N,0.5052709579467773,False,0.5052709579467773,0.3940427303314209,0.011777780950069427,0.04405975341796875,0.04484878107905388
207:456185,3,L,0,N,0.5339934229850769,False,0.5339934229850769,0.28103601932525635,0.01768096350133419,0.05279403552412987,0.11449555307626724
207:456541,3,L,0,N,0.3423527181148529,False,0.3423527181148529,0.5749939680099487,0.0184390340000391,0.029463618993759155,0.034750644117593765
207:456888,3,L,0,N,0.41983407735824585,False,0.41983407735824585,0.4812355935573578,0.016521500423550606,0.03938065096735954,0.04302815720438957
207:457221,3,L,0,N,0.3306547701358795,False,0.3306547701358795,0.5490388870239258,0.021042475476861,0.037892863154411316,0.06137099862098694
207:457562,3,L,0,N,0.4452228844165802,False,0.4452228844165802,0.4540272355079651,0.02091105282306671,0.035496681928634644,0.044342126697301865
207:457924,3,L,0,N,0.5566974878311157,False,0.5566974878311157,0.30190303921699524,0.013031539507210255,0.050506532192230225,0.07786141335964203
207:458285,3,L,0,N,0.3346461057662964,False,0.3346461057662964,0.5652275681495667,0.02263544499874115,0.025867700576782227,0.05162320286035538
207:458636,3,L,0,N,0.47445428371429443,False,0.47445428371429443,0.4298308193683624,0.013802815228700638,0.04465930536389351,0.03725278377532959
207:458974,3,L,0,N,0.4117428660392761,False,0.4117428660392761,0.4308904707431793,0.024154888466000557,0.04483781009912491,0.08837397396564484
207:459318,3,L,0,N,0.2503450810909271,False,0.2503450810909271,0.6731653809547424,0.022154713049530983,0.022933755069971085,0.03140104562044144
207:459659,3,L,0,N,0.5322043895721436,False,0.5322043895721436,0.360197514295578,0.012415599077939987,0.0483747236430645,0.04680775851011276
