sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
207:499481,3,L,4,R,0.4715176224708557,False,0.12761738896369934,0.07575767487287521,0.05027136579155922,0.2748359441757202,0.4715176224708557
207:499830,3,L,4,R,0.4728604853153229,False,0.12673364579677582,0.07548020035028458,0.05019707605242729,0.27472856640815735,0.4728604853153229
207:500175,3,L,4,R,0.4731723964214325,False,0.12823042273521423,0.07671203464269638,0.05198116600513458,0.2699039876461029,0.4731723964214325
207:500510,3,L,4,R,0.48829442262649536,False,0.12190338969230652,0.07456153631210327,0.05257205292582512,0.26266857981681824,0.48829442262649536
207:500875,3,L,4,R,0.46209096908569336,False,0.12809783220291138,0.07490071654319763,0.047253549098968506,0.2876569330692291,0.46209096908569336
207:501243,3,L,4,R,0.4628567695617676,False,0.1286436766386032,0.07562442868947983,0.048090092837810516,0.28478503227233887,0.4628567695617676
207:501596,3,L,4,R,0.4708055257797241,False,0.12862494587898254,0.07625974714756012,0.05086744949221611,0.2734423577785492,0.4708055257797241
207:501953,3,L,4,R,0.46017634868621826,False,0.1309325397014618,0.07655861228704453,0.04869523271918297,0.28363728523254395,0.46017634868621826
207:502303,3,L,4,R,0.46699288487434387,False,0.1302821785211563,0.0769226998090744,0.05090554058551788,0.2748967111110687,0.46699288487434387
207:502639,3,L,4,R,0.4781668186187744,False,0.12755261361598969,0.07685214281082153,0.053690213710069656,0.2637381851673126,0.4781668186187744
207:502987,3,L,4,R,0.4663984775543213,False,0.12817062437534332,0.07543526589870453,0.048691071569919586,0.28130456805229187,0.4663984775543213
207:503354,3,L,4,R,0.46196049451828003,False,0.12867192924022675,0.07560862600803375,0.04783831909298897,0.2859206199645996,0.46196049451828003
207:503717,3,L,4,R,0.46017470955848694,False,0.1311757117509842,0.07672283798456192,0.04891740530729294,0.2830093502998352,0.46017470955848694
207:504070,3,L,4,R,0.4639958441257477,False,0.13017447292804718,0.07663512229919434,0.0496261864900589,0.2795683741569519,0.4639958441257477
207:504418,3,L,4,R,0.46721285581588745,False,0.13075847923755646,0.07718811929225922,0.05134957283735275,0.2734909951686859,0.46721285581588745
207:504761,3,L,4,R,0.4675281345844269,False,0.1302202045917511,0.07699257135391235,0.05102423205971718,0.2742348611354828,0.4675281345844269
207:505115,3,L,4,R,0.46245133876800537,False,0.1285572648048401,0.07585929334163666,0.04813334345817566,0.28499874472618103,0.46245133876800537
207:505481,3,L,4,R,0.455122709274292,False,0.13119706511497498,0.07720265537500381,0.048031460493803024,0.2884460985660553,0.455122709274292
207:505842,3,L,4,R,0.4631493091583252,False,0.12888109683990479,0.07598471641540527,0.048487067222595215,0.28349781036376953,0.4631493091583252
207:506198,3,L,4,R,0.466533362865448,False,0.1288512647151947,0.07608486711978912,0.04949565604329109,0.2790348529815674,0.466533362865448
207:506551,3,L,4,R,0.4647008776664734,False,0.1296880841255188,0.07631157338619232,0.04941438138484955,0.27988508343696594,0.4647008776664734
207:506899,3,L,4,R,0.46361926198005676,False,0.1326070874929428,0.0783042386174202,0.05201154947280884,0.2734578549861908,0.46361926198005676
207:507245,3,L,4,R,0.4683281481266022,False,0.1264890730381012,0.07506929337978363,0.048414409160614014,0.2816990613937378,0.4683281481266022
207:507622,3,L,4,R,0.4521341025829315,False,0.12930572032928467,0.07648907601833344,0.04690549895167351,0.2951655983924866,0.4521341025829315
207:507994,3,L,4,R,0.4502966105937958,False,0.13440653681755066,0.07859285175800323,0.048845384269952774,0.28785860538482666,0.4502966105937958
207:508350,3,L,4,R,0.452558696269989,False,0.1328226923942566,0.07792425900697708,0.04847569391131401,0.2882186472415924,0.452558696269989
207:508703,3,L,4,R,0.4601972699165344,False,0.1324702650308609,0.07737749814987183,0.05000246688723564,0.2799524962902069,0.4601972699165344
207:509045,3,L,4,R,0.4658795893192291,False,0.13161396980285645,0.07829252630472183,0.052191223949193954,0.27202269434928894,0.4658795893192291
207:509401,3,L,4,R,0.4563605785369873,False,0.12927019596099854,0.07620202749967575,0.047139059752225876,0.29102814197540283,0.4563605785369873
207:509774,3,L,4,R,0.45377427339553833,False,0.1325579434633255,0.0773223415017128,0.04828496649861336,0.2880604863166809,0.45377427339553833
207:510136,3,L,4,R,0.44334158301353455,False,0.1371327042579651,0.08059044927358627,0.049305111169815063,0.2896301746368408,0.44334158301353455
207:510495,3,L,4,R,0.4483056962490082,False,0.13264800608158112,0.07844967395067215,0.047916922718286514,0.29267969727516174,0.4483056962490082
207:510853,3,L,4,R,0.4583229124546051,False,0.13266527652740479,0.07740098237991333,0.04955469071865082,0.28205615282058716,0.4583229124546051
207:511197,3,L,4,R,0.45965224504470825,False,0.13493521511554718,0.07984179258346558,0.0530451238155365,0.2725256085395813,0.45965224504470825
207:511538,3,L,4,R,0.4709845185279846,False,0.12660212814807892,0.07478562742471695,0.04893137887120247,0.27869635820388794,0.4709845185279846
207:511907,3,L,4,R,0.4570469260215759,False,0.1304795891046524,0.07651051878929138,0.04777657613158226,0.2881864011287689,0.4570469260215759
207:512274,3,L,4,R,0.4461473226547241,False,0.13336895406246185,0.0793658047914505,0.048038359731435776,0.29307955503463745,0.4461473226547241
207:512628,3,L,4,R,0.46763259172439575,False,0.1284838318824768,0.07568510621786118,0.04930146411061287,0.2788970172405243,0.46763259172439575
207:512976,3,L,4,R,0.46810346841812134,False,0.13081635534763336,0.07769474387168884,0.05232582986354828,0.2710596024990082,0.46810346841812134
207:513318,3,L,4,R,0.4649386703968048,False,0.130306676030159,0.07758558541536331,0.050838321447372437,0.27633073925971985,0.4649386703968048
207:513668,3,L,4,R,0.46672385931015015,False,0.1266561597585678,0.07509622722864151,0.04800946265459061,0.2835142910480499,0.46672385931015015
207:514030,3,L,4,R,0.4699079990386963,False,0.1268884390592575,0.07477045059204102,0.048819951713085175,0.2796131670475006,0.4699079990386963
207:514389,3,L,4,R,0.4558521509170532,False,0.13267670571804047,0.07842788100242615,0.04942233860492706,0.2836209535598755,0.4558521509170532
207:514742,3,L,4,R,0.46455782651901245,False,0.12829777598381042,0.07568834722042084,0.048438407480716705,0.28301766514778137,0.46455782651901245
207:515093,3,L,4,R,0.46865302324295044,False,0.129455104470253,0.07659924030303955,0.050831932574510574,0.27446070313453674,0.46865302324295044
207:515437,3,L,4,R,0.4665733277797699,False,0.13118141889572144,0.07811197638511658,0.05202900990843773,0.27210426330566406,0.4665733277797699
207:515777,3,L,4,R,0.4781101644039154,False,0.12443778663873672,0.07388017326593399,0.04961017519235611,0.2739616930484772,0.4781101644039154
207:516145,3,L,4,R,0.45048752427101135,False,0.13136008381843567,0.07780858874320984,0.04751477763056755,0.2928290367126465,0.45048752427101135
207:516513,3,L,4,R,0.4565918743610382,False,0.13139314949512482,0.07721031457185745,0.04836612567305565,0.28643855452537537,0.4565918743610382
207:516866,3,L,4,R,0.4682842195034027,False,0.12872761487960815,0.07586284726858139,0.0498778410255909,0.27724748849868774,0.4682842195034027
207:517213,3,L,4,R,0.4643913507461548,False,0.1323399543762207,0.0786231979727745,0.05235163867473602,0.2722938656806946,0.4643913507461548
207:517554,3,L,4,R,0.46929633617401123,False,0.12828850746154785,0.07635770738124847,0.050434622913599014,0.27562281489372253,0.46929633617401123
207:517900,3,L,4,R,0.4754328429698944,False,0.12566325068473816,0.07509395480155945,0.050163645297288895,0.2736462950706482,0.4754328429698944
207:518259,3,L,4,R,0.4611850082874298,False,0.1302003562450409,0.07690422236919403,0.04893255606293678,0.28277787566185,0.4611850082874298
207:518626,3,L,4,R,0.45027658343315125,False,0.1322472095489502,0.07796357572078705,0.04786836728453636,0.29164427518844604,0.45027658343315125
207:518983,3,L,4,R,0.4645273685455322,False,0.12899692356586456,0.07605385035276413,0.04889454320073128,0.2815273106098175,0.4645273685455322
207:519336,3,L,4,R,0.46679750084877014,False,0.12969601154327393,0.07686706632375717,0.050590284168720245,0.2760491371154785,0.46679750084877014
207:519681,3,L,4,R,0.47203561663627625,False,0.12788940966129303,0.07616228610277176,0.050964172929525375,0.2729485332965851,0.47203561663627625
207:520018,3,L,4,R,0.48818546533584595,False,0.1219639703631401,0.07444295287132263,0.05255791172385216,0.26284968852996826,0.48818546533584595
207:520379,3,L,4,R,0.46813228726387024,False,0.12675635516643524,0.07477813214063644,0.04827088862657547,0.2820623517036438,0.46813228726387024
207:520749,3,L,4,R,0.45891469717025757,False,0.12834277749061584,0.07608164846897125,0.04740562289953232,0.2892552614212036,0.45891469717025757
207:521108,3,L,4,R,0.4731786549091339,False,0.1258663833141327,0.07491759955883026,0.04950984939932823,0.2765274941921234,0.4731786549091339
207:521457,3,L,4,R,0.4717880189418793,False,0.12842218577861786,0.07690633088350296,0.05178401991724968,0.2710994482040405,0.4717880189418793
207:521801,3,L,4,R,0.46782389283180237,False,0.1292198896408081,0.07684269547462463,0.050523463636636734,0.27559006214141846,0.46782389283180237
207:522146,3,L,4,R,0.47519221901893616,False,0.12619690597057343,0.07515156269073486,0.050380900502204895,0.27307841181755066,0.47519221901893616
207:522501,3,L,4,R,0.47204557061195374,False,0.12558335065841675,0.07460559159517288,0.048841845244169235,0.2789236307144165,0.47204557061195374
207:522868,3,L,4,R,0.45787855982780457,False,0.13086342811584473,0.07690658420324326,0.048370830714702606,0.28598061203956604,0.45787855982780457
207:523226,3,L,4,R,0.46714016795158386,False,0.12709558010101318,0.07546968013048172,0.048559851944446564,0.28173473477363586,0.46714016795158386
207:523584,3,L,4,R,0.47103220224380493,False,0.12683264911174774,0.07477356493473053,0.04903160780668259,0.2783299684524536,0.47103220224380493
207:523932,3,L,4,R,0.4727802872657776,False,0.12826241552829742,0.07663672417402267,0.05176914110779762,0.2705514430999756,0.4727802872657776
207:524268,3,L,4,R,0.4816448390483856,False,0.12533947825431824,0.07619349658489227,0.053140826523303986,0.2636813819408417,0.4816448390483856
207:524633,3,L,4,R,0.45073452591896057,False,0.12970052659511566,0.07704832404851913,0.0469726137816906,0.29554399847984314,0.45073452591896057
207:525003,3,L,4,R,0.4579823613166809,False,0.1306377649307251,0.0771499052643776,0.04856210947036743,0.28566786646842957,0.4579823613166809
207:525358,3,L,4,R,0.47019049525260925,False,0.12669681012630463,0.07528034597635269,0.04917499050498009,0.27865734696388245,0.47019049525260925
207:525714,3,L,4,R,0.46443453431129456,False,0.13036097586154938,0.07651292532682419,0.04982946068048477,0.2788620889186859,0.46443453431129456
207:526057,3,L,4,R,0.47421926259994507,False,0.12722453474998474,0.07642762362957001,0.05159279704093933,0.27053576707839966,0.47421926259994507
207:526402,3,L,4,R,0.47647494077682495,False,0.12592196464538574,0.07532114535570145,0.0508718267083168,0.27141013741493225,0.47647494077682495
207:526760,3,L,4,R,0.4663833677768707,False,0.12757359445095062,0.07490703463554382,0.048246316611766815,0.2828896939754486,0.4663833677768707
207:527127,3,L,4,R,0.45091333985328674,False,0.13229838013648987,0.07823352515697479,0.048061031848192215,0.2904937267303467,0.45091333985328674
207:527491,3,L,4,R,0.4624961018562317,False,0.127497598528862,0.07534287869930267,0.04745340719819069,0.28721001744270325,0.4624961018562317
207:527852,3,L,4,R,0.4641062021255493,False,0.12993915379047394,0.076395183801651,0.049415472894907,0.28014397621154785,0.4641062021255493
207:528198,3,L,4,R,0.46535536646842957,False,0.1319449543952942,0.07851781696081161,0.05231637507677078,0.27186548709869385,0.46535536646842957
207:528536,3,L,4,R,0.4791618287563324,False,0.12436157464981079,0.07482671737670898,0.05069178715348244,0.2709580957889557,0.4791618287563324
207:528896,3,L,4,R,0.46501269936561584,False,0.12810863554477692,0.07499662041664124,0.04794647544622421,0.2839355766773224,0.46501269936561584
207:529266,3,L,4,R,0.446346253156662,False,0.13265906274318695,0.07910383492708206,0.0478750579059124,0.2940157949924469,0.446346253156662
207:529627,3,L,4,R,0.46163636445999146,False,0.1297001987695694,0.07620807737112045,0.048544321209192276,0.2839110493659973,0.46163636445999146
207:529979,3,L,4,R,0.4570896625518799,False,0.13630042970180511,0.07993259280920029,0.05286780744791031,0.2738094925880432,0.4570896625518799
207:530320,3,L,4,R,0.4607115089893341,False,0.13179518282413483,0.07734283804893494,0.049757808446884155,0.2803926467895508,0.4607115089893341
207:530668,3,L,4,R,0.4605574309825897,False,0.13230398297309875,0.07794050872325897,0.05044964328408241,0.27874842286109924,0.4605574309825897
207:531012,3,L,4,R,0.4671418368816376,False,0.12969879806041718,0.07650025188922882,0.05028345063328743,0.2763756513595581,0.4671418368816376
207:531372,3,L,4,R,0.4572523832321167,False,0.13007545471191406,0.07697032392024994,0.048051297664642334,0.28765052556991577,0.4572523832321167
207:531737,3,L,4,R,0.4606093168258667,False,0.12978343665599823,0.07601863145828247,0.048118337988853455,0.28547027707099915,0.4606093168258667
207:532092,3,L,4,R,0.46670112013816833,False,0.1288450062274933,0.07603456825017929,0.049493420869112015,0.27892589569091797,0.46670112013816833
207:532439,3,L,4,R,0.47189274430274963,False,0.12920713424682617,0.07729783654212952,0.0523519329726696,0.2692503333091736,0.47189274430274963
207:532780,3,L,4,R,0.46341606974601746,False,0.13308650255203247,0.0781220942735672,0.05193781480193138,0.2734375298023224,0.46341606974601746
207:533126,3,L,4,R,0.46428561210632324,False,0.12843066453933716,0.07601475715637207,0.04850606992840767,0.28276288509368896,0.46428561210632324
207:533494,3,L,4,R,0.4564325213432312,False,0.13085125386714935,0.07671406865119934,0.04799925163388252,0.2880029082298279,0.4564325213432312
207:533858,3,L,4,R,0.45638421177864075,False,0.13255178928375244,0.07769829779863358,0.04920617863535881,0.28415951132774353,0.45638421177864075
207:534207,3,L,4,R,0.45773202180862427,False,0.13284166157245636,0.07873732596635818,0.05021173879504204,0.28047725558280945,0.45773202180862427
207:534553,3,L,4,R,0.4718911051750183,False,0.12689296901226044,0.07546070963144302,0.049775995314121246,0.275979220867157,0.4718911051750183
207:534903,3,L,4,R,0.466539591550827,False,0.13116097450256348,0.07750895619392395,0.05162592604756355,0.2731645703315735,0.466539591550827
207:535246,3,L,4,R,0.4705173075199127,False,0.12750859558582306,0.07597992569208145,0.05009295418858528,0.2759012281894684,0.4705173075199127
207:535612,3,L,4,R,0.45623502135276794,False,0.1296970695257187,0.07662250846624374,0.047557491809129715,0.2898879051208496,0.45623502135276794
207:535981,3,L,4,R,0.4591504633426666,False,0.12910106778144836,0.07587017863988876,0.04751518368721008,0.28836309909820557,0.4591504633426666
207:536339,3,L,4,R,0.4609699845314026,False,0.13208018243312836,0.07783631980419159,0.050146523863077164,0.2789669930934906,0.4609699845314026
207:536690,3,L,4,R,0.4629022479057312,False,0.13059735298156738,0.07705418765544891,0.049906257539987564,0.27953994274139404,0.4629022479057312
207:537031,3,L,4,R,0.46982088685035706,False,0.13034896552562714,0.07765401154756546,0.05276390165090561,0.26941221952438354,0.46982088685035706
207:537370,3,L,4,R,0.4766802191734314,False,0.12515206634998322,0.07518580555915833,0.050543464720249176,0.2724384367465973,0.4766802191734314
207:537738,3,L,4,R,0.4517720341682434,False,0.12970158457756042,0.07743265479803085,0.04718797653913498,0.29390573501586914,0.4517720341682434
207:538106,3,L,4,R,0.46361756324768066,False,0.12852610647678375,0.07538475841283798,0.04815105348825455,0.28432050347328186,0.46361756324768066
207:538461,3,L,4,R,0.4572787284851074,False,0.13403211534023285,0.07871707528829575,0.05066465586423874,0.27930742502212524,0.4572787284851074
207:538809,3,L,4,R,0.4633943736553192,False,0.12895864248275757,0.07626648247241974,0.04885172098875046,0.2825287878513336,0.4633943736553192
207:539164,3,L,4,R,0.4558413028717041,False,0.13508835434913635,0.07887274026870728,0.051110949367284775,0.2790866494178772,0.4558413028717041
207:539502,3,L,4,R,0.47072136402130127,False,0.12867531180381775,0.07662627100944519,0.05106564611196518,0.2729114294052124,0.47072136402130127
207:539865,3,L,4,R,0.4523506760597229,False,0.13070151209831238,0.0772472396492958,0.047466933727264404,0.2922336459159851,0.4523506760597229
207:540233,3,L,4,R,0.46141377091407776,False,0.13042059540748596,0.07633527368307114,0.048709623515605927,0.283120721578598,0.46141377091407776
207:540592,3,L,4,R,0.4622795283794403,False,0.1291324645280838,0.0759572759270668,0.04823608323931694,0.28439465165138245,0.4622795283794403
207:540949,3,L,4,R,0.4630657434463501,False,0.13204051554203033,0.07786146551370621,0.0510919950902462,0.27594029903411865,0.4630657434463501
207:541291,3,L,4,R,0.46163031458854675,False,0.13283966481685638,0.07875092327594757,0.051799364387989044,0.27497974038124084,0.46163031458854675
207:541632,3,L,4,R,0.4768402874469757,False,0.12326636910438538,0.07448909431695938,0.0492522306740284,0.27615201473236084,0.4768402874469757
207:541999,3,L,4,R,0.4641103148460388,False,0.12819497287273407,0.07508290559053421,0.047892991453409195,0.2847188115119934,0.4641103148460388
207:542368,3,L,4,R,0.44743895530700684,False,0.13465285301208496,0.07891573011875153,0.04857134819030762,0.29042109847068787,0.44743895530700684
207:542720,3,L,4,R,0.45563510060310364,False,0.13324137032032013,0.07821410894393921,0.049522385001182556,0.28338703513145447,0.45563510060310364
207:543072,3,L,4,R,0.4608164429664612,False,0.13028079271316528,0.07675183564424515,0.04888007044792175,0.28327086567878723,0.4608164429664612
207:543427,3,L,4,R,0.46270108222961426,False,0.12990447878837585,0.07637479156255722,0.04908671975135803,0.2819329500198364,0.46270108222961426
207:543768,3,L,4,R,0.48153093457221985,False,0.12416025996208191,0.07541900873184204,0.05181986466050148,0.26706990599632263,0.48153093457221985
207:544132,3,L,4,R,0.4557531774044037,False,0.12989656627178192,0.07662469893693924,0.04744667559862137,0.2902788817882538,0.4557531774044037
207:544501,3,L,4,R,0.461463063955307,False,0.12791341543197632,0.0749635398387909,0.047163594514131546,0.28849637508392334,0.461463063955307
207:544865,3,L,4,R,0.45798808336257935,False,0.13280394673347473,0.07780864089727402,0.04967131093144417,0.28172802925109863,0.45798808336257935
207:545219,3,L,4,R,0.4559353291988373,False,0.13262373208999634,0.07811815291643143,0.049303069710731506,0.28401973843574524,0.4559353291988373
207:545564,3,L,4,R,0.4748954772949219,False,0.12666749954223633,0.07547268271446228,0.05087202042341232,0.2720923125743866,0.4748954772949219
207:545907,3,L,4,R,0.480028361082077,False,0.12491872161626816,0.07587149739265442,0.052145816385746,0.2670356035232544,0.480028361082077
207:546267,3,L,4,R,0.459818959236145,False,0.12617310881614685,0.07568521052598953,0.046830058097839355,0.29149264097213745,0.459818959236145
207:546647,3,L,4,R,0.45664122700691223,False,0.1273908168077469,0.07600496709346771,0.04687446728348732,0.29308852553367615,0.45664122700691223
207:547005,3,L,4,R,0.46017900109291077,False,0.13076728582382202,0.0777345597743988,0.0495283268392086,0.2817908525466919,0.46017900109291077
207:547359,3,L,4,R,0.4650525152683258,False,0.12601186335086823,0.07531426101922989,0.04765302315354347,0.2859683334827423,0.4650525152683258
207:547723,3,L,4,R,0.4594167172908783,False,0.13190488517284393,0.07711126655340195,0.0494297631084919,0.28213736414909363,0.4594167172908783
207:548065,3,L,4,R,0.47015053033828735,False,0.12918733060359955,0.07744966447353363,0.05184156447649002,0.27137091755867004,0.47015053033828735
207:548425,3,L,4,R,0.4530937373638153,False,0.12791115045547485,0.07684081047773361,0.04676099494099617,0.29539328813552856,0.4530937373638153
207:548804,3,L,4,R,0.45194119215011597,False,0.1325133591890335,0.07746181637048721,0.04800277575850487,0.29008087515830994,0.45194119215011597
207:549164,3,L,4,R,0.4504518508911133,False,0.1336010843515396,0.07931890338659286,0.048964813351631165,0.2876633405685425,0.4504518508911133
207:549521,3,L,4,R,0.4572409987449646,False,0.12906599044799805,0.07710342109203339,0.04798790067434311,0.28860169649124146,0.4572409987449646
207:549866,3,L,4,R,0.47559353709220886,False,0.1251293420791626,0.07612193375825882,0.05099350959062576,0.27216169238090515,0.47559353709220886
207:550213,3,L,4,R,0.4697268605232239,False,0.1291697472333908,0.07642831653356552,0.05087149888277054,0.27380359172821045,0.4697268605232239
207:550545,3,L,4,R,0.4868166446685791,False,0.1232784166932106,0.07514210790395737,0.05336439236998558,0.26139843463897705,0.4868166446685791
207:550935,3,L,4,R,0.42908379435539246,False,0.13343505561351776,0.0812767893075943,0.04752218723297119,0.3086821734905243,0.42908379435539246
207:551291,3,L,4,R,0.47231239080429077,False,0.12528878450393677,0.07880464196205139,0.05243787169456482,0.27115631103515625,0.47231239080429077
207:551673,3,L,4,R,0.42352595925331116,False,0.13350063562393188,0.08268741518259048,0.04733937606215477,0.312946617603302,0.42352595925331116
207:551928,1,V,4,R,0.4391128420829773,False,0.1539510041475296,0.09139011055231094,0.06560525298118591,0.24994076788425446,0.4391128420829773
207:552394,3,L,4,R,0.45039063692092896,False,0.14588885009288788,0.0943245142698288,0.08049730211496353,0.22889870405197144,0.45039063692092896
207:552615,1,V,3,L,0.4832654595375061,False,0.16534356772899628,0.13298781216144562,0.04225508123636246,0.4832654595375061,0.17614807188510895
207:553125,3,L,4,R,0.4933326840400696,False,0.10880683362483978,0.06773465126752853,0.045710690319538116,0.2844151556491852,0.4933326840400696
207:553386,1,V,4,R,0.44124752283096313,False,0.07290419191122055,0.13586418330669403,0.22440721094608307,0.12557688355445862,0.44124752283096313
207:553873,3,L,4,R,0.4869951903820038,False,0.10623682290315628,0.06853070110082626,0.04620201140642166,0.2920352816581726,0.4869951903820038
207:554109,1,V,4,R,0.5186245441436768,False,0.10643818229436874,0.08455997705459595,0.08134458214044571,0.20903271436691284,0.5186245441436768
207:554577,3,L,4,R,0.49605250358581543,False,0.1070457473397255,0.06777602434158325,0.04633977264165878,0.28278595209121704,0.49605250358581543
207:629617,3,L,4,R,0.3131738603115082,False,0.20159268379211426,0.11521542817354202,0.0710286945104599,0.29898932576179504,0.3131738603115082
207:629933,3,L,4,R,0.35380712151527405,False,0.19260136783123016,0.10737171024084091,0.06884261965751648,0.277377188205719,0.35380712151527405
207:630158,2,A,4,R,0.4118388295173645,False,0.16234035789966583,0.11112809926271439,0.12176264077425003,0.19293005764484406,0.4118388295173645
207:630472,3,L,4,R,0.37460270524024963,False,0.17316746711730957,0.10038886219263077,0.0597454197704792,0.2920955717563629,0.37460270524024963
207:630705,2,A,4,R,0.39550796151161194,False,0.15198750793933868,0.12405180186033249,0.16819246113300323,0.16026027500629425,0.39550796151161194
207:630910,2,A,4,R,0.36425474286079407,False,0.19719378650188446,0.11257753521203995,0.10466787964105606,0.22130605578422546,0.36425474286079407
207:631192,3,L,4,R,0.40486377477645874,False,0.1729036569595337,0.10022439807653427,0.07368770986795425,0.24832044541835785,0.40486377477645874
207:631420,2,A,4,R,0.31945228576660156,False,0.1794676035642624,0.12395673245191574,0.20698560774326324,0.17013777792453766,0.31945228576660156
207:631608,2,A,3,L,0.3093898594379425,False,0.29447856545448303,0.1292017549276352,0.15047773718833923,0.3093898594379425,0.11645207554101944
207:631790,2,A,0,N,0.3246735632419586,False,0.3246735632419586,0.13644923269748688,0.17351631820201874,0.30028215050697327,0.0650787353515625
207:631959,2,A,0,N,0.33273592591285706,False,0.33273592591285706,0.14887270331382751,0.1526971459388733,0.3157917261123657,0.04990246891975403
207:632128,2,A,0,N,0.3302498161792755,False,0.3302498161792755,0.1716511994600296,0.1465953141450882,0.28928470611572266,0.06221895292401314
207:632289,2,A,0,N,0.35321044921875,False,0.35321044921875,0.13741227984428406,0.1601143479347229,0.2925190329551697,0.05674389749765396
207:632461,2,A,3,L,0.37660667300224304,False,0.3110367953777313,0.13522839546203613,0.13475900888442993,0.37660667300224304,0.042369142174720764
207:632637,2,A,3,L,0.41779187321662903,False,0.27864912152290344,0.1407640427350998,0.10562242567539215,0.41779187321662903,0.05717254802584648
207:632819,2,A,3,L,0.3805641829967499,False,0.307515412569046,0.12682457268238068,0.1357337385416031,0.3805641829967499,0.04936207830905914
207:632996,2,A,3,L,0.3702177107334137,False,0.3122192621231079,0.13653486967086792,0.13983213901519775,0.3702177107334137,0.04119602218270302
207:633171,2,A,3,L,0.3780635893344879,False,0.30854904651641846,0.1364593356847763,0.13611531257629395,0.3780635893344879,0.04081273451447487
207:633347,2,A,3,L,0.3526225686073303,False,0.32125380635261536,0.1359461545944214,0.14968150854110718,0.3526225686073303,0.04049598425626755
207:633519,2,A,3,L,0.3463764488697052,False,0.32218265533447266,0.1401885747909546,0.14810670912265778,0.3463764488697052,0.04314558207988739
207:633690,2,A,3,L,0.3316918909549713,False,0.3272817134857178,0.14452771842479706,0.15259288251399994,0.3316918909549713,0.04390580207109451
207:633860,2,A,3,L,0.3342303931713104,False,0.32462024688720703,0.1457386463880539,0.14874063432216644,0.3342303931713104,0.04667007550597191
207:634030,2,A,3,L,0.34795472025871277,False,0.32162603735923767,0.14145028591156006,0.1451214998960495,0.34795472025871277,0.043847452849149704
207:634202,2,A,3,L,0.3453328013420105,False,0.32113173604011536,0.1409139782190323,0.14993740618228912,0.3453328013420105,0.04268410801887512
207:634374,2,A,3,L,0.40351447463035583,False,0.2737254202365875,0.1519489735364914,0.0977577269077301,0.40351447463035583,0.07305340468883514
207:634558,2,A,3,L,0.3841312527656555,False,0.2725270986557007,0.13205938041210175,0.1110999658703804,0.3841312527656555,0.10018231719732285
207:634741,2,A,3,L,0.40505850315093994,False,0.230805903673172,0.13573789596557617,0.07969755679368973,0.40505850315093994,0.14870013296604156
207:634927,2,A,3,L,0.36149147152900696,False,0.25563493371009827,0.13327990472316742,0.10483653843402863,0.36149147152900696,0.14475712180137634
207:635112,2,A,3,L,0.37300193309783936,False,0.28483060002326965,0.1277334988117218,0.12409123033285141,0.37300193309783936,0.09034273028373718
207:635293,2,A,3,L,0.3844021260738373,False,0.28572624921798706,0.14079371094703674,0.11500459164381027,0.3844021260738373,0.07407332956790924
207:635476,2,A,3,L,0.38861551880836487,False,0.2510402798652649,0.14481358230113983,0.0915178582072258,0.38861551880836487,0.124012790620327
207:635664,2,A,3,L,0.34288737177848816,False,0.2805280089378357,0.12740600109100342,0.12891697883605957,0.34288737177848816,0.12026165425777435
207:635846,2,A,3,L,0.36884891986846924,False,0.3081108033657074,0.12498024851083755,0.14357635378837585,0.36884891986846924,0.054483648389577866
207:636021,2,A,3,L,0.3451696038246155,False,0.31689736247062683,0.1416444033384323,0.1505843847990036,0.3451696038246155,0.045704249292612076
207:636191,2,A,3,L,0.3270760774612427,False,0.3261274993419647,0.14621247351169586,0.15010881423950195,0.3270760774612427,0.050475139170885086
207:636360,2,A,0,N,0.32996371388435364,False,0.32996371388435364,0.1568002700805664,0.15019957721233368,0.3089430332183838,0.054093390703201294
207:636526,2,A,3,L,0.36904776096343994,False,0.299064040184021,0.14809735119342804,0.1082996129989624,0.36904776096343994,0.07549121975898743
207:636708,2,A,3,L,0.3982868194580078,False,0.2496744841337204,0.14357881247997284,0.08955007046461105,0.3982868194580078,0.1189098134636879
207:636895,2,A,3,L,0.3719380497932434,False,0.22688160836696625,0.1337738186120987,0.08281658589839935,0.3719380497932434,0.1845899522304535
207:637084,2,A,3,L,0.3341623842716217,False,0.293559193611145,0.12030806392431259,0.14626654982566833,0.3341623842716217,0.10570380091667175
207:637265,2,A,3,L,0.418447881937027,False,0.23866493999958038,0.1387941539287567,0.08290810883045197,0.418447881937027,0.12118490040302277
207:637451,2,A,3,L,0.3316473364830017,False,0.31142085790634155,0.12041638791561127,0.16177141666412354,0.3316473364830017,0.07474400848150253
207:637628,2,A,3,L,0.40077710151672363,False,0.281913697719574,0.1467788815498352,0.10917598754167557,0.40077710151672363,0.06135433912277222
207:637810,2,A,3,L,0.3727135956287384,False,0.2968798279762268,0.13072361052036285,0.1307075172662735,0.3727135956287384,0.06897544115781784
207:637990,2,A,3,L,0.3546914756298065,False,0.31578779220581055,0.1311352550983429,0.15180879831314087,0.3546914756298065,0.046576667577028275
207:638163,2,A,3,L,0.3847693204879761,False,0.3066781163215637,0.13073022663593292,0.1321360468864441,0.3847693204879761,0.045686282217502594
