sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
207:104598,3,L,3,L,0.39152446389198303,True,0.18034537136554718,0.04854455217719078,0.05314487963914871,0.39152446389198303,0.3264407217502594
207:104886,3,L,3,L,0.4029621183872223,True,0.39528122544288635,0.07443070411682129,0.030463173985481262,0.4029621183872223,0.0968627780675888
207:105175,3,L,0,N,0.4693639576435089,False,0.4693639576435089,0.11604967713356018,0.06700056791305542,0.26812347769737244,0.07946232706308365
207:105447,3,L,3,L,0.4774605333805084,True,0.3413097858428955,0.0651378333568573,0.022753411903977394,0.4774605333805084,0.09333844482898712
207:105734,3,L,0,N,0.3685533106327057,False,0.3685533106327057,0.08006248623132706,0.05383080616593361,0.32320210337638855,0.1743512749671936
207:106041,3,L,0,N,0.3616250455379486,False,0.3616250455379486,0.07616786658763885,0.06152057647705078,0.3162485361099243,0.18443796038627625
207:106339,3,L,0,N,0.5259703993797302,False,0.5259703993797302,0.10663848370313644,0.06305662542581558,0.22685162723064423,0.07748285681009293
207:106628,3,L,3,L,0.44520285725593567,True,0.3783499002456665,0.08167817443609238,0.021113578230142593,0.44520285725593567,0.07365550100803375
207:106919,3,L,0,N,0.3546091616153717,False,0.3546091616153717,0.12333716452121735,0.0671273022890091,0.32958662509918213,0.12533974647521973
207:107198,3,L,3,L,0.5068839192390442,True,0.25822311639785767,0.08621130138635635,0.0430365726351738,0.5068839192390442,0.1056450828909874
207:107470,3,L,3,L,0.5167129635810852,True,0.29916536808013916,0.060171790421009064,0.02223237045109272,0.5167129635810852,0.1017174944281578
207:107747,3,L,3,L,0.5347737073898315,True,0.2968844175338745,0.06317849457263947,0.02137443795800209,0.5347737073898315,0.08378896862268448
207:108033,3,L,0,N,0.43039846420288086,False,0.43039846420288086,0.10019844770431519,0.06561573594808578,0.2771469056606293,0.1266404539346695
207:108581,3,L,3,L,0.4338701367378235,True,0.23505710065364838,0.09532991796731949,0.04720490053296089,0.4338701367378235,0.18853794038295746
207:108856,3,L,3,L,0.48913902044296265,True,0.21328380703926086,0.08341380208730698,0.045701202005147934,0.48913902044296265,0.16846218705177307
207:109118,3,L,3,L,0.5006152987480164,True,0.23175042867660522,0.06180236488580704,0.03212498128414154,0.5006152987480164,0.17370691895484924
207:109387,3,L,3,L,0.527606725692749,True,0.2726116180419922,0.06713160127401352,0.023848988115787506,0.527606725692749,0.10880107432603836
207:109654,3,L,3,L,0.5127885937690735,True,0.2909211814403534,0.06313789635896683,0.02344580739736557,0.5127885937690735,0.10970652103424072
207:109914,3,L,3,L,0.539490282535553,True,0.26170477271080017,0.06345408409833908,0.024546055123209953,0.539490282535553,0.11080482602119446
207:110187,3,L,3,L,0.53068608045578,True,0.2739494740962982,0.06185264512896538,0.023171594366431236,0.53068608045578,0.1103401854634285
207:110470,3,L,3,L,0.49605533480644226,True,0.27576467394828796,0.0641380324959755,0.027246400713920593,0.49605533480644226,0.1367955505847931
207:110747,3,L,3,L,0.5315324068069458,True,0.2491985559463501,0.06282811611890793,0.027168739587068558,0.5315324068069458,0.12927216291427612
207:111017,3,L,3,L,0.5002599358558655,True,0.3200575113296509,0.06492825597524643,0.02267231047153473,0.5002599358558655,0.0920819565653801
207:111284,3,L,3,L,0.5245667695999146,True,0.3000887632369995,0.0617896132171154,0.0210102628916502,0.5245667695999146,0.09254460781812668
207:111541,3,L,3,L,0.5207740664482117,True,0.24375443160533905,0.059988852590322495,0.028783194720745087,0.5207740664482117,0.146699458360672
207:111805,3,L,3,L,0.527763307094574,True,0.2920195758342743,0.06297553330659866,0.021748021245002747,0.527763307094574,0.09549354761838913
207:112063,3,L,3,L,0.4963676333427429,True,0.3183731734752655,0.0689268708229065,0.022999366745352745,0.4963676333427429,0.09333295375108719
207:112345,3,L,3,L,0.533517062664032,True,0.2910061776638031,0.06424258649349213,0.02117743343114853,0.533517062664032,0.09005676954984665
207:112624,3,L,3,L,0.5248456597328186,True,0.3012714982032776,0.06579671800136566,0.020455332472920418,0.5248456597328186,0.08763080835342407
207:112896,3,L,3,L,0.5088809728622437,True,0.2826120853424072,0.05970723554491997,0.02526945061981678,0.5088809728622437,0.12353023886680603
207:113159,3,L,3,L,0.5223456025123596,True,0.23750008642673492,0.06115365028381348,0.029860857874155045,0.5223456025123596,0.14913983643054962
207:113427,3,L,3,L,0.5386765599250793,True,0.25089576840400696,0.06334259361028671,0.02593705616891384,0.5386765599250793,0.121148020029068
207:113695,3,L,3,L,0.5242351293563843,True,0.2822284698486328,0.06451661884784698,0.02373730018734932,0.5242351293563843,0.10528247803449631
207:113961,3,L,3,L,0.537558913230896,True,0.2659483850002289,0.061151228845119476,0.02433285489678383,0.537558913230896,0.11100863665342331
207:114216,3,L,3,L,0.5445010662078857,True,0.2728353440761566,0.06235606595873833,0.022743849083781242,0.5445010662078857,0.09756370633840561
207:114493,3,L,3,L,0.5383386015892029,True,0.2921571731567383,0.06411856412887573,0.020318906754255295,0.5383386015892029,0.0850667953491211
207:114772,3,L,3,L,0.5362966656684875,True,0.2777305543422699,0.0615963339805603,0.022682905197143555,0.5362966656684875,0.10169350355863571
207:115053,3,L,3,L,0.5436596870422363,True,0.28870442509651184,0.06298346817493439,0.02007973939180374,0.5436596870422363,0.0845726802945137
207:115325,3,L,3,L,0.5023571848869324,True,0.30774521827697754,0.062275517731904984,0.025228876620531082,0.5023571848869324,0.10239320248365402
207:115593,3,L,3,L,0.4642806053161621,True,0.250331312417984,0.0718001127243042,0.041019681841135025,0.4642806053161621,0.17256830632686615
207:115852,3,L,3,L,0.5009070634841919,True,0.25183895230293274,0.06611108779907227,0.030613284558057785,0.5009070634841919,0.1505296528339386
207:116108,3,L,3,L,0.48144370317459106,True,0.33697769045829773,0.06752008944749832,0.023435646668076515,0.48144370317459106,0.09062286466360092
207:116372,3,L,3,L,0.37107884883880615,True,0.31467387080192566,0.06950094550848007,0.052082743495702744,0.37107884883880615,0.19266358017921448
207:116647,3,L,3,L,0.3936407268047333,True,0.32158777117729187,0.07207565009593964,0.055114321410655975,0.3936407268047333,0.15758153796195984
207:116923,3,L,3,L,0.4387733042240143,True,0.37493741512298584,0.07085132598876953,0.026519695296883583,0.4387733042240143,0.08891826122999191
207:117198,3,L,3,L,0.5231918692588806,True,0.2616768479347229,0.05940583720803261,0.026678983122110367,0.5231918692588806,0.12904644012451172
207:117462,3,L,3,L,0.5381224751472473,True,0.24550311267375946,0.059712402522563934,0.02747434563934803,0.5381224751472473,0.129187673330307
207:117716,3,L,3,L,0.47712334990501404,True,0.2762610912322998,0.07103690505027771,0.0325576588511467,0.47712334990501404,0.14302101731300354
207:117972,3,L,3,L,0.5141591429710388,True,0.27040427923202515,0.06465847790241241,0.026680700480937958,0.5141591429710388,0.12409736216068268
207:118210,3,L,3,L,0.5221095681190491,True,0.27014362812042236,0.06188565120100975,0.026662712916731834,0.5221095681190491,0.11919842660427094
207:118446,3,L,3,L,0.5188628435134888,True,0.23090744018554688,0.06084543094038963,0.03144363313913345,0.5188628435134888,0.15794062614440918
207:118694,3,L,3,L,0.5241929292678833,True,0.25669124722480774,0.06397223472595215,0.026751017197966576,0.5241929292678833,0.1283925622701645
207:118938,3,L,3,L,0.5108629465103149,True,0.2542261481285095,0.062254663556814194,0.030877094715833664,0.5108629465103149,0.14177916944026947
207:119204,3,L,3,L,0.5070955753326416,True,0.24364767968654633,0.07000323385000229,0.031640831381082535,0.5070955753326416,0.14761264622211456
207:119451,3,L,3,L,0.5195895433425903,True,0.28403282165527344,0.06376808136701584,0.024483855813741684,0.5195895433425903,0.10812568664550781
207:119698,3,L,3,L,0.5203173160552979,True,0.2547703981399536,0.06061981990933418,0.028569314628839493,0.5203173160552979,0.13572317361831665
207:119946,3,L,3,L,0.5168069005012512,True,0.2605101764202118,0.06185770034790039,0.028173616155982018,0.5168069005012512,0.13265162706375122
207:120177,3,L,3,L,0.5120316743850708,True,0.2507728636264801,0.06768885999917984,0.02981650084257126,0.5120316743850708,0.1396901160478592
207:120425,3,L,3,L,0.5238394141197205,True,0.2550772428512573,0.059808507561683655,0.02857067435979843,0.5238394141197205,0.13270412385463715
207:120675,3,L,3,L,0.541961669921875,True,0.24983766674995422,0.06328371167182922,0.027384603396058083,0.541961669921875,0.11753233522176743
207:120926,3,L,3,L,0.534781813621521,True,0.28271058201789856,0.06663640588521957,0.0223956648260355,0.534781813621521,0.09347553551197052
207:121202,3,L,3,L,0.5395113229751587,True,0.2897416949272156,0.06366478651762009,0.0204100850969553,0.5395113229751587,0.08667208254337311
207:121462,3,L,3,L,0.5204042792320251,True,0.3023516535758972,0.06593003869056702,0.021774588152766228,0.5204042792320251,0.08953944593667984
207:121712,3,L,3,L,0.5398046374320984,True,0.23962530493736267,0.059900086373090744,0.028174350038170815,0.5398046374320984,0.13249562680721283
207:121976,3,L,3,L,0.5334893465042114,True,0.2775273025035858,0.0605931393802166,0.024045683443546295,0.5334893465042114,0.10434452444314957
207:122222,3,L,3,L,0.4317004382610321,True,0.32638707756996155,0.07229463756084442,0.03550272807478905,0.4317004382610321,0.13411511480808258
207:122490,3,L,3,L,0.49892041087150574,True,0.30487295985221863,0.0679471418261528,0.026228591799736023,0.49892041087150574,0.10203089565038681
207:122747,3,L,3,L,0.4890629053115845,True,0.22023268043994904,0.05691603571176529,0.03704584762454033,0.4890629053115845,0.19674253463745117
207:123025,3,L,3,L,0.3837067186832428,True,0.37416723370552063,0.09137926250696182,0.04964879900217056,0.3837067186832428,0.10109797865152359
207:123316,3,L,3,L,0.5157580971717834,True,0.30628129839897156,0.06531142443418503,0.021892124786973,0.5157580971717834,0.09075706452131271
207:123603,3,L,3,L,0.5431668758392334,True,0.2980217933654785,0.06170087307691574,0.019427882507443428,0.5431668758392334,0.07768256217241287
207:123885,3,L,3,L,0.4916283190250397,True,0.2549659311771393,0.06324893981218338,0.03194676712155342,0.4916283190250397,0.15821005403995514
207:124160,3,L,3,L,0.507139265537262,True,0.3215487599372864,0.06810792535543442,0.020093422383069992,0.507139265537262,0.08311061561107635
207:124432,3,L,3,L,0.5254285335540771,True,0.2975395619869232,0.062487658113241196,0.02124301716685295,0.5254285335540771,0.09330123662948608
207:124704,3,L,3,L,0.5456342697143555,True,0.26887276768684387,0.060671091079711914,0.02329115942120552,0.5456342697143555,0.10153073072433472
207:124978,3,L,3,L,0.5404120683670044,True,0.2913677990436554,0.06250333786010742,0.020458223298192024,0.5404120683670044,0.08525857329368591
207:125262,3,L,3,L,0.5503155589103699,True,0.2784687578678131,0.06333356350660324,0.021071963012218475,0.5503155589103699,0.08681012690067291
207:125543,3,L,0,N,0.39898601174354553,False,0.39898601174354553,0.0842617079615593,0.030144309625029564,0.39442580938339233,0.09218215942382812
207:125827,3,L,4,R,0.43138396739959717,False,0.13415004312992096,0.04045100882649422,0.052600231021642685,0.34141474962234497,0.43138396739959717
207:126101,3,L,3,L,0.49626854062080383,True,0.33381906151771545,0.07000516355037689,0.02019125409424305,0.49626854062080383,0.07971598207950592
207:126374,3,L,3,L,0.4630448520183563,True,0.3721923232078552,0.07258723676204681,0.020342497155070305,0.4630448520183563,0.07183307409286499
207:126649,3,L,3,L,0.5276435017585754,True,0.2998175621032715,0.06326043605804443,0.021170569583773613,0.5276435017585754,0.08810796588659286
207:126914,3,L,3,L,0.5392416715621948,True,0.23383860290050507,0.05201477184891701,0.03102637454867363,0.5392416715621948,0.14387859404087067
207:127180,3,L,3,L,0.5199613571166992,True,0.30605411529541016,0.06324727088212967,0.020733457058668137,0.5199613571166992,0.09000378102064133
207:127461,3,L,3,L,0.5503432154655457,True,0.2840731143951416,0.06403529644012451,0.020077843219041824,0.5503432154655457,0.08147050440311432
207:127752,3,L,3,L,0.5302830338478088,True,0.3007645606994629,0.06497988849878311,0.019832516089081764,0.5302830338478088,0.08413997292518616
207:128034,3,L,3,L,0.528733491897583,True,0.25368496775627136,0.05765096843242645,0.027365578338503838,0.528733491897583,0.1325649917125702
207:128311,3,L,3,L,0.5137117505073547,True,0.30910369753837585,0.06505890935659409,0.022159485146403313,0.5137117505073547,0.08996612578630447
207:128579,3,L,3,L,0.551677942276001,True,0.27618077397346497,0.061443496495485306,0.021487146615982056,0.551677942276001,0.08921065926551819
207:128845,3,L,3,L,0.5231304168701172,True,0.3143271803855896,0.0643194243311882,0.01883835345506668,0.5231304168701172,0.07938461005687714
207:129108,3,L,3,L,0.5348896980285645,True,0.297343373298645,0.05881067365407944,0.02011774852871895,0.5348896980285645,0.08883854746818542
207:129382,3,L,3,L,0.5271960496902466,True,0.28448957204818726,0.06200462579727173,0.022605834528803825,0.5271960496902466,0.10370389372110367
207:129671,3,L,3,L,0.5497403740882874,True,0.2557588517665863,0.060302965342998505,0.025771532207727432,0.5497403740882874,0.10842625796794891
207:129957,3,L,3,L,0.5505043268203735,True,0.27755820751190186,0.06178133189678192,0.020786065608263016,0.5505043268203735,0.08937008678913116
207:130230,3,L,3,L,0.5457594394683838,True,0.2821401059627533,0.06262904405593872,0.020863870158791542,0.5457594394683838,0.0886075347661972
207:130504,3,L,3,L,0.5440659523010254,True,0.28082937002182007,0.06931614130735397,0.021130213513970375,0.5440659523010254,0.08465830981731415
207:130784,3,L,3,L,0.5497573614120483,True,0.2878689467906952,0.06215360388159752,0.019231529906392097,0.5497573614120483,0.08098858594894409
207:131056,3,L,3,L,0.5228575468063354,True,0.30326223373413086,0.06352469325065613,0.020372837781906128,0.5228575468063354,0.08998267352581024
207:131313,3,L,3,L,0.5313979387283325,True,0.26162007451057434,0.06427140533924103,0.025062091648578644,0.5313979387283325,0.11764850467443466
207:131591,3,L,3,L,0.5263097882270813,True,0.30720189213752747,0.06359805911779404,0.01931040734052658,0.5263097882270813,0.08357986062765121
207:131878,3,L,3,L,0.4578101634979248,True,0.29492563009262085,0.06328029930591583,0.03263731673359871,0.4578101634979248,0.1513466089963913
207:132165,3,L,3,L,0.5480687022209167,True,0.2875552177429199,0.06439495086669922,0.019617095589637756,0.5480687022209167,0.08036402612924576
207:132448,3,L,3,L,0.48207762837409973,True,0.32959097623825073,0.06833828240633011,0.023193946108222008,0.48207762837409973,0.09679914265871048
207:132725,3,L,3,L,0.5465152263641357,True,0.26711899042129517,0.06308727711439133,0.02385380119085312,0.5465152263641357,0.09942469000816345
207:132992,3,L,3,L,0.529984176158905,True,0.3097306489944458,0.06309562921524048,0.018360821530222893,0.529984176158905,0.07882875204086304
207:133261,3,L,3,L,0.5075598359107971,True,0.28165334463119507,0.059311799705028534,0.02512623928487301,0.5075598359107971,0.12634877860546112
207:133533,3,L,3,L,0.5163434743881226,True,0.29957717657089233,0.06528405845165253,0.022760936990380287,0.5163434743881226,0.09603435546159744
207:133813,3,L,3,L,0.5395403504371643,True,0.28433161973953247,0.062595434486866,0.021330341696739197,0.5395403504371643,0.09220223128795624
207:134102,3,L,3,L,0.5466347336769104,True,0.27721214294433594,0.0634680837392807,0.021197695285081863,0.5466347336769104,0.09148731082677841
207:134386,3,L,3,L,0.5470883250236511,True,0.283873587846756,0.06224699318408966,0.02021649107336998,0.5470883250236511,0.08657462149858475
207:134664,3,L,3,L,0.523501455783844,True,0.28362858295440674,0.062482014298439026,0.023013468831777573,0.523501455783844,0.10737446695566177
207:134943,3,L,3,L,0.5478721261024475,True,0.27094271779060364,0.06232273951172829,0.02224382571876049,0.5478721261024475,0.09661858528852463
207:135219,3,L,3,L,0.5420160293579102,True,0.2849200963973999,0.0632813423871994,0.020733479410409927,0.5420160293579102,0.0890490934252739
207:135492,3,L,3,L,0.5434419512748718,True,0.2836070656776428,0.060099419206380844,0.020903456956148148,0.5434419512748718,0.09194808453321457
207:135764,3,L,3,L,0.5432395935058594,True,0.279798299074173,0.06248071417212486,0.021215803921222687,0.5432395935058594,0.09326554834842682
207:136048,3,L,3,L,0.5370887517929077,True,0.281954288482666,0.06352249532938004,0.021902291104197502,0.5370887517929077,0.09553220123052597
207:136343,3,L,3,L,0.5483164191246033,True,0.28386083245277405,0.06489531695842743,0.019756656140089035,0.5483164191246033,0.08317077904939651
207:136636,3,L,3,L,0.5188337564468384,True,0.3185918629169464,0.06350883096456528,0.018808694556355476,0.5188337564468384,0.08025684207677841
207:136920,3,L,3,L,0.5380592942237854,True,0.272323876619339,0.060575325042009354,0.02271573804318905,0.5380592942237854,0.10632576048374176
207:137192,3,L,3,L,0.5490990281105042,True,0.27295342087745667,0.06362822651863098,0.021741950884461403,0.5490990281105042,0.09257736057043076
207:137467,3,L,3,L,0.547317385673523,True,0.28315073251724243,0.0618000403046608,0.02006715163588524,0.547317385673523,0.08766467869281769
207:137737,3,L,3,L,0.535996675491333,True,0.2934090197086334,0.05859312787652016,0.02054409123957157,0.535996675491333,0.0914570689201355
207:138016,3,L,3,L,0.5429512858390808,True,0.2893179655075073,0.06457631289958954,0.01988973841071129,0.5429512858390808,0.08326466381549835
207:138313,3,L,3,L,0.5216504335403442,True,0.23720693588256836,0.05870727077126503,0.029911020770668983,0.5216504335403442,0.15252432227134705
207:138609,3,L,3,L,0.5351514220237732,True,0.28892871737480164,0.06859390437602997,0.020927388221025467,0.5351514220237732,0.08639857172966003
207:138893,3,L,0,N,0.43654829263687134,False,0.43654829263687134,0.09223752468824387,0.02829398773610592,0.37743839621543884,0.06548178941011429
207:139182,3,L,3,L,0.5486597418785095,True,0.28778964281082153,0.06519214063882828,0.019148340448737144,0.5486597418785095,0.07921014726161957
207:139471,3,L,3,L,0.536392867565155,True,0.2757985293865204,0.061033640056848526,0.022244200110435486,0.536392867565155,0.10453073680400848
207:139750,3,L,3,L,0.5358657836914062,True,0.25530558824539185,0.06282318383455276,0.02630629949271679,0.5358657836914062,0.1196991577744484
207:140022,3,L,3,L,0.5471177697181702,True,0.2807944416999817,0.06370718777179718,0.02101110853254795,0.5471177697181702,0.08736951649188995
207:140312,3,L,3,L,0.5308505892753601,True,0.30794283747673035,0.06484351307153702,0.018184015527367592,0.5308505892753601,0.07817906141281128
207:140606,3,L,3,L,0.5424465537071228,True,0.27466243505477905,0.06036736071109772,0.02194327488541603,0.5424465537071228,0.10058038681745529
207:140909,3,L,3,L,0.5482265949249268,True,0.28295639157295227,0.06197279319167137,0.020485535264015198,0.5482265949249268,0.0863586962223053
207:141203,3,L,3,L,0.5365229845046997,True,0.3035103976726532,0.06180849298834801,0.018328333273530006,0.5365229845046997,0.07982981950044632
207:141487,3,L,3,L,0.5393795967102051,True,0.28096845746040344,0.060312822461128235,0.021310703828930855,0.5393795967102051,0.09802843630313873
207:141765,3,L,3,L,0.545464038848877,True,0.2817000150680542,0.06213602051138878,0.02089068479835987,0.545464038848877,0.08980923891067505
207:142047,3,L,3,L,0.5374285578727722,True,0.2934081554412842,0.05908222123980522,0.020133424550294876,0.5374285578727722,0.0899476706981659
207:142334,3,L,3,L,0.5481806993484497,True,0.28669458627700806,0.06269313395023346,0.019718041643500328,0.5481806993484497,0.08271349966526031
207:142636,3,L,3,L,0.5424289107322693,True,0.29878243803977966,0.06426188349723816,0.017982477322220802,0.5424289107322693,0.07654429227113724
207:142931,3,L,3,L,0.5420784950256348,True,0.2767324149608612,0.06283291429281235,0.02167745679616928,0.5420784950256348,0.0966787040233612
207:143223,3,L,3,L,0.5469721555709839,True,0.2805679142475128,0.0635104849934578,0.021066933870315552,0.5469721555709839,0.08788248896598816
207:143516,3,L,3,L,0.5419533252716064,True,0.29657235741615295,0.06254636496305466,0.018744176253676414,0.5419533252716064,0.08018374443054199
207:143805,3,L,3,L,0.5452228784561157,True,0.280781090259552,0.062067318707704544,0.020686132833361626,0.5452228784561157,0.09124260395765305
207:144091,3,L,3,L,0.5461079478263855,True,0.2916526794433594,0.0610818937420845,0.019099777564406395,0.5461079478263855,0.08205772191286087
207:144374,3,L,3,L,0.5430296063423157,True,0.28712204098701477,0.0610051155090332,0.02022000029683113,0.5430296063423157,0.08862324804067612
207:144654,3,L,3,L,0.5439053177833557,True,0.27670982480049133,0.06418335437774658,0.02184729278087616,0.5439053177833557,0.09335418790578842
207:144961,3,L,3,L,0.5444918274879456,True,0.2844354808330536,0.06442251801490784,0.019864071160554886,0.5444918274879456,0.08678606897592545
207:145269,3,L,3,L,0.5524789094924927,True,0.282624751329422,0.05983477085828781,0.01991085521876812,0.5524789094924927,0.08515072613954544
207:145562,3,L,3,L,0.5373274087905884,True,0.3096518814563751,0.0625506043434143,0.01687813736498356,0.5373274087905884,0.07359195500612259
207:145852,3,L,3,L,0.5314012765884399,True,0.3054106831550598,0.061758510768413544,0.018654417246580124,0.5314012765884399,0.08277509361505508
207:146139,3,L,3,L,0.5479780435562134,True,0.28032350540161133,0.06179139018058777,0.020547444000840187,0.5479780435562134,0.08935961127281189
207:146413,3,L,3,L,0.5470781922340393,True,0.2758352756500244,0.06061762571334839,0.02182573638856411,0.5470781922340393,0.09464315325021744
207:146709,3,L,3,L,0.5387104153633118,True,0.29786452651023865,0.06346156448125839,0.019324617460370064,0.5387104153633118,0.08063887059688568
207:147017,3,L,3,L,0.5440964698791504,True,0.2787303626537323,0.061195775866508484,0.021249322220683098,0.5440964698791504,0.09472804516553879
207:147319,3,L,3,L,0.5476263165473938,True,0.28129181265830994,0.06269104778766632,0.020734388381242752,0.5476263165473938,0.08765644580125809
207:147613,3,L,3,L,0.5443759560585022,True,0.29660260677337646,0.06144057586789131,0.018426431342959404,0.5443759560585022,0.07915444672107697
207:147911,3,L,3,L,0.5411221385002136,True,0.29354241490364075,0.06160378083586693,0.01933423802256584,0.5411221385002136,0.08439741283655167
207:148197,3,L,3,L,0.5483296513557434,True,0.2802587151527405,0.06098653003573418,0.02077322266995907,0.5483296513557434,0.08965189009904861
207:148483,3,L,3,L,0.543890118598938,True,0.2958637475967407,0.06055057421326637,0.018506590276956558,0.543890118598938,0.08118893951177597
207:148761,3,L,3,L,0.5432213544845581,True,0.2820613384246826,0.0612359344959259,0.020758789032697678,0.5432213544845581,0.092722587287426
207:149058,3,L,3,L,0.5405399203300476,True,0.3109399676322937,0.06487181037664413,0.016200382262468338,0.5405399203300476,0.06744793057441711
207:149355,3,L,3,L,0.5431722402572632,True,0.2985576093196869,0.0624554343521595,0.017781062051653862,0.5431722402572632,0.07803366333246231
207:149652,3,L,3,L,0.5314614176750183,True,0.2427605539560318,0.06307297945022583,0.027545850723981857,0.5314614176750183,0.1351591944694519
207:149941,3,L,3,L,0.5477574467658997,True,0.2911660671234131,0.06330140680074692,0.019113702699542046,0.5477574467658997,0.07866136729717255
207:150224,3,L,3,L,0.5314322113990784,True,0.31950119137763977,0.06457117199897766,0.016189755871891975,0.5314322113990784,0.06830565631389618
207:150499,3,L,3,L,0.5472471117973328,True,0.2830098569393158,0.06279505789279938,0.020078787580132484,0.5472471117973328,0.08686921745538712
207:150777,3,L,0,N,0.4233793020248413,False,0.4233793020248413,0.11885654181241989,0.05661635100841522,0.30903613567352295,0.09211169928312302
207:151069,3,L,0,N,0.36812543869018555,False,0.36812543869018555,0.15295584499835968,0.11745718866586685,0.29198458790779114,0.06947693973779678
207:151367,3,L,3,L,0.43523335456848145,True,0.15088693797588348,0.18109172582626343,0.14471493661403656,0.43523335456848145,0.08807304501533508
207:151653,3,L,0,N,0.5522021651268005,False,0.5522021651268005,0.12925469875335693,0.06383407860994339,0.21373550593852997,0.04097358137369156
207:151941,3,L,3,L,0.5422765612602234,True,0.28575944900512695,0.06125018745660782,0.02021673507988453,0.5422765612602234,0.09049709141254425
207:152221,3,L,3,L,0.5487955212593079,True,0.2776360809803009,0.06282839924097061,0.02142876572906971,0.5487955212593079,0.08931123465299606
207:152501,3,L,3,L,0.5496721863746643,True,0.2668604850769043,0.06145160272717476,0.022888805717229843,0.5496721863746643,0.09912692755460739
207:152778,3,L,3,L,0.5394690036773682,True,0.28814879059791565,0.06142982840538025,0.020710641518235207,0.5394690036773682,0.09024173766374588
207:153049,3,L,3,L,0.5465186238288879,True,0.27999094128608704,0.061722785234451294,0.021002985537052155,0.5465186238288879,0.09076464921236038
207:153332,3,L,3,L,0.5496443510055542,True,0.278887003660202,0.06271810829639435,0.020721783861517906,0.5496443510055542,0.08802873641252518
207:153633,3,L,3,L,0.5493394732475281,True,0.2808067500591278,0.06391605734825134,0.02014261856675148,0.5493394732475281,0.0857950821518898
207:153926,3,L,3,L,0.5435316562652588,True,0.28256654739379883,0.06102512404322624,0.020827149972319603,0.5435316562652588,0.09204953908920288
207:154206,3,L,3,L,0.5430311560630798,True,0.2940315902233124,0.06156439706683159,0.019291860982775688,0.5430311560630798,0.08208100497722626
207:154480,3,L,3,L,0.5465142130851746,True,0.27705851197242737,0.06148909777402878,0.02116859331727028,0.5465142130851746,0.09376958757638931
207:154756,3,L,3,L,0.5428083539009094,True,0.28463509678840637,0.062095098197460175,0.02084377221763134,0.5428083539009094,0.08961766958236694
207:155020,3,L,3,L,0.5440526604652405,True,0.2814798355102539,0.05787093937397003,0.021594133228063583,0.5440526604652405,0.0950024425983429
207:155304,3,L,3,L,0.5422570109367371,True,0.29395875334739685,0.06322719901800156,0.019341163337230682,0.5422570109367371,0.08121585845947266
207:155599,3,L,3,L,0.5479951500892639,True,0.28554919362068176,0.06074069067835808,0.01991831511259079,0.5479951500892639,0.08579663932323456
207:155888,3,L,3,L,0.543793797492981,True,0.2818593680858612,0.061933450400829315,0.020829522982239723,0.543793797492981,0.09158384799957275
207:156170,3,L,3,L,0.5447481274604797,True,0.2858455181121826,0.0631309449672699,0.02037317119538784,0.5447481274604797,0.08590225130319595
207:156456,3,L,3,L,0.5495641827583313,True,0.2776772677898407,0.06280840188264847,0.020783374086022377,0.5495641827583313,0.08916676044464111
207:156735,3,L,3,L,0.5422738790512085,True,0.2877499759197235,0.060499005019664764,0.02052093669772148,0.5422738790512085,0.08895622938871384
207:157010,3,L,3,L,0.5476358532905579,True,0.2741067409515381,0.06192980706691742,0.021613094955682755,0.5476358532905579,0.09471452236175537
207:157275,3,L,3,L,0.5391349792480469,True,0.28803750872612,0.0611012801527977,0.02100823074579239,0.5391349792480469,0.09071801602840424
207:157553,3,L,3,L,0.5442500114440918,True,0.2828594446182251,0.0634978786110878,0.020786350592970848,0.5442500114440918,0.0886063203215599
207:157844,3,L,3,L,0.5417490601539612,True,0.2740824222564697,0.06369754672050476,0.02232780121266842,0.5417490601539612,0.09814315289258957
207:158136,3,L,3,L,0.5488408207893372,True,0.27988699078559875,0.06338278204202652,0.020706772804260254,0.5488408207893372,0.08718264102935791
207:158421,3,L,3,L,0.5451211929321289,True,0.28843116760253906,0.06126714497804642,0.019822152331471443,0.5451211929321289,0.08535837382078171
207:158701,3,L,3,L,0.5463405251502991,True,0.2860977351665497,0.06221860647201538,0.0199581366032362,0.5463405251502991,0.0853850245475769
207:158973,3,L,3,L,0.5442913174629211,True,0.28400474786758423,0.06119672581553459,0.020780226215720177,0.5442913174629211,0.08972693979740143
207:159247,3,L,3,L,0.5446751713752747,True,0.2759891450405121,0.06087693199515343,0.02181755006313324,0.5446751713752747,0.09664123505353928
207:159525,3,L,3,L,0.5277794003486633,True,0.32020288705825806,0.06522741168737411,0.016681935638189316,0.5277794003486633,0.07010836154222488
207:159814,3,L,0,N,0.4083128273487091,False,0.4083128273487091,0.12304054945707321,0.05455927923321724,0.32459840178489685,0.0894889384508133
207:160098,3,L,0,N,0.4748745262622833,False,0.4748745262622833,0.13875319063663483,0.05652385950088501,0.26867538690567017,0.061173051595687866
207:160382,3,L,3,L,0.497984379529953,True,0.3544609248638153,0.0671197846531868,0.01542203314602375,0.497984379529953,0.06501289457082748
207:160660,3,L,3,L,0.4302975833415985,True,0.34901902079582214,0.08008468151092529,0.03520273417234421,0.4302975833415985,0.10539598762989044
