sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
207:268540,3,L,1,V,0.5996080040931702,False,0.37757644057273865,0.5996080040931702,0.002242414513602853,0.012486867606639862,0.008086255751550198
207:268849,3,L,1,V,0.8023012280464172,False,0.1797177791595459,0.8023012280464172,0.005599400028586388,0.010456080548465252,0.0019255392253398895
207:269160,3,L,0,N,0.39685603976249695,False,0.39685603976249695,0.5903313755989075,0.0008089644834399223,0.004050290212035179,0.007953349500894547
207:269464,3,L,1,V,0.7987382411956787,False,0.18150652945041656,0.7987382411956787,0.008119805715978146,0.009132814593613148,0.0025026181247085333
207:269786,3,L,0,N,0.5082076787948608,False,0.5082076787948608,0.4669414758682251,0.0008231215178966522,0.016262086108326912,0.007765633519738913
207:270124,3,L,0,N,0.39704179763793945,False,0.39704179763793945,0.5763679146766663,0.0009208645788021386,0.018634196370840073,0.007035198155790567
207:270451,3,L,1,V,0.7572607398033142,False,0.22596000134944916,0.7572607398033142,0.002280655549839139,0.011242223903536797,0.003256388707086444
207:270773,3,L,0,N,0.450399249792099,False,0.450399249792099,0.530712902545929,0.0012513233814388514,0.00829094834625721,0.009345552884042263
207:271098,3,L,1,V,0.6971490979194641,False,0.2842273712158203,0.6971490979194641,0.0026698834262788296,0.012278738431632519,0.0036748999264091253
207:271411,3,L,1,V,0.7814363837242126,False,0.20210637152194977,0.7814363837242126,0.002570424461737275,0.009821047075092793,0.004065756220370531
207:271714,3,L,1,V,0.6874135136604309,False,0.30112597346305847,0.6874135136604309,0.0007290347130037844,0.004487998317927122,0.006243475712835789
207:272038,3,L,1,V,0.699365496635437,False,0.2734905183315277,0.699365496635437,0.004844501614570618,0.01889580860733986,0.003403646405786276
207:272370,3,L,0,N,0.5583662986755371,False,0.5583662986755371,0.4196062386035919,0.0005641524912789464,0.007069023326039314,0.014394278638064861
207:272705,3,L,1,V,0.7143511772155762,False,0.2659987211227417,0.7143511772155762,0.002197501715272665,0.014026000164449215,0.0034266214352101088
207:273025,3,L,1,V,0.6023820042610168,False,0.38305893540382385,0.6023820042610168,0.0006108084344305098,0.005960184149444103,0.007988063618540764
207:273343,3,L,1,V,0.7480598092079163,False,0.2367410510778427,0.7480598092079163,0.0013137973146513104,0.011044543236494064,0.0028407881036400795
207:273660,3,L,1,V,0.6934855580329895,False,0.2927820384502411,0.6934855580329895,0.0010484440717846155,0.00733063742518425,0.005353301297873259
207:273985,3,L,0,N,0.4456046223640442,False,0.4456046223640442,0.5333166122436523,0.000802267633844167,0.014020589180290699,0.00625593401491642
207:274324,3,L,0,N,0.4982432425022125,False,0.4982432425022125,0.48485276103019714,0.00047444808296859264,0.006306236144155264,0.010123295709490776
207:274656,3,L,1,V,0.6696985960006714,False,0.3049882650375366,0.6696985960006714,0.0020969994366168976,0.01978154480457306,0.003434610553085804
207:274986,3,L,0,N,0.39984849095344543,False,0.39984849095344543,0.5751044750213623,0.0008150376379489899,0.019153526052832603,0.005078432150185108
207:275313,3,L,1,V,0.665110170841217,False,0.31402069330215454,0.665110170841217,0.000842975452542305,0.01559507381170988,0.004431083332747221
207:275635,3,L,1,V,0.6372361779212952,False,0.3415065109729767,0.6372361779212952,0.001255439012311399,0.015900511294603348,0.004101378843188286
207:275948,3,L,1,V,0.7546594738960266,False,0.23033075034618378,0.7546594738960266,0.0009583121864125133,0.010686750523746014,0.003364735748618841
207:276269,3,L,1,V,0.5968011021614075,False,0.3839378356933594,0.5968011021614075,0.0008137627155520022,0.011370095424354076,0.00707723805680871
207:276611,3,L,0,N,0.5145552158355713,False,0.5145552158355713,0.45608240365982056,0.0012002380099147558,0.01999429240822792,0.008167862892150879
207:276953,3,L,1,V,0.7033215165138245,False,0.27019166946411133,0.7033215165138245,0.003224903717637062,0.01961830072104931,0.0036436086520552635
207:277278,3,L,0,N,0.40868720412254333,False,0.40868720412254333,0.5785667300224304,0.0004619141691364348,0.0042908648028969765,0.007993306964635849
207:277598,3,L,1,V,0.7877140045166016,False,0.19689461588859558,0.7877140045166016,0.002338643418624997,0.009891926310956478,0.0031607982236891985
207:277916,3,L,1,V,0.7584938406944275,False,0.2239983081817627,0.7584938406944275,0.0008167045889422297,0.01404170598834753,0.0026494492776691914
207:278233,3,L,0,N,0.4608134329319,False,0.4608134329319,0.5214042067527771,0.0006779812974855304,0.004818391520529985,0.012285993434488773
207:278577,3,L,0,N,0.399347186088562,False,0.399347186088562,0.5649114847183228,0.001459929975681007,0.028833985328674316,0.005447422619909048
207:278917,3,L,0,N,0.4649215042591095,False,0.4649215042591095,0.5157328844070435,0.0008062471752054989,0.011254015378654003,0.0072853341698646545
207:279248,3,L,0,N,0.4628693163394928,False,0.4628693163394928,0.5139305591583252,0.0007981164380908012,0.015252247452735901,0.007149771321564913
207:279591,3,L,0,N,0.4737774431705475,False,0.4737774431705475,0.5093178153038025,0.0005397111526690423,0.009438429959118366,0.006926591973751783
207:279913,3,L,1,V,0.755632221698761,False,0.22632192075252533,0.755632221698761,0.0021026055328547955,0.013022213242948055,0.002921045059338212
207:280231,3,L,0,N,0.4161277115345001,False,0.4161277115345001,0.5713040828704834,0.0006108656525611877,0.005761987995356321,0.006195352878421545
207:280557,3,L,0,N,0.43162405490875244,False,0.43162405490875244,0.539213240146637,0.001214762800373137,0.022170521318912506,0.005777440965175629
207:280905,3,L,0,N,0.6045218706130981,False,0.6045218706130981,0.3656202256679535,0.0008883327827788889,0.017787599936127663,0.011181961745023727
207:281255,3,L,0,N,0.5328429937362671,False,0.5328429937362671,0.436844140291214,0.0009970543906092644,0.02289588749408722,0.006419896148145199
207:281585,3,L,1,V,0.6828430891036987,False,0.2968141436576843,0.6828430891036987,0.003423847956582904,0.011990086175501347,0.0049288333393633366
207:281915,3,L,0,N,0.47075197100639343,False,0.47075197100639343,0.5126985907554626,0.0005852822796441615,0.008619758300483227,0.00734441913664341
207:282255,3,L,0,N,0.45591098070144653,False,0.45591098070144653,0.5172958970069885,0.0010994169861078262,0.02052414044737816,0.0051695252768695354
207:282581,3,L,1,V,0.5908961296081543,False,0.3897421360015869,0.5908961296081543,0.0010504983365535736,0.012483461759984493,0.0058277747593820095
207:282931,3,L,0,N,0.4819658100605011,False,0.4819658100605011,0.4928106367588043,0.0009595190058462322,0.019015301018953323,0.005248742643743753
207:283283,3,L,0,N,0.5371047854423523,False,0.5371047854423523,0.43765515089035034,0.0008741990313865244,0.016233569011092186,0.00813227891921997
207:283625,3,L,0,N,0.40473049879074097,False,0.40473049879074097,0.5667737126350403,0.0016075901221483946,0.022631384432315826,0.004256839863955975
207:283970,3,L,0,N,0.6124237775802612,False,0.6124237775802612,0.3670591115951538,0.00048497115494683385,0.003770441748201847,0.016261667013168335
207:284303,3,L,1,V,0.7272946238517761,False,0.253332257270813,0.7272946238517761,0.0028215250931680202,0.014492584392428398,0.002058985410258174
207:284633,3,L,0,N,0.4741556644439697,False,0.4741556644439697,0.49536827206611633,0.0025331624783575535,0.02063177339732647,0.007311103865504265
207:284972,3,L,0,N,0.6931388974189758,False,0.6931388974189758,0.28403031826019287,0.0007614717469550669,0.010754198767244816,0.011315098963677883
207:285340,3,L,1,V,0.6651298999786377,False,0.3039751648902893,0.6651298999786377,0.004783953540027142,0.02210666798055172,0.004004349932074547
207:285685,3,L,0,N,0.5475585460662842,False,0.5475585460662842,0.4259863495826721,0.0011491269106045365,0.016267001628875732,0.009038986638188362
207:286022,3,L,0,N,0.4089580476284027,False,0.4089580476284027,0.5713990330696106,0.00134135945700109,0.012331544421613216,0.005969999358057976
207:286364,3,L,0,N,0.4813345968723297,False,0.4813345968723297,0.505280613899231,0.0006679377402178943,0.004079451318830252,0.008637407794594765
207:286694,3,L,1,V,0.6321507096290588,False,0.35043570399284363,0.6321507096290588,0.001003933371976018,0.01232717651873827,0.004082487430423498
207:287034,3,L,0,N,0.5503160357475281,False,0.5503160357475281,0.4313851296901703,0.0006099441088736057,0.0074540083296597,0.010234896093606949
207:287388,3,L,0,N,0.45705804228782654,False,0.45705804228782654,0.49741649627685547,0.0023599190171808004,0.0374772772192955,0.005688270088285208
207:287734,3,L,0,N,0.5228567123413086,False,0.5228567123413086,0.4497106075286865,0.0008909468306228518,0.018834203481674194,0.007707518991082907
207:288082,3,L,0,N,0.49130481481552124,False,0.49130481481552124,0.47642040252685547,0.0013503482332453132,0.025030467659235,0.005893961060792208
207:288419,3,L,0,N,0.4241989552974701,False,0.4241989552974701,0.5522119402885437,0.0013191316975280643,0.016575051471590996,0.005694901570677757
207:288750,3,L,0,N,0.43414127826690674,False,0.43414127826690674,0.5471633672714233,0.0008418094366788864,0.012393852695822716,0.005459721200168133
207:289077,3,L,0,N,0.4753807485103607,False,0.4753807485103607,0.49617379903793335,0.0014870917657390237,0.02035391889512539,0.006604462396353483
207:289429,3,L,0,N,0.5395253300666809,False,0.5395253300666809,0.4256385266780853,0.001058147638104856,0.024835562333464622,0.008942393586039543
207:289789,3,L,0,N,0.5240073204040527,False,0.5240073204040527,0.4398593306541443,0.001023016171529889,0.028140561655163765,0.006969747133553028
207:290134,3,L,0,N,0.45500966906547546,False,0.45500966906547546,0.5160117745399475,0.0010935101890936494,0.022171374410390854,0.005713695660233498
207:290471,3,L,0,N,0.39069804549217224,False,0.39069804549217224,0.5876729488372803,0.0014264581259340048,0.014785743318498135,0.005416790023446083
207:290804,3,L,0,N,0.564445972442627,False,0.564445972442627,0.41584861278533936,0.0006838454282842577,0.00821750983595848,0.01080408040434122
207:291138,3,L,0,N,0.5030965805053711,False,0.5030965805053711,0.4730053246021271,0.0014603834133595228,0.015864770859479904,0.006572899408638477
207:291489,3,L,0,N,0.4208086431026459,False,0.4208086431026459,0.5469006299972534,0.00339885032735765,0.025248344987630844,0.0036435385700315237
207:291836,3,L,0,N,0.5227484703063965,False,0.5227484703063965,0.44944101572036743,0.0008820850634947419,0.01956218108534813,0.007366232108324766
207:292183,3,L,0,N,0.5220625400543213,False,0.5220625400543213,0.46060413122177124,0.0007482878281734884,0.0032634136732667685,0.01332162693142891
207:292524,3,L,1,V,0.6239191889762878,False,0.34730765223503113,0.6239191889762878,0.0023683863691985607,0.02279793657362461,0.0036068514455109835
207:292868,3,L,0,N,0.5929181575775146,False,0.5929181575775146,0.39026859402656555,0.0006466803606599569,0.008280004374682903,0.007886558771133423
207:293197,3,L,0,N,0.4344000518321991,False,0.4344000518321991,0.5519247651100159,0.0007894773734733462,0.007154214661568403,0.005731483455747366
207:293534,3,L,0,N,0.5984570980072021,False,0.5984570980072021,0.3738865852355957,0.0009549978422001004,0.017602000385522842,0.009099296294152737
207:293906,3,L,0,N,0.5334700345993042,False,0.5334700345993042,0.4360053539276123,0.0008878314984031022,0.022508710622787476,0.00712804077193141
207:294258,3,L,0,N,0.4862211048603058,False,0.4862211048603058,0.4869048297405243,0.0009579735924489796,0.020106343552470207,0.005809738766402006
207:294600,3,L,0,N,0.4762556552886963,False,0.4762556552886963,0.4984976351261139,0.0008920115069486201,0.018775491043925285,0.005579234100878239
207:294939,3,L,0,N,0.4375762343406677,False,0.4375762343406677,0.5413947701454163,0.0008181359735317528,0.014549871906638145,0.005660993978381157
207:295274,3,L,0,N,0.4427284300327301,False,0.4427284300327301,0.5364651083946228,0.0006925174384377897,0.014694931916892529,0.00541898887604475
207:295615,3,L,0,N,0.5320132374763489,False,0.5320132374763489,0.4446045458316803,0.0007495485479012132,0.013858365826308727,0.00877427402883768
207:295965,3,L,0,N,0.5713319778442383,False,0.5713319778442383,0.4061499238014221,0.000767882913351059,0.011525747366249561,0.010224479250609875
207:296319,3,L,0,N,0.4034825563430786,False,0.4034825563430786,0.5596569776535034,0.003258412005379796,0.027308935299515724,0.00629311241209507
207:296670,3,L,0,N,0.4662475883960724,False,0.4662475883960724,0.4991348683834076,0.0012361413100734353,0.027370039373636246,0.006011366378515959
207:297011,3,L,0,N,0.5328797101974487,False,0.5328797101974487,0.4500263035297394,0.0004061651125084609,0.003769871313124895,0.0129179572686553
207:297345,3,L,1,V,0.6914292573928833,False,0.29041948914527893,0.6914292573928833,0.0020627635531127453,0.012389954179525375,0.003698546439409256
207:297675,3,L,0,N,0.5460376143455505,False,0.5460376143455505,0.43093082308769226,0.0008710910333320498,0.011884811334311962,0.010275650769472122
207:298031,3,L,0,N,0.5905537009239197,False,0.5905537009239197,0.37808170914649963,0.0010852381819859147,0.021384263411164284,0.008895084261894226
207:298390,3,L,0,N,0.5975953936576843,False,0.5975953936576843,0.3724731504917145,0.0009895546827465296,0.019655359908938408,0.009286525659263134
207:298739,3,L,0,N,0.4562997817993164,False,0.4562997817993164,0.5147356390953064,0.001076726708561182,0.021438851952552795,0.006449020002037287
207:299080,3,L,0,N,0.4984724223613739,False,0.4984724223613739,0.4769326448440552,0.001255658222362399,0.013922103680670261,0.009417166002094746
207:299414,3,L,0,N,0.5332241058349609,False,0.5332241058349609,0.4436599314212799,0.0011155959218740463,0.014690439216792583,0.007309952285140753
207:299753,3,L,0,N,0.5477222800254822,False,0.5477222800254822,0.43161070346832275,0.0011555568780750036,0.007657515816390514,0.011853956617414951
207:300098,3,L,0,N,0.5407224297523499,False,0.5407224297523499,0.4194081425666809,0.002960484242066741,0.02820792980492115,0.00870102271437645
207:300451,3,L,0,N,0.48925915360450745,False,0.48925915360450745,0.49213796854019165,0.0008209942607209086,0.004661473911255598,0.013120416551828384
207:300798,3,L,1,V,0.6442505717277527,False,0.3185030221939087,0.6442505717277527,0.007555391639471054,0.023318680003285408,0.006372328847646713
207:301143,3,L,0,N,0.5377915501594543,False,0.5377915501594543,0.43757495284080505,0.0009293061448261142,0.016676515340805054,0.007027667481452227
207:301487,3,L,0,N,0.5512494444847107,False,0.5512494444847107,0.43272295594215393,0.0004565031558740884,0.0042028119787573814,0.011368275620043278
207:301817,3,L,1,V,0.5959821343421936,False,0.3866083025932312,0.5959821343421936,0.0009463993483223021,0.012541098520159721,0.003922103904187679
207:302159,3,L,0,N,0.5737882256507874,False,0.5737882256507874,0.3894703984260559,0.002210673177614808,0.025110015645623207,0.009420663118362427
207:302526,3,L,0,N,0.6376577615737915,False,0.6376577615737915,0.338111937046051,0.0007685644086450338,0.014553613029420376,0.008908155374228954
207:302877,3,L,0,N,0.48970556259155273,False,0.48970556259155273,0.4821637272834778,0.0012556143337860703,0.020949117839336395,0.005925971549004316
207:303215,3,L,0,N,0.5070147514343262,False,0.5070147514343262,0.475380539894104,0.0005013678455725312,0.006055852863937616,0.01104748249053955
207:303551,3,L,1,V,0.6542320251464844,False,0.324523001909256,0.6542320251464844,0.0018028918420895934,0.01640503481030464,0.003037032438442111
207:303891,3,L,0,N,0.43669992685317993,False,0.43669992685317993,0.540736734867096,0.000958516146056354,0.016572710126638412,0.00503208814188838
207:304228,3,L,0,N,0.4660588502883911,False,0.4660588502883911,0.5103294253349304,0.0008797713089734316,0.01583670638501644,0.006895283702760935
207:304581,3,L,0,N,0.5589649081230164,False,0.5589649081230164,0.4143124222755432,0.0007157272775657475,0.016823355108499527,0.00918360985815525
207:304932,3,L,0,N,0.5217899084091187,False,0.5217899084091187,0.4466140568256378,0.001261583878658712,0.02247149683535099,0.007862922735512257
207:305285,3,L,0,N,0.5378093123435974,False,0.5378093123435974,0.4318080246448517,0.0010142213432118297,0.021449869498610497,0.007918551564216614
207:305628,3,L,0,N,0.4971265196800232,False,0.4971265196800232,0.47091004252433777,0.0015466386685147882,0.023450111970305443,0.006966685876250267
207:305961,3,L,0,N,0.48318853974342346,False,0.48318853974342346,0.4975391626358032,0.0009372525382786989,0.012115300633013248,0.00621974328532815
207:306291,3,L,0,N,0.4857431948184967,False,0.4857431948184967,0.48637548089027405,0.0017644298495724797,0.019456077367067337,0.006660821381956339
207:306643,3,L,0,N,0.6803607940673828,False,0.6803607940673828,0.2945689260959625,0.0004643585707526654,0.005039580632001162,0.019566334784030914
207:307001,3,L,0,N,0.5429997444152832,False,0.5429997444152832,0.42085695266723633,0.0020943854469805956,0.026483828201889992,0.007565109990537167
207:307349,3,L,0,N,0.5672447681427002,False,0.5672447681427002,0.4123309254646301,0.0007830627728253603,0.009669269435107708,0.009971962310373783
207:307687,3,L,0,N,0.44350191950798035,False,0.44350191950798035,0.5380852222442627,0.0008970972849056125,0.011395442299544811,0.00612033624202013
207:308026,3,L,0,N,0.541145384311676,False,0.541145384311676,0.4369148313999176,0.0009430234204046428,0.01140470802783966,0.009592050686478615
207:308360,3,L,0,N,0.41540032625198364,False,0.41540032625198364,0.5672870874404907,0.0010497629409655929,0.01016480103135109,0.006098019424825907
207:308703,3,L,0,N,0.5612144470214844,False,0.5612144470214844,0.4155755341053009,0.0009468813077546656,0.013311512768268585,0.008951633237302303
207:309059,3,L,0,N,0.59758460521698,False,0.59758460521698,0.3662184178829193,0.0013569601578637958,0.024134930223226547,0.010705089196562767
207:309408,3,L,0,N,0.4713926315307617,False,0.4713926315307617,0.510749340057373,0.0008641215390525758,0.007405279669910669,0.009588624350726604
207:309759,3,L,0,N,0.5273147225379944,False,0.5273147225379944,0.4442930221557617,0.0011740988120436668,0.018525350838899612,0.0086927879601717
207:310101,3,L,0,N,0.49609479308128357,False,0.49609479308128357,0.4846178889274597,0.0008340629865415394,0.010719172656536102,0.007734072860330343
207:310433,3,L,0,N,0.3990110456943512,False,0.3990110456943512,0.585341215133667,0.0006465328624472022,0.009370693005621433,0.0056304787285625935
207:310770,3,L,0,N,0.5979098677635193,False,0.5979098677635193,0.37586328387260437,0.0008577473927289248,0.013576195575296879,0.011792863719165325
207:311134,3,L,0,N,0.534052312374115,False,0.534052312374115,0.4280669093132019,0.0011922577396035194,0.02854738011956215,0.00814113300293684
207:311490,3,L,0,N,0.5415002703666687,False,0.5415002703666687,0.43184971809387207,0.0008695230353623629,0.01866000145673752,0.007120479829609394
207:311830,3,L,0,N,0.4509977698326111,False,0.4509977698326111,0.5305501222610474,0.0007543267565779388,0.00943122711032629,0.00826657097786665
207:312168,3,L,0,N,0.4868703782558441,False,0.4868703782558441,0.4935295879840851,0.0010091873118653893,0.01301048044115305,0.005580372642725706
207:312506,3,L,1,V,0.6045636534690857,False,0.3712416887283325,0.6045636534690857,0.001418007886968553,0.01837618462741375,0.004400457721203566
207:312843,3,L,0,N,0.5107312798500061,False,0.5107312798500061,0.46387505531311035,0.0011347932741045952,0.01646369695663452,0.007795163430273533
207:313197,3,L,0,N,0.7254786491394043,False,0.7254786491394043,0.25233256816864014,0.0004635837103705853,0.004761751741170883,0.016963480040431023
207:313549,3,L,0,N,0.4142096936702728,False,0.4142096936702728,0.5475576519966125,0.005330448504537344,0.026861043646931648,0.006041187327355146
207:313909,3,L,0,N,0.5654071569442749,False,0.5654071569442749,0.4008839726448059,0.0011104040313512087,0.02537946030497551,0.007218997459858656
207:314253,3,L,0,N,0.6417069435119629,False,0.6417069435119629,0.3305515646934509,0.0007761429296806455,0.003653720486909151,0.02331165224313736
207:314582,3,L,1,V,0.7300474643707275,False,0.2584943473339081,0.7300474643707275,0.0026683625765144825,0.006221970543265343,0.002567859599366784
207:314915,3,L,0,N,0.47031983733177185,False,0.47031983733177185,0.5123366117477417,0.0009054386173374951,0.004339091945439577,0.012099024839699268
207:315264,3,L,0,N,0.43259668350219727,False,0.43259668350219727,0.5197252631187439,0.009256670251488686,0.03157167509198189,0.006849693134427071
207:315625,3,L,0,N,0.5914384126663208,False,0.5914384126663208,0.38590624928474426,0.000457077199826017,0.003995086532086134,0.01820315048098564
207:315973,3,L,0,N,0.4558599889278412,False,0.4558599889278412,0.515967845916748,0.0017647561617195606,0.020960548892617226,0.00544685497879982
207:316313,3,L,0,N,0.4888603687286377,False,0.4888603687286377,0.4836269021034241,0.0017573655350133777,0.01854182407259941,0.007213529199361801
207:316656,3,L,0,N,0.4996221959590912,False,0.4996221959590912,0.48082494735717773,0.0006919912993907928,0.00641191890463233,0.012448964640498161
207:316986,3,L,1,V,0.6215426921844482,False,0.3508874475955963,0.6215426921844482,0.0040636491030454636,0.019098922610282898,0.004407302942126989
207:317330,3,L,0,N,0.621259331703186,False,0.621259331703186,0.3514705002307892,0.0011235951678827405,0.017345979809761047,0.0088005680590868
207:317688,3,L,0,N,0.5958043336868286,False,0.5958043336868286,0.3811371624469757,0.0006451673689298332,0.005950584542006254,0.016462720930576324
207:318035,3,L,0,N,0.4800291359424591,False,0.4800291359424591,0.48782140016555786,0.0016614511841908097,0.02445606142282486,0.006031952798366547
207:318390,3,L,0,N,0.5803077816963196,False,0.5803077816963196,0.39339154958724976,0.0012019886635243893,0.01756269298493862,0.007535987533628941
207:318727,3,L,0,N,0.442475289106369,False,0.442475289106369,0.5360750555992126,0.001178388250991702,0.012655074708163738,0.007616210728883743
207:319058,3,L,0,N,0.42939746379852295,False,0.42939746379852295,0.5577622056007385,0.0004747383645735681,0.0040289293974637985,0.008336648344993591
207:319396,3,L,0,N,0.469867080450058,False,0.469867080450058,0.4904986619949341,0.0029627280309796333,0.03032267652451992,0.006348845083266497
207:319755,3,L,0,N,0.5444294214248657,False,0.5444294214248657,0.424395352602005,0.0010015001753345132,0.02136858180165291,0.00880516692996025
207:320107,3,L,0,N,0.48515066504478455,False,0.48515066504478455,0.4913843274116516,0.000981947174295783,0.015101094730198383,0.00738199008628726
207:320445,3,L,0,N,0.5394027233123779,False,0.5394027233123779,0.44157272577285767,0.0010244370205327868,0.009988111443817616,0.00801199022680521
207:320782,3,L,0,N,0.4413544833660126,False,0.4413544833660126,0.5383939146995544,0.0009703549440018833,0.010145464912056923,0.009135781787335873
207:321121,3,L,0,N,0.4432609975337982,False,0.4432609975337982,0.5309672355651855,0.0012329549062997103,0.0184028297662735,0.006135998759418726
207:321455,3,L,0,N,0.6099835634231567,False,0.6099835634231567,0.36753469705581665,0.0011111581698060036,0.011393611319363117,0.00997697003185749
207:321808,3,L,0,N,0.5803677439689636,False,0.5803677439689636,0.390047550201416,0.0009624719968996942,0.01802300661802292,0.01059925090521574
207:322161,3,L,0,N,0.5472171902656555,False,0.5472171902656555,0.4228067398071289,0.0013176662614569068,0.020732127130031586,0.007926255464553833
207:322517,3,L,0,N,0.5060678720474243,False,0.5060678720474243,0.4669555425643921,0.0009735474595800042,0.0175083726644516,0.008494654670357704
207:322858,3,L,0,N,0.4349294602870941,False,0.4349294602870941,0.5499768257141113,0.0007210489129647613,0.007789629977196455,0.006583014503121376
207:323185,3,L,1,V,0.5985559225082397,False,0.3843918442726135,0.5985559225082397,0.0008695313590578735,0.010571058839559555,0.005611645057797432
207:323514,3,L,0,N,0.46634623408317566,False,0.46634623408317566,0.5142706036567688,0.0009255065233446658,0.008214490488171577,0.010243156924843788
207:323861,3,L,0,N,0.5747515559196472,False,0.5747515559196472,0.397748738527298,0.0010280717397108674,0.01799275167286396,0.008478887379169464
207:324223,3,L,0,N,0.5582312941551208,False,0.5582312941551208,0.41423171758651733,0.0009903981117531657,0.018385695293545723,0.008160884492099285
207:324570,3,L,0,N,0.5327327251434326,False,0.5327327251434326,0.4466210603713989,0.0007476570317521691,0.01216902770102024,0.007729539182037115
207:324907,3,L,0,N,0.4596743881702423,False,0.4596743881702423,0.5124047994613647,0.001250741071999073,0.020219681784510612,0.006450403016060591
207:325258,3,L,0,N,0.5157548785209656,False,0.5157548785209656,0.4616088271141052,0.0009727299329824746,0.013797730207443237,0.007865827530622482
207:325591,3,L,0,N,0.5507083535194397,False,0.5507083535194397,0.4326622784137726,0.0008636496495455503,0.009269438683986664,0.006496268790215254
207:325929,3,L,0,N,0.4753645956516266,False,0.4753645956516266,0.4953509271144867,0.0010711478535085917,0.019216882064938545,0.008996444754302502
207:326290,3,L,0,N,0.5495906472206116,False,0.5495906472206116,0.41650599241256714,0.0009701225790195167,0.024969985708594322,0.007963236421346664
207:326643,3,L,0,N,0.5026739239692688,False,0.5026739239692688,0.46997520327568054,0.0010772909736260772,0.018826818093657494,0.0074467733502388
207:326995,3,L,0,N,0.5144630670547485,False,0.5144630670547485,0.45828041434288025,0.000878595223184675,0.01708931289613247,0.009288580156862736
207:327331,3,L,0,N,0.39352676272392273,False,0.39352676272392273,0.5794923305511475,0.00117269076872617,0.01977379620075226,0.006034418474882841
207:327664,3,L,0,N,0.4141370356082916,False,0.4141370356082916,0.564479410648346,0.0009678567294031382,0.014357855543494225,0.0060578580014407635
207:328006,3,L,0,N,0.5266122221946716,False,0.5266122221946716,0.43681037425994873,0.001349852536804974,0.025982758030295372,0.009244803339242935
207:328363,3,L,0,N,0.578838586807251,False,0.578838586807251,0.3788354992866516,0.00190096499864012,0.03222975879907608,0.008195154368877411
207:328716,3,L,0,N,0.554454505443573,False,0.554454505443573,0.41804271936416626,0.000943371036555618,0.01468726061284542,0.011872151866555214
207:329062,3,L,0,N,0.4750630855560303,False,0.4750630855560303,0.4859752357006073,0.0017064646817743778,0.02996646799147129,0.007288755849003792
207:329404,3,L,0,N,0.4188092052936554,False,0.4188092052936554,0.5411622524261475,0.0020939018577337265,0.030952319502830505,0.006982320919632912
207:329745,3,L,0,N,0.47754135727882385,False,0.47754135727882385,0.5030788779258728,0.0007454225560650229,0.0102270832285285,0.008407269604504108
207:330079,3,L,0,N,0.4951743483543396,False,0.4951743483543396,0.4791281521320343,0.0012599488254636526,0.016540799289941788,0.00789676234126091
207:330430,3,L,0,N,0.5010735988616943,False,0.5010735988616943,0.4655180871486664,0.0013348632492125034,0.02324393391609192,0.008829507045447826
207:330783,3,L,0,N,0.42170798778533936,False,0.42170798778533936,0.5601391196250916,0.0019420841708779335,0.0046455468982458115,0.011565261520445347
207:331138,3,L,0,N,0.4931887984275818,False,0.4931887984275818,0.47766315937042236,0.0015111330430954695,0.012065878137946129,0.015571021474897861
207:331473,3,L,0,N,0.4015128016471863,False,0.4015128016471863,0.58484947681427,0.0008893524063751101,0.005619615316390991,0.007128772791475058
207:331809,3,L,0,N,0.3969407379627228,False,0.3969407379627228,0.5799723267555237,0.001405330840498209,0.015621962957084179,0.006059629376977682
207:332134,3,L,0,N,0.4040880501270294,False,0.4040880501270294,0.5814976692199707,0.002751281252130866,0.0040282560512423515,0.007634762674570084
207:332482,3,L,0,N,0.524478018283844,False,0.524478018283844,0.4208134710788727,0.008673694916069508,0.038553036749362946,0.007481751963496208
207:332847,3,L,0,N,0.6143425703048706,False,0.6143425703048706,0.3356071710586548,0.0021609689574688673,0.035158686339855194,0.012730606831610203
207:333191,3,L,0,N,0.43724310398101807,False,0.43724310398101807,0.5465037226676941,0.0009796026861295104,0.004958466626703739,0.01031508482992649
207:333538,3,L,1,V,0.5885053873062134,False,0.3761976957321167,0.5885053873062134,0.002982555655762553,0.026639044284820557,0.0056753018870949745
207:333885,3,L,0,N,0.6348671317100525,False,0.6348671317100525,0.34414196014404297,0.0006734149646945298,0.0037402731832116842,0.01657721772789955
207:334218,3,L,0,N,0.4442231357097626,False,0.4442231357097626,0.5388362407684326,0.0012241457588970661,0.010843121446669102,0.004873328376561403
207:334560,3,L,0,N,0.6080449819564819,False,0.6080449819564819,0.361261248588562,0.001196020282804966,0.0202182587236166,0.009279467165470123
207:334915,3,L,1,V,0.6057136654853821,False,0.37911495566368103,0.6057136654853821,0.0012217386392876506,0.003975919913500547,0.009973721578717232
207:335270,3,L,0,N,0.5060173273086548,False,0.5060173273086548,0.4555562138557434,0.00285107409581542,0.030606748536229134,0.0049686250276863575
207:335618,3,L,0,N,0.590531051158905,False,0.590531051158905,0.3892333507537842,0.0007460385095328093,0.009192068129777908,0.010297521017491817
207:335950,3,L,0,N,0.4243047833442688,False,0.4243047833442688,0.5551696419715881,0.0012469186913222075,0.011907045729458332,0.00737160025164485
207:336285,3,L,0,N,0.41482964158058167,False,0.41482964158058167,0.5682674050331116,0.0008420347585342824,0.009560826234519482,0.006500080227851868
