sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
207:437568,3,L,0,N,0.5295694470405579,False,0.5295694470405579,0.45237118005752563,0.0007714637904427946,0.005788302049040794,0.011499594897031784
207:437903,3,L,0,N,0.5119798183441162,False,0.5119798183441162,0.4701007902622223,0.0008478403324261308,0.005488439928740263,0.011583073996007442
207:440008,3,L,0,N,0.5385745763778687,False,0.5385745763778687,0.44361767172813416,0.0012554909335449338,0.0084335682913661,0.008118699304759502
207:441426,3,L,0,N,0.5627179145812988,False,0.5627179145812988,0.4156455397605896,0.0010181310353800654,0.005254112649708986,0.015364319086074829
207:441770,3,L,0,N,0.5734087228775024,False,0.5734087228775024,0.4076186716556549,0.0009416045504622161,0.009696122258901596,0.008334875106811523
207:442110,3,L,0,N,0.5540142059326172,False,0.5540142059326172,0.42428186535835266,0.0007801229367032647,0.0042734951712191105,0.016650326550006866
207:443172,3,L,0,N,0.5932438373565674,False,0.5932438373565674,0.37944018840789795,0.0008931781048886478,0.007139801979064941,0.019283007830381393
207:443872,3,L,0,N,0.49886900186538696,False,0.49886900186538696,0.4758702516555786,0.0010487143881618977,0.010910154320299625,0.013301887549459934
207:444215,3,L,0,N,0.505760669708252,False,0.505760669708252,0.4750049412250519,0.0007915346068330109,0.004929600283503532,0.013513252139091492
207:444551,3,L,0,N,0.5496922135353088,False,0.5496922135353088,0.41656458377838135,0.0018395575461909175,0.017978254705667496,0.013925409875810146
207:445636,3,L,0,N,0.552703320980072,False,0.552703320980072,0.41943061351776123,0.001445796457119286,0.014389497227966785,0.012030762620270252
207:445981,3,L,0,N,0.5215040445327759,False,0.5215040445327759,0.45559313893318176,0.0010298746638000011,0.007727305870503187,0.014145626686513424
207:446320,3,L,0,N,0.5240527987480164,False,0.5240527987480164,0.45311370491981506,0.00100145791657269,0.006501686293631792,0.015330348163843155
207:446665,3,L,0,N,0.5748196244239807,False,0.5748196244239807,0.3982183337211609,0.0012743596453219652,0.011007455177605152,0.014680207706987858
207:448099,3,L,0,N,0.5389658808708191,False,0.5389658808708191,0.43577587604522705,0.00115113309584558,0.010980607941746712,0.01312653161585331
207:448446,3,L,0,N,0.5614745020866394,False,0.5614745020866394,0.41838157176971436,0.000861232983879745,0.006281847599893808,0.013000823557376862
207:448781,3,L,0,N,0.5605786442756653,False,0.5605786442756653,0.41301703453063965,0.0011428804136812687,0.00921522919088602,0.016046175733208656
207:449142,3,L,0,N,0.5900625586509705,False,0.5900625586509705,0.3809173107147217,0.0010728664929047227,0.014575554989278316,0.013371680863201618
207:449867,3,L,0,N,0.5588929057121277,False,0.5588929057121277,0.41640913486480713,0.0010538888163864613,0.012408175505697727,0.01123593095690012
207:450215,3,L,0,N,0.4818458557128906,False,0.4818458557128906,0.4995655119419098,0.0007429622346535325,0.007017702795565128,0.010827982798218727
207:450556,3,L,0,N,0.511141300201416,False,0.511141300201416,0.4648885428905487,0.001068344572558999,0.012820756994187832,0.010081053711473942
207:450903,3,L,0,N,0.5412850379943848,False,0.5412850379943848,0.4367051124572754,0.0010952235898002982,0.010412032715976238,0.010502578690648079
207:451257,3,L,0,N,0.5649208426475525,False,0.5649208426475525,0.40884944796562195,0.0009572691633366048,0.012968718074262142,0.012303708121180534
207:451973,3,L,0,N,0.5757114887237549,False,0.5757114887237549,0.4014313519001007,0.0009335989016108215,0.010582252405583858,0.011341317556798458
207:452325,3,L,0,N,0.5884094834327698,False,0.5884094834327698,0.3886037766933441,0.0007700470741838217,0.007914827205240726,0.014301886782050133
207:452674,3,L,0,N,0.5607464909553528,False,0.5607464909553528,0.42234936356544495,0.0006189338746480644,0.004847679752856493,0.011437551118433475
207:453009,3,L,0,N,0.4656193256378174,False,0.4656193256378174,0.5150498151779175,0.001104553579352796,0.008199110627174377,0.010027213953435421
207:454091,3,L,0,N,0.5425682067871094,False,0.5425682067871094,0.43715691566467285,0.0009307407890446484,0.010235791094601154,0.009108368307352066
207:454436,3,L,0,N,0.5487495064735413,False,0.5487495064735413,0.43307173252105713,0.0007223212160170078,0.005159481428563595,0.012296970933675766
207:455121,3,L,0,N,0.5781270861625671,False,0.5781270861625671,0.40440934896469116,0.0013395929709076881,0.007515561766922474,0.008608412928879261
207:455466,3,L,0,N,0.5532321929931641,False,0.5532321929931641,0.4212717115879059,0.0009961208561435342,0.005314046982675791,0.019185926765203476
207:456541,3,L,0,N,0.5845279693603516,False,0.5845279693603516,0.3979092538356781,0.0005771891446784139,0.003782300977036357,0.013203301467001438
207:456888,3,L,0,N,0.5516768097877502,False,0.5516768097877502,0.4311329126358032,0.0007266284083016217,0.007395464461296797,0.00906816404312849
207:457221,3,L,0,N,0.4836128056049347,False,0.4836128056049347,0.49668121337890625,0.0012390989577397704,0.008349448442459106,0.01011744700372219
207:458636,3,L,0,N,0.5679619312286377,False,0.5679619312286377,0.41331905126571655,0.0007938008639030159,0.00869910977780819,0.009226098656654358
207:458974,3,L,0,N,0.5170403718948364,False,0.5170403718948364,0.4585082232952118,0.0016553784953430295,0.012374069541692734,0.010421961545944214
207:459318,3,L,0,N,0.5102584362030029,False,0.5102584362030029,0.47231125831604004,0.0007805026834830642,0.004133043810725212,0.0125167490914464
207:459659,3,L,0,N,0.5800495147705078,False,0.5800495147705078,0.3921912610530853,0.0013621060643345118,0.01663198508322239,0.00976509042084217
207:461081,3,L,0,N,0.5588927865028381,False,0.5588927865028381,0.4165269732475281,0.0013910451671108603,0.013405588455498219,0.009783596731722355
207:461417,3,L,0,N,0.5126174688339233,False,0.5126174688339233,0.46389633417129517,0.0012792187044396996,0.007786342408508062,0.014420609921216965
207:462824,3,L,0,N,0.5485716462135315,False,0.5485716462135315,0.4250039756298065,0.0014195627300068736,0.011030524037778378,0.013974299654364586
207:463164,3,L,0,N,0.5055265426635742,False,0.5055265426635742,0.4695749282836914,0.0011789995478466153,0.008582266978919506,0.015137266367673874
207:463507,3,L,0,N,0.5453783869743347,False,0.5453783869743347,0.43073156476020813,0.0011440645903348923,0.010857302695512772,0.011888684704899788
207:463846,3,L,0,N,0.5173386335372925,False,0.5173386335372925,0.4572588801383972,0.0012621749192476273,0.01052031759172678,0.013620022684335709
207:465272,3,L,0,N,0.5661992430686951,False,0.5661992430686951,0.41197192668914795,0.0008463732083328068,0.007862338796257973,0.01312014739960432
207:465612,3,L,0,N,0.4725295603275299,False,0.4725295603275299,0.5092676281929016,0.0011188234202563763,0.006382720544934273,0.010701252147555351
207:465944,3,L,0,N,0.4963754415512085,False,0.4963754415512085,0.480080246925354,0.001404252485372126,0.00850733183324337,0.013632738962769508
207:466297,3,L,0,N,0.5564608573913574,False,0.5564608573913574,0.4125744104385376,0.0014829986030235887,0.01545006688684225,0.01403163094073534
207:467025,3,L,0,N,0.5745598673820496,False,0.5745598673820496,0.40198931097984314,0.001027901191264391,0.008976059034466743,0.013446829281747341
207:467374,3,L,0,N,0.5438836812973022,False,0.5438836812973022,0.4337978661060333,0.0009367262828163803,0.008072023279964924,0.013309730216860771
207:467721,3,L,0,N,0.5072081685066223,False,0.5072081685066223,0.4659355878829956,0.0012038130080327392,0.014947646297514439,0.010704790242016315
207:468069,3,L,0,N,0.4937673807144165,False,0.4937673807144165,0.4883154630661011,0.0009207124821841717,0.00725513743236661,0.009741303510963917
207:468417,3,L,0,N,0.5608460307121277,False,0.5608460307121277,0.4137444794178009,0.0008868190925568342,0.01125802006572485,0.013264664448797703
207:468782,3,L,0,N,0.5980525016784668,False,0.5980525016784668,0.3704259693622589,0.0011858836514875293,0.01777205616235733,0.012563589960336685
207:469142,3,L,0,N,0.541374683380127,False,0.541374683380127,0.4331064522266388,0.0009850063361227512,0.012434068135917187,0.012099787592887878
207:469499,3,L,0,N,0.5601817965507507,False,0.5601817965507507,0.40771734714508057,0.001259688870050013,0.018576640635728836,0.012264508754014969
207:469850,3,L,0,N,0.579338550567627,False,0.579338550567627,0.40252530574798584,0.0006986313965171576,0.005253397859632969,0.012184085324406624
207:470192,3,L,0,N,0.4081942141056061,False,0.4081942141056061,0.573150098323822,0.0007871650159358978,0.009273533709347248,0.008594976738095284
207:471277,3,L,0,N,0.5809651613235474,False,0.5809651613235474,0.3873329162597656,0.0012795486254617572,0.02191714197397232,0.008505236357450485
207:471622,3,L,0,N,0.538284420967102,False,0.538284420967102,0.4388629198074341,0.0008682323968969285,0.00825054943561554,0.01373385637998581
207:472323,3,L,0,N,0.5301042795181274,False,0.5301042795181274,0.44984355568885803,0.000927390530705452,0.011994641274213791,0.007130156736820936
207:473757,3,L,0,N,0.5482491850852966,False,0.5482491850852966,0.42633339762687683,0.0010077643673866987,0.011073422618210316,0.01333623006939888
207:474103,3,L,0,N,0.5646839141845703,False,0.5646839141845703,0.41766074299812317,0.0009608131367713213,0.006207731086760759,0.010486832819879055
207:474444,3,L,0,N,0.52797931432724,False,0.52797931432724,0.4460843503475189,0.0014262011973187327,0.017660468816757202,0.00684967590495944
207:475512,3,L,0,N,0.5599949359893799,False,0.5599949359893799,0.4104962646961212,0.0012327389558777213,0.020389603450894356,0.00788642093539238
207:475859,3,L,0,N,0.5920149683952332,False,0.5920149683952332,0.3863716125488281,0.0008032089681364596,0.003867077874019742,0.016943102702498436
207:476558,3,L,0,N,0.5155789852142334,False,0.5155789852142334,0.45348861813545227,0.002226651646196842,0.01937849633395672,0.009327256120741367
207:476890,3,L,0,N,0.5992506742477417,False,0.5992506742477417,0.37407785654067993,0.0010867995442822576,0.004434662405401468,0.02115001156926155
207:478314,3,L,0,N,0.531778872013092,False,0.531778872013092,0.45001882314682007,0.0009067321079783142,0.007457990664988756,0.009837593883275986
207:478654,3,L,0,N,0.5917789936065674,False,0.5917789936065674,0.3843887746334076,0.0008740476332604885,0.004171812906861305,0.01878638193011284
207:478986,3,L,0,N,0.532264232635498,False,0.532264232635498,0.445633202791214,0.001027009799145162,0.004631669260561466,0.016443897038698196
207:479350,3,L,0,N,0.5948166847229004,False,0.5948166847229004,0.37442371249198914,0.0012910164659842849,0.019006352871656418,0.010462219826877117
207:480759,3,L,0,N,0.5601473450660706,False,0.5601473450660706,0.4157189726829529,0.0010716142132878304,0.00808718055486679,0.014974893070757389
207:481097,3,L,0,N,0.492544561624527,False,0.492544561624527,0.486640065908432,0.0009070533560588956,0.005995274055749178,0.013913043774664402
207:482874,3,L,0,N,0.5207440853118896,False,0.5207440853118896,0.45727482438087463,0.0009194266749545932,0.006498966831713915,0.01456273440271616
207:483212,3,L,0,N,0.5525955557823181,False,0.5525955557823181,0.4260008633136749,0.0009669794817455113,0.0046302881091833115,0.01580633781850338
207:484302,3,L,0,N,0.5862704515457153,False,0.5862704515457153,0.3924494683742523,0.0006527066580019891,0.005572390742599964,0.015055009163916111
207:485009,3,L,0,N,0.5536845922470093,False,0.5536845922470093,0.4243548810482025,0.0007993381004780531,0.009240416809916496,0.011920775286853313
207:486785,3,L,0,N,0.5396226644515991,False,0.5396226644515991,0.438729465007782,0.0008464252459816635,0.011310884729027748,0.009490582160651684
207:487130,3,L,0,N,0.5406382083892822,False,0.5406382083892822,0.43963712453842163,0.0008173946407623589,0.008406918495893478,0.010500353761017323
207:487473,3,L,0,N,0.49333223700523376,False,0.49333223700523376,0.4868430495262146,0.0008505383739247918,0.007033245638012886,0.011940940283238888
207:489266,3,L,0,N,0.5297186970710754,False,0.5297186970710754,0.4505331814289093,0.0007760787266306579,0.010112565942108631,0.008859481662511826
207:489612,3,L,0,N,0.46333181858062744,False,0.46333181858062744,0.5192039012908936,0.0007130903541110456,0.007047950755804777,0.009703210555016994
207:491391,3,L,0,N,0.5417417287826538,False,0.5417417287826538,0.4384247958660126,0.0010006441734731197,0.00981113500893116,0.009021704085171223
207:491734,3,L,0,N,0.5081566572189331,False,0.5081566572189331,0.47462978959083557,0.0006808559410274029,0.006273720879107714,0.010258980095386505
207:492811,3,L,0,N,0.5929176807403564,False,0.5929176807403564,0.38313063979148865,0.0008899426320567727,0.0038669384084641933,0.01919478364288807
207:493515,3,L,0,N,0.5532741546630859,False,0.5532741546630859,0.4155254065990448,0.001820018282160163,0.018386440351605415,0.010993968695402145
207:493852,3,L,0,N,0.49663591384887695,False,0.49663591384887695,0.48435449600219727,0.0007848531240597367,0.003938429988920689,0.014286299236118793
207:495267,3,L,0,N,0.5567423701286316,False,0.5567423701286316,0.4135873317718506,0.0014853053726255894,0.019744180142879486,0.008440811187028885
207:496293,3,L,0,N,0.4821932315826416,False,0.4821932315826416,0.4889366924762726,0.0016998628852888942,0.016092663630843163,0.011077544651925564
207:497371,3,L,0,N,0.5907761454582214,False,0.5907761454582214,0.3837980329990387,0.0012196688912808895,0.012114393524825573,0.012091750279068947
207:497716,3,L,0,N,0.5567548274993896,False,0.5567548274993896,0.42019668221473694,0.0009455750114284456,0.006526675075292587,0.01557624526321888
207:498400,3,L,0,N,0.5215830206871033,False,0.5215830206871033,0.4526366591453552,0.001137450453825295,0.0076387799344956875,0.01700408197939396
207:499481,3,L,0,N,0.5420015454292297,False,0.5420015454292297,0.43251433968544006,0.0011537660611793399,0.010485478676855564,0.013844872824847698
207:499830,3,L,0,N,0.5951312184333801,False,0.5951312184333801,0.37883588671684265,0.0009371410124003887,0.006640567444264889,0.01845519244670868
207:500175,3,L,0,N,0.5005507469177246,False,0.5005507469177246,0.4700462818145752,0.0015059142606332898,0.014276521280407906,0.01362054143100977
207:500510,3,L,0,N,0.5155433416366577,False,0.5155433416366577,0.4556073844432831,0.001159918843768537,0.006770274601876736,0.020919064059853554
207:501596,3,L,0,N,0.5248208045959473,False,0.5248208045959473,0.4481165409088135,0.0011463795090094209,0.011065814644098282,0.014850454404950142
207:501953,3,L,0,N,0.5545997023582458,False,0.5545997023582458,0.4212729036808014,0.0009257524507120252,0.011264842003583908,0.011936768889427185
207:502303,3,L,0,N,0.5934975743293762,False,0.5934975743293762,0.3834826350212097,0.00111197994556278,0.009086176753044128,0.012821626849472523
207:502639,3,L,0,N,0.5440741777420044,False,0.5440741777420044,0.43514683842658997,0.0012492137029767036,0.005567173007875681,0.01396262552589178
207:503717,3,L,0,N,0.5790539383888245,False,0.5790539383888245,0.3945855498313904,0.000971228233538568,0.012495648115873337,0.012893607839941978
207:504418,3,L,0,N,0.4969680905342102,False,0.4969680905342102,0.4816441237926483,0.0008915388607420027,0.009556440636515617,0.010939788073301315
207:504761,3,L,0,N,0.5337358117103577,False,0.5337358117103577,0.44442346692085266,0.0008891384932212532,0.00824649166315794,0.012705123052001
207:505481,3,L,0,N,0.5934871435165405,False,0.5934871435165405,0.3781994581222534,0.00100658368319273,0.012785734608769417,0.014521108940243721
207:505842,3,L,0,N,0.5575987100601196,False,0.5575987100601196,0.4121140241622925,0.0010221450356766582,0.014155449345707893,0.015109688974916935
207:506198,3,L,0,N,0.5388097167015076,False,0.5388097167015076,0.4389854371547699,0.000754167209379375,0.008393775671720505,0.013056921772658825
207:506551,3,L,0,N,0.5751426219940186,False,0.5751426219940186,0.39756956696510315,0.0011629388900473714,0.014262508600950241,0.01186237670481205
207:506899,3,L,0,N,0.42243799567222595,False,0.42243799567222595,0.5561368465423584,0.0007866199593991041,0.00870487466454506,0.011933672241866589
207:507245,3,L,0,N,0.5956646800041199,False,0.5956646800041199,0.37933415174484253,0.0007604901329614222,0.008827497251331806,0.015413163229823112
207:508703,3,L,0,N,0.5686990022659302,False,0.5686990022659302,0.40591728687286377,0.001236942713148892,0.014173565432429314,0.00997323077172041
207:509045,3,L,0,N,0.4720505177974701,False,0.4720505177974701,0.507546067237854,0.000764867290854454,0.005126866512000561,0.014511700719594955
207:510853,3,L,0,N,0.5668131709098816,False,0.5668131709098816,0.4103379547595978,0.0011106953024864197,0.01322588138282299,0.00851230975240469
207:511197,3,L,0,N,0.4759959578514099,False,0.4759959578514099,0.5060474872589111,0.0008089620969258249,0.004841611720621586,0.012306011281907558
207:512274,3,L,0,N,0.5899530649185181,False,0.5899530649185181,0.38174310326576233,0.0007924106321297586,0.007112882565706968,0.02039850316941738
207:512628,3,L,0,N,0.5719584226608276,False,0.5719584226608276,0.4025133550167084,0.000802939641289413,0.00972466915845871,0.015000630170106888
207:512976,3,L,0,N,0.4787537455558777,False,0.4787537455558777,0.5017841458320618,0.0007624150603078306,0.008593662641942501,0.010106036439538002
207:514030,3,L,0,N,0.5337826013565063,False,0.5337826013565063,0.43430349230766296,0.001350087346509099,0.018927495926618576,0.011636343784630299
207:514742,3,L,0,N,0.5502662658691406,False,0.5502662658691406,0.4277195334434509,0.0008834186010062695,0.00744809303432703,0.013682709075510502
207:515093,3,L,0,N,0.5812394022941589,False,0.5812394022941589,0.3880709409713745,0.0016357166459783912,0.01746351271867752,0.011590439826250076
207:515437,3,L,0,N,0.5240371823310852,False,0.5240371823310852,0.4516941010951996,0.0009437191765755415,0.0051632048562169075,0.018161814659833908
207:515777,3,L,0,N,0.5885288715362549,False,0.5885288715362549,0.3781799376010895,0.001580134266987443,0.01888056844472885,0.012830470688641071
207:516866,3,L,0,N,0.5924825072288513,False,0.5924825072288513,0.3835547864437103,0.0010387743823230267,0.01029233355075121,0.01263159979134798
207:517213,3,L,0,N,0.544745147228241,False,0.544745147228241,0.4284425377845764,0.001266422332264483,0.006858995649963617,0.01868690922856331
207:517554,3,L,0,N,0.48288628458976746,False,0.48288628458976746,0.4977473020553589,0.0011484612477943301,0.004848654381930828,0.013369296677410603
207:517900,3,L,0,N,0.5417963862419128,False,0.5417963862419128,0.422403484582901,0.0019970855209976435,0.01877843774855137,0.0150246387347579
207:518259,3,L,0,N,0.5791370868682861,False,0.5791370868682861,0.39299309253692627,0.0010460125049576163,0.010428981855511665,0.016394861042499542
207:518626,3,L,0,N,0.5451743602752686,False,0.5451743602752686,0.4313526451587677,0.0009615089511498809,0.009786972776055336,0.012724530883133411
207:518983,3,L,0,N,0.5507993698120117,False,0.5507993698120117,0.42137160897254944,0.0010831478284671903,0.013021018356084824,0.013724836520850658
207:519336,3,L,0,N,0.5818594694137573,False,0.5818594694137573,0.39418238401412964,0.0009349105530418456,0.0063949767500162125,0.016628239303827286
207:519681,3,L,0,N,0.528127133846283,False,0.528127133846283,0.45084667205810547,0.0007365474011749029,0.004997463431209326,0.01529217790812254
207:520018,3,L,0,N,0.4820573031902313,False,0.4820573031902313,0.48740410804748535,0.0016164254629984498,0.014020285569131374,0.014901882037520409
207:520379,3,L,0,N,0.5877013802528381,False,0.5877013802528381,0.3750130236148834,0.0012635632883757353,0.019563309848308563,0.016458723694086075
207:521457,3,L,0,N,0.4772616922855377,False,0.4772616922855377,0.5025258660316467,0.0006943967309780419,0.005644890014082193,0.013873164542019367
207:521801,3,L,0,N,0.5630030035972595,False,0.5630030035972595,0.4106675386428833,0.0008120807469822466,0.006146576255559921,0.0193707887083292
207:522146,3,L,0,N,0.5209076404571533,False,0.5209076404571533,0.45633286237716675,0.0009318309021182358,0.0077146547846496105,0.014113026671111584
207:522501,3,L,0,N,0.5875349640846252,False,0.5875349640846252,0.3864401578903198,0.0009592691785655916,0.010674519464373589,0.014391091652214527
207:523226,3,L,0,N,0.5800182223320007,False,0.5800182223320007,0.3914642632007599,0.0009683005046099424,0.006929729599505663,0.020619504153728485
207:523584,3,L,0,N,0.5572342276573181,False,0.5572342276573181,0.4124254286289215,0.0012846019817516208,0.01597362942993641,0.01308212149888277
207:523932,3,L,0,N,0.48334455490112305,False,0.48334455490112305,0.49250271916389465,0.0010507329134270549,0.010833224281668663,0.01226875837892294
207:524268,3,L,0,N,0.45474034547805786,False,0.45474034547805786,0.5182676315307617,0.001290158717893064,0.009713202714920044,0.015988634899258614
207:525358,3,L,0,N,0.5802157521247864,False,0.5802157521247864,0.3957584500312805,0.0007141963578760624,0.004744858015328646,0.01856672391295433
207:525714,3,L,0,N,0.5737169981002808,False,0.5737169981002808,0.4000858664512634,0.0010267189936712384,0.012561715207993984,0.012608669698238373
207:526057,3,L,0,N,0.5486878156661987,False,0.5486878156661987,0.4241770803928375,0.0008843376999720931,0.007382901851087809,0.01886787638068199
207:526402,3,L,0,N,0.5300856232643127,False,0.5300856232643127,0.445759654045105,0.0007843654602766037,0.00740663381293416,0.015963738784193993
207:527852,3,L,0,N,0.542236328125,False,0.542236328125,0.4354022741317749,0.0007498171180486679,0.009002557024359703,0.012609003111720085
207:528198,3,L,0,N,0.501218855381012,False,0.501218855381012,0.47620123624801636,0.0008657709695398808,0.007586175575852394,0.014127986505627632
207:528536,3,L,0,N,0.5887566804885864,False,0.5887566804885864,0.3844168186187744,0.0007831039256416261,0.004102175589650869,0.021941235288977623
207:529979,3,L,0,N,0.5002609491348267,False,0.5002609491348267,0.4770525395870209,0.001066368306055665,0.01205083541572094,0.009569313377141953
207:530668,3,L,0,N,0.5677412748336792,False,0.5677412748336792,0.41449612379074097,0.0007357887225225568,0.003973615355789661,0.013053224422037601
207:532092,3,L,0,N,0.5856150984764099,False,0.5856150984764099,0.38322052359580994,0.0015150690451264381,0.015014746226370335,0.014634590595960617
207:532439,3,L,0,N,0.4836435616016388,False,0.4836435616016388,0.4924111068248749,0.001154581201262772,0.0073382314294576645,0.015452521853148937
207:532780,3,L,0,N,0.5058532953262329,False,0.5058532953262329,0.47193247079849243,0.001266644336283207,0.011877335608005524,0.009070226922631264
207:533858,3,L,0,N,0.5995637774467468,False,0.5995637774467468,0.3778597414493561,0.0007631322368979454,0.008477091789245605,0.01333625614643097
207:534207,3,L,0,N,0.548707902431488,False,0.548707902431488,0.4242697060108185,0.000985254067927599,0.005719404201954603,0.020317744463682175
207:534553,3,L,0,N,0.55898517370224,False,0.55898517370224,0.419202983379364,0.0009770261822268367,0.005174706224352121,0.015660114586353302
207:534903,3,L,0,N,0.5455424189567566,False,0.5455424189567566,0.4332931637763977,0.000928145251236856,0.009256398305296898,0.010979902930557728
207:535246,3,L,0,N,0.5952709317207336,False,0.5952709317207336,0.3758063018321991,0.00091032893396914,0.0064034052193164825,0.021609047427773476
207:536690,3,L,0,N,0.5248885154724121,False,0.5248885154724121,0.45595690608024597,0.0006313305348157883,0.004698406904935837,0.01382482424378395
207:537031,3,L,0,N,0.5250982642173767,False,0.5250982642173767,0.4519779682159424,0.0010579333174973726,0.008346340619027615,0.013519528321921825
207:538461,3,L,0,N,0.5801507234573364,False,0.5801507234573364,0.3976145088672638,0.0008352106669917703,0.007769045885652304,0.013630494475364685
207:539164,3,L,0,N,0.5367012023925781,False,0.5367012023925781,0.44272783398628235,0.0008470668108202517,0.00901021622121334,0.010713696479797363
207:539502,3,L,0,N,0.5413605570793152,False,0.5413605570793152,0.4326217472553253,0.0012161729391664267,0.010936266742646694,0.013865265063941479
207:540949,3,L,0,N,0.5358424782752991,False,0.5358424782752991,0.4430564343929291,0.0007144759874790907,0.007465253584086895,0.01292132306843996
207:541291,3,L,0,N,0.44972556829452515,False,0.44972556829452515,0.5302333831787109,0.0008287470554932952,0.006169539410620928,0.013042740523815155
207:541632,3,L,0,N,0.5704503059387207,False,0.5704503059387207,0.4037981331348419,0.0011875262716785073,0.004469281528145075,0.020094793289899826
207:542720,3,L,0,N,0.5385024547576904,False,0.5385024547576904,0.4374593496322632,0.0008406221750192344,0.00895396713167429,0.014243640936911106
207:543072,3,L,0,N,0.5892272591590881,False,0.5892272591590881,0.38900089263916016,0.0005566913750953972,0.005890732631087303,0.015324431471526623
207:543427,3,L,0,N,0.550345242023468,False,0.550345242023468,0.4276638627052307,0.0007083355449140072,0.00764230964705348,0.013640252873301506
207:543768,3,L,0,N,0.46409639716148376,False,0.46409639716148376,0.5129595994949341,0.0008653958211652935,0.0061124530620872974,0.015966126695275307
207:544865,3,L,0,N,0.5482712388038635,False,0.5482712388038635,0.42728930711746216,0.0009519984014332294,0.010859839618206024,0.012627625837922096
207:545219,3,L,0,N,0.5662775039672852,False,0.5662775039672852,0.4136064350605011,0.0005824713734909892,0.004301197361201048,0.015232366509735584
207:545564,3,L,0,N,0.5103404521942139,False,0.5103404521942139,0.4627666771411896,0.0011499256361275911,0.012780399061739445,0.012962529435753822
207:545907,3,L,0,N,0.5475255250930786,False,0.5475255250930786,0.4236731231212616,0.0008964032749645412,0.004970929119735956,0.022934051230549812
207:547005,3,L,0,N,0.5829331874847412,False,0.5829331874847412,0.39290326833724976,0.0005541094578802586,0.005669394973665476,0.01794004812836647
207:547723,3,L,0,N,0.5406196117401123,False,0.5406196117401123,0.43309447169303894,0.0008654273697175086,0.01577627658843994,0.009644176810979843
207:548065,3,L,0,N,0.5225972533226013,False,0.5225972533226013,0.4526672065258026,0.0008433237671852112,0.005174020770937204,0.018718212842941284
207:548804,3,L,0,N,0.5887174606323242,False,0.5887174606323242,0.37759900093078613,0.00118998100515455,0.0220382921397686,0.010455239564180374
207:549521,3,L,0,N,0.5015209913253784,False,0.5015209913253784,0.48383229970932007,0.0019275987287983298,0.0026245303452014923,0.01009459514170885
207:549866,3,L,0,N,0.5945219993591309,False,0.5945219993591309,0.37951719760894775,0.001101804431527853,0.00410666037350893,0.020752374082803726
207:551291,3,L,0,N,0.523142397403717,False,0.523142397403717,0.4458818733692169,0.010961320251226425,0.0025064959190785885,0.01750791259109974
207:553386,1,V,0,N,0.4956216514110565,False,0.4956216514110565,0.11090441048145294,0.0781894102692604,0.03446532040834427,0.28081920742988586
207:554109,1,V,0,N,0.4763830900192261,False,0.4763830900192261,0.15434299409389496,0.060335587710142136,0.044546280056238174,0.26439204812049866
207:649799,2,A,0,N,0.49991574883461,False,0.49991574883461,0.42425453662872314,0.009393029846251011,0.020959964022040367,0.045476727187633514
212:214,4,R,0,N,0.2762245535850525,False,0.2762245535850525,0.28884607553482056,0.21153667569160461,0.007340655196458101,0.21605202555656433
212:451,4,R,0,N,0.36572855710983276,False,0.36572855710983276,0.3272140622138977,0.19247207045555115,0.00881967879831791,0.10576561838388443
212:696,4,R,4,R,0.40368351340293884,True,0.3456319272518158,0.12982819974422455,0.11078190058469772,0.010074470192193985,0.40368351340293884
212:924,4,R,0,N,0.372001975774765,False,0.372001975774765,0.40500983595848083,0.08285196870565414,0.013026277534663677,0.12710995972156525
212:1168,4,R,0,N,0.3932875990867615,False,0.3932875990867615,0.22429952025413513,0.18480084836483002,0.00931289978325367,0.18829911947250366
212:1440,4,R,0,N,0.37363988161087036,False,0.37363988161087036,0.18781881034374237,0.10134942084550858,0.011799587868154049,0.3253922760486603
212:1707,4,R,0,N,0.427133172750473,False,0.427133172750473,0.20065392553806305,0.09813130646944046,0.008619929663836956,0.26546168327331543
212:1953,4,R,0,N,0.3718600869178772,False,0.3718600869178772,0.21858538687229156,0.09501346200704575,0.009744633920490742,0.304796427488327
212:2397,4,R,0,N,0.359273761510849,False,0.359273761510849,0.4070536196231842,0.0672372430562973,0.007951573468744755,0.1584838181734085
212:2604,4,R,0,N,0.32693779468536377,False,0.32693779468536377,0.3165239095687866,0.18524213135242462,0.011256149969995022,0.1600399911403656
212:2826,4,R,4,R,0.5231417417526245,True,0.20498758554458618,0.12830810248851776,0.13492240011692047,0.00864015519618988,0.5231417417526245
212:3049,4,R,0,N,0.4599849283695221,False,0.4599849283695221,0.2669104337692261,0.111648328602314,0.00939791277050972,0.152058407664299
212:3280,4,R,0,N,0.2244773954153061,False,0.2244773954153061,0.22828464210033417,0.40979433059692383,0.005564563442021608,0.131879061460495
212:3548,4,R,0,N,0.5897005796432495,False,0.5897005796432495,0.12766964733600616,0.06862743943929672,0.0064565567299723625,0.20754580199718475
212:3789,4,R,4,R,0.362918496131897,True,0.3565610647201538,0.128007173538208,0.14451172947883606,0.008001533336937428,0.362918496131897
212:4030,4,R,0,N,0.49912524223327637,False,0.49912524223327637,0.2793329358100891,0.10454026609659195,0.011242333799600601,0.10575921833515167
