sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
207:328363,3,L,1,V,0.21229273080825806,False,0.19503901898860931,0.21229273080825806,0.1925995945930481,0.19840629398822784,0.2016623616218567
207:328716,3,L,1,V,0.21213771402835846,False,0.19567137956619263,0.21213771402835846,0.19274365901947021,0.19865737855434418,0.20078986883163452
207:329062,3,L,1,V,0.2121109664440155,False,0.19498644769191742,0.2121109664440155,0.19285444915294647,0.19845139980316162,0.2015967220067978
207:329404,3,L,1,V,0.21189770102500916,False,0.19541674852371216,0.21189770102500916,0.1925140917301178,0.19867058098316193,0.20150089263916016
207:329745,3,L,1,V,0.21200501918792725,False,0.19550319015979767,0.21200501918792725,0.1929991990327835,0.19862717390060425,0.20086541771888733
207:330079,3,L,1,V,0.21174031496047974,False,0.19524596631526947,0.21174031496047974,0.19298343360424042,0.1986379772424698,0.2013923078775406
207:330430,3,L,1,V,0.21168027818202972,False,0.1957368403673172,0.21168027818202972,0.1926976591348648,0.19884032011032104,0.20104490220546722
207:330783,3,L,1,V,0.21332058310508728,False,0.19441308081150055,0.21332058310508728,0.19390392303466797,0.1976512223482132,0.200711190700531
207:331138,3,L,1,V,0.21194028854370117,False,0.1960471123456955,0.21194028854370117,0.19247078895568848,0.19891467690467834,0.20062711834907532
207:331473,3,L,1,V,0.21186572313308716,False,0.19451671838760376,0.21186572313308716,0.19417230784893036,0.19840683043003082,0.2010384052991867
207:331809,3,L,1,V,0.20916269719600677,False,0.19862666726112366,0.20916269719600677,0.19150744378566742,0.20079384744167328,0.19990932941436768
207:332134,3,L,1,V,0.21345952153205872,False,0.1944616436958313,0.21345952153205872,0.19432038068771362,0.19769898056983948,0.20005947351455688
207:332482,3,L,1,V,0.21204794943332672,False,0.1948479562997818,0.21204794943332672,0.19237220287322998,0.19827477633953094,0.20245712995529175
207:332847,3,L,1,V,0.21088896691799164,False,0.19714100658893585,0.21088896691799164,0.19193729758262634,0.1997060626745224,0.20032666623592377
207:333191,3,L,1,V,0.21327194571495056,False,0.19385233521461487,0.21327194571495056,0.19434240460395813,0.19768215715885162,0.200851172208786
207:333538,3,L,1,V,0.21108607947826385,False,0.19638100266456604,0.21108607947826385,0.19199013710021973,0.1993458867073059,0.20119687914848328
207:333885,3,L,1,V,0.21186640858650208,False,0.19600838422775269,0.21186640858650208,0.19326618313789368,0.198891744017601,0.19996726512908936
207:334218,3,L,1,V,0.2106749266386032,False,0.19537433981895447,0.2106749266386032,0.19362547993659973,0.19905845820903778,0.20126678049564362
207:334560,3,L,1,V,0.2098420262336731,False,0.19763799011707306,0.2098420262336731,0.1920890063047409,0.20017820596694946,0.20025277137756348
207:334915,3,L,1,V,0.21325945854187012,False,0.1946181207895279,0.21325945854187012,0.19407060742378235,0.19778650999069214,0.2002652883529663
207:335270,3,L,1,V,0.2091793417930603,False,0.19738896191120148,0.2091793417930603,0.19203893840312958,0.2002766877412796,0.20111607015132904
207:335618,3,L,1,V,0.21063384413719177,False,0.1967821568250656,0.21063384413719177,0.19265681505203247,0.199644073843956,0.20028311014175415
207:335950,3,L,1,V,0.21177299320697784,False,0.19487358629703522,0.21177299320697784,0.19340334832668304,0.19846133887767792,0.20148873329162598
207:336285,3,L,1,V,0.20987336337566376,False,0.19717919826507568,0.20987336337566376,0.19250242412090302,0.19998261332511902,0.20046240091323853
207:336623,3,L,1,V,0.21323415637016296,False,0.19467157125473022,0.21323415637016296,0.19317665696144104,0.19787128269672394,0.20104633271694183
207:336982,3,L,1,V,0.21239101886749268,False,0.19497175514698029,0.21239101886749268,0.19268351793289185,0.19835759699344635,0.20159609615802765
207:337333,3,L,1,V,0.21096988022327423,False,0.1962539553642273,0.21096988022327423,0.19265447556972504,0.19929534196853638,0.20082633197307587
207:337676,3,L,1,V,0.21172687411308289,False,0.19547198712825775,0.21172687411308289,0.19302523136138916,0.19872045516967773,0.20105545222759247
207:338020,3,L,1,V,0.21144483983516693,False,0.19576257467269897,0.21144483983516693,0.19290268421173096,0.19893601536750793,0.2009539008140564
207:338360,3,L,1,V,0.2116440385580063,False,0.19560125470161438,0.2116440385580063,0.19263485074043274,0.1988111287355423,0.2013087123632431
207:338692,3,L,1,V,0.2116449624300003,False,0.19552838802337646,0.2116449624300003,0.1930425465106964,0.1987302303314209,0.20105385780334473
207:339039,3,L,1,V,0.21197716891765594,False,0.19533444941043854,0.21197716891765594,0.1928308606147766,0.19858025014400482,0.20127727091312408
207:339400,3,L,1,V,0.21205636858940125,False,0.1953345090150833,0.21205636858940125,0.19285079836845398,0.19854089617729187,0.2012174427509308
207:339753,3,L,1,V,0.211391419172287,False,0.19575951993465424,0.211391419172287,0.19286537170410156,0.19893592596054077,0.20104774832725525
207:340093,3,L,1,V,0.2107900232076645,False,0.19610726833343506,0.2107900232076645,0.19300079345703125,0.1992546170949936,0.2008472979068756
207:340428,3,L,1,V,0.21107476949691772,False,0.19589954614639282,0.21107476949691772,0.1928827315568924,0.19908824563026428,0.20105470716953278
207:340758,3,L,1,V,0.210783451795578,False,0.19612836837768555,0.210783451795578,0.19271159172058105,0.19926927983760834,0.20110730826854706
207:341112,3,L,1,V,0.21236060559749603,False,0.19507580995559692,0.21236060559749603,0.19270646572113037,0.1983642280101776,0.20149289071559906
207:341480,3,L,1,V,0.21120359003543854,False,0.19601747393608093,0.21120359003543854,0.1926087886095047,0.19911544024944305,0.20105469226837158
207:341828,3,L,1,V,0.21107101440429688,False,0.19586052000522614,0.21107101440429688,0.1929987519979477,0.19907279312610626,0.20099690556526184
207:342179,3,L,1,V,0.21131841838359833,False,0.1959642618894577,0.21131841838359833,0.19261899590492249,0.19906385242938995,0.20103447139263153
207:342525,3,L,1,V,0.2102314531803131,False,0.1965293288230896,0.2102314531803131,0.19306351244449615,0.19962188601493835,0.20055381953716278
207:342861,3,L,1,V,0.20889924466609955,False,0.19744466245174408,0.20889924466609955,0.19262059032917023,0.20032328367233276,0.2007122039794922
207:343199,3,L,1,V,0.21141070127487183,False,0.19598741829395294,0.21141070127487183,0.19296520948410034,0.1989966183900833,0.20064006745815277
207:343559,3,L,1,V,0.21160992980003357,False,0.19556085765361786,0.21160992980003357,0.1929219663143158,0.1987929791212082,0.20111426711082458
207:343919,3,L,1,V,0.21101467311382294,False,0.1960616558790207,0.21101467311382294,0.19270485639572144,0.19919566810131073,0.2010231465101242
207:344269,3,L,1,V,0.21044723689556122,False,0.19643379747867584,0.21044723689556122,0.1928277611732483,0.19952213764190674,0.2007690668106079
207:344613,3,L,1,V,0.2105410248041153,False,0.19636429846286774,0.2105410248041153,0.19275130331516266,0.19947804510593414,0.20086531341075897
207:344950,3,L,1,V,0.21086829900741577,False,0.19618019461631775,0.21086829900741577,0.19269822537899017,0.19930078089237213,0.20095248520374298
207:345300,3,L,1,V,0.21151891350746155,False,0.1956007182598114,0.21151891350746155,0.19299814105033875,0.19882366061210632,0.20105856657028198
207:345663,3,L,1,V,0.21170368790626526,False,0.19566036760807037,0.21170368790626526,0.1927325576543808,0.1988096535205841,0.20109371840953827
207:346019,3,L,1,V,0.21097633242607117,False,0.19611455500125885,0.21097633242607117,0.19283224642276764,0.19922932982444763,0.20084752142429352
207:346372,3,L,1,V,0.2108478993177414,False,0.19608426094055176,0.2108478993177414,0.1927439570426941,0.1992827206850052,0.20104117691516876
207:346717,3,L,1,V,0.21079641580581665,False,0.1962224394083023,0.21079641580581665,0.19275778532028198,0.19933585822582245,0.20088748633861542
207:347060,3,L,1,V,0.2109924703836441,False,0.19612731039524078,0.2109924703836441,0.19271127879619598,0.19927093386650085,0.20089800655841827
207:347398,3,L,1,V,0.2117588222026825,False,0.19535915553569794,0.2117588222026825,0.1926060914993286,0.19870421290397644,0.20157171785831451
207:347753,3,L,1,V,0.21207663416862488,False,0.19552341103553772,0.21207663416862488,0.19254523515701294,0.1986413449048996,0.20121337473392487
207:348121,3,L,1,V,0.2135627567768097,False,0.19443662464618683,0.2135627567768097,0.19315214455127716,0.19768230617046356,0.20116616785526276
207:348471,3,L,1,V,0.21137461066246033,False,0.1954961121082306,0.21137461066246033,0.19282017648220062,0.19887599349021912,0.20143309235572815
207:348813,3,L,1,V,0.20998281240463257,False,0.19705051183700562,0.20998281240463257,0.19204308092594147,0.19991306960582733,0.20101051032543182
207:349154,3,L,1,V,0.21330544352531433,False,0.1946924924850464,0.21330544352531433,0.19392137229442596,0.19777582585811615,0.20030488073825836
207:349487,3,L,1,V,0.21172386407852173,False,0.1950838565826416,0.21172386407852173,0.19249358773231506,0.19851091504096985,0.20218777656555176
207:349780,3,L,1,V,0.213775634765625,False,0.19407719373703003,0.213775634765625,0.1929142028093338,0.19738829135894775,0.20184467732906342
207:350145,3,L,1,V,0.21418176591396332,False,0.19436892867088318,0.21418176591396332,0.19405056536197662,0.19736063480377197,0.2000381052494049
207:350500,3,L,1,V,0.2115621119737625,False,0.19528649747371674,0.2115621119737625,0.19269946217536926,0.1987280398607254,0.2017238885164261
207:350861,3,L,1,V,0.20999982953071594,False,0.19743965566158295,0.20999982953071594,0.19210900366306305,0.20004615187644958,0.20040535926818848
207:351206,3,L,1,V,0.21260733902454376,False,0.19494539499282837,0.21260733902454376,0.194055438041687,0.19810736179351807,0.2002844661474228
207:351540,3,L,1,V,0.21108371019363403,False,0.19559842348098755,0.21108371019363403,0.19288723170757294,0.1989847868680954,0.20144586265087128
207:351888,3,L,1,V,0.211264967918396,False,0.19645929336547852,0.211264967918396,0.1921314001083374,0.19931438565254211,0.20082993805408478
207:352249,3,L,1,V,0.21226415038108826,False,0.19471962749958038,0.21226415038108826,0.1935093104839325,0.1982387751340866,0.20126812160015106
207:352616,3,L,1,V,0.2107023447751999,False,0.19649925827980042,0.2107023447751999,0.19270244240760803,0.1994904726743698,0.20060548186302185
207:352963,3,L,1,V,0.21270926296710968,False,0.19541999697685242,0.21270926296710968,0.19335293769836426,0.19833439588546753,0.20018340647220612
207:353304,3,L,1,V,0.21181733906269073,False,0.19501717388629913,0.21181733906269073,0.1930183619260788,0.19853028655052185,0.20161683857440948
207:353645,3,L,1,V,0.2095903754234314,False,0.19739635288715363,0.2095903754234314,0.19259366393089294,0.20012938976287842,0.2002902328968048
207:353995,3,L,1,V,0.21268238127231598,False,0.19509953260421753,0.21268238127231598,0.19384591281414032,0.19815625250339508,0.2002159208059311
207:354356,3,L,1,V,0.21064908802509308,False,0.19626770913600922,0.21064908802509308,0.192646786570549,0.19941820204257965,0.20101822912693024
207:354707,3,L,1,V,0.21041376888751984,False,0.1969003975391388,0.21041376888751984,0.1924360692501068,0.1997269093990326,0.20052285492420197
207:355053,3,L,1,V,0.2125905156135559,False,0.19495855271816254,0.2125905156135559,0.19366829097270966,0.19816437363624573,0.20061828196048737
207:355398,3,L,1,V,0.2113627940416336,False,0.19576804339885712,0.2113627940416336,0.1928119957447052,0.19896528124809265,0.20109190046787262
207:355739,3,L,1,V,0.21072526276111603,False,0.19635693728923798,0.21072526276111603,0.19299094378948212,0.19940771162509918,0.2005191296339035
207:356073,3,L,1,V,0.21195045113563538,False,0.19515608251094818,0.21195045113563538,0.19313251972198486,0.1985386610031128,0.20122230052947998
207:356436,3,L,1,V,0.21198873221874237,False,0.1956147700548172,0.21198873221874237,0.1928502768278122,0.1986752152442932,0.20087100565433502
207:356804,3,L,1,V,0.2112802416086197,False,0.19605982303619385,0.2112802416086197,0.19294343888759613,0.19910553097724915,0.20061098039150238
207:357152,3,L,1,V,0.21141667664051056,False,0.1957758665084839,0.21141667664051056,0.19317853450775146,0.19891208410263062,0.20071682333946228
207:357496,3,L,1,V,0.21074114739894867,False,0.1962072104215622,0.21074114739894867,0.19292917847633362,0.19933706521987915,0.20078538358211517
207:357834,3,L,1,V,0.2105487734079361,False,0.19640623033046722,0.2105487734079361,0.19292616844177246,0.19947275519371033,0.20064608752727509
207:358174,3,L,1,V,0.21168455481529236,False,0.19550004601478577,0.21168455481529236,0.19299399852752686,0.19870558381080627,0.20111581683158875
207:358538,3,L,1,V,0.2114700824022293,False,0.19581444561481476,0.2114700824022293,0.19280952215194702,0.19891414046287537,0.20099182426929474
207:358897,3,L,1,V,0.2116014063358307,False,0.19558085501194,0.2116014063358307,0.19292430579662323,0.19880296289920807,0.20109045505523682
207:359249,3,L,1,V,0.2116880863904953,False,0.1956491470336914,0.2116880863904953,0.19270606338977814,0.1988019496202469,0.20115475356578827
207:359599,3,L,1,V,0.2118133306503296,False,0.1955372542142868,0.2118133306503296,0.19296592473983765,0.19868844747543335,0.20099502801895142
207:359942,3,L,1,V,0.21078017354011536,False,0.19618383049964905,0.21078017354011536,0.19267956912517548,0.19933855533599854,0.2010178565979004
207:360272,3,L,1,V,0.2108662724494934,False,0.19616155326366425,0.2108662724494934,0.193068265914917,0.19923628866672516,0.2006676197052002
207:360630,3,L,1,V,0.2121700942516327,False,0.19525942206382751,0.2121700942516327,0.1931803673505783,0.19844239950180054,0.20094771683216095
207:360997,3,L,1,V,0.2115793079137802,False,0.19572047889232635,0.2115793079137802,0.1929464489221573,0.1988474726676941,0.20090627670288086
207:361357,3,L,1,V,0.21123935282230377,False,0.19603557884693146,0.21123935282230377,0.19273369014263153,0.19909578561782837,0.20089559257030487
207:361707,3,L,1,V,0.21109473705291748,False,0.1959461271762848,0.21109473705291748,0.19308103621006012,0.1991112232208252,0.20076687633991241
207:362046,3,L,1,V,0.21132169663906097,False,0.19586296379566193,0.21132169663906097,0.19276338815689087,0.1990114450454712,0.20104050636291504
207:362393,3,L,1,V,0.21191497147083282,False,0.19553084671497345,0.21191497147083282,0.1931159645318985,0.19863779842853546,0.20080041885375977
207:362752,3,L,1,V,0.21203535795211792,False,0.19536331295967102,0.21203535795211792,0.1926816999912262,0.19859495759010315,0.2013246715068817
207:363108,3,L,1,V,0.21199001371860504,False,0.19543710350990295,0.21199001371860504,0.19296015799045563,0.19859528541564941,0.20101745426654816
207:363464,3,L,1,V,0.21102413535118103,False,0.19591231644153595,0.21102413535118103,0.19297851622104645,0.19912201166152954,0.20096302032470703
207:363813,3,L,1,V,0.2113247513771057,False,0.1959260255098343,0.2113247513771057,0.19278909265995026,0.1990317404270172,0.20092837512493134
207:364160,3,L,1,V,0.21102799475193024,False,0.196072518825531,0.21102799475193024,0.19290192425251007,0.19918754696846008,0.2008100003004074
207:364493,3,L,1,V,0.21151094138622284,False,0.1955338567495346,0.21151094138622284,0.19301791489124298,0.19879937171936035,0.20113791525363922
207:364843,3,L,1,V,0.21248622238636017,False,0.19507020711898804,0.21248622238636017,0.19282878935337067,0.19829241931438446,0.20132236182689667
207:365218,3,L,1,V,0.2122664600610733,False,0.1954033076763153,0.2122664600610733,0.19274833798408508,0.19850663840770721,0.2010752409696579
207:365572,3,L,1,V,0.21269068121910095,False,0.19501206278800964,0.21269068121910095,0.19303175806999207,0.19818830490112305,0.2010771930217743
207:365922,3,L,1,V,0.21103616058826447,False,0.19581827521324158,0.21103616058826447,0.19289620220661163,0.19909651577472687,0.20115284621715546
207:366263,3,L,1,V,0.21049341559410095,False,0.1966715306043625,0.21049341559410095,0.1927669197320938,0.1996246874332428,0.20044344663619995
207:366600,3,L,1,V,0.21100947260856628,False,0.19605275988578796,0.21100947260856628,0.19350580871105194,0.19913733005523682,0.200294628739357
207:366954,3,L,1,V,0.21098579466342926,False,0.19606240093708038,0.21098579466342926,0.1924963742494583,0.1992201954126358,0.20123524963855743
207:367311,3,L,1,V,0.2143351137638092,False,0.19417230784893036,0.2143351137638092,0.19399678707122803,0.19726696610450745,0.20022881031036377
207:367663,3,L,1,V,0.21078373491764069,False,0.19580772519111633,0.21078373491764069,0.1924818605184555,0.19919219613075256,0.20173446834087372
207:368018,3,L,1,V,0.21054121851921082,False,0.1970328837633133,0.21054121851921082,0.19212615489959717,0.1997515857219696,0.20054814219474792
207:368360,3,L,1,V,0.21310223639011383,False,0.19422952830791473,0.21310223639011383,0.1938266009092331,0.19781090319156647,0.20103074610233307
207:368696,3,L,1,V,0.21142154932022095,False,0.19585610926151276,0.21142154932022095,0.1925351619720459,0.19900576770305634,0.20118139684200287
207:369035,3,L,1,V,0.2130107879638672,False,0.19520103931427002,0.2130107879638672,0.19264355301856995,0.19819706678390503,0.20094753801822662
207:369395,3,L,1,V,0.21288621425628662,False,0.19433587789535522,0.21288621425628662,0.1932581216096878,0.19791355729103088,0.20160624384880066
207:369762,3,L,1,V,0.21121785044670105,False,0.19617438316345215,0.21121785044670105,0.19236624240875244,0.19920532405376434,0.20103618502616882
207:370110,3,L,1,V,0.2135009616613388,False,0.19471614062786102,0.2135009616613388,0.19390900433063507,0.1977524310350418,0.2001214474439621
207:370448,3,L,1,V,0.21109454333782196,False,0.1956034004688263,0.21109454333782196,0.19287295639514923,0.1989823281764984,0.2014467716217041
207:370791,3,L,1,V,0.21060800552368164,False,0.19665822386741638,0.21060800552368164,0.19238756597042084,0.19958359003067017,0.20076261460781097
207:371128,3,L,1,V,0.21276967227458954,False,0.19481392204761505,0.21276967227458954,0.19348999857902527,0.19803886115550995,0.200887531042099
207:371481,3,L,1,V,0.21249479055404663,False,0.19509296119213104,0.21249479055404663,0.19303743541240692,0.1982681304216385,0.20110668241977692
207:371838,3,L,1,V,0.21197527647018433,False,0.195725679397583,0.21197527647018433,0.1927156299352646,0.19873560965061188,0.2008478045463562
207:372182,3,L,1,V,0.21276073157787323,False,0.1946239322423935,0.21276073157787323,0.19343608617782593,0.19803129136562347,0.20114794373512268
207:372533,3,L,1,V,0.2117127627134323,False,0.19590173661708832,0.2117127627134323,0.19264686107635498,0.19889479875564575,0.20084384083747864
207:372874,3,L,1,V,0.2119002640247345,False,0.19529739022254944,0.2119002640247345,0.19315430521965027,0.19856388866901398,0.20108415186405182
207:373201,3,L,1,V,0.2125682383775711,False,0.19473308324813843,0.2125682383775711,0.19318874180316925,0.19812746345996857,0.20138245820999146
207:373563,3,L,1,V,0.21288499236106873,False,0.19510166347026825,0.21288499236106873,0.19284465909004211,0.19815587997436523,0.20101280510425568
207:373929,3,L,1,V,0.21267907321453094,False,0.19510400295257568,0.21267907321453094,0.19312754273414612,0.19818998873233795,0.2008993923664093
207:374278,3,L,1,V,0.21118786931037903,False,0.19597317278385162,0.21118786931037903,0.19288548827171326,0.19909411668777466,0.20085935294628143
207:374621,3,L,1,V,0.21154314279556274,False,0.1956634372472763,0.21154314279556274,0.19322818517684937,0.19879843294620514,0.20076681673526764
207:374959,3,L,1,V,0.21114329993724823,False,0.1959143877029419,0.21114329993724823,0.1928907334804535,0.19906318187713623,0.20098841190338135
207:375294,3,L,1,V,0.21170568466186523,False,0.19555741548538208,0.21170568466186523,0.19300520420074463,0.19871588051319122,0.20101583003997803
207:375646,3,L,1,V,0.2119007259607315,False,0.19545643031597137,0.2119007259607315,0.19301767647266388,0.19861043989658356,0.20101472735404968
207:376007,3,L,1,V,0.21131208539009094,False,0.19585120677947998,0.21131208539009094,0.1928303986787796,0.1990101933479309,0.20099611580371857
207:376361,3,L,1,V,0.21150195598602295,False,0.19570258259773254,0.21150195598602295,0.192898690700531,0.19886615872383118,0.20103061199188232
207:376717,3,L,1,V,0.21086417138576508,False,0.19626852869987488,0.21086417138576508,0.19272266328334808,0.19933073222637177,0.2008139044046402
207:377060,3,L,1,V,0.21106427907943726,False,0.19588236510753632,0.21106427907943726,0.19309695065021515,0.19908620417118073,0.20087020099163055
207:377394,3,L,1,V,0.2100115865468979,False,0.19667866826057434,0.2100115865468979,0.19308169186115265,0.19971248507499695,0.20051558315753937
207:377742,3,L,1,V,0.21118305623531342,False,0.19607970118522644,0.21118305623531342,0.1930045634508133,0.19911086559295654,0.2006218284368515
207:378105,3,L,1,V,0.2117938995361328,False,0.19558900594711304,0.2117938995361328,0.19280125200748444,0.19873589277267456,0.20107993483543396
207:378467,3,L,1,V,0.211093008518219,False,0.19598831236362457,0.211093008518219,0.19307346642017365,0.1991080939769745,0.2007371187210083
207:378818,3,L,1,V,0.2111741304397583,False,0.19590404629707336,0.2111741304397583,0.19296085834503174,0.19906660914421082,0.20089435577392578
207:379157,3,L,1,V,0.2112511247396469,False,0.19596220552921295,0.2112511247396469,0.19282643496990204,0.19904980063438416,0.20091043412685394
207:379506,3,L,1,V,0.21084026992321014,False,0.19612741470336914,0.21084026992321014,0.19319374859333038,0.19924882054328918,0.20058974623680115
207:379845,3,L,1,V,0.21176418662071228,False,0.1953342854976654,0.21176418662071228,0.19284026324748993,0.19864152371883392,0.20141972601413727
207:380203,3,L,1,V,0.21210041642189026,False,0.19550344347953796,0.21210041642189026,0.19273987412452698,0.19859206676483154,0.20106419920921326
207:380563,3,L,1,V,0.2115146964788437,False,0.19571544229984283,0.2115146964788437,0.19287902116775513,0.1988752782344818,0.20101554691791534
207:380912,3,L,1,V,0.21122907102108002,False,0.19597333669662476,0.21122907102108002,0.192610964179039,0.19910302758216858,0.20108360052108765
207:381264,3,L,1,V,0.21119891107082367,False,0.1959444284439087,0.21119891107082367,0.19292087852954865,0.19909396767616272,0.20084182918071747
207:381603,3,L,1,V,0.21146441996097565,False,0.19543401896953583,0.21146441996097565,0.19255229830741882,0.19887828826904297,0.20167098939418793
207:381943,3,L,1,V,0.21071873605251312,False,0.19689588248729706,0.21071873605251312,0.1920209527015686,0.19965548813343048,0.20070892572402954
207:382312,3,L,1,V,0.21259920299053192,False,0.19421303272247314,0.21259920299053192,0.19310146570205688,0.19786709547042847,0.2022191882133484
207:382669,3,L,1,V,0.21602627635002136,False,0.19356417655944824,0.21602627635002136,0.1929319202899933,0.19685469567775726,0.20062293112277985
207:383013,3,L,1,V,0.21102848649024963,False,0.1957363337278366,0.21102848649024963,0.19262300431728363,0.19906948506832123,0.2015426903963089
207:383355,3,L,1,V,0.21703201532363892,False,0.19020292162895203,0.21703201532363892,0.19789022207260132,0.19629012048244476,0.19858472049236298
207:383713,3,L,1,V,0.21866708993911743,False,0.1925002485513687,0.21866708993911743,0.1910974681377411,0.19634777307510376,0.2013874351978302
207:384051,3,L,1,V,0.2143106758594513,False,0.19442088901996613,0.2143106758594513,0.19349047541618347,0.19758976995944977,0.20018818974494934
207:384405,3,L,1,V,0.21205046772956848,False,0.1943558156490326,0.21205046772956848,0.19295889139175415,0.19814755022525787,0.2024872601032257
207:384769,3,L,1,V,0.20993512868881226,False,0.1977255493402481,0.20993512868881226,0.192081481218338,0.2001662403345108,0.20009161531925201
207:385123,3,L,1,V,0.21319209039211273,False,0.19379734992980957,0.21319209039211273,0.1939489096403122,0.19770251214504242,0.2013591229915619
207:385479,3,L,1,V,0.20955824851989746,False,0.19812951982021332,0.20955824851989746,0.19182710349559784,0.2005079984664917,0.19997712969779968
207:385815,3,L,1,V,0.21372608840465546,False,0.19404232501983643,0.21372608840465546,0.19487397372722626,0.1975017786026001,0.19985583424568176
207:386151,3,L,1,V,0.21096695959568024,False,0.19615282118320465,0.21096695959568024,0.1920473426580429,0.1992655098438263,0.2015673816204071
207:386503,3,L,1,V,0.21355631947517395,False,0.19483165442943573,0.21355631947517395,0.19353151321411133,0.19778646528720856,0.20029401779174805
207:386866,3,L,1,V,0.2124255895614624,False,0.19460326433181763,0.2124255895614624,0.19282852113246918,0.19811320304870605,0.20202942192554474
207:387222,3,L,1,V,0.2105817049741745,False,0.1970820426940918,0.2105817049741745,0.19236527383327484,0.19978895783424377,0.2001820057630539
207:387563,3,L,1,V,0.2132868766784668,False,0.19400380551815033,0.2132868766784668,0.19428206980228424,0.1976650506258011,0.20076219737529755
207:387909,3,L,1,V,0.21029867231845856,False,0.19690603017807007,0.21029867231845856,0.19220076501369476,0.19975629448890686,0.20083823800086975
207:388246,3,L,1,V,0.21242079138755798,False,0.19544866681098938,0.21242079138755798,0.1933922916650772,0.19841386377811432,0.2003243863582611
207:388594,3,L,1,V,0.2123332917690277,False,0.19457368552684784,0.2123332917690277,0.19336652755737305,0.19812968373298645,0.20159679651260376
207:388959,3,L,1,V,0.21110519766807556,False,0.1964545100927353,0.21110519766807556,0.1926214098930359,0.19933509826660156,0.2004837840795517
207:389312,3,L,1,V,0.21063411235809326,False,0.19669625163078308,0.21063411235809326,0.19254058599472046,0.1995624154806137,0.2005666345357895
207:389666,3,L,1,V,0.2132076621055603,False,0.19442014396190643,0.2132076621055603,0.194126695394516,0.1977611482143402,0.20048435032367706
207:390010,3,L,1,V,0.21084843575954437,False,0.19623607397079468,0.21084843575954437,0.19258235394954681,0.19930867850780487,0.20102447271347046
207:390346,3,L,1,V,0.2095542848110199,False,0.19712820649147034,0.2095542848110199,0.19291885197162628,0.2000149041414261,0.2003837376832962
207:390689,3,L,1,V,0.21131573617458344,False,0.19587916135787964,0.21131573617458344,0.19282004237174988,0.19900411367416382,0.20098093152046204
207:391058,3,L,1,V,0.21126475930213928,False,0.19597995281219482,0.21126475930213928,0.19296224415302277,0.19906218349933624,0.20073086023330688
207:391417,3,L,1,V,0.2102823704481125,False,0.19656683504581451,0.2102823704481125,0.19287000596523285,0.19962751865386963,0.20065325498580933
207:391757,3,L,1,V,0.21107380092144012,False,0.19601117074489594,0.21107380092144012,0.19295352697372437,0.1991209238767624,0.20084057748317719
207:392100,3,L,1,V,0.21075217425823212,False,0.19618439674377441,0.21075217425823212,0.19285312294960022,0.1993086338043213,0.20090167224407196
207:392442,3,L,1,V,0.21065622568130493,False,0.19635681807994843,0.21065622568130493,0.19292505085468292,0.199421688914299,0.2006402313709259
207:392786,3,L,1,V,0.2117529809474945,False,0.19542329013347626,0.2117529809474945,0.19301481544971466,0.19865810871124268,0.2011508196592331
207:393148,3,L,1,V,0.2120193988084793,False,0.19548629224300385,0.2120193988084793,0.19309952855110168,0.1985781043767929,0.20081667602062225
207:393507,3,L,1,V,0.2122911661863327,False,0.19526532292366028,0.2122911661863327,0.1928909420967102,0.19842495024204254,0.20112760365009308
207:393870,3,L,1,V,0.21079674363136292,False,0.19637596607208252,0.21079674363136292,0.19251658022403717,0.19940674304962158,0.200903981924057
207:394216,3,L,1,V,0.21120253205299377,False,0.19621391594409943,0.21120253205299377,0.19306208193302155,0.1991703361272812,0.20035114884376526
207:394553,3,L,1,V,0.21156874299049377,False,0.19522610306739807,0.21156874299049377,0.19335263967514038,0.19866794347763062,0.20118457078933716
207:394894,3,L,1,V,0.21150624752044678,False,0.19554652273654938,0.21150624752044678,0.19288191199302673,0.1988040953874588,0.2012612372636795
207:395254,3,L,1,V,0.21200105547904968,False,0.1955077350139618,0.21200105547904968,0.1929364949464798,0.19860391318798065,0.20095081627368927
207:395623,3,L,1,V,0.2117587774991989,False,0.1956915706396103,0.2117587774991989,0.1927696019411087,0.1987970769405365,0.2009829729795456
207:395974,3,L,1,V,0.21096503734588623,False,0.1961858570575714,0.21096503734588623,0.19300860166549683,0.19923216104507446,0.20060834288597107
207:396318,3,L,1,V,0.212116539478302,False,0.19523540139198303,0.212116539478302,0.19317293167114258,0.19843845069408417,0.20103667676448822
207:396673,3,L,1,V,0.2107684165239334,False,0.1963924765586853,0.2107684165239334,0.1927889585494995,0.19941408932209015,0.20063605904579163
207:397011,3,L,1,V,0.2119789868593216,False,0.19540484249591827,0.2119789868593216,0.19309203326702118,0.19856064021587372,0.20096351206302643
207:397371,3,L,1,V,0.21227551996707916,False,0.1952953189611435,0.21227551996707916,0.19299636781215668,0.1984388679265976,0.20099392533302307
207:397733,3,L,1,V,0.21204084157943726,False,0.19548523426055908,0.21204084157943726,0.1930827498435974,0.19856640696525574,0.2008247673511505
207:398090,3,L,1,V,0.2110867202281952,False,0.19602461159229279,0.2110867202281952,0.1926523894071579,0.19914446771144867,0.20109181106090546
207:398441,3,L,1,V,0.2106175422668457,False,0.19658148288726807,0.2106175422668457,0.192821204662323,0.1995488852262497,0.20043087005615234
