sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:223223,4,R,0,N,0.1218658909201622,False,0.1218658909201622,0.06282546371221542,0.7954267859458923,0.0005364472744986415,0.019345402717590332
212:223954,4,R,0,N,0.32104021310806274,False,0.32104021310806274,0.1011764332652092,0.5696477293968201,0.002846250543370843,0.0052893334068357944
212:224655,4,R,0,N,0.3008032739162445,False,0.3008032739162445,0.030432723462581635,0.645084023475647,0.0013880602782592177,0.022291911765933037
212:225787,4,R,0,N,0.1954483836889267,False,0.1954483836889267,0.05744442343711853,0.7042201161384583,0.0014734409051015973,0.04141361266374588
212:226017,4,R,0,N,0.12588442862033844,False,0.12588442862033844,0.03478316217660904,0.8186933994293213,0.0005649836384691298,0.020074015483260155
212:226716,4,R,0,N,0.1983404904603958,False,0.1983404904603958,0.07015951722860336,0.7248276472091675,0.0006951573886908591,0.0059771910309791565
212:227607,4,R,0,N,0.11868371814489365,False,0.11868371814489365,0.01244264841079712,0.8409402966499329,0.0002652093826327473,0.027668101713061333
212:228535,4,R,0,N,0.16456826031208038,False,0.16456826031208038,0.06422826647758484,0.6360315084457397,0.0016865722136572003,0.13348537683486938
212:229388,4,R,0,N,0.22599542140960693,False,0.22599542140960693,0.24592897295951843,0.4073016047477722,0.006761507596820593,0.11401248723268509
212:230303,4,R,0,N,0.15421268343925476,False,0.15421268343925476,0.27262958884239197,0.4099332094192505,0.0049567329697310925,0.1582677811384201
212:230536,4,R,0,N,0.20761682093143463,False,0.20761682093143463,0.029783563688397408,0.7552165389060974,0.0010420014150440693,0.006341076921671629
212:231701,4,R,0,N,0.242214173078537,False,0.242214173078537,0.17356513440608978,0.580015242099762,0.0011864270782098174,0.003019013674929738
212:233175,4,R,4,R,0.4229975938796997,True,0.05753079801797867,0.12319672107696533,0.39534804224967957,0.0009268260910175741,0.4229975938796997
212:235152,4,R,0,N,0.18766357004642487,False,0.18766357004642487,0.22269633412361145,0.5527085661888123,0.002336951671168208,0.03459455817937851
212:235825,4,R,0,N,0.22128917276859283,False,0.22128917276859283,0.042070332914590836,0.7163634300231934,0.0014605439500883222,0.01881653070449829
212:236758,4,R,0,N,0.24126975238323212,False,0.24126975238323212,0.21305054426193237,0.4500146806240082,0.00564943440258503,0.09001559019088745
212:237702,4,R,0,N,0.26456549763679504,False,0.26456549763679504,0.02321157231926918,0.7086584568023682,0.0007613184861838818,0.002803145907819271
212:238607,4,R,0,N,0.23545344173908234,False,0.23545344173908234,0.2592589259147644,0.4233763515949249,0.006355428136885166,0.07555585354566574
212:239577,4,R,0,N,0.4139721691608429,False,0.4139721691608429,0.2881148159503937,0.2758645713329315,0.01423876266926527,0.007809698116034269
212:239801,4,R,0,N,0.2316765934228897,False,0.2316765934228897,0.08691920340061188,0.6282808184623718,0.003158616367727518,0.0499647781252861
212:240463,4,R,0,N,0.1503673642873764,False,0.1503673642873764,0.0711488276720047,0.69392991065979,0.0014342748327180743,0.08311963826417923
212:241134,4,R,0,N,0.19516637921333313,False,0.19516637921333313,0.29201316833496094,0.5056326985359192,0.0015375047223642468,0.005650237202644348
212:242053,4,R,0,N,0.20872312784194946,False,0.20872312784194946,0.302912175655365,0.4229138493537903,0.00493821082636714,0.06051263585686684
212:242715,4,R,0,N,0.14851003885269165,False,0.14851003885269165,0.33016103506088257,0.3382866382598877,0.004893528297543526,0.1781487911939621
212:243196,4,R,0,N,0.12556543946266174,False,0.12556543946266174,0.007246242370456457,0.8603134751319885,0.00019539159256964922,0.006679474376142025
212:244153,4,R,0,N,0.12751524150371552,False,0.12751524150371552,0.04735436663031578,0.7975361347198486,0.0005051735206507146,0.027089104056358337
212:244368,4,R,4,R,0.48548799753189087,True,0.07963599264621735,0.07232614606618881,0.3606679439544678,0.001881913049146533,0.48548799753189087
212:245198,4,R,2,A,0.45842239260673523,False,0.09700613468885422,0.3727262318134308,0.45842239260673523,0.0012044537579640746,0.07064080238342285
212:245910,4,R,0,N,0.18959972262382507,False,0.18959972262382507,0.12361839413642883,0.6725319623947144,0.0012788792373612523,0.012971069663763046
212:246147,4,R,0,N,0.14172819256782532,False,0.14172819256782532,0.010999083518981934,0.8355841636657715,0.0002984028833452612,0.011390132829546928
212:246848,4,R,0,N,0.30223509669303894,False,0.30223509669303894,0.11194159835577011,0.5761751532554626,0.002264308510348201,0.007383858319371939
212:247566,4,R,0,N,0.21183326840400696,False,0.21183326840400696,0.06604587286710739,0.7184199690818787,0.0006606924580410123,0.0030401882249861956
212:247796,4,R,0,N,0.20201466977596283,False,0.20201466977596283,0.09082935005426407,0.6591782569885254,0.001628977246582508,0.046348754316568375
212:248700,4,R,0,N,0.15838681161403656,False,0.15838681161403656,0.29894039034843445,0.5042791962623596,0.0014175089308992028,0.036976054310798645
212:248925,4,R,0,N,0.14550605416297913,False,0.14550605416297913,0.12058994919061661,0.5986647605895996,0.0015146239893510938,0.1337246298789978
212:250102,4,R,0,N,0.1823805868625641,False,0.1823805868625641,0.6415072083473206,0.1624928116798401,0.0063448017463088036,0.00727456621825695
212:250950,4,R,4,R,0.44086652994155884,True,0.028892921283841133,0.056818220764398575,0.4732687771320343,0.0001535355404485017,0.44086652994155884
212:251152,4,R,0,N,0.15911319851875305,False,0.15911319851875305,0.1275656670331955,0.5470196604728699,0.0023009260185062885,0.1640005260705948
212:251358,4,R,0,N,0.10258108377456665,False,0.10258108377456665,0.061546653509140015,0.724384069442749,0.0008131564827635884,0.11067503690719604
212:251841,4,R,2,A,0.5792574286460876,False,0.017617980018258095,0.013110865838825703,0.5792574286460876,5.4508760513272136e-05,0.3899592459201813
212:252371,0,N,0,N,0.43875008821487427,True,0.43875008821487427,0.01804204471409321,0.5384499430656433,0.0038396536838263273,0.0009182680514641106
212:264874,4,R,4,R,0.5036267638206482,True,0.03384704142808914,0.0032786838710308075,0.45914149284362793,0.00010602764086797833,0.5036267638206482
212:265326,4,R,2,A,0.5775575637817383,False,0.07287079095840454,0.0917968600988388,0.5775575637817383,0.0005802068626508117,0.2571945786476135
212:266186,4,R,4,R,0.41914549469947815,True,0.04381498321890831,0.011276928707957268,0.5255606174468994,0.00020195143588352948,0.41914549469947815
212:266398,4,R,4,R,0.45079654455184937,True,0.11503962427377701,0.05203761160373688,0.37964069843292236,0.0024854978546500206,0.45079654455184937
212:267109,4,R,0,N,0.17349140346050262,False,0.17349140346050262,0.32058000564575195,0.4463993310928345,0.004735888447612524,0.054793380200862885
212:267348,4,R,0,N,0.13314199447631836,False,0.13314199447631836,0.04658980295062065,0.7202507257461548,0.0012432418297976255,0.09877421706914902
212:270829,4,R,0,N,0.1797872930765152,False,0.1797872930765152,0.22157348692417145,0.442286878824234,0.004734004847705364,0.15161831676959991
212:271522,4,R,0,N,0.14606915414333344,False,0.14606915414333344,0.20202282071113586,0.6316655278205872,0.0009474126854911447,0.019295113161206245
212:271994,4,R,0,N,0.1905631273984909,False,0.1905631273984909,0.09975332766771317,0.7080314755439758,0.00030602069455198944,0.001346059376373887
212:273889,4,R,1,V,0.40095335245132446,False,0.05541566386818886,0.40095335245132446,0.3904196619987488,0.0008781852666288614,0.1523331105709076
212:274552,4,R,0,N,0.14531779289245605,False,0.14531779289245605,0.020757954567670822,0.8188410401344299,0.00042493469663895667,0.014658297412097454
212:293513,4,R,0,N,0.13068795204162598,False,0.13068795204162598,0.07180851697921753,0.7163728475570679,0.0009146787342615426,0.08021600544452667
212:294601,4,R,0,N,0.10657949000597,False,0.10657949000597,0.017248019576072693,0.8321765065193176,0.000389622786315158,0.04360638186335564
212:294829,4,R,0,N,0.1592572033405304,False,0.1592572033405304,0.053964488208293915,0.7638054490089417,0.0008035674109123647,0.022169319912791252
212:296657,4,R,0,N,0.10092665255069733,False,0.10092665255069733,0.02257261611521244,0.8232178688049316,0.00029351565171964467,0.05298932269215584
212:297584,4,R,0,N,0.13168582320213318,False,0.13168582320213318,0.052192676812410355,0.7860792875289917,0.0006620356580242515,0.029380198568105698
212:298497,4,R,0,N,0.17214174568653107,False,0.17214174568653107,0.03396211192011833,0.764821469783783,0.0007792531978338957,0.028295401483774185
212:299428,4,R,0,N,0.1650625467300415,False,0.1650625467300415,0.057536590844392776,0.7622290253639221,0.0006907113129273057,0.0144811337813735
212:300352,4,R,0,N,0.11069034039974213,False,0.11069034039974213,0.0390966571867466,0.8115372657775879,0.0004871358396485448,0.03818860650062561
212:301472,4,R,0,N,0.1776178479194641,False,0.1776178479194641,0.12079939246177673,0.6554184556007385,0.0018340530805289745,0.04433025047183037
212:302405,4,R,0,N,0.21129703521728516,False,0.21129703521728516,0.06248222291469574,0.7194553017616272,0.0006845021271146834,0.006080946419388056
212:303054,4,R,0,N,0.11574827134609222,False,0.11574827134609222,0.21072125434875488,0.669265866279602,0.00042449217289686203,0.003840132150799036
212:305373,4,R,0,N,0.10491062700748444,False,0.10491062700748444,0.042498987168073654,0.8370420932769775,0.00034636430791579187,0.015201941132545471
212:306126,4,R,0,N,0.26694169640541077,False,0.26694169640541077,0.09419937431812286,0.5414183139801025,0.006831980310380459,0.09060866385698318
212:306383,4,R,0,N,0.3254239559173584,False,0.3254239559173584,0.39190199971199036,0.2533271908760071,0.013825047761201859,0.01552181039005518
212:308048,4,R,0,N,0.1321437507867813,False,0.1321437507867813,0.014485552906990051,0.8448221683502197,0.0002798664500005543,0.008268631063401699
212:308290,4,R,0,N,0.19170334935188293,False,0.19170334935188293,0.11711052805185318,0.6672351360321045,0.0015320354141294956,0.022418947890400887
212:310170,4,R,0,N,0.14509080350399017,False,0.14509080350399017,0.02859729528427124,0.8230668902397156,0.0003832412767224014,0.00286177103407681
212:310415,4,R,0,N,0.17513985931873322,False,0.17513985931873322,0.06467274576425552,0.7550912499427795,0.0006918071303516626,0.004404321778565645
212:311347,4,R,0,N,0.20415198802947998,False,0.20415198802947998,0.03517589718103409,0.7567473649978638,0.0006008970085531473,0.0033238441683351994
212:311573,4,R,0,N,0.12385056912899017,False,0.12385056912899017,0.03805094212293625,0.823606014251709,0.0003853192611131817,0.014107154682278633
212:313413,4,R,0,N,0.15661081671714783,False,0.15661081671714783,0.17143602669239044,0.6130421757698059,0.001543527701869607,0.0573674775660038
212:315497,4,R,0,N,0.10965552181005478,False,0.10965552181005478,0.06813376396894455,0.7491739988327026,0.000665527128148824,0.07237119972705841
212:316376,4,R,0,N,0.1489010751247406,False,0.1489010751247406,0.051584262400865555,0.7897768020629883,0.00045934366062283516,0.009278517216444016
212:318506,4,R,0,N,0.22553624212741852,False,0.22553624212741852,0.10038606077432632,0.6101990342140198,0.00344182294793427,0.060436833649873734
212:321355,4,R,0,N,0.2696459889411926,False,0.2696459889411926,0.13987331092357635,0.5782502293586731,0.0028916867449879646,0.009338755160570145
212:321591,4,R,0,N,0.18845996260643005,False,0.18845996260643005,0.04454999044537544,0.7263256311416626,0.0012449208879843354,0.039419498294591904
212:323020,4,R,0,N,0.1994076371192932,False,0.1994076371192932,0.1091219112277031,0.6903936862945557,0.00044233916560187936,0.000634433061350137
212:324628,4,R,0,N,0.12473190575838089,False,0.12473190575838089,0.20948994159698486,0.646213948726654,0.0009336615912616253,0.018630528822541237
212:326306,4,R,0,N,0.1877925843000412,False,0.1877925843000412,0.07435116171836853,0.7254979014396667,0.0008385927649214864,0.01151977851986885
212:327239,4,R,2,A,0.5931528210639954,False,0.0543719157576561,0.34414201974868774,0.5931528210639954,0.0003047293866984546,0.008028537034988403
212:328701,4,R,0,N,0.15004265308380127,False,0.15004265308380127,0.37793874740600586,0.4680930972099304,0.0008505215519107878,0.0030749798752367496
212:330152,4,R,0,N,0.11833717674016953,False,0.11833717674016953,0.03275250643491745,0.8456183075904846,0.00022864295169711113,0.0030633609276264906
212:330390,4,R,0,N,0.20958232879638672,False,0.20958232879638672,0.07289738208055496,0.7097554206848145,0.0008641979657113552,0.006900681182742119
212:331069,4,R,0,N,0.15179093182086945,False,0.15179093182086945,0.0449339784681797,0.7977079153060913,0.000463792443042621,0.005103402305394411
212:331764,4,R,0,N,0.18920809030532837,False,0.18920809030532837,0.053960610181093216,0.7503536343574524,0.0008818664937280118,0.00559578649699688
212:332536,4,R,0,N,0.10802562534809113,False,0.10802562534809113,0.0640236884355545,0.7951582074165344,0.0007547051063738763,0.032037749886512756
212:332765,4,R,0,N,0.10425528138875961,False,0.10425528138875961,0.06085812672972679,0.8128140568733215,0.0004687307809945196,0.02160382643342018
212:333701,4,R,0,N,0.11011366546154022,False,0.11011366546154022,0.03627786412835121,0.8485495448112488,0.0002651824033819139,0.0047937482595443726
212:333939,4,R,0,N,0.22808220982551575,False,0.22808220982551575,0.2742130160331726,0.48925065994262695,0.0023392655421048403,0.0061148363165557384
212:334637,4,R,0,N,0.16549427807331085,False,0.16549427807331085,0.5425040125846863,0.285916805267334,0.002107928739860654,0.0039770035073161125
212:335552,4,R,0,N,0.23366910219192505,False,0.23366910219192505,0.10613683611154556,0.6378614902496338,0.0022170892916619778,0.020115483552217484
212:336550,4,R,2,A,0.5206608772277832,False,0.04866528511047363,0.035321980714797974,0.5206608772277832,0.0004171827167738229,0.39493465423583984
212:339809,4,R,0,N,0.11454332619905472,False,0.11454332619905472,0.2800322473049164,0.5929936170578003,0.0006936268182471395,0.011737185530364513
212:342663,4,R,0,N,0.3795221447944641,False,0.3795221447944641,0.07738654315471649,0.5382286310195923,0.00204265583306551,0.002820005640387535
212:346752,4,R,0,N,0.11081075668334961,False,0.11081075668334961,0.043872248381376266,0.8208783864974976,0.0005791522562503815,0.023859448730945587
212:346986,4,R,0,N,0.10434112697839737,False,0.10434112697839737,0.05958085507154465,0.8007979989051819,0.0006372973439283669,0.03464271500706673
212:347929,4,R,0,N,0.2828644812107086,False,0.2828644812107086,0.1732703000307083,0.5215122103691101,0.0038428637199103832,0.018510140478610992
212:366745,4,R,0,N,0.11495333164930344,False,0.11495333164930344,0.14915353059768677,0.3906559646129608,0.005074007902294397,0.3401631712913513
212:367592,4,R,2,A,0.5977789759635925,False,0.021342091262340546,0.053723085671663284,0.5977789759635925,8.223358599934727e-05,0.3270736336708069
212:371046,4,R,0,N,0.1397860050201416,False,0.1397860050201416,0.10808397829532623,0.7322205305099487,0.001253605238161981,0.018655885010957718
212:371296,4,R,0,N,0.17495302855968475,False,0.17495302855968475,0.02162543497979641,0.802724301815033,0.0001905903045553714,0.0005066745216026902
212:374097,4,R,0,N,0.15740041434764862,False,0.15740041434764862,0.030623115599155426,0.7746354937553406,0.0007953363819979131,0.036545634269714355
212:375735,4,R,0,N,0.49477455019950867,False,0.49477455019950867,0.11953939497470856,0.36394181847572327,0.009601956233382225,0.01214227918535471
212:380556,4,R,0,N,0.19903849065303802,False,0.19903849065303802,0.09749426692724228,0.6742607951164246,0.001710764947347343,0.027495697140693665
212:382377,4,R,0,N,0.13702620565891266,False,0.13702620565891266,0.01738715171813965,0.840803325176239,0.00026273285038769245,0.0045206001959741116
212:382596,4,R,0,N,0.11131002008914948,False,0.11131002008914948,0.07556967437267303,0.7908273935317993,0.0005324719240888953,0.02176041528582573
212:383474,4,R,0,N,0.110894113779068,False,0.110894113779068,0.02058463543653488,0.8564629554748535,0.0003489362425170839,0.011709335260093212
212:383704,4,R,0,N,0.10469096153974533,False,0.10469096153974533,0.03790237754583359,0.8502119183540344,0.0002650124370120466,0.006929724011570215
212:386872,4,R,0,N,0.1579422503709793,False,0.1579422503709793,0.0472557470202446,0.7533405423164368,0.0008214230765588582,0.04064004123210907
212:387329,4,R,0,N,0.14412297308444977,False,0.14412297308444977,0.0035696898121386766,0.8211800456047058,0.0002878044033423066,0.030839521437883377
212:387560,4,R,0,N,0.44272956252098083,False,0.44272956252098083,0.06685090810060501,0.43675073981285095,0.010243161581456661,0.043425627052783966
212:389617,4,R,0,N,0.16051830351352692,False,0.16051830351352692,0.08917312324047089,0.7010545134544373,0.0011199617292732,0.04813411459326744
212:390541,4,R,0,N,0.21436111629009247,False,0.21436111629009247,0.10874831676483154,0.6674171686172485,0.0009694734471850097,0.008503932505846024
212:395314,4,R,0,N,0.24672523140907288,False,0.24672523140907288,0.25612872838974,0.44909510016441345,0.004221334587782621,0.04382960498332977
212:400260,0,N,0,N,0.4921371042728424,True,0.4921371042728424,0.015756789594888687,0.4659866988658905,0.013248922303318977,0.01287048775702715
212:400481,0,N,0,N,0.46355465054512024,True,0.46355465054512024,0.023643188178539276,0.5106874704360962,0.0020529995672404766,6.170350388856605e-05
212:400946,0,N,0,N,0.513122022151947,True,0.513122022151947,8.52523953653872e-05,0.48442158102989197,7.698728586547077e-05,0.0022941860370337963
212:405040,0,N,0,N,0.2946873903274536,True,0.2946873903274536,0.0011599399149417877,0.541386604309082,0.0006107547669671476,0.16215528547763824
212:418212,0,N,0,N,0.3813920319080353,True,0.3813920319080353,0.018013518303632736,0.19246859848499298,0.08147181570529938,0.3266540467739105
212:418466,0,N,0,N,0.36901718378067017,True,0.36901718378067017,0.017703969031572342,0.6132393479347229,2.9019181965850294e-05,1.045937642629724e-05
212:419157,0,N,0,N,0.5928440093994141,True,0.5928440093994141,5.836823766003363e-05,0.40073859691619873,5.916224108659662e-05,0.0062998635694384575
212:420027,4,R,4,R,0.459142804145813,True,0.06022282689809799,0.013070398941636086,0.46716588735580444,0.00039807826397009194,0.459142804145813
212:420259,4,R,4,R,0.4157605469226837,True,0.0947141945362091,0.06539446860551834,0.42246124148368835,0.0016695597441866994,0.4157605469226837
212:423068,4,R,2,A,0.5947086811065674,False,0.07468348741531372,0.2589977979660034,0.5947086811065674,0.0007755043916404247,0.07083450257778168
212:423743,4,R,0,N,0.1568339318037033,False,0.1568339318037033,0.19057244062423706,0.6048339009284973,0.0014592311345040798,0.0463004931807518
212:425424,4,R,0,N,0.15808860957622528,False,0.15808860957622528,0.11803155392408371,0.6985357999801636,0.0012102965265512466,0.024133726954460144
212:425659,4,R,0,N,0.12230002135038376,False,0.12230002135038376,0.03363640606403351,0.8157941699028015,0.0005215553101152182,0.02774782106280327
212:426330,4,R,0,N,0.3221886157989502,False,0.3221886157989502,0.31241339445114136,0.3480779230594635,0.005865877959877253,0.01145416870713234
212:427298,4,R,0,N,0.2276439517736435,False,0.2276439517736435,0.31457436084747314,0.439659059047699,0.0033194830175489187,0.014803134836256504
212:428025,4,R,0,N,0.12423349171876907,False,0.12423349171876907,0.06862267851829529,0.7768843173980713,0.000769954058341682,0.029489556327462196
212:428259,4,R,0,N,0.1826169788837433,False,0.1826169788837433,0.1255117654800415,0.5778704881668091,0.0022156466729938984,0.11178511381149292
212:428975,4,R,0,N,0.17974594235420227,False,0.17974594235420227,0.15458466112613678,0.6424304842948914,0.0013442494673654437,0.02189469151198864
212:429711,4,R,0,N,0.18551789224147797,False,0.18551789224147797,0.07465574890375137,0.704988420009613,0.0017136260867118835,0.033124279230833054
212:429953,4,R,0,N,0.2634759247303009,False,0.2634759247303009,0.13798412680625916,0.5407660007476807,0.00401068152859807,0.0537632517516613
212:430678,4,R,0,N,0.23951998353004456,False,0.23951998353004456,0.06347206979990005,0.6757360100746155,0.0015371997142210603,0.019734704867005348
212:432776,4,R,0,N,0.14163297414779663,False,0.14163297414779663,0.2913215458393097,0.4275178611278534,0.003324058372527361,0.13620354235172272
212:433506,4,R,0,N,0.1673830896615982,False,0.1673830896615982,0.18200461566448212,0.599889874458313,0.002644310239702463,0.048078104853630066
212:434457,4,R,0,N,0.20941340923309326,False,0.20941340923309326,0.15905576944351196,0.5573369264602661,0.0031996816396713257,0.07099419087171555
212:436331,4,R,0,N,0.16903506219387054,False,0.16903506219387054,0.14514532685279846,0.6313369274139404,0.001748040784150362,0.0527346096932888
212:437043,4,R,0,N,0.11078502982854843,False,0.11078502982854843,0.06937995553016663,0.7777438163757324,0.0007387429941445589,0.04135242849588394
212:438045,4,R,0,N,0.13257288932800293,False,0.13257288932800293,0.17185746133327484,0.5544543862342834,0.002057756995782256,0.13905753195285797
212:438790,4,R,0,N,0.2223210632801056,False,0.2223210632801056,0.04483994096517563,0.7196835279464722,0.0010836198925971985,0.012071864679455757
212:439494,4,R,0,N,0.11152292788028717,False,0.11152292788028717,0.01843041181564331,0.8250706791877747,0.000495237298309803,0.04448071867227554
212:439733,4,R,0,N,0.14811240136623383,False,0.14811240136623383,0.144853413105011,0.602219820022583,0.0020385715179145336,0.10277580469846725
212:440504,4,R,0,N,0.20199783146381378,False,0.20199783146381378,0.18776462972164154,0.5511713624000549,0.0031896063592284918,0.055876582860946655
212:442191,4,R,0,N,0.19247499108314514,False,0.19247499108314514,0.11457306891679764,0.6747416853904724,0.0014421589439734817,0.016768066212534904
212:443161,4,R,0,N,0.2969469726085663,False,0.2969469726085663,0.16004890203475952,0.506389856338501,0.004217819310724735,0.03239647299051285
212:444122,4,R,0,N,0.1126488447189331,False,0.1126488447189331,0.08074114471673965,0.7312645316123962,0.0007842935738153756,0.07456119358539581
212:444887,4,R,0,N,0.25188758969306946,False,0.25188758969306946,0.12867482006549835,0.5970458984375,0.0025554143358021975,0.019836300984025
212:445123,4,R,0,N,0.1119784489274025,False,0.1119784489274025,0.02785230055451393,0.8478872776031494,0.0003583333163987845,0.011923639103770256
212:446251,4,R,0,N,0.2634252607822418,False,0.2634252607822418,0.25278767943382263,0.4502561092376709,0.0053116693161427975,0.028219299390912056
212:447182,4,R,0,N,0.30475232005119324,False,0.30475232005119324,0.12332077324390411,0.48151400685310364,0.006669281981885433,0.08374359458684921
212:448091,4,R,0,N,0.5164827108383179,False,0.5164827108383179,0.20989686250686646,0.24986253678798676,0.017177965492010117,0.006579941604286432
212:449073,4,R,0,N,0.2588977813720703,False,0.2588977813720703,0.17116110026836395,0.5103880167007446,0.004144124686717987,0.055408962070941925
212:449789,4,R,0,N,0.11528124660253525,False,0.11528124660253525,0.02792702242732048,0.8111642003059387,0.0006497008143924177,0.04497784748673439
212:450016,4,R,0,N,0.22714079916477203,False,0.22714079916477203,0.19139805436134338,0.4681244194507599,0.005519098602235317,0.10781761258840561
212:450736,4,R,0,N,0.1953519880771637,False,0.1953519880771637,0.091679647564888,0.6966800689697266,0.0015590803232043982,0.014729201793670654
212:450977,4,R,0,N,0.13665995001792908,False,0.13665995001792908,0.050723522901535034,0.788253664970398,0.0007697282708249986,0.023593146353960037
212:451459,4,R,0,N,0.128946453332901,False,0.128946453332901,0.020058298483490944,0.8425599932670593,0.00039397733053192496,0.008041298016905785
212:451698,4,R,0,N,0.26308971643447876,False,0.26308971643447876,0.10878238826990128,0.5862564444541931,0.003087880089879036,0.03878353163599968
212:452403,4,R,0,N,0.178475484251976,False,0.178475484251976,0.09437259286642075,0.6915764808654785,0.0014999053673818707,0.03407551348209381
212:452641,4,R,0,N,0.12316152453422546,False,0.12316152453422546,0.07869226485490799,0.686679482460022,0.0014008518774062395,0.11006586253643036
212:453369,4,R,0,N,0.22717244923114777,False,0.22717244923114777,0.13982369005680084,0.5773407220840454,0.0031252086628228426,0.0525379404425621
212:454282,4,R,2,A,0.5381382703781128,False,0.07658751308917999,0.10949619114398956,0.5381382703781128,0.0008177920826710761,0.2749602198600769
212:455009,4,R,0,N,0.15045543015003204,False,0.15045543015003204,0.149331733584404,0.6092163324356079,0.001822762656956911,0.08917371928691864
212:455252,4,R,0,N,0.1242174580693245,False,0.1242174580693245,0.0396442748606205,0.7622755765914917,0.0008794283494353294,0.07298325002193451
212:455978,4,R,0,N,0.1820930540561676,False,0.1820930540561676,0.13427084684371948,0.548163652420044,0.0025745173916220665,0.13289791345596313
212:456672,4,R,0,N,0.1065070629119873,False,0.1065070629119873,0.03842649981379509,0.795105516910553,0.0004950986476615071,0.05946580320596695
212:457642,4,R,0,N,0.21422205865383148,False,0.21422205865383148,0.12964951992034912,0.6066067814826965,0.003129557240754366,0.046392086893320084
212:459290,4,R,0,N,0.16113241016864777,False,0.16113241016864777,0.1079099103808403,0.650976836681366,0.0018338406225666404,0.07814700156450272
212:460240,4,R,2,A,0.5633330941200256,False,0.06703466176986694,0.056885261088609695,0.5633330941200256,0.0005279631586745381,0.3122189939022064
212:461164,4,R,0,N,0.237989142537117,False,0.237989142537117,0.2858124077320099,0.4533056318759918,0.003783169900998473,0.019109657034277916
212:461401,4,R,0,N,0.13191933929920197,False,0.13191933929920197,0.07175517827272415,0.7870012521743774,0.0005568498163484037,0.008767389692366123
212:462118,4,R,0,N,0.3852301836013794,False,0.3852301836013794,0.23863716423511505,0.34811392426490784,0.01033403817564249,0.017684683203697205
212:463028,4,R,0,N,0.12274255603551865,False,0.12274255603551865,0.19584402441978455,0.6059224009513855,0.0014268944505602121,0.07406412810087204
212:463750,4,R,0,N,0.34387511014938354,False,0.34387511014938354,0.19756557047367096,0.44333136081695557,0.003909457009285688,0.011318483389914036
212:464718,4,R,0,N,0.3684576749801636,False,0.3684576749801636,0.14714957773685455,0.4207838773727417,0.008538632653653622,0.05507022887468338
212:465411,4,R,0,N,0.16680151224136353,False,0.16680151224136353,0.05507230758666992,0.7478418946266174,0.0009322350961156189,0.029352033510804176
212:465661,4,R,0,N,0.13102218508720398,False,0.13102218508720398,0.056075114756822586,0.7831799387931824,0.000961062905844301,0.028761686757206917
212:466418,4,R,0,N,0.1869388073682785,False,0.1869388073682785,0.09077286720275879,0.6543624401092529,0.0016559618525207043,0.06626991927623749
212:467328,4,R,0,N,0.12671367824077606,False,0.12671367824077606,0.08195386081933975,0.5145679116249084,0.0015561963664367795,0.27520832419395447
212:469745,4,R,0,N,0.10533342510461807,False,0.10533342510461807,0.028913825750350952,0.8420247435569763,0.0005098418332636356,0.02321816049516201
212:469985,4,R,0,N,0.3225081264972687,False,0.3225081264972687,0.18057402968406677,0.46458059549331665,0.006009975913912058,0.026327263563871384
212:470978,4,R,4,R,0.4366375803947449,True,0.0834953710436821,0.04005004093050957,0.4388497769832611,0.0009672215091995895,0.4366375803947449
212:471696,4,R,0,N,0.43294909596443176,False,0.43294909596443176,0.1577281802892685,0.3881441354751587,0.007298360578715801,0.013880230486392975
212:472450,4,R,2,A,0.5788313150405884,False,0.09827877581119537,0.08067505061626434,0.5788313150405884,0.00128641608171165,0.24092844128608704
212:472700,4,R,0,N,0.12604576349258423,False,0.12604576349258423,0.08434247225522995,0.7072242498397827,0.001083308714441955,0.08130418509244919
212:473427,4,R,0,N,0.3085303008556366,False,0.3085303008556366,0.10227397829294205,0.5789547562599182,0.0021341892424970865,0.008106746710836887
212:473656,4,R,0,N,0.10172001272439957,False,0.10172001272439957,0.023315614089369774,0.8467071652412415,0.0003955706488341093,0.027861641719937325
212:474137,4,R,0,N,0.12327547371387482,False,0.12327547371387482,0.059104979038238525,0.8050355911254883,0.0005981785943731666,0.01198576670140028
212:474386,4,R,0,N,0.20931114256381989,False,0.20931114256381989,0.22498087584972382,0.5311403274536133,0.003227845998480916,0.031339794397354126
212:475131,4,R,0,N,0.1258295178413391,False,0.1258295178413391,0.09419141709804535,0.7545121312141418,0.0007588686421513557,0.02470807172358036
212:475859,4,R,0,N,0.17622102797031403,False,0.17622102797031403,0.18579472601413727,0.6178402304649353,0.0025710351765155792,0.017572958022356033
212:476100,4,R,0,N,0.20860473811626434,False,0.20860473811626434,0.20901554822921753,0.5274813175201416,0.003555717645213008,0.0513426810503006
212:476854,4,R,0,N,0.12717019021511078,False,0.12717019021511078,0.13174957036972046,0.6974222660064697,0.0010996332857757807,0.04255830496549606
212:477591,4,R,0,N,0.11686760932207108,False,0.11686760932207108,0.021679913625121117,0.8451542854309082,0.00043209819705225527,0.01586606353521347
212:477822,4,R,0,N,0.4911666512489319,False,0.4911666512489319,0.14020921289920807,0.32980939745903015,0.01746528223156929,0.021349463611841202
212:478785,4,R,0,N,0.10903812944889069,False,0.10903812944889069,0.09033282846212387,0.7584910988807678,0.0008653882541693747,0.04127256199717522
