sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
119:510390,0,N,0,N,0.8138039708137512,True,0.8138039708137512,0.0004902726504951715,0.18132929503917694,0.001061348826624453,0.003315090434625745
119:510732,0,N,0,N,0.7503064274787903,True,0.7503064274787903,0.0005789174465462565,0.24330876767635345,0.000588053953833878,0.005217846482992172
119:511062,0,N,0,N,0.8220917582511902,True,0.8220917582511902,0.0008901795372366905,0.17263072729110718,0.0033529994543641806,0.0010343205649405718
119:511251,1,V,3,L,0.15395613014698029,False,0.02507290616631508,0.8176772594451904,0.0032859810162335634,0.15395613014698029,7.745279617665801e-06
119:511736,0,N,0,N,0.8377326726913452,True,0.8377326726913452,0.0005405644769780338,0.15818582475185394,0.0013846112415194511,0.0021563235204666853
119:511933,1,V,3,L,0.21717029809951782,False,0.025903023779392242,0.7538756728172302,0.0030417905654758215,0.21717029809951782,9.191058779833838e-06
119:512422,0,N,0,N,0.787101686000824,True,0.787101686000824,0.0006972653791308403,0.20689794421195984,0.0011864153202623129,0.0041166613809764385
119:512760,0,N,0,N,0.801372766494751,True,0.801372766494751,0.0008271548431366682,0.1929987519979477,0.0012928751530125737,0.0035084709525108337
119:513087,0,N,0,N,0.8463303446769714,True,0.8463303446769714,0.0008394898031838238,0.14914540946483612,0.0026838246267288923,0.001000956166535616
119:513286,1,V,3,L,0.1933886855840683,False,0.028035512194037437,0.7749525308609009,0.003611596766859293,0.1933886855840683,1.1681189789669588e-05
119:513766,0,N,0,N,0.8485287427902222,True,0.8485287427902222,0.0004539653309620917,0.14837679266929626,0.0013706183526664972,0.0012698961654677987
119:513965,1,V,3,L,0.22337312996387482,False,0.0263619814068079,0.7475944757461548,0.002664211904630065,0.22337312996387482,6.209631010278827e-06
119:514461,0,N,0,N,0.7632774114608765,True,0.7632774114608765,0.0004908578703179955,0.23031634092330933,0.0006937346188351512,0.005221654660999775
119:514792,0,N,0,N,0.85731041431427,True,0.85731041431427,0.0006444369209930301,0.1379409283399582,0.0037492720875889063,0.0003549593675415963
119:514987,1,V,3,L,0.15100540220737457,False,0.02232765033841133,0.8240981698036194,0.0025643757544457912,0.15100540220737457,4.421062385517871e-06
119:515476,0,N,0,N,0.8060948848724365,True,0.8060948848724365,0.00037033992703072727,0.18987590074539185,0.000732685555703938,0.002926215762272477
119:515819,0,N,0,N,0.7818958759307861,True,0.7818958759307861,0.0011131109204143286,0.2113213986158371,0.0015728886937722564,0.004096732474863529
119:516152,0,N,0,N,0.8246923089027405,True,0.8246923089027405,0.0007088201236911118,0.17127640545368195,0.0015204085502773523,0.0018020902061834931
119:516476,0,N,0,N,0.8598411083221436,True,0.8598411083221436,0.0008646358037367463,0.13408413529396057,0.004680316895246506,0.0005298173055052757
119:516668,1,V,1,V,0.8420578241348267,True,0.021978897973895073,0.8420578241348267,0.0027299507055431604,0.133228600025177,4.722952326119412e-06
119:517167,0,N,0,N,0.7094020247459412,True,0.7094020247459412,0.00048411410534754395,0.28264328837394714,0.0005056223599240184,0.006964964792132378
119:517506,0,N,0,N,0.8151839971542358,True,0.8151839971542358,0.000926775683183223,0.17916257679462433,0.0017373515293002129,0.0029893205501139164
119:517859,0,N,0,N,0.8261540532112122,True,0.8261540532112122,0.0008741104393266141,0.1685914248228073,0.0017829015851020813,0.0025975266471505165
119:518192,0,N,0,N,0.8175302147865295,True,0.8175302147865295,0.001004260266199708,0.17694209516048431,0.001786776352673769,0.002736656693741679
119:518520,0,N,0,N,0.8626300096511841,True,0.8626300096511841,0.0013866720255464315,0.12873221933841705,0.006362569984048605,0.0008885053102858365
119:518722,1,V,1,V,0.8549767136573792,True,0.021812474355101585,0.8549767136573792,0.0036548012867569923,0.1195458397269249,1.0200537872151472e-05
119:519203,0,N,0,N,0.8107784390449524,True,0.8107784390449524,0.0005042679840698838,0.18472056090831757,0.0009351312182843685,0.003061586758121848
119:519407,1,V,1,V,0.8420708775520325,True,0.02035791054368019,0.8420708775520325,0.002683487720787525,0.13488273322582245,4.979196091881022e-06
119:519893,0,N,0,N,0.7567816376686096,True,0.7567816376686096,0.000555844628252089,0.23656080663204193,0.0007731023943051696,0.005328590981662273
119:520225,0,N,0,N,0.8559244871139526,True,0.8559244871139526,0.0008025672868825495,0.13894014060497284,0.00366191565990448,0.0006708815926685929
119:520423,1,V,3,L,0.17404939234256744,False,0.0261249803006649,0.7962092161178589,0.003605517791584134,0.17404939234256744,1.0886129530263133e-05
119:520892,0,N,0,N,0.7344537973403931,True,0.7344537973403931,0.0004321786400396377,0.2578839659690857,0.0004802399198524654,0.006749842781573534
119:521215,0,N,0,N,0.8286758065223694,True,0.8286758065223694,0.0010673338547348976,0.16535913944244385,0.0023192225489765406,0.0025784841272979975
119:521532,0,N,0,N,0.8630639314651489,True,0.8630639314651489,0.0007051100255921483,0.13228151202201843,0.00337821408174932,0.0005712069687433541
119:521725,1,V,1,V,0.8744557499885559,True,0.021891586482524872,0.8744557499885559,0.005193909164518118,0.09843651205301285,2.223615774710197e-05
119:522188,0,N,0,N,0.8051519393920898,True,0.8051519393920898,0.0010901103960350156,0.18746450543403625,0.0018055386608466506,0.004487897269427776
119:522380,1,V,3,L,0.16270451247692108,False,0.0216638445854187,0.8118911981582642,0.003725597867742181,0.16270451247692108,1.4879751688567922e-05
119:522816,0,N,0,N,0.7922213077545166,True,0.7922213077545166,0.0007696155807934701,0.20163589715957642,0.0010601583635434508,0.004313042387366295
119:523134,0,N,0,N,0.837498128414154,True,0.837498128414154,0.0006519776652567089,0.1591963768005371,0.001221274840645492,0.001432255725376308
119:523326,1,V,1,V,0.8993157148361206,True,0.017954790964722633,0.8993157148361206,0.005644369870424271,0.07705465704202652,3.0444329240708612e-05
119:523758,0,N,0,N,0.7937761545181274,True,0.7937761545181274,0.0006582933710888028,0.2009289562702179,0.0008976170793175697,0.003738989122211933
119:523958,1,V,3,L,0.17448703944683075,False,0.024568995460867882,0.7964125275611877,0.004508314188569784,0.17448703944683075,2.3117509044823237e-05
119:524405,0,N,0,N,0.7645179033279419,True,0.7645179033279419,0.001044799224473536,0.22688038647174835,0.0013612619368359447,0.00619562016800046
119:524726,0,N,0,N,0.815886914730072,True,0.815886914730072,0.0010531084844842553,0.17863717675209045,0.0015262580709531903,0.002896571299061179
119:525047,0,N,0,N,0.8039711713790894,True,0.8039711713790894,0.0005199930747039616,0.19269561767578125,0.0006381605053320527,0.002175060100853443
119:525237,1,V,3,L,0.17914098501205444,False,0.027492782101035118,0.7890082001686096,0.004340518731623888,0.17914098501205444,1.752305615809746e-05
119:525734,0,N,0,N,0.8249024748802185,True,0.8249024748802185,0.0007862443453632295,0.17041723430156708,0.001388342585414648,0.0025056758895516396
119:525931,1,V,3,L,0.21652032434940338,False,0.02576414868235588,0.7544965744018555,0.0032084286212921143,0.21652032434940338,1.0524190656724386e-05
119:526410,0,N,0,N,0.8209976553916931,True,0.8209976553916931,0.0010148020228371024,0.17326535284519196,0.00170469144359231,0.0030174830462783575
119:526615,1,V,1,V,0.8473024964332581,True,0.020609572529792786,0.8473024964332581,0.003907711710780859,0.12816646695137024,1.3728196790907532e-05
119:527081,0,N,0,N,0.774154782295227,True,0.774154782295227,0.0011245351051911712,0.2173795998096466,0.0014991291100159287,0.005841961596161127
119:527416,0,N,0,N,0.8304182291030884,True,0.8304182291030884,0.00045455797226168215,0.16707171499729156,0.0008001155219972134,0.001255394658073783
119:527606,1,V,1,V,0.8301504254341125,True,0.023909155279397964,0.8301504254341125,0.004801485687494278,0.14111633598804474,2.261421650473494e-05
119:528057,0,N,0,N,0.7849951982498169,True,0.7849951982498169,0.0007116065244190395,0.2084074318408966,0.0009960636962205172,0.004889712203294039
119:528383,0,N,0,N,0.7206571698188782,True,0.7206571698188782,0.0004161510441917926,0.27412259578704834,0.00027631709235720336,0.004527784418314695
119:528570,1,V,1,V,0.8609127998352051,True,0.02148549072444439,0.8609127998352051,0.0045081330463290215,0.11307678371667862,1.6765345208114013e-05
119:529016,0,N,0,N,0.7995474934577942,True,0.7995474934577942,0.0009216737234964967,0.19280746579170227,0.0016244895523414016,0.0050988649018108845
119:529338,0,N,0,N,0.7775135636329651,True,0.7775135636329651,0.00023381323262583464,0.220552459359169,0.0002790067810565233,0.0014211393427103758
119:529526,1,V,1,V,0.8182377815246582,True,0.02693871222436428,0.8182377815246582,0.00485251797363162,0.14995068311691284,2.0306559235905297e-05
119:529995,0,N,0,N,0.7973190546035767,True,0.7973190546035767,0.0010050517739728093,0.1947612166404724,0.0017855679616332054,0.005129085388034582
119:530321,0,N,0,N,0.8427651524543762,True,0.8427651524543762,0.000450388208264485,0.15489745140075684,0.0009809498442336917,0.0009060357697308064
119:530512,1,V,1,V,0.8525490760803223,True,0.020825419574975967,0.8525490760803223,0.00419249152764678,0.12241730093955994,1.56949845404597e-05
119:530978,0,N,0,N,0.8054588437080383,True,0.8054588437080383,0.0006193692679516971,0.18928566575050354,0.0010593957267701626,0.0035767233930528164
119:531298,0,N,0,N,0.8422892689704895,True,0.8422892689704895,0.0009274883777834475,0.15351809561252594,0.0018598914612084627,0.001405261573381722
119:531492,1,V,1,V,0.8486672043800354,True,0.021807460114359856,0.8486672043800354,0.005558214150369167,0.12393122911453247,3.58791985490825e-05
119:531938,0,N,0,N,0.8229950070381165,True,0.8229950070381165,0.000335772056132555,0.1744878739118576,0.000581763859372586,0.0015995524590834975
119:532129,1,V,3,L,0.16775038838386536,False,0.022839412093162537,0.8057764768600464,0.0036206513177603483,0.16775038838386536,1.3064932318229694e-05
119:532590,0,N,0,N,0.8206107020378113,True,0.8206107020378113,0.0006336439400911331,0.17529265582561493,0.0010642916895449162,0.0023986801970750093
119:532789,1,V,3,L,0.17054584622383118,False,0.023746948689222336,0.8013916015625,0.0042954678647220135,0.17054584622383118,2.015068821492605e-05
119:533236,0,N,0,N,0.772700846195221,True,0.772700846195221,0.0011767999967560172,0.21874643862247467,0.001511539681814611,0.005864393897354603
119:533549,0,N,0,N,0.7622748613357544,True,0.7622748613357544,0.0008244150085374713,0.23057129979133606,0.0007874703733250499,0.005541970022022724
119:533863,0,N,0,N,0.7632995247840881,True,0.7632995247840881,0.0017949333414435387,0.2278972864151001,0.0017181860748678446,0.005290060769766569
119:534185,0,N,0,N,0.8068763017654419,True,0.8068763017654419,0.0010760730365291238,0.18779247999191284,0.0013549190480262041,0.002900229301303625
119:534516,0,N,0,N,0.8147494196891785,True,0.8147494196891785,0.0009542792104184628,0.18042612075805664,0.0013569847214967012,0.0025132098235189915
119:534706,1,V,1,V,0.8301534056663513,True,0.02560444176197052,0.8301534056663513,0.0046147569082677364,0.1396092027425766,1.820924080675468e-05
119:535197,0,N,0,N,0.8344694972038269,True,0.8344694972038269,0.000742030912078917,0.16138756275177002,0.001460472703911364,0.0019404294434934855
119:535400,1,V,3,L,0.15434178709983826,False,0.021787354722619057,0.8204529881477356,0.0034070913679897785,0.15434178709983826,1.0751464287750423e-05
119:535896,0,N,0,N,0.8237867951393127,True,0.8237867951393127,0.0005888379528187215,0.17229589819908142,0.001056217821314931,0.002272255951538682
119:536087,1,V,3,L,0.15344010293483734,False,0.022641047835350037,0.8206248879432678,0.003285263432189822,0.15344010293483734,8.708481800567824e-06
119:536572,0,N,0,N,0.8048568367958069,True,0.8048568367958069,0.0013556258054450154,0.1872316300868988,0.0021624662913382053,0.004393458366394043
119:536781,1,V,3,L,0.15191270411014557,False,0.025750789791345596,0.8162280321121216,0.006064660381525755,0.15191270411014557,4.378849916975014e-05
119:537245,0,N,0,N,0.7969248294830322,True,0.7969248294830322,0.0008184707257896662,0.19701756536960602,0.0011579145211726427,0.0040812003426253796
119:537464,1,V,1,V,0.9256128668785095,True,0.013320607133209705,0.9256128668785095,0.00537163345143199,0.05566440895199776,3.0478891858365387e-05
119:537912,0,N,0,N,0.8247504830360413,True,0.8247504830360413,0.001303172088228166,0.16780634224414825,0.0024924706667661667,0.003647555597126484
119:538109,1,V,3,L,0.15235809981822968,False,0.0268827136605978,0.8147770166397095,0.005945343989878893,0.15235809981822968,3.682530950754881e-05
119:538565,0,N,0,N,0.7933363318443298,True,0.7933363318443298,0.0008535608649253845,0.2000066339969635,0.0012075880076736212,0.004595897160470486
119:538766,1,V,1,V,0.9051709175109863,True,0.014420270919799805,0.9051709175109863,0.003153296886011958,0.07724837213754654,7.122072474885499e-06
119:539224,0,N,0,N,0.7873323559761047,True,0.7873323559761047,0.0012462203158065677,0.2042190581560135,0.001925707678310573,0.0052766879089176655
119:539536,0,N,0,N,0.7642588019371033,True,0.7642588019371033,0.0011150832287967205,0.2276720255613327,0.0011665355414152145,0.00578757468611002
119:539849,0,N,0,N,0.7887881994247437,True,0.7887881994247437,0.0008486561710014939,0.20583204925060272,0.000910686154384166,0.003620412200689316
119:540157,0,N,0,N,0.7961676120758057,True,0.7961676120758057,0.0009341569966636598,0.1983875036239624,0.0010697499383240938,0.0034409661311656237
119:540476,0,N,0,N,0.758706271648407,True,0.758706271648407,0.0022243920248001814,0.2313568890094757,0.002233798848465085,0.005478652659803629
119:540800,0,N,0,N,0.7857662439346313,True,0.7857662439346313,0.0009601425263099372,0.20823606848716736,0.0010127706918865442,0.004024805035442114
119:541127,0,N,0,N,0.792877197265625,True,0.792877197265625,0.0012639594497159123,0.20042604207992554,0.0013813728000968695,0.00405139522626996
119:541471,0,N,0,N,0.7365477681159973,True,0.7365477681159973,0.002058838726952672,0.2533973157405853,0.0016571229789406061,0.006338936742395163
119:541814,0,N,0,N,0.7396364212036133,True,0.7396364212036133,0.0015831297496333718,0.25100481510162354,0.0012863182928413153,0.0064893076196312904
119:542151,0,N,0,N,0.7458981871604919,True,0.7458981871604919,0.001529247616417706,0.24517560005187988,0.0012186970561742783,0.006178285926580429
119:542503,0,N,0,N,0.7075517773628235,True,0.7075517773628235,0.0022502716165035963,0.2811746895313263,0.001593277440406382,0.007430012803524733
119:542851,0,N,0,N,0.7619063854217529,True,0.7619063854217529,0.001182343577966094,0.23049230873584747,0.001071807462722063,0.005347138736397028
119:543202,0,N,0,N,0.7349585294723511,True,0.7349585294723511,0.002582693472504616,0.2545011639595032,0.002030370756983757,0.005927246063947678
119:543559,0,N,0,N,0.7582997679710388,True,0.7582997679710388,0.00212466879747808,0.23209936916828156,0.0020449983421713114,0.0054311747662723064
119:543897,0,N,0,N,0.7454736828804016,True,0.7454736828804016,0.0016689023468643427,0.2452501356601715,0.0014141560532152653,0.006193103734403849
119:544252,0,N,0,N,0.7473334670066833,True,0.7473334670066833,0.0018819606630131602,0.24351286888122559,0.0015470078215003014,0.005724674556404352
119:544600,0,N,0,N,0.737540066242218,True,0.737540066242218,0.0018916695844382048,0.25263553857803345,0.0014704243512824178,0.0064622811041772366
119:544933,0,N,0,N,0.7662650942802429,True,0.7662650942802429,0.0020461571402847767,0.2246064692735672,0.0019650885369628668,0.005117226392030716
119:545274,0,N,0,N,0.7234121561050415,True,0.7234121561050415,0.002084671985358,0.26597532629966736,0.0015280182706192136,0.006999810226261616
119:545620,0,N,0,N,0.7295094728469849,True,0.7295094728469849,0.0017622215673327446,0.26092028617858887,0.001307280850596726,0.006500730756670237
119:545971,0,N,0,N,0.7650288343429565,True,0.7650288343429565,0.0009392941137775779,0.2285718321800232,0.0008428571163676679,0.004617208614945412
119:546159,1,V,3,L,0.15921179950237274,False,0.029034903272986412,0.8062740564346313,0.005451545584946871,0.15921179950237274,2.7694009986589663e-05
119:546667,0,N,0,N,0.8266878724098206,True,0.8266878724098206,0.0009717392968013883,0.1675037294626236,0.0018845824524760246,0.002952085342258215
119:546869,1,V,3,L,0.2051869034767151,False,0.030226033180952072,0.760166585445404,0.004401881713420153,0.2051869034767151,1.8565498976386152e-05
119:547358,0,N,0,N,0.8016433119773865,True,0.8016433119773865,0.0005381996161304414,0.19298440217971802,0.0009975507855415344,0.0038365530781447887
119:547564,1,V,1,V,0.8823832273483276,True,0.018757157027721405,0.8823832273483276,0.0036585924681276083,0.09519169479608536,9.303074875788298e-06
119:548044,0,N,0,N,0.8010401725769043,True,0.8010401725769043,0.0004693658265750855,0.19425837695598602,0.0008236145949922502,0.0034084876533597708
119:548251,1,V,1,V,0.862723171710968,True,0.02117237262427807,0.862723171710968,0.004479114431887865,0.11160856485366821,1.6793263057479635e-05
119:548723,0,N,0,N,0.8013664484024048,True,0.8013664484024048,0.0006968373782001436,0.1932714730501175,0.0010487983236089349,0.003616414498537779
119:548927,1,V,1,V,0.8199114203453064,True,0.02531842328608036,0.8199114203453064,0.005590084474533796,0.1491469442844391,3.31412666128017e-05
119:549383,0,N,0,N,0.7968204021453857,True,0.7968204021453857,0.001091168960556388,0.19523964822292328,0.0018312485190108418,0.005017513409256935
119:549711,0,N,0,N,0.8063603639602661,True,0.8063603639602661,0.0006057692808099091,0.18979649245738983,0.0007905367529019713,0.002446823287755251
119:549902,1,V,1,V,0.843184769153595,True,0.02176772616803646,0.843184769153595,0.004458312410861254,0.13057029247283936,1.8898457710747607e-05
119:550357,0,N,0,N,0.8009409308433533,True,0.8009409308433533,0.0008507184684276581,0.1927872896194458,0.0012940301094204187,0.00412704749032855
119:550677,0,N,0,N,0.7668125629425049,True,0.7668125629425049,0.0011326533276587725,0.22535914182662964,0.0011240736348554492,0.005571584217250347
119:550994,0,N,0,N,0.8463631272315979,True,0.8463631272315979,0.001189197413623333,0.14841224253177643,0.0027957651764154434,0.0012396591482684016
119:551191,1,V,1,V,0.9030993580818176,True,0.017458170652389526,0.9030993580818176,0.004159295465797186,0.07527115941047668,1.2013559171464294e-05
119:551632,0,N,0,N,0.7816982865333557,True,0.7816982865333557,0.0005250769318081439,0.2133728712797165,0.0006432236405089498,0.0037605189718306065
119:551830,1,V,1,V,0.8814572095870972,True,0.0204060859978199,0.8814572095870972,0.006058285478502512,0.09204358607530594,3.4848242648877203e-05
119:552254,0,N,0,N,0.6949421167373657,True,0.6949421167373657,0.0012101501924917102,0.29416078329086304,0.0011015617055818439,0.008585373871028423
119:552445,1,V,1,V,0.8895012140274048,True,0.014588417485356331,0.8895012140274048,0.005308652762323618,0.09055802971124649,4.370390888652764e-05
119:552828,0,N,0,N,0.8302740454673767,True,0.8302740454673767,0.001224351697601378,0.16332083940505981,0.002280296292155981,0.002900448627769947
119:553104,0,N,0,N,0.356689989566803,True,0.356689989566803,0.00020524630963336676,0.6372323036193848,3.66159547411371e-05,0.005835867021232843
119:553291,1,V,1,V,0.9645525813102722,True,0.007628475781530142,0.9645525813102722,0.00639833090826869,0.02137025073170662,5.0358321459498256e-05
119:553637,0,N,0,N,0.8137089610099792,True,0.8137089610099792,0.0007838520687073469,0.18111808598041534,0.0012759823584929109,0.00311309564858675
119:553907,0,N,0,N,0.7716617584228516,True,0.7716617584228516,0.0005022790282964706,0.22342610359191895,0.0009253178141079843,0.003484537126496434
119:554167,0,N,0,N,0.6808921098709106,True,0.6808921098709106,0.0009117124718613923,0.3114408552646637,0.0006845490424893796,0.006070765201002359
119:554423,0,N,0,N,0.7972520589828491,True,0.7972520589828491,0.0008921583066694438,0.19789941608905792,0.0016689220210537314,0.0022874351125210524
119:554683,0,N,0,N,0.8419672250747681,True,0.8419672250747681,0.002409718930721283,0.13120214641094208,0.0239114947617054,0.0005094127263873816
119:554946,0,N,0,N,0.6529207229614258,True,0.6529207229614258,0.031215853989124298,0.18566329777240753,0.12985457479953766,0.00034556788159534335
119:555142,1,V,1,V,0.8977202773094177,True,0.01588878408074379,0.8977202773094177,0.0052846320904791355,0.08107686787843704,2.944962579931598e-05
119:555483,0,N,0,N,0.6624776124954224,True,0.6624776124954224,0.0002384758845437318,0.33022475242614746,0.00028004369232803583,0.006779100280255079
119:555762,0,N,0,N,0.6918070316314697,True,0.6918070316314697,0.0028148163110017776,0.2916521728038788,0.004933376796543598,0.008792602457106113
119:555951,1,V,1,V,0.9530543684959412,True,0.013213316909968853,0.9530543684959412,0.00610548909753561,0.02760281413793564,2.404129736532923e-05
119:556321,0,N,0,N,0.8655502796173096,True,0.8655502796173096,0.0003874493995681405,0.13137809932231903,0.001545784529298544,0.001138400286436081
119:556520,1,V,1,V,0.9367271065711975,True,0.01326119713485241,0.9367271065711975,0.004539514426141977,0.04545734450221062,1.4853094398858957e-05
119:556892,0,N,0,N,0.78993821144104,True,0.78993821144104,0.0010125840781256557,0.2028277963399887,0.0013161248061805964,0.004905294626951218
119:557165,0,N,0,N,0.6089944839477539,True,0.6089944839477539,0.0007698812405578792,0.38126853108406067,0.00043652509339153767,0.00853059720247984
119:557435,0,N,0,N,0.8166177272796631,True,0.8166177272796631,0.0012959846062585711,0.17723354697227478,0.0026030978187918663,0.0022496208548545837
119:557635,1,V,1,V,0.9257986545562744,True,0.016677288338541985,0.9257986545562744,0.006154194008558989,0.05134047940373421,2.9382237698882818e-05
119:558017,0,N,0,N,0.7607719302177429,True,0.7607719302177429,0.0010789051884785295,0.23065166175365448,0.0011460313107818365,0.006351453252136707
119:558231,1,V,1,V,0.9268919229507446,True,0.01346582267433405,0.9268919229507446,0.003988353069871664,0.055641431361436844,1.2465608051570598e-05
119:558608,0,N,0,N,0.746208667755127,True,0.746208667755127,0.00101948413066566,0.2447892129421234,0.0010494678281247616,0.006933171302080154
119:558897,0,N,0,N,0.7340748310089111,True,0.7340748310089111,0.000813413062132895,0.2591703236103058,0.000682605430483818,0.0052588628605008125
119:559204,0,N,0,N,0.8256407380104065,True,0.8256407380104065,0.0018121094908565283,0.16735434532165527,0.002857128856703639,0.0023356920573860407
119:559400,1,V,1,V,0.9052546620368958,True,0.01798468455672264,0.9052546620368958,0.005227154586464167,0.07150909304618835,2.4405630028923042e-05
119:559826,0,N,0,N,0.7341042160987854,True,0.7341042160987854,0.0011526887537911534,0.2566646933555603,0.0009930786909535527,0.007085350342094898
119:560142,0,N,0,N,0.7541819214820862,True,0.7541819214820862,0.0020922787953168154,0.23623201251029968,0.0019280188716948032,0.005565770901739597
119:560465,0,N,0,N,0.8232049942016602,True,0.8232049942016602,0.0017878568032756448,0.16952377557754517,0.0028632935136556625,0.0026200965512543917
119:560661,1,V,1,V,0.860879123210907,True,0.02533062919974327,0.860879123210907,0.006930213887244463,0.10681359469890594,4.6414883399847895e-05
119:561141,0,N,0,N,0.7463358640670776,True,0.7463358640670776,0.0010455552255734801,0.24470050632953644,0.0010693055810406804,0.006848790217190981
119:561494,0,N,0,N,0.7369077801704407,True,0.7369077801704407,0.0017789704725146294,0.2529102861881256,0.0015319838421419263,0.006870961282402277
119:561835,0,N,0,N,0.8165733218193054,True,0.8165733218193054,0.0014308446552604437,0.17671610414981842,0.0020422213710844517,0.0032374835573136806
119:562171,0,N,0,N,0.8169277310371399,True,0.8169277310371399,0.0004970520967617631,0.1802273392677307,0.0007022451027296484,0.001645637908950448
119:562361,1,V,1,V,0.8781148195266724,True,0.019938386976718903,0.8781148195266724,0.005571001674979925,0.09634311497211456,3.266569183324464e-05
119:562885,0,N,0,N,0.7618801593780518,True,0.7618801593780518,0.0009180356282740831,0.2294924408197403,0.0013063312508165836,0.006403052248060703
119:563228,0,N,0,N,0.8288964629173279,True,0.8288964629173279,0.0006157161551527679,0.16771748661994934,0.0010176533833146095,0.0017526554875075817
119:563563,0,N,0,N,0.7995855808258057,True,0.7995855808258057,0.0006837568944320083,0.19574691355228424,0.0008572409860789776,0.003126508789137006
119:563753,1,V,1,V,0.8767822980880737,True,0.018892627209424973,0.8767822980880737,0.004555960185825825,0.09974944591522217,1.966879062820226e-05
119:564251,0,N,0,N,0.8069617748260498,True,0.8069617748260498,0.0006346447626128793,0.1878276765346527,0.0010930002899840474,0.00348290684632957
119:564586,0,N,0,N,0.7795127034187317,True,0.7795127034187317,0.0007569010485894978,0.21422022581100464,0.0008810519357211888,0.0046291351318359375
119:564925,0,N,0,N,0.7914618253707886,True,0.7914618253707886,0.000966944673564285,0.2018449753522873,0.0012229499407112598,0.004503284115344286
119:565251,0,N,0,N,0.8232829570770264,True,0.8232829570770264,0.0006438553682528436,0.1733250766992569,0.0009637321927584708,0.001784382970072329
119:565586,0,N,0,N,0.768740713596344,True,0.768740713596344,0.0013468204997479916,0.22305971384048462,0.0013442451599985361,0.005508539732545614
119:565923,0,N,0,N,0.8160851001739502,True,0.8160851001739502,0.0005725285736843944,0.1796043962240219,0.0010430453112348914,0.002694915747269988
119:566229,0,N,0,N,0.8551687002182007,True,0.8551687002182007,0.0007796502322889864,0.14062663912773132,0.0024758176878094673,0.0009492238750681281
119:566536,0,N,0,N,0.8340247869491577,True,0.8340247869491577,0.0006979660829529166,0.1615035980939865,0.003281927201896906,0.000491746177431196
119:566726,1,V,1,V,0.9289404153823853,True,0.014762372709810734,0.9289404153823853,0.004969393834471703,0.05130759999155998,2.0192761439830065e-05
119:567132,0,N,0,N,0.8078610897064209,True,0.8078610897064209,0.0002756432513706386,0.18927794694900513,0.0004817668814212084,0.002103578532114625
119:567327,1,V,3,L,0.1610775738954544,False,0.02198706567287445,0.8136121034622192,0.00331291276961565,0.1610775738954544,1.0352719073125627e-05
119:567775,0,N,0,N,0.7964937090873718,True,0.7964937090873718,0.000360672187525779,0.19901981949806213,0.0006456609116867185,0.0034801168367266655
119:568084,0,N,0,N,0.8334967494010925,True,0.8334967494010925,0.00047901016660034657,0.16341237723827362,0.0010799351148307323,0.001531922840513289
119:568387,0,N,0,N,0.8494497537612915,True,0.8494497537612915,0.0005074339569546282,0.14760233461856842,0.0013361654710024595,0.0011043301783502102
119:568599,1,V,1,V,0.9260482788085938,True,0.01428972091525793,0.9260482788085938,0.008958346210420132,0.05057450011372566,0.00012916313426103443
119:569032,0,N,0,N,0.8317381739616394,True,0.8317381739616394,0.00037156554753892124,0.1655219942331314,0.0008163659949786961,0.001551917172037065
119:569225,1,V,3,L,0.19802607595920563,False,0.023420827463269234,0.775864839553833,0.0026813559234142303,0.19802607595920563,6.9049146986799315e-06
119:569685,0,N,0,N,0.8139663934707642,True,0.8139663934707642,0.00040580923086963594,0.1818888634443283,0.0008582309237681329,0.002880673622712493
119:569997,0,N,0,N,0.8086817860603333,True,0.8086817860603333,0.0003226672706659883,0.18854784965515137,0.0005026246653869748,0.0019450889667496085
119:570314,0,N,0,N,0.8396933078765869,True,0.8396933078765869,0.0003293523914180696,0.15833255648612976,0.0007326742634177208,0.0009121235925704241
119:570507,1,V,1,V,0.9105249047279358,True,0.01648559421300888,0.9105249047279358,0.005107217002660036,0.06785766780376434,2.461788972141221e-05
119:570958,0,N,0,N,0.8425524830818176,True,0.8425524830818176,0.00047721416922286153,0.1543734222650528,0.0011778094340115786,0.0014190726215019822
119:571153,1,V,3,L,0.17347697913646698,False,0.024025948718190193,0.797205924987793,0.005249291658401489,0.17347697913646698,4.1853698348859325e-05
119:571569,0,N,0,N,0.8182017803192139,True,0.8182017803192139,0.0004807453660760075,0.17854441702365875,0.0007567446446046233,0.0020162893924862146
119:571856,0,N,0,N,0.7157787680625916,True,0.7157787680625916,0.0007112843450158834,0.2751467823982239,0.0006103056366555393,0.007752859964966774
119:572143,0,N,0,N,0.7288876175880432,True,0.7288876175880432,0.0007759809377603233,0.26373204588890076,0.0006504530319944024,0.00595387676730752
119:572333,1,V,1,V,0.9567604660987854,True,0.009322194382548332,0.9567604660987854,0.0063665262423455715,0.027508508414030075,4.2289735574740916e-05
119:572745,0,N,0,N,0.7595174908638,True,0.7595174908638,0.0017671234672889113,0.23047149181365967,0.0020613959059119225,0.00618248526006937
119:573031,0,N,0,N,0.7655324935913086,True,0.7655324935913086,0.000788369681686163,0.2276565432548523,0.000989966094493866,0.005032635293900967
119:573318,0,N,0,N,0.8756229877471924,True,0.8756229877471924,0.0012042700545862317,0.1166732981801033,0.006035564001649618,0.000463894015410915
